range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,9.47251559874e+17,9.47251559874e+17
2.0,6.5,0.85,9.47259258854e+17,9.47259258854e+17
3.0,6.5,0.45,1.97698426408e+22,1.97698426408e+22
4.0,6.5,0.83,9.39098926751e+17,9.39098926751e+17
5.0,6.5,0.67,-1.2826831186e+18,-1.2826831186e+18
7.0,6.5,0.74,9.47283711084e+17,9.47283711084e+17
8.0,6.5,0.76,1.97699572776e+22,1.97699572776e+22
9.0,6.5,0.79,1.97699801455e+22,1.97699801455e+22
11.0,6.5,0.76,-1.95285122925e+18,-1.95285122925e+18
12.0,6.5,0.81,-5.99074045429e+16,-5.99074045429e+16
13.0,6.5,0.74,-5.98681382543e+16,-5.98681382543e+16
14.0,6.5,0.78,-1.95290585395e+18,-1.95290585395e+18
15.0,6.5,0.85,-1.97701207808e+22,-1.97701207808e+22
17.0,6.5,0.82,-1.30550630874e+18,-1.30550630874e+18
18.0,6.5,0.8,9.38957553114e+17,9.38957553114e+17
19.0,6.5,0.85,9.39092441598e+17,9.39092441598e+17
20.0,6.5,0.73,-1.95288905806e+18,-1.95288905806e+18
21.0,6.5,0.79,-1.30554684001e+18,-1.30554684001e+18
22.0,6.5,0.49,1.97702751231e+22,1.97702751231e+22
24.0,6.5,0.67,-5.98385605133e+16,-5.98385605133e+16
25.0,6.5,0.88,9.38965205712e+17,9.38965205712e+17
26.0,6.5,0.81,2.662182071e+17,2.662182071e+17
27.0,6.5,0.74,-1.30560143765e+18,-1.30560143765e+18
28.0,6.5,0.68,9.47392397008e+17,9.47392397008e+17
29.0,6.5,0.69,9.389722342e+17,9.389722342e+17
30.0,6.5,0.86,-1.28269629571e+18,-1.28269629571e+18
31.0,6.5,0.77,-5.9822822213e+16,-5.9822822213e+16
32.0,6.5,0.73,9.38989986647e+17,9.38989986647e+17
1.0,10.5,0.49,9.39094209945e+17,9.39094209945e+17
2.0,10.5,0.62,-6.00839811498e+16,-6.00839811498e+16
3.0,10.5,0.63,1.97698458809e+22,1.97698458809e+22
5.0,10.5,0.62,-1.97698968938e+22,-1.97698968938e+22
6.0,10.5,0.48,-1.30551745862e+18,-1.30551745862e+18
7.0,10.5,0.74,-1.28271981896e+18,-1.28271981896e+18
9.0,10.5,0.62,-1.97699890927e+22,-1.97699890927e+22
10.0,10.5,0.56,2.66105649585e+17,2.66105649585e+17
13.0,10.5,0.5,-1.95284404682e+18,-1.95284404682e+18
14.0,10.5,0.58,2.66122757369e+17,2.66122757369e+17
15.0,10.5,0.7,9.39083681793e+17,9.39083681793e+17
16.0,10.5,0.6,-1.25963263602e+18,-1.25963263602e+18
17.0,10.5,0.61,-1.9528928048e+18,-1.9528928048e+18
18.0,10.5,0.51,9.38997977707e+17,9.38997977707e+17
19.0,10.5,0.74,9.38974810694e+17,9.38974810694e+17
20.0,10.5,0.66,-1.95288784507e+18,-1.95288784507e+18
22.0,10.5,0.69,-1.28274501707e+18,-1.28274501707e+18
23.0,10.5,0.54,9.39036279517e+17,9.39036279517e+17
24.0,10.5,0.68,-1.97703297695e+22,-1.97703297695e+22
25.0,10.5,0.6,-1.95295217292e+18,-1.95295217292e+18
26.0,10.5,0.56,-1.28274073488e+18,-1.28274073488e+18
27.0,10.5,0.8,9.47277266293e+17,9.47277266293e+17
28.0,10.5,0.64,-1.30553655431e+18,-1.30553655431e+18
29.0,10.5,0.53,-1.95296329016e+18,-1.95296329016e+18
30.0,10.5,0.54,-1.28273708948e+18,-1.28273708948e+18
31.0,10.5,0.56,-1.97704871019e+22,-1.97704871019e+22
32.0,10.5,0.56,9.39119791742e+17,9.39119791742e+17
1.0,14.5,0.59,-1.30556537305e+18,-1.30556537305e+18
2.0,14.5,0.49,-1.28268335119e+18,-1.28268335119e+18
4.0,14.5,0.51,-6.00261838684e+16,-6.00261838684e+16
5.0,14.5,0.52,-1.25960081641e+18,-1.25960081641e+18
7.0,14.5,0.49,-1.95276803222e+18,-1.95276803222e+18
8.0,14.5,0.64,1.97699648495e+22,1.97699648495e+22
9.0,14.5,0.63,9.38897019009e+17,9.38897019009e+17
10.0,14.5,0.57,1.97700099386e+22,1.97700099386e+22
11.0,14.5,0.43,1.97700323262e+22,1.97700323262e+22
13.0,14.5,0.55,-1.97700840647e+22,-1.97700840647e+22
14.0,14.5,0.48,9.47203765165e+17,9.47203765165e+17
15.0,14.5,0.6,1.97701220437e+22,1.97701220437e+22
16.0,14.5,0.41,9.47217364022e+17,9.47217364022e+17
17.0,14.5,0.65,-6.00491930429e+16,-6.00491930429e+16
18.0,14.5,0.71,2.66219261699e+17,2.66219261699e+17
21.0,14.5,0.5,9.47203676933e+17,9.47203676933e+17
22.0,14.5,0.51,-6.013369446e+16,-6.013369446e+16
23.0,14.5,0.44,-1.2827324365e+18,-1.2827324365e+18
24.0,14.5,0.62,-6.00618991087e+16,-6.00618991087e+16
25.0,14.5,0.52,1.97703512004e+22,1.97703512004e+22
26.0,14.5,0.56,1.97703735241e+22,1.97703735241e+22
27.0,14.5,0.68,2.66213190188e+17,2.66213190188e+17
28.0,14.5,0.58,-6.00918048226e+16,-6.00918048226e+16
29.0,14.5,0.4,-1.28273864324e+18,-1.28273864324e+18
30.0,14.5,0.63,-1.95287211467e+18,-1.95287211467e+18
31.0,14.5,0.49,-6.00090414163e+16,-6.00090414163e+16
