gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,-1.05370495302e+22,-1.05370495302e+22
340658.857125,3832652.01375,57.73,-1.05370613635e+22,-1.05370613635e+22
340660.4055,3832656.37375,66.88,-1.05780361497e+22,-1.05780361497e+22
340662.024125,3832660.58,53.29,9.91710389652e+21,9.91710389652e+21
340663.54325,3832664.865,57.77,9.9919101197e+21,9.9919101197e+21
340666.651625,3832673.62875,59.37,-1.05371221434e+22,-1.05371221434e+22
340668.227375,3832678.07375,57.78,-1.05780974851e+22,-1.05780974851e+22
340669.763625,3832682.4025,55.24,-1.05781096194e+22,-1.05781096194e+22
340672.707375,3832690.71,54.76,-9.39823801746e+17,-9.39823801746e+17
340674.289625,3832695.1725,55.04,1.23391851567e+16,1.23391851567e+16
340675.80925,3832699.4575,51.97,1.09626591217e+16,1.09626591217e+16
340677.24775,3832703.51,55.59,-9.39927241073e+17,-9.39927241073e+17
340678.79225,3832707.8675,57.01,-9.49821961325e+21,-9.49821961325e+21
340681.877875,3832716.5725,54.69,9.70225339332e+21,9.70225339332e+21
340683.3845,3832720.81875,56.51,9.91726350814e+21,9.91726350814e+21
340684.892,3832725.07,57.53,9.91727453871e+21,9.91727453871e+21
340686.475125,3832729.535,60.94,-9.39909870804e+17,-9.39909870804e+17
340688.06125,3832734.00875,58.0,9.70229846815e+21,9.70229846815e+21
340689.573625,3832738.275,66.08,-1.05782674966e+22,-1.05782674966e+22
340692.63525,3832746.90625,59.54,1.06538740827e+16,1.06538740827e+16
340694.176375,3832751.25625,59.36,9.91734401686e+21,9.91734401686e+21
340695.681125,3832755.5,51.01,2.98599050455e+17,2.98599050455e+17
340697.21225,3832759.815,58.2,9.70236518539e+21,9.70236518539e+21
340698.702125,3832764.0175,57.71,-1.0537376498e+22,-1.0537376498e+22
340700.151125,3832768.3325,57.23,9.91738917734e+21,9.91738917734e+21
340701.64,3832772.52375,52.66,9.99219734189e+21,9.99219734189e+21
340703.117,3832776.6825,53.87,1.10097716307e+16,1.10097716307e+16
340704.637625,3832780.96875,61.21,9.91742258252e+21,9.91742258252e+21
340654.725375,3832648.66375,62.03,9.91707172645e+21,9.91707172645e+21
340656.217,3832652.87,60.81,1.23427978806e+16,1.23427978806e+16
340657.762375,3832657.23,59.05,-1.05780375235e+22,-1.05780375235e+22
340660.900375,3832665.6825,64.1,-9.49811277048e+21,-9.49811277048e+21
340662.434625,3832670.01375,63.07,9.70213143378e+21,9.70213143378e+21
340663.976625,3832674.3675,53.73,9.9919348829e+21,9.9919348829e+21
340667.087125,3832683.15875,66.03,-9.49815705864e+21,-9.49815705864e+21
340668.586375,3832687.39,66.37,2.9719740054e+17,2.9719740054e+17
340673.13775,3832700.2425,61.39,-9.37987318729e+17,-9.37987318729e+17
340674.547,3832704.22,57.58,2.97094512276e+17,2.97094512276e+17
340676.096625,3832708.6,57.86,9.91723035292e+21,9.91723035292e+21
340677.661,3832713.0175,59.46,9.69002650726e+21,9.69002650726e+21
