gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,-1.58813359697e+17,-1.58813359697e+17
340658.857125,3832652.01375,91.02,-1.58792030202e+17,-1.58792030202e+17
340660.4055,3832656.37375,90.32,1.05780013439e+22,1.05780013439e+22
340662.024125,3832660.58,91.11,-9.91681255873e+21,-9.91681255873e+21
340663.54325,3832664.865,92.47,9.99218295317e+21,9.99218295317e+21
340666.651625,3832673.62875,91.79,-1.58791431796e+17,-1.58791431796e+17
340668.227375,3832678.07375,90.36,1.05780626786e+22,1.05780626786e+22
340669.763625,3832682.4025,91.8,1.05780748947e+22,1.05780748947e+22
340672.707375,3832690.71,92.17,5.98406192589e+17,5.98406192589e+17
340674.289625,3832695.1725,90.94,3.98731716581e+17,3.98731716581e+17
340675.80925,3832699.4575,92.27,3.98769143386e+17,3.98769143386e+17
340677.24775,3832703.51,92.07,5.98408376964e+17,5.98408376964e+17
340678.79225,3832707.8675,91.5,1.36805116248e+17,1.36805116248e+17
340681.877875,3832716.5725,92.31,-9.70312581127e+21,-9.70312581127e+21
340683.3845,3832720.81875,92.02,-9.91697197521e+21,-9.91697197521e+21
340684.892,3832725.07,90.26,-9.91698319421e+21,-9.91698319421e+21
340686.475125,3832729.535,90.46,5.98365508373e+17,5.98365508373e+17
340688.06125,3832734.00875,92.24,-9.70317096894e+21,-9.70317096894e+21
340689.573625,3832738.275,91.48,1.05782328509e+22,1.05782328509e+22
340692.63525,3832746.90625,91.31,3.98714029393e+17,3.98714029393e+17
340694.176375,3832751.25625,90.05,-9.91705210782e+21,-9.91705210782e+21
340695.681125,3832755.5,92.3,-2.41267264996e+16,-2.41267264996e+16
340697.21225,3832759.815,91.72,-9.70323777917e+21,-9.70323777917e+21
340698.702125,3832764.0175,91.21,-1.58699732525e+17,-1.58699732525e+17
340700.151125,3832768.3325,92.19,-9.91709750636e+21,-9.91709750636e+21
340701.64,3832772.52375,90.81,9.99247012895e+21,9.99247012895e+21
340703.117,3832776.6825,91.9,3.98659099436e+17,3.98659099436e+17
340704.637625,3832780.96875,90.63,-9.91713090097e+21,-9.91713090097e+21
340654.725375,3832648.66375,91.58,-9.91678213453e+21,-9.91678213453e+21
340656.217,3832652.87,91.94,3.98838418488e+17,3.98838418488e+17
340657.762375,3832657.23,91.2,1.05780028568e+22,1.05780028568e+22
340660.900375,3832665.6825,90.55,1.38938270401e+17,1.38938270401e+17
340662.434625,3832670.01375,91.52,-9.70300350039e+21,-9.70300350039e+21
340663.976625,3832674.3675,92.95,9.99220671505e+21,9.99220671505e+21
340667.087125,3832683.15875,92.23,1.3902572783e+17,1.3902572783e+17
340668.586375,3832687.39,93.05,-2.3070091881e+16,-2.3070091881e+16
340673.13775,3832700.2425,91.95,5.99558135808e+17,5.99558135808e+17
340674.547,3832704.22,92.92,-2.32108099746e+16,-2.32108099746e+16
340676.096625,3832708.6,91.96,-9.91694077578e+21,-9.91694077578e+21
340677.661,3832713.0175,91.99,9.69003949026e+21,9.69003949026e+21
340679.204,3832717.37625,91.67,5.99582223826e+17,5.99582223826e+17
340680.714375,3832721.6425,90.93,-9.91697508197e+21,-9.91697508197e+21
340682.21675,3832725.88375,91.4,-9.91698620171e+21,-9.91698620171e+21
340683.79,3832730.3275,91.84,5.99561513046e+17,5.99561513046e+17
340686.884375,3832739.06875,92.05,9.99237931199e+21,9.99237931199e+21
340688.39225,3832743.32375,91.44,-9.91703261097e+21,-9.91703261097e+21
340689.941,3832747.7,91.83,1.38930299084e+17,1.38930299084e+17
340691.471625,3832752.02375,91.9,5.99618704595e+17,5.99618704595e+17
340692.984625,3832756.29625,93.47,9.99242522026e+21,9.99242522026e+21
340694.519125,3832760.63,92.5,-1.58764294093e+17,-1.58764294093e+17
340695.998,3832764.80625,91.49,-9.70324925762e+21,-9.70324925762e+21
340697.447375,3832769.16,92.67,5.99599190735e+17,5.99599190735e+17
340698.936375,3832773.35625,91.08,9.992470672e+21,9.992470672e+21
340700.409625,3832777.5125,91.5,1.3888171718e+17,1.3888171718e+17
340701.927625,3832781.79375,91.65,-9.91713449403e+21,-9.91713449403e+21
340651.95625,3832649.77375,91.14,-9.7029510246e+21,-9.7029510246e+21
340653.442375,3832653.96875,91.74,9.99215248177e+21,9.99215248177e+21
340656.590875,3832662.60875,91.61,3.98875163479e+17,3.98875163479e+17
340658.10975,3832666.89625,91.6,9.68991984744e+21,9.68991984744e+21
340661.17275,3832675.55125,90.75,5.98303062088e+17,5.98303062088e+17
340662.762625,3832680.04125,90.42,1.05780666114e+22,1.05780666114e+22
340664.273125,3832684.315,91.25,-9.91687389137e+21,-9.91687389137e+21
340665.77825,3832688.56625,92.88,1.05780904047e+22,1.05780904047e+22
340667.282375,3832692.815,92.61,1.05781025595e+22,1.05781025595e+22
340670.33075,3832701.4225,92.64,1.36557316161e+17,1.36557316161e+17
340671.75075,3832705.435,91.04,-1.58995151401e+17,-1.58995151401e+17
340673.294,3832709.79625,93.93,1.05781503349e+22,1.05781503349e+22
340674.86025,3832714.225,91.21,-1.58987366349e+17,-1.58987366349e+17
340676.404125,3832718.5825,91.52,3.98806772536e+17,3.98806772536e+17
340677.908375,3832722.835,91.73,-2.39756434046e+16,-2.39756434046e+16
340682.5475,3832735.93875,91.87,-1.59099847826e+17,-1.59099847826e+17
340684.071625,3832740.24625,92.17,3.98792634984e+17,3.98792634984e+17
340685.592,3832744.54,90.88,9.99239418057e+21,9.99239418057e+21
340687.1455,3832748.92875,91.39,3.98770560774e+17,3.98770560774e+17
340688.662125,3832753.21375,91.93,1.05782732672e+22,1.05782732672e+22
340690.158375,3832757.44,92.7,1.05782851698e+22,1.05782851698e+22
340691.69625,3832761.7875,90.8,-2.38200418964e+16,-2.38200418964e+16
340693.194625,3832766.02,91.25,3.98753848744e+17,3.98753848744e+17
340694.664375,3832770.335,91.61,9.99246298092e+21,9.99246298092e+21
