gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,-2.77335401242e+17,-2.77335401242e+17
340658.857125,3832652.01375,4.74,-2.77328398204e+17,-2.77328398204e+17
340660.4055,3832656.37375,4.15,1.05776647693e+22,1.05776647693e+22
340662.024125,3832660.58,6.13,-9.91722551641e+21,-9.91722551641e+21
340663.54325,3832664.865,6.04,9.99197733839e+21,9.99197733839e+21
340666.651625,3832673.62875,5.56,-2.77319970427e+17,-2.77319970427e+17
340668.227375,3832678.07375,6.7,1.05777260536e+22,1.05777260536e+22
340669.763625,3832682.4025,5.95,1.05777383771e+22,1.05777383771e+22
340672.707375,3832690.71,6.26,-5.45950727806e+21,-5.45950727806e+21
340674.289625,3832695.1725,6.71,4.16843016545e+17,4.16843016545e+17
340675.80925,3832699.4575,6.72,4.16644339114e+17,4.16644339114e+17
340677.24775,3832703.51,5.79,-5.45952585519e+21,-5.45952585519e+21
340678.79225,3832707.8675,5.83,9.49799604984e+21,9.49799604984e+21
340681.877875,3832716.5725,7.06,4.62085666084e+21,4.62085666084e+21
340683.3845,3832720.81875,6.71,-9.91738497225e+21,-9.91738497225e+21
340684.892,3832725.07,5.4,-9.91739624276e+21,-9.91739624276e+21
340686.475125,3832729.535,4.81,-5.45956389881e+21,-5.45956389881e+21
340688.06125,3832734.00875,4.57,4.6208780804e+21,4.6208780804e+21
340689.573625,3832738.275,4.71,1.05778961007e+22,1.05778961007e+22
340692.63525,3832746.90625,5.91,4.16605440832e+17,4.16605440832e+17
340694.176375,3832751.25625,4.95,-9.91746547702e+21,-9.91746547702e+21
340695.681125,3832755.5,7.09,4.45593147832e+16,4.45593147832e+16
340697.21225,3832759.815,5.55,4.62090980359e+21,4.62090980359e+21
340698.702125,3832764.0175,6.56,-2.77370759779e+17,-2.77370759779e+17
340700.151125,3832768.3325,6.63,-9.91751072138e+21,-9.91751072138e+21
340701.64,3832772.52375,5.83,9.99226447162e+21,9.99226447162e+21
340703.117,3832776.6825,6.75,4.16665429103e+17,4.16665429103e+17
340704.637625,3832780.96875,4.56,-9.91754417112e+21,-9.91754417112e+21
340654.725375,3832648.66375,5.92,-9.91719338917e+21,-9.91719338917e+21
340656.217,3832652.87,5.83,4.1697898356e+17,4.1697898356e+17
340657.762375,3832657.23,6.96,1.05776670354e+22,1.05776670354e+22
340660.900375,3832665.6825,5.38,9.49788979923e+21,9.49788979923e+21
340662.434625,3832670.01375,5.44,4.62079891788e+21,4.62079891788e+21
340663.976625,3832674.3675,7.12,9.99200293183e+21,9.99200293183e+21
340667.087125,3832683.15875,4.49,9.4979342166e+21,9.4979342166e+21
340668.586375,3832687.39,4.53,4.33428804083e+16,4.33428804083e+16
340673.13775,3832700.2425,5.76,-5.45952162528e+21,-5.45952162528e+21
340674.547,3832704.22,6.29,4.33984319744e+16,4.33984319744e+16
340676.096625,3832708.6,5.96,-9.91735207921e+21,-9.91735207921e+21
340677.661,3832713.0175,6.25,9.69022251553e+21,9.69022251553e+21
340679.204,3832717.37625,5.97,-5.45954655355e+21,-5.45954655355e+21
340680.714375,3832721.6425,4.87,-9.91738661336e+21,-9.91738661336e+21
340682.21675,3832725.88375,4.0,-9.91739789796e+21,-9.91739789796e+21
340683.79,3832730.3275,6.09,-5.45956548412e+21,-5.45956548412e+21
340686.884375,3832739.06875,6.3,9.99217558786e+21,9.99217558786e+21
340688.39225,3832743.32375,6.51,-9.91744394421e+21,-9.91744394421e+21
340689.941,3832747.7,4.0,9.49809791005e+21,9.49809791005e+21
340691.471625,3832752.02375,5.98,-5.45959707407e+21,-5.45959707407e+21
340692.984625,3832756.29625,4.98,9.99222152663e+21,9.99222152663e+21
340694.519125,3832760.63,7.38,-2.7726727971e+17,-2.7726727971e+17
340695.998,3832764.80625,5.37,4.62091585108e+21,4.62091585108e+21
340697.447375,3832769.16,4.85,-5.45962206207e+21,-5.45962206207e+21
340698.936375,3832773.35625,5.54,9.99226701791e+21,9.99226701791e+21
340700.409625,3832777.5125,5.29,9.49817349835e+21,9.49817349835e+21
340701.927625,3832781.79375,6.9,-9.91754589041e+21,-9.91754589041e+21
340651.95625,3832649.77375,5.02,4.6207735119e+21,4.6207735119e+21
340653.442375,3832653.96875,5.56,9.99194679415e+21,9.99194679415e+21
340656.590875,3832662.60875,5.73,4.16699467834e+17,4.16699467834e+17
340658.10975,3832666.89625,4.58,9.69010300176e+21,9.69010300176e+21
340661.17275,3832675.55125,5.35,-5.45948444156e+21,-5.45948444156e+21
340662.762625,3832680.04125,5.31,1.05777301588e+22,1.05777301588e+22
340664.273125,3832684.315,5.58,-9.91728683221e+21,-9.91728683221e+21
340665.77825,3832688.56625,6.89,1.05777542693e+22,1.05777542693e+22
340667.282375,3832692.815,4.06,1.05777662269e+22,1.05777662269e+22
340670.33075,3832701.4225,6.36,9.49797812664e+21,9.49797812664e+21
340671.75075,3832705.435,4.82,-2.77292833763e+17,-2.77292833763e+17
340673.294,3832709.79625,8.12,1.05778142551e+22,1.05778142551e+22
340674.86025,3832714.225,4.91,-2.77290172736e+17,-2.77290172736e+17
340676.404125,3832718.5825,5.84,4.1681395117e+17,4.1681395117e+17
340677.908375,3832722.835,4.98,4.4579524338e+16,4.4579524338e+16
340682.5475,3832735.93875,5.85,-2.77249920131e+17,-2.77249920131e+17
340684.071625,3832740.24625,5.8,4.16902512863e+17,4.16902512863e+17
340685.592,3832744.54,5.32,9.99218818546e+21,9.99218818546e+21
340687.1455,3832748.92875,5.4,4.16821710522e+17,4.16821710522e+17
340688.662125,3832753.21375,5.23,1.05779367745e+22,1.05779367745e+22
340690.158375,3832757.44,5.29,1.05779487158e+22,1.05779487158e+22
340691.69625,3832761.7875,5.65,4.4458352728e+16,4.4458352728e+16
340693.194625,3832766.02,5.34,4.16860048645e+17,4.16860048645e+17
340694.664375,3832770.335,4.72,9.99225709683e+21,9.99225709683e+21
340696.157125,3832774.54625,5.46,-5.45962888364e+21,-5.45962888364e+21
340697.63675,3832778.7225,5.39,4.16815054386e+17,4.16815054386e+17
340699.155375,3832783.0125,5.87,-2.77335040978e+17,-2.77335040978e+17
340649.202375,3832650.48125,6.83,-9.9171965568e+21,-9.9171965568e+21
340650.703625,3832654.72,5.0,9.99194787078e+21,9.99194787078e+21
340652.245375,3832659.07375,6.16,-5.45946007114e+21,-5.45946007114e+21
340655.347125,3832667.5675,4.63,9.4978913767e+21,9.4978913767e+21
340656.876125,3832671.8875,7.57,4.62080044012e+21,4.62080044012e+21
340658.415125,3832676.2375,5.11,-5.4594851654e+21,-5.4594851654e+21
340661.513,3832685.0,6.47,4.62081672284e+21,4.62081672284e+21
340663.015375,3832689.24125,5.58,9.4979463692e+21,9.4979463692e+21
340666.073875,3832697.88625,4.77,4.45405512434e+16,4.45405512434e+16
340667.573625,3832702.12625,5.81,4.43776393641e+16,4.43776393641e+16
340668.995,3832706.14,5.57,-9.91734379483e+21,-9.91734379483e+21
340670.54075,3832710.51,4.76,4.43809175024e+16,4.43809175024e+16
340672.093875,3832714.9025,4.21,-9.91736696641e+21,-9.91736696641e+21
340673.630375,3832719.24625,5.7,-5.45954781266e+21,-5.45954781266e+21
340675.140625,3832723.51375,5.66,9.69024794024e+21,9.69024794024e+21
340676.64525,3832727.7675,4.93,4.1696774422e+17,4.1696774422e+17
340678.215,3832732.2025,4.25,9.99215575149e+21,9.99215575149e+21
340679.781,3832736.63125,6.58,-9.91742478149e+21,-9.91742478149e+21
340681.298625,3832740.92,6.57,9.49807936337e+21,9.49807936337e+21
340682.81225,3832745.1975,5.31,-5.45958655813e+21,-5.45958655813e+21
340684.357,3832749.56375,5.6,9.69031527941e+21,9.69031527941e+21
340685.885375,3832753.88375,5.49,-5.45959922182e+21,-5.45959922182e+21
340687.402125,3832758.1725,7.11,4.62090683291e+21,4.62090683291e+21
340688.935,3832762.50625,6.7,-9.91749322953e+21,-9.91749322953e+21
340690.416625,3832766.6925,5.28,9.99224773419e+21,9.99224773419e+21
340691.877375,3832771.0,6.99,9.49815556109e+21,9.49815556109e+21
340693.370625,3832775.21375,6.14,9.69038173457e+21,9.69038173457e+21
340694.85,3832779.3925,6.01,4.34081520986e+16,4.34081520986e+16
340696.37,3832783.68375,4.83,4.17216855434e+17,4.17216855434e+17
340646.2765,3832651.48875,6.07,4.16692869389e+17,4.16692869389e+17
340647.78925,3832655.76375,5.47,-5.45945479524e+21,-5.45945479524e+21
340649.328625,3832660.11,4.11,9.49787170549e+21,9.49787170549e+21
340650.865375,3832664.29125,5.5,9.49788257758e+21,9.49788257758e+21
340652.377625,3832668.565,4.75,9.99198401542e+21,9.99198401542e+21
340653.902,3832672.87375,4.39,-9.91725497989e+21,-9.91725497989e+21
340655.423375,3832677.17375,5.1,-2.77291700689e+17,-2.77291700689e+17
340657.00725,3832681.65125,6.2,-2.77285446345e+17,-2.77285446345e+17
340658.562375,3832686.05,5.17,1.05777456284e+22,1.05777456284e+22
340660.06425,3832690.2925,6.53,4.16892931842e+17,4.16892931842e+17
340661.574875,3832694.56,6.1,-9.91731238017e+21,-9.91731238017e+21
340663.155875,3832699.0275,7.78,-9.91732420269e+21,-9.91732420269e+21
340664.65625,3832703.27,6.3,-5.45952409546e+21,-5.45952409546e+21
340666.07375,3832707.2725,5.1,1.05778055608e+22,1.05778055608e+22
340667.621,3832711.6475,5.98,4.16861247376e+17,4.16861247376e+17
340669.16025,3832715.995,6.09,9.69022842257e+21,9.69022842257e+21
340670.666125,3832720.2525,5.57,-2.77302268664e+17,-2.77302268664e+17
340672.171375,3832724.5075,5.63,-9.91739174178e+21,-9.91739174178e+21
340673.698875,3832728.8225,5.05,4.44835482412e+16,4.44835482412e+16
340675.271625,3832733.2675,5.46,-2.77293693782e+17,-2.77293693782e+17
340676.821875,3832737.6525,7.48,-2.77320767786e+17,-2.77320767786e+17
340678.371875,3832742.02875,4.66,-5.45958054306e+21,-5.45958054306e+21
340679.882,3832746.29875,5.66,-5.45958685836e+21,-5.45958685836e+21
340681.397625,3832750.58125,5.65,-2.77306504689e+17,-2.77306504689e+17
340682.926875,3832754.90375,5.64,-2.77313761836e+17,-2.77313761836e+17
340684.446125,3832759.1975,5.29,4.62090798e+21,4.62090798e+21
340685.98325,3832763.5425,7.56,4.45729450594e+16,4.45729450594e+16
340687.469,3832767.74125,6.35,-2.77313578452e+17,-2.77313578452e+17
340688.943875,3832772.015,5.5,9.99225998114e+21,9.99225998114e+21
340690.431625,3832776.21375,4.01,4.62092884848e+21,4.62092884848e+21
340691.914,3832780.4025,6.64,4.44592017762e+16,4.44592017762e+16
340693.447625,3832784.735,5.73,4.62093936996e+21,4.62093936996e+21
340643.636,3832652.24,5.18,-9.91719968018e+21,-9.91719968018e+21
340645.150125,3832656.51875,2.46,4.44691130802e+16,4.44691130802e+16
340646.6925,3832660.8725,6.72,4.44879823984e+16,4.44879823984e+16
340648.226125,3832665.0975,6.96,4.1663078495e+17,4.1663078495e+17
340649.75225,3832669.41,4.32,9.69010722157e+21,9.69010722157e+21
340651.287375,3832673.745,5.88,1.05777101408e+22,1.05777101408e+22
340652.852125,3832678.1675,6.74,4.6208074828e+21,4.6208074828e+21
340654.455625,3832682.7,5.46,9.49792828867e+21,9.49792828867e+21
340655.888875,3832686.7525,5.12,9.99203184964e+21,9.99203184964e+21
340657.397625,3832691.01375,6.5,-2.77263613693e+17,-2.77263613693e+17
340658.91425,3832695.2975,6.05,4.62082878404e+21,4.62082878404e+21
340660.460125,3832699.6675,6.19,9.99206628308e+21,9.99206628308e+21
340661.97225,3832703.94,6.0,4.44474227213e+16,4.44474227213e+16
340663.41625,3832708.0175,6.05,9.49799271009e+21,9.49799271009e+21
340664.935,3832712.31375,5.71,4.16858506104e+17,4.16858506104e+17
340666.48425,3832716.68625,5.92,-2.77324373323e+17,-2.77324373323e+17
340668.03375,3832721.06625,5.11,4.6208604608e+21,4.6208604608e+21
340669.54275,3832725.33,5.6,-2.77303000107e+17,-2.77303000107e+17
340671.04675,3832729.58,4.16,-5.45956207941e+21,-5.45956207941e+21
340672.59575,3832733.9575,6.5,-9.91741605237e+21,-9.91741605237e+21
340674.152,3832738.35625,5.78,9.69028561214e+21,9.69028561214e+21
340675.687375,3832742.69125,6.89,9.49808067279e+21,9.49808067279e+21
340677.20275,3832746.975,5.51,4.44731799521e+16,4.44731799521e+16
340678.7355,3832751.30875,6.07,4.45098676287e+16,4.45098676287e+16
340680.24925,3832755.58375,6.29,9.69033021948e+21,9.69033021948e+21
340681.799,3832759.96,6.01,9.49812432046e+21,9.49812432046e+21
