gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,-5.78066478513e+21,-5.78066478513e+21
340658.857125,3832652.01375,10.37,-5.78067128338e+21,-5.78067128338e+21
340660.4055,3832656.37375,26.17,-1.05776497824e+22,-1.05776497824e+22
340662.024125,3832660.58,9.68,9.91744365784e+21,9.91744365784e+21
340663.54325,3832664.865,9.42,6.15628632292e+21,6.15628632292e+21
340666.651625,3832673.62875,15.86,-5.78070460502e+21,-5.78070460502e+21
340668.227375,3832678.07375,16.71,-1.05777110568e+22,-1.05777110568e+22
340669.763625,3832682.4025,9.58,-1.05777231859e+22,-1.05777231859e+22
340672.707375,3832690.71,11.42,1.19453264646e+17,1.19453264646e+17
340674.289625,3832695.1725,10.31,1.62526971357e+17,1.62526971357e+17
340675.80925,3832699.4575,-0.45,1.62874524504e+17,1.62874524504e+17
340677.24775,3832703.51,10.36,1.19416228432e+17,1.19416228432e+17
340678.79225,3832707.8675,10.22,-9.49793990814e+21,-9.49793990814e+21
340681.877875,3832716.5725,9.49,9.70287087017e+21,9.70287087017e+21
340683.3845,3832720.81875,10.99,9.91760331568e+21,9.91760331568e+21
340684.892,3832725.07,10.29,9.91761451308e+21,9.91761451308e+21
340686.475125,3832729.535,13.11,1.19422098875e+17,1.19422098875e+17
340688.06125,3832734.00875,8.91,9.70291600528e+21,9.70291600528e+21
340689.573625,3832738.275,29.68,-1.05778811197e+22,-1.05778811197e+22
340692.63525,3832746.90625,18.34,1.6290072864e+17,1.6290072864e+17
340694.176375,3832751.25625,12.47,9.91768398362e+21,9.91768398362e+21
340695.681125,3832755.5,8.22,4.98824947e+17,4.98824947e+17
340697.21225,3832759.815,11.28,9.7029828174e+21,9.7029828174e+21
340698.702125,3832764.0175,19.13,-5.78084405573e+21,-5.78084405573e+21
340700.151125,3832768.3325,16.64,9.91772918183e+21,9.91772918183e+21
340701.64,3832772.52375,12.07,6.15646341007e+21,6.15646341007e+21
340703.117,3832776.6825,7.33,1.6277446336e+17,1.6277446336e+17
340704.637625,3832780.96875,17.53,9.9177626545e+21,9.9177626545e+21
340654.725375,3832648.66375,23.22,9.9174108979e+21,9.9174108979e+21
340656.217,3832652.87,20.99,1.6276822307e+17,1.6276822307e+17
340657.762375,3832657.23,23.34,-1.05776512977e+22,-1.05776512977e+22
340660.900375,3832665.6825,28.8,-9.49783385489e+21,-9.49783385489e+21
340662.434625,3832670.01375,23.29,9.70274993826e+21,9.70274993826e+21
340663.976625,3832674.3675,8.78,6.15630037376e+21,6.15630037376e+21
340667.087125,3832683.15875,31.81,-9.49787809888e+21,-9.49787809888e+21
340668.586375,3832687.39,34.69,4.97795280174e+17,4.97795280174e+17
340673.13775,3832700.2425,20.14,1.20630840509e+17,1.20630840509e+17
340674.547,3832704.22,13.48,4.9773151274e+17,4.9773151274e+17
340676.096625,3832708.6,16.7,9.91756969437e+21,9.91756969437e+21
340677.661,3832713.0175,18.89,-9.68997185604e+21,-9.68997185604e+21
340679.204,3832717.37625,18.91,1.2042990191e+17,1.2042990191e+17
340680.714375,3832721.6425,32.3,9.91760439556e+21,9.91760439556e+21
340682.21675,3832725.88375,13.03,9.91761577124e+21,9.91761577124e+21
340683.79,3832730.3275,18.32,1.2055228463e+17,1.2055228463e+17
340686.884375,3832739.06875,13.57,6.15640667342e+21,6.15640667342e+21
340688.39225,3832743.32375,26.46,9.91766164593e+21,9.91766164593e+21
340689.941,3832747.7,30.65,-9.4980418243e+21,-9.4980418243e+21
340691.471625,3832752.02375,21.66,1.20561386757e+17,1.20561386757e+17
340692.984625,3832756.29625,31.71,6.15643505366e+21,6.15643505366e+21
340694.519125,3832760.63,7.7,-5.78083947077e+21,-5.78083947077e+21
340695.998,3832764.80625,24.15,9.70299546679e+21,9.70299546679e+21
340697.447375,3832769.16,26.33,1.20504564442e+17,1.20504564442e+17
340698.936375,3832773.35625,23.45,6.15646311194e+21,6.15646311194e+21
340700.409625,3832777.5125,25.69,-9.4981174323e+21,-9.4981174323e+21
340701.927625,3832781.79375,21.58,9.9177636194e+21,9.9177636194e+21
340651.95625,3832649.77375,26.17,9.70269649579e+21,9.70269649579e+21
340653.442375,3832653.96875,20.34,6.15626759781e+21,6.15626759781e+21
340656.590875,3832662.60875,24.79,1.63103324583e+17,1.63103324583e+17
340658.10975,3832666.89625,26.81,-9.68985252378e+21,-9.68985252378e+21
340661.17275,3832675.55125,31.28,1.19605105347e+17,1.19605105347e+17
340662.762625,3832680.04125,24.2,-1.05777150574e+22,-1.05777150574e+22
340664.273125,3832684.315,22.72,9.91750510544e+21,9.91750510544e+21
340665.77825,3832688.56625,12.63,-1.05777391999e+22,-1.05777391999e+22
340667.282375,3832692.815,32.03,-1.0577751254e+22,-1.0577751254e+22
340670.33075,3832701.4225,19.66,-9.49792223518e+21,-9.49792223518e+21
340671.75075,3832705.435,24.76,-5.78075300555e+21,-5.78075300555e+21
340673.294,3832709.79625,10.3,-1.05777991618e+22,-1.05777991618e+22
340674.86025,3832714.225,29.69,-5.78076652787e+21,-5.78076652787e+21
340676.404125,3832718.5825,28.51,1.63126553026e+17,1.63126553026e+17
340677.908375,3832722.835,18.54,4.98885454388e+17,4.98885454388e+17
340682.5475,3832735.93875,27.48,-5.78080004483e+21,-5.78080004483e+21
340684.071625,3832740.24625,22.65,1.6319871278e+17,1.6319871278e+17
340685.592,3832744.54,32.39,6.15641687985e+21,6.15641687985e+21
340687.1455,3832748.92875,26.54,1.63138423687e+17,1.63138423687e+17
340688.662125,3832753.21375,30.46,-1.05779218361e+22,-1.05779218361e+22
340690.158375,3832757.44,33.78,-1.05779337924e+22,-1.05779337924e+22
340691.69625,3832761.7875,22.17,4.99088118493e+17,4.99088118493e+17
340693.194625,3832766.02,13.88,1.63165100009e+17,1.63165100009e+17
340694.664375,3832770.335,23.21,6.1564590752e+21,6.1564590752e+21
340696.157125,3832774.54625,25.39,1.19692225308e+17,1.19692225308e+17
340697.63675,3832778.7225,37.06,1.62985434978e+17,1.62985434978e+17
340699.155375,3832783.0125,10.87,-5.78087239173e+21,-5.78087239173e+21
340649.202375,3832650.48125,9.97,9.91741473901e+21,9.91741473901e+21
340650.703625,3832654.72,32.72,6.15626863171e+21,6.15626863171e+21
340652.245375,3832659.07375,12.63,1.19593811363e+17,1.19593811363e+17
340655.347125,3832667.5675,31.67,-9.49783590905e+21,-9.49783590905e+21
340656.876125,3832671.8875,9.86,9.70275313261e+21,9.70275313261e+21
340658.415125,3832676.2375,19.86,1.19718988071e+17,1.19718988071e+17
340661.513,3832685.0,18.21,9.70278723921e+21,9.70278723921e+21
340663.015375,3832689.24125,26.76,-9.49789071463e+21,-9.49789071463e+21
340666.073875,3832697.88625,32.03,4.98980529083e+17,4.98980529083e+17
340667.573625,3832702.12625,24.47,4.99219012333e+17,4.99219012333e+17
340668.995,3832706.14,29.59,9.91756207536e+21,9.91756207536e+21
340670.54075,3832710.51,34.87,4.99303434423e+17,4.99303434423e+17
340672.093875,3832714.9025,30.83,9.91758520114e+21,9.91758520114e+21
340673.630375,3832719.24625,7.85,1.19637580514e+17,1.19637580514e+17
340675.140625,3832723.51375,28.68,-9.68999806817e+21,-9.68999806817e+21
340676.64525,3832727.7675,23.15,1.62641064296e+17,1.62641064296e+17
340678.215,3832732.2025,25.74,6.15639451287e+21,6.15639451287e+21
340679.781,3832736.63125,9.56,9.91764264738e+21,9.91764264738e+21
340681.298625,3832740.92,27.06,-9.49802313238e+21,-9.49802313238e+21
340682.81225,3832745.1975,14.9,1.20704704091e+17,1.20704704091e+17
340684.357,3832749.56375,18.66,-9.69006549978e+21,-9.69006549978e+21
340685.885375,3832753.88375,11.15,1.20648009609e+17,1.20648009609e+17
340687.402125,3832758.1725,19.19,9.70297681447e+21,9.70297681447e+21
340688.935,3832762.50625,19.64,9.91771111322e+21,9.91771111322e+21
340690.416625,3832766.6925,10.54,6.15645121314e+21,6.15645121314e+21
340691.877375,3832771.0,13.69,-9.4980994517e+21,-9.4980994517e+21
340693.370625,3832775.21375,15.37,-9.69013179551e+21,-9.69013179551e+21
340694.85,3832779.3925,15.81,4.97955060201e+17,4.97955060201e+17
340696.37,3832783.68375,14.26,1.62757540409e+17,1.62757540409e+17
340646.2765,3832651.48875,12.93,1.63159505451e+17,1.63159505451e+17
340647.78925,3832655.76375,14.21,1.19564464878e+17,1.19564464878e+17
340649.328625,3832660.11,14.57,-9.49781623729e+21,-9.49781623729e+21
340650.865375,3832664.29125,18.02,-9.49782676719e+21,-9.49782676719e+21
340652.377625,3832668.565,13.45,6.1562910041e+21,6.1562910041e+21
340653.902,3832672.87375,13.65,9.91747321805e+21,9.91747321805e+21
340655.423375,3832677.17375,15.44,-5.78070849759e+21,-5.78070849759e+21
340657.00725,3832681.65125,17.58,-5.78071532504e+21,-5.78071532504e+21
340658.562375,3832686.05,16.93,-1.05777304883e+22,-1.05777304883e+22
340660.06425,3832690.2925,17.73,1.63331314246e+17,1.63331314246e+17
340661.574875,3832694.56,11.54,9.91753061226e+21,9.91753061226e+21
340663.155875,3832699.0275,14.87,9.91754245213e+21,9.91754245213e+21
340664.65625,3832703.27,11.93,1.19655751495e+17,1.19655751495e+17
340666.07375,3832707.2725,8.59,-1.05777904374e+22,-1.05777904374e+22
340667.621,3832711.6475,31.68,1.63230800033e+17,1.63230800033e+17
340669.16025,3832715.995,12.75,-9.68997832202e+21,-9.68997832202e+21
340670.666125,3832720.2525,16.56,-5.78077494762e+21,-5.78077494762e+21
340672.171375,3832724.5075,13.33,9.91761009087e+21,9.91761009087e+21
340673.698875,3832728.8225,11.92,4.99246161332e+17,4.99246161332e+17
340675.271625,3832733.2675,15.38,-5.78079503684e+21,-5.78079503684e+21
340676.821875,3832737.6525,19.53,-5.78080172491e+21,-5.78080172491e+21
340678.371875,3832742.02875,14.87,1.19558090468e+17,1.19558090468e+17
340679.882,3832746.29875,16.97,1.19698742506e+17,1.19698742506e+17
340681.397625,3832750.58125,26.0,-5.78082161382e+21,-5.78082161382e+21
340682.926875,3832754.90375,12.77,-5.78082825763e+21,-5.78082825763e+21
340684.446125,3832759.1975,18.85,9.70297881202e+21,9.70297881202e+21
340685.98325,3832763.5425,13.21,4.99468136076e+17,4.99468136076e+17
340687.469,3832767.74125,15.03,-5.78084819143e+21,-5.78084819143e+21
340688.943875,3832772.015,13.13,6.15646102762e+21,6.15646102762e+21
340690.431625,3832776.21375,17.71,9.70302272621e+21,9.70302272621e+21
340691.914,3832780.4025,15.46,4.9902709288e+17,4.9902709288e+17
340693.447625,3832784.735,21.06,9.70304479144e+21,9.70304479144e+21
340643.636,3832652.24,17.79,9.91741784246e+21,9.91741784246e+21
340645.150125,3832656.51875,12.87,4.99099192982e+17,4.99099192982e+17
340646.6925,3832660.8725,13.37,4.99366005165e+17,4.99366005165e+17
340648.226125,3832665.0975,15.07,1.63181293614e+17,1.63181293614e+17
340649.75225,3832669.41,10.47,-9.68985725485e+21,-9.68985725485e+21
340651.287375,3832673.745,13.26,-1.05776950394e+22,-1.05776950394e+22
340652.852125,3832678.1675,9.23,9.70276792168e+21,9.70276792168e+21
340654.455625,3832682.7,16.2,-9.49787272617e+21,-9.49787272617e+21
340655.888875,3832686.7525,9.88,6.15632045725e+21,6.15632045725e+21
340657.397625,3832691.01375,18.42,-5.7807294478e+21,-5.7807294478e+21
340658.91425,3832695.2975,17.16,9.70281254578e+21,9.70281254578e+21
340660.460125,3832699.6675,14.93,6.15634174558e+21,6.15634174558e+21
340661.97225,3832703.94,14.4,4.99114338498e+17,4.99114338498e+17
340663.41625,3832708.0175,10.29,-9.49793704772e+21,-9.49793704772e+21
340664.935,3832712.31375,11.09,1.63268390347e+17,1.63268390347e+17
340666.48425,3832716.68625,17.45,-5.78076902491e+21,-5.78076902491e+21
340668.03375,3832721.06625,15.47,9.70287915232e+21,9.70287915232e+21
340669.54275,3832725.33,13.61,-5.78078240417e+21,-5.78078240417e+21
340671.04675,3832729.58,14.43,1.19638535173e+17,1.19638535173e+17
340672.59575,3832733.9575,17.01,9.9176343041e+21,9.9176343041e+21
340674.152,3832738.35625,19.74,-9.69003560197e+21,-9.69003560197e+21
340675.687375,3832742.69125,23.99,-9.49802478396e+21,-9.49802478396e+21
340677.20275,3832746.975,21.76,4.99184938702e+17,4.99184938702e+17
340678.7355,3832751.30875,20.72,4.99269140908e+17,4.99269140908e+17
340680.24925,3832755.58375,15.6,-9.69008018823e+21,-9.69008018823e+21
340681.799,3832759.96,24.99,-9.49806865127e+21,-9.49806865127e+21
340683.34025,3832764.3175,10.34,-9.49807966529e+21,-9.49807966529e+21
340684.823375,3832768.5075,12.49,-9.49809032143e+21,-9.49809032143e+21
340686.320375,3832772.8125,24.4,6.15646202622e+21,6.15646202622e+21
340687.81475,3832777.03125,15.29,4.99253329125e+17,4.99253329125e+17
340689.293625,3832781.2075,16.64,6.15647556652e+21,6.15647556652e+21
340690.804875,3832785.47875,18.58,4.99262146782e+17,4.99262146782e+17
340640.976125,3832653.20375,22.97,9.70270252383e+21,9.70270252383e+21
340642.502375,3832657.525,23.25,9.91743130565e+21,9.91743130565e+21
340644.052625,3832661.91125,13.86,1.19444790869e+17,1.19444790869e+17
340645.566125,3832666.13875,11.34,-1.05776730132e+22,-1.05776730132e+22
340647.087125,3832670.44375,26.44,6.15629321511e+21,6.15629321511e+21
340648.619625,3832674.7825,17.73,-9.49785194773e+21,-9.49785194773e+21
340650.1365,3832679.07625,15.89,6.15630735876e+21,6.15630735876e+21
340651.697,3832683.49125,18.01,4.98766411147e+17,4.98766411147e+17
340653.214375,3832687.79,17.59,-9.68990350348e+21,-9.68990350348e+21
340654.725,3832692.06375,13.69,9.70280322571e+21,9.70280322571e+21
340656.246625,3832696.37125,11.37,1.63131667082e+17,1.63131667082e+17
340657.7895,3832700.73625,18.45,1.63085312135e+17,1.63085312135e+17
340659.2865,3832704.975,9.94,4.98678683361e+17,4.98678683361e+17
340660.7295,3832709.055,11.96,9.91756774257e+21,9.91756774257e+21
340662.29025,3832713.475,11.12,1.6306537378e+17,1.6306537378e+17
340663.821,3832717.81,8.6,-9.49796103808e+21,-9.49796103808e+21
340665.330125,3832722.0775,11.4,6.15637792205e+21,6.15637792205e+21
340666.847875,3832726.37625,10.78,1.630136716e+17,1.630136716e+17
340668.37075,3832730.6875,14.65,1.19405036844e+17,1.19405036844e+17
340669.939,3832735.1225,15.92,-9.69002583153e+21,-9.69002583153e+21
340671.4645,3832739.44125,10.87,-9.4980159968e+21,-9.4980159968e+21
340672.968625,3832743.7,24.86,-1.05778921186e+22,-1.05778921186e+22
340674.511,3832748.065,13.54,-9.69005936263e+21,-9.69005936263e+21
340676.05175,3832752.425,16.56,-9.69007062256e+21,-9.69007062256e+21
340677.583875,3832756.76125,9.18,9.70297086868e+21,9.70297086868e+21
340679.118375,3832761.02667,11.84,4.98900224757e+17,4.98900224757e+17
340680.62775,3832765.3775,19.58,1.62995179081e+17,1.62995179081e+17
340682.091875,3832769.5225,10.58,-5.7808503321e+21,-5.7808503321e+21
340683.581375,3832773.7775,15.76,9.91773905652e+21,9.91773905652e+21
340685.078125,3832778.01625,12.88,6.15647003833e+21,6.15647003833e+21
340686.5475,3832782.17125,19.48,9.91776120023e+21,9.91776120023e+21
340688.069125,3832786.48125,12.16,-5.78087648639e+21,-5.78087648639e+21
340637.955,3832654.18375,7.17,6.1562658016e+21,6.1562658016e+21
340639.4715,3832658.47875,14.65,9.91743301214e+21,9.91743301214e+21
340640.99,3832662.78,7.92,-1.05776625963e+22,-1.05776625963e+22
340642.495875,3832667.0325,24.8,-5.78069181329e+21,-5.78069181329e+21
340644.03175,3832671.3825,15.51,-9.49784265676e+21,-9.49784265676e+21
340645.535125,3832675.64,17.82,-1.05776991057e+22,-1.05776991057e+22
340647.059625,3832679.955,18.69,4.98573432746e+17,4.98573432746e+17
340648.620375,3832684.37625,14.12,1.6314137701e+17,1.6314137701e+17
340650.127625,3832688.645,15.26,-1.05777358993e+22,-1.05777358993e+22
340651.645625,3832692.9425,19.05,9.91752429472e+21,9.91752429472e+21
340653.163875,3832697.2425,14.93,-1.05777602011e+22,-1.05777602011e+22
