gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,6.17970024759e+15,6.17970024759e+15
340658.857125,3832652.01375,66.63,6.15156619434e+15,6.15156619434e+15
340660.4055,3832656.37375,68.89,-1.05773157433e+22,-1.05773157433e+22
340662.024125,3832660.58,56.78,-9.91699535341e+21,-9.91699535341e+21
340663.54325,3832664.865,61.45,9.9916771277e+21,9.9916771277e+21
340666.651625,3832673.62875,62.88,6.13694133707e+15,6.13694133707e+15
340668.227375,3832678.07375,63.17,-1.05773771392e+22,-1.05773771392e+22
340669.763625,3832682.4025,56.58,-1.0577389259e+22,-1.0577389259e+22
340672.707375,3832690.71,60.8,3.33216391618e+17,3.33216391618e+17
340674.289625,3832695.1725,67.8,-2.53001397477e+17,-2.53001397477e+17
340675.80925,3832699.4575,71.43,-2.51839382839e+17,-2.51839382839e+17
340677.24775,3832703.51,58.32,3.33135694172e+17,3.33135694172e+17
340678.79225,3832707.8675,65.03,9.49822673897e+21,9.49822673897e+21
340681.877875,3832716.5725,63.06,9.70319539435e+21,9.70319539435e+21
340683.3845,3832720.81875,69.82,-9.91715467904e+21,-9.91715467904e+21
340684.892,3832725.07,68.59,-9.91716613412e+21,-9.91716613412e+21
340686.475125,3832729.535,62.81,3.33180106667e+17,3.33180106667e+17
340688.06125,3832734.00875,63.34,9.70324058061e+21,9.70324058061e+21
340689.573625,3832738.275,67.15,-1.05775471444e+22,-1.05775471444e+22
340692.63525,3832746.90625,64.25,-2.51563045263e+17,-2.51563045263e+17
340694.176375,3832751.25625,68.76,-9.91723532748e+21,-9.91723532748e+21
340695.681125,3832755.5,54.31,-5.11365992236e+17,-5.11365992236e+17
340697.21225,3832759.815,65.0,9.70330743867e+21,9.70330743867e+21
340698.702125,3832764.0175,61.07,6.01389587802e+15,6.01389587802e+15
340700.151125,3832768.3325,61.79,-9.91728053467e+21,-9.91728053467e+21
340701.64,3832772.52375,56.76,9.99196455439e+21,9.99196455439e+21
