gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,-3.70654070893e+17,-3.70654070893e+17
340658.857125,3832652.01375,9.64,-3.70657270903e+17,-3.70657270903e+17
340660.4055,3832656.37375,6.0,-1.05773477791e+22,-1.05773477791e+22
340662.024125,3832660.58,6.29,-9.91714646045e+21,-9.91714646045e+21
340663.54325,3832664.865,12.34,9.99186444927e+21,9.99186444927e+21
340666.651625,3832673.62875,10.22,-3.70701606668e+17,-3.70701606668e+17
340668.227375,3832678.07375,8.8,-1.05774090342e+22,-1.05774090342e+22
340669.763625,3832682.4025,9.36,-1.05774212935e+22,-1.05774212935e+22
340672.707375,3832690.71,6.19,-1.40115221751e+17,-1.40115221751e+17
340674.289625,3832695.1725,10.06,2.82713696014e+17,2.82713696014e+17
340675.80925,3832699.4575,8.83,2.82006201164e+17,2.82006201164e+17
340677.24775,3832703.51,8.09,-1.40160383847e+17,-1.40160383847e+17
340678.79225,3832707.8675,11.02,-5.77208179392e+17,-5.77208179392e+17
340681.877875,3832716.5725,9.29,-9.70307179683e+21,-9.70307179683e+21
340683.3845,3832720.81875,11.26,-9.91730609512e+21,-9.91730609512e+21
340684.892,3832725.07,10.54,-9.91731719225e+21,-9.91731719225e+21
340686.475125,3832729.535,12.2,-1.40127454097e+17,-1.40127454097e+17
340688.06125,3832734.00875,9.15,-9.70311696292e+21,-9.70311696292e+21
340689.573625,3832738.275,5.12,-1.05775789909e+22,-1.05775789909e+22
340692.63525,3832746.90625,6.92,2.81792412324e+17,2.81792412324e+17
340694.176375,3832751.25625,11.58,-9.91738651548e+21,-9.91738651548e+21
340695.681125,3832755.5,5.9,-6.12379879135e+17,-6.12379879135e+17
340697.21225,3832759.815,10.17,-9.70318379749e+21,-9.70318379749e+21
340698.702125,3832764.0175,6.75,-3.7078453595e+17,-3.7078453595e+17
340700.151125,3832768.3325,7.81,-9.91743177622e+21,-9.91743177622e+21
340701.64,3832772.52375,5.16,9.99215168249e+21,9.99215168249e+21
340703.117,3832776.6825,7.59,2.81963974501e+17,2.81963974501e+17
340704.637625,3832780.96875,10.21,-9.91746519469e+21,-9.91746519469e+21
340654.725375,3832648.66375,5.51,-9.91711465883e+21,-9.91711465883e+21
340656.217,3832652.87,8.41,2.82701237825e+17,2.82701237825e+17
340657.762375,3832657.23,5.68,-1.057734969e+22,-1.057734969e+22
340660.900375,3832665.6825,7.16,-5.77726444971e+17,-5.77726444971e+17
340662.434625,3832670.01375,6.41,-9.70294947439e+21,-9.70294947439e+21
340663.976625,3832674.3675,6.82,9.99189041472e+21,9.99189041472e+21
340667.087125,3832683.15875,5.94,-5.77667657563e+17,-5.77667657563e+17
340668.586375,3832687.39,5.84,-6.14625304794e+17,-6.14625304794e+17
