gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,-4.30292001597e+17,-4.30292001597e+17
340658.857125,3832652.01375,8.67,-4.30327151019e+17,-4.30327151019e+17
340660.4055,3832656.37375,26.67,-1.05777458734e+22,-1.05777458734e+22
340662.024125,3832660.58,19.78,9.91757099268e+21,9.91757099268e+21
340663.54325,3832664.865,26.01,9.99225422839e+21,9.99225422839e+21
340666.651625,3832673.62875,13.6,-4.30310369882e+17,-4.30310369882e+17
340668.227375,3832678.07375,16.84,-1.05778070634e+22,-1.05778070634e+22
340669.763625,3832682.4025,19.4,-1.05778191475e+22,-1.05778191475e+22
340672.707375,3832690.71,18.56,-7.10859403031e+21,-7.10859403031e+21
340674.289625,3832695.1725,7.52,1.76549751994e+17,1.76549751994e+17
340675.80925,3832699.4575,20.53,1.77872577779e+17,1.77872577779e+17
340677.24775,3832703.51,17.16,-7.10861840332e+21,-7.10861840332e+21
340678.79225,3832707.8675,3.57,-9.49820792266e+21,-9.49820792266e+21
340681.877875,3832716.5725,4.86,9.70222786883e+21,9.70222786883e+21
340683.3845,3832720.81875,0.6,9.91773032075e+21,9.91773032075e+21
340684.892,3832725.07,7.51,9.91774166895e+21,9.91774166895e+21
340686.475125,3832729.535,28.51,-7.10866765706e+21,-7.10866765706e+21
340688.06125,3832734.00875,17.47,9.70227304367e+21,9.70227304367e+21
340689.573625,3832738.275,24.17,-1.05779770402e+22,-1.05779770402e+22
340692.63525,3832746.90625,19.71,1.78226926197e+17,1.78226926197e+17
340694.176375,3832751.25625,-2.84,9.91781074252e+21,9.91781074252e+21
340695.681125,3832755.5,12.66,1.00453064854e+22,1.00453064854e+22
340697.21225,3832759.815,17.22,9.70233993522e+21,9.70233993522e+21
340698.702125,3832764.0175,19.98,-4.3033625851e+17,-4.3033625851e+17
340700.151125,3832768.3325,17.78,9.91785600255e+21,9.91785600255e+21
340701.64,3832772.52375,19.37,9.99254162878e+21,9.99254162878e+21
340703.117,3832776.6825,21.38,1.77974596022e+17,1.77974596022e+17
340704.637625,3832780.96875,20.84,9.91788944675e+21,9.91788944675e+21
340654.725375,3832648.66375,25.18,9.91753915858e+21,9.91753915858e+21
340656.217,3832652.87,13.75,1.76477610943e+17,1.76477610943e+17
340657.762375,3832657.23,23.0,-1.05777478451e+22,-1.05777478451e+22
340660.900375,3832665.6825,21.35,-9.49809921568e+21,-9.49809921568e+21
340662.434625,3832670.01375,26.1,9.70210861294e+21,9.70210861294e+21
340663.976625,3832674.3675,21.47,9.99227892276e+21,9.99227892276e+21
340667.087125,3832683.15875,15.81,-9.49814353451e+21,-9.49814353451e+21
340668.586375,3832687.39,13.17,1.00451230841e+22,1.00451230841e+22
340673.13775,3832700.2425,26.85,-7.10861159757e+21,-7.10861159757e+21
340674.547,3832704.22,27.59,1.00451681902e+22,1.00451681902e+22
340676.096625,3832708.6,18.11,9.91769779809e+21,9.91769779809e+21
340677.661,3832713.0175,16.65,9.68971250077e+21,9.68971250077e+21
340679.204,3832717.37625,22.94,-7.10864430718e+21,-7.10864430718e+21
340680.714375,3832721.6425,22.2,9.91773224623e+21,9.91773224623e+21
340682.21675,3832725.88375,12.03,9.91774350926e+21,9.91774350926e+21
340683.79,3832730.3275,18.48,-7.10866873507e+21,-7.10866873507e+21
340686.884375,3832739.06875,23.52,9.99245152975e+21,9.99245152975e+21
340688.39225,3832743.32375,19.18,9.91778959442e+21,9.91778959442e+21
340689.941,3832747.7,16.56,-9.49830709917e+21,-9.49830709917e+21
340691.471625,3832752.02375,19.25,-7.1087099858e+21,-7.1087099858e+21
340692.984625,3832756.29625,12.62,9.99249760944e+21,9.99249760944e+21
340694.519125,3832760.63,24.56,-4.30448907627e+17,-4.30448907627e+17
340695.998,3832764.80625,17.61,9.70235420737e+21,9.70235420737e+21
340697.447375,3832769.16,21.56,-7.10874248737e+21,-7.10874248737e+21
340698.936375,3832773.35625,28.19,9.99254317351e+21,9.99254317351e+21
340700.409625,3832777.5125,28.79,-9.49838264043e+21,-9.49838264043e+21
