gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,-9.06586238777e+16,-9.06586238777e+16
340658.857125,3832652.01375,27.58,-9.06750804722e+16,-9.06750804722e+16
340660.4055,3832656.37375,25.26,1.05777304845e+22,1.05777304845e+22
340662.024125,3832660.58,27.73,-9.91714288897e+21,-9.91714288897e+21
340663.54325,3832664.865,27.76,-9.99236150773e+21,-9.99236150773e+21
340666.651625,3832673.62875,27.92,-9.06456792773e+16,-9.06456792773e+16
340668.227375,3832678.07375,27.38,1.05777918501e+22,1.05777918501e+22
340669.763625,3832682.4025,28.33,1.05778041156e+22,1.05778041156e+22
340672.707375,3832690.71,28.59,-1.27166215789e+17,-1.27166215789e+17
340674.289625,3832695.1725,27.7,-5.59423232395e+17,-5.59423232395e+17
340675.80925,3832699.4575,30.11,-5.61771920105e+17,-5.61771920105e+17
340677.24775,3832703.51,29.11,-1.27171385546e+17,-1.27171385546e+17
340678.79225,3832707.8675,28.3,-9.49840378338e+21,-9.49840378338e+21
340681.877875,3832716.5725,28.81,-9.70319486353e+21,-9.70319486353e+21
340683.3845,3832720.81875,28.6,-9.9173023965e+21,-9.9173023965e+21
340684.892,3832725.07,27.68,-9.91731383122e+21,-9.91731383122e+21
340686.475125,3832729.535,27.71,-1.27255846379e+17,-1.27255846379e+17
340688.06125,3832734.00875,28.91,-9.70324003477e+21,-9.70324003477e+21
340689.573625,3832738.275,24.33,1.05779618944e+22,1.05779618944e+22
340692.63525,3832746.90625,28.11,-5.62448446095e+17,-5.62448446095e+17
340694.176375,3832751.25625,26.53,-9.91738314692e+21,-9.91738314692e+21
340695.681125,3832755.5,28.57,-4.95767693756e+16,-4.95767693756e+16
340697.21225,3832759.815,28.71,-9.70330686826e+21,-9.70330686826e+21
340698.702125,3832764.0175,27.77,-9.06191767267e+16,-9.06191767267e+16
340700.151125,3832768.3325,28.46,-9.91742837256e+21,-9.91742837256e+21
340701.64,3832772.52375,26.94,-9.99264893783e+21,-9.99264893783e+21
340703.117,3832776.6825,29.4,-5.6195156309e+17,-5.6195156309e+17
340704.637625,3832780.96875,27.2,-9.91746189754e+21,-9.91746189754e+21
340654.725375,3832648.66375,24.4,-9.91711013201e+21,-9.91711013201e+21
340656.217,3832652.87,28.3,-5.59531625617e+17,-5.59531625617e+17
340657.762375,3832657.23,27.53,1.05777320574e+22,1.05777320574e+22
340660.900375,3832665.6825,25.84,-9.49829616578e+21,-9.49829616578e+21
340662.434625,3832670.01375,26.54,-9.70307283843e+21,-9.70307283843e+21
340663.976625,3832674.3675,29.22,-9.99238554881e+21,-9.99238554881e+21
340667.087125,3832683.15875,26.22,-9.49834048644e+21,-9.49834048644e+21
340668.586375,3832687.39,23.9,-4.98253054546e+16,-4.98253054546e+16
340673.13775,3832700.2425,24.04,-1.27436923169e+17,-1.27436923169e+17
340674.547,3832704.22,28.46,-4.98927867876e+16,-4.98927867876e+16
340676.096625,3832708.6,28.72,-9.91726901034e+21,-9.91726901034e+21
340677.661,3832713.0175,25.68,9.69015001105e+21,9.69015001105e+21
340679.204,3832717.37625,27.88,-1.27332540082e+17,-1.27332540082e+17
340680.714375,3832721.6425,24.7,-9.91730356038e+21,-9.91730356038e+21
340682.21675,3832725.88375,28.1,-9.91731486008e+21,-9.91731486008e+21
340683.79,3832730.3275,28.26,-1.27454805226e+17,-1.27454805226e+17
340686.884375,3832739.06875,28.35,-9.99255829567e+21,-9.99255829567e+21
340688.39225,3832743.32375,25.91,-9.91736096294e+21,-9.91736096294e+21
340689.941,3832747.7,26.37,-9.49850408594e+21,-9.49850408594e+21
340691.471625,3832752.02375,25.78,-1.27488014566e+17,-1.27488014566e+17
340692.984625,3832756.29625,22.42,-9.99260423995e+21,-9.99260423995e+21
340694.519125,3832760.63,29.35,-9.0909601919e+16,-9.0909601919e+16
340695.998,3832764.80625,27.1,-9.70331843121e+21,-9.70331843121e+21
340697.447375,3832769.16,26.22,-1.27498826299e+17,-1.27498826299e+17
340698.936375,3832773.35625,26.31,-9.99264973716e+21,-9.99264973716e+21
