gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,-1.65825690656e+17,-1.65825690656e+17
340658.857125,3832652.01375,53.16,-1.65856044341e+17,-1.65856044341e+17
340660.4055,3832656.37375,65.23,1.05778390854e+22,1.05778390854e+22
340662.024125,3832660.58,46.24,9.91694771882e+21,9.91694771882e+21
340663.54325,3832664.865,54.27,9.99204254332e+21,9.99204254332e+21
340666.651625,3832673.62875,56.84,-1.65848993811e+17,-1.65848993811e+17
340668.227375,3832678.07375,53.71,1.05779004753e+22,1.05779004753e+22
340669.763625,3832682.4025,50.18,1.05779128525e+22,1.05779128525e+22
340672.707375,3832690.71,48.16,4.79582196718e+21,4.79582196718e+21
340674.289625,3832695.1725,49.27,-2.16440610259e+17,-2.16440610259e+17
340675.80925,3832699.4575,41.62,-2.16683308015e+17,-2.16683308015e+17
340677.24775,3832703.51,50.86,4.79583845511e+21,4.79583845511e+21
340678.79225,3832707.8675,52.25,9.49790477592e+21,9.49790477592e+21
340681.877875,3832716.5725,47.56,9.70314087809e+21,9.70314087809e+21
340683.3845,3832720.81875,50.81,9.9171073744e+21,9.9171073744e+21
340684.892,3832725.07,52.4,9.91711855752e+21,9.91711855752e+21
340686.475125,3832729.535,61.25,4.7958716842e+21,4.7958716842e+21
340688.06125,3832734.00875,52.34,9.7031859697e+21,9.7031859697e+21
340689.573625,3832738.275,64.38,1.05780705539e+22,1.05780705539e+22
340692.63525,3832746.90625,55.69,-2.16731268888e+17,-2.16731268888e+17
340694.176375,3832751.25625,56.09,9.91718773157e+21,9.91718773157e+21
340695.681125,3832755.5,43.12,1.00486385079e+17,1.00486385079e+17
340697.21225,3832759.815,53.68,9.70325270908e+21,9.70325270908e+21
340698.702125,3832764.0175,53.26,-1.65879015676e+17,-1.65879015676e+17
340700.151125,3832768.3325,52.14,9.91723311215e+21,9.91723311215e+21
340701.64,3832772.52375,45.99,9.99232951328e+21,9.99232951328e+21
340703.117,3832776.6825,46.13,-2.16686660486e+17,-2.16686660486e+17
340704.637625,3832780.96875,59.57,9.91726655263e+21,9.91726655263e+21
340654.725375,3832648.66375,56.31,9.91691699855e+21,9.91691699855e+21
340656.217,3832652.87,57.07,-2.1637992428e+17,-2.1637992428e+17
340657.762375,3832657.23,54.88,1.05778413081e+22,1.05778413081e+22
340660.900375,3832665.6825,61.98,9.49779761419e+21,9.49779761419e+21
340662.434625,3832670.01375,60.56,9.70301939825e+21,9.70301939825e+21
340663.976625,3832674.3675,46.17,9.99206647083e+21,9.99206647083e+21
340667.087125,3832683.15875,63.69,9.49784183245e+21,9.49784183245e+21
340668.586375,3832687.39,63.96,1.00005284435e+17,1.00005284435e+17
340673.13775,3832700.2425,58.39,4.79583223979e+21,4.79583223979e+21
340674.547,3832704.22,51.85,9.98920471598e+16,9.98920471598e+16
340676.096625,3832708.6,53.31,9.91707585063e+21,9.91707585063e+21
340677.661,3832713.0175,54.38,-9.6902579503e+21,-9.6902579503e+21
340679.204,3832717.37625,56.69,4.79585439449e+21,4.79585439449e+21
340680.714375,3832721.6425,64.77,9.91711019518e+21,9.91711019518e+21
340682.21675,3832725.88375,60.67,9.91712123061e+21,9.91712123061e+21
340683.79,3832730.3275,54.89,4.79587082602e+21,4.79587082602e+21
340686.884375,3832739.06875,51.33,9.99223888893e+21,9.99223888893e+21
340688.39225,3832743.32375,58.94,9.91716790349e+21,9.91716790349e+21
340689.941,3832747.7,62.96,9.49800554936e+21,9.49800554936e+21
340691.471625,3832752.02375,56.68,4.79589863036e+21,4.79589863036e+21
340692.984625,3832756.29625,62.45,9.99228480071e+21,9.99228480071e+21
340694.519125,3832760.63,44.06,-1.65943564029e+17,-1.65943564029e+17
340695.998,3832764.80625,59.86,9.70326480302e+21,9.70326480302e+21
340697.447375,3832769.16,64.68,4.79592059358e+21,4.79592059358e+21
340698.936375,3832773.35625,58.42,9.99233024418e+21,9.99233024418e+21
340700.409625,3832777.5125,59.63,9.49808115556e+21,9.49808115556e+21
340701.927625,3832781.79375,56.23,9.91726967588e+21,9.91726967588e+21
340651.95625,3832649.77375,61.84,9.70296648965e+21,9.70296648965e+21
340653.442375,3832653.96875,58.78,9.99201215836e+21,9.99201215836e+21
340656.590875,3832662.60875,61.45,-2.16616224134e+17,-2.16616224134e+17
340658.10975,3832666.89625,62.76,-9.69013807297e+21,-9.69013807297e+21
340661.17275,3832675.55125,62.1,4.79580170396e+21,4.79580170396e+21
340662.762625,3832680.04125,58.22,1.05779046275e+22,1.05779046275e+22
340664.273125,3832684.315,56.9,9.9170092692e+21,9.9170092692e+21
340665.77825,3832688.56625,51.37,1.05779288149e+22,1.05779288149e+22
340667.282375,3832692.815,67.92,1.05779406806e+22,1.05779406806e+22
340670.33075,3832701.4225,55.3,9.49788721591e+21,9.49788721591e+21
340671.75075,3832705.435,60.8,-1.65366136486e+17,-1.65366136486e+17
340673.294,3832709.79625,45.75,1.05779888469e+22,1.05779888469e+22
340674.86025,3832714.225,64.19,-1.65351929582e+17,-1.65351929582e+17
340676.404125,3832718.5825,59.41,-2.16639812388e+17,-2.16639812388e+17
340677.908375,3832722.835,57.86,1.0067845474e+17,1.0067845474e+17
340682.5475,3832735.93875,60.72,-1.65367652315e+17,-1.65367652315e+17
340684.071625,3832740.24625,59.16,-2.16593959111e+17,-2.16593959111e+17
340685.592,3832744.54,61.31,9.99225364031e+21,9.99225364031e+21
340687.1455,3832748.92875,59.52,-2.16633627379e+17,-2.16633627379e+17
340688.662125,3832753.21375,60.73,1.05781113163e+22,1.05781113163e+22
340690.158375,3832757.44,62.15,1.0578123263e+22,1.0578123263e+22
340691.69625,3832761.7875,58.08,1.00802206098e+17,1.00802206098e+17
340693.194625,3832766.02,53.77,-2.16619907544e+17,-2.16619907544e+17
340694.664375,3832770.335,62.43,9.99232234718e+21,9.99232234718e+21
340696.157125,3832774.54625,57.59,4.79592826543e+21,4.79592826543e+21
340697.63675,3832778.7225,63.75,-2.16616788224e+17,-2.16616788224e+17
340699.155375,3832783.0125,53.51,-1.65766506825e+17,-1.65766506825e+17
340649.202375,3832650.48125,48.22,9.91691898469e+21,9.91691898469e+21
340650.703625,3832654.72,63.34,9.99201355338e+21,9.99201355338e+21
