gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,-1.05369954447e+22,-1.05369954447e+22
340658.857125,3832652.01375,1.09,-1.05370071916e+22,-1.05370071916e+22
340660.4055,3832656.37375,0.83,5.7456729764e+16,5.7456729764e+16
340662.024125,3832660.58,1.07,2.31782803648e+17,2.31782803648e+17
340663.54325,3832664.865,0.94,1.38923905922e+17,1.38923905922e+17
340666.651625,3832673.62875,0.96,-1.05370681034e+22,-1.05370681034e+22
340668.227375,3832678.07375,0.96,5.750284023e+16,5.750284023e+16
340669.763625,3832682.4025,1.03,5.74220692385e+16,5.74220692385e+16
340672.707375,3832690.71,1.02,-9.82352083265e+21,-9.82352083265e+21
340674.289625,3832695.1725,1.1,2.58722691357e+21,2.58722691357e+21
340675.80925,3832699.4575,1.14,2.58723035301e+21,2.58723035301e+21
340677.24775,3832703.51,1.04,-9.82355447128e+21,-9.82355447128e+21
340678.79225,3832707.8675,0.99,2.87519016266e+17,2.87519016266e+17
340681.877875,3832716.5725,0.97,1.02152907691e+18,1.02152907691e+18
340683.3845,3832720.81875,0.98,2.32017270721e+17,2.32017270721e+17
340684.892,3832725.07,1.08,2.31853342467e+17,2.31853342467e+17
340686.475125,3832729.535,1.02,-9.823622671e+21,-9.823622671e+21
340688.06125,3832734.00875,1.0,1.02150013753e+18,1.02150013753e+18
340689.573625,3832738.275,0.78,5.75509258957e+16,5.75509258957e+16
340692.63525,3832746.90625,0.93,2.58726331375e+21,2.58726331375e+21
340694.176375,3832751.25625,1.08,2.31719857656e+17,2.31719857656e+17
340695.681125,3832755.5,1.09,1.00453330122e+22,1.00453330122e+22
340697.21225,3832759.815,1.0,1.02146004062e+18,1.02146004062e+18
340698.702125,3832764.0175,0.95,-1.05373224984e+22,-1.05373224984e+22
340700.151125,3832768.3325,0.9,2.31939753267e+17,2.31939753267e+17
340701.64,3832772.52375,1.1,1.38808416311e+17,1.38808416311e+17
340703.117,3832776.6825,1.05,2.58728380869e+21,2.58728380869e+21
340704.637625,3832780.96875,0.98,2.31902580944e+17,2.31902580944e+17
340654.725375,3832648.66375,0.82,2.32779634109e+17,2.32779634109e+17
340656.217,3832652.87,0.87,2.5871976708e+21,2.5871976708e+21
340657.762375,3832657.23,0.88,5.72799405138e+16,5.72799405138e+16
340660.900375,3832665.6825,0.79,2.87272325187e+17,2.87272325187e+17
340662.434625,3832670.01375,0.82,1.0216435429e+18,1.0216435429e+18
340663.976625,3832674.3675,0.95,1.39217293293e+17,1.39217293293e+17
340667.087125,3832683.15875,0.79,2.87391238841e+17,2.87391238841e+17
340668.586375,3832687.39,0.94,1.00451503768e+22,1.00451503768e+22
340673.13775,3832700.2425,0.87,-9.82354499941e+21,-9.82354499941e+21
340674.547,3832704.22,0.9,1.00451954112e+22,1.00451954112e+22
340676.096625,3832708.6,0.95,2.32853490273e+17,2.32853490273e+17
340677.661,3832713.0175,0.89,8.19769834376e+21,8.19769834376e+21
340679.204,3832717.37625,0.9,-9.82359006258e+21,-9.82359006258e+21
340680.714375,3832721.6425,0.8,2.32899139864e+17,2.32899139864e+17
340682.21675,3832725.88375,1.02,2.32984049448e+17,2.32984049448e+17
340683.79,3832730.3275,0.88,-9.82362395544e+21,-9.82362395544e+21
340686.884375,3832739.06875,0.92,1.39172384307e+17,1.39172384307e+17
340688.39225,3832743.32375,0.8,2.32836505123e+17,2.32836505123e+17
340689.941,3832747.7,0.84,2.87291111431e+17,2.87291111431e+17
340691.471625,3832752.02375,0.89,-9.82368092218e+21,-9.82368092218e+21
340692.984625,3832756.29625,0.82,1.39157533117e+17,1.39157533117e+17
340694.519125,3832760.63,0.99,-1.0537311384e+22,-1.0537311384e+22
340695.998,3832764.80625,0.85,1.02154617284e+18,1.02154617284e+18
340697.447375,3832769.16,0.84,-9.82372585728e+21,-9.82372585728e+21
340698.936375,3832773.35625,0.85,1.39139032584e+17,1.39139032584e+17
340700.409625,3832777.5125,0.81,2.87235509739e+17,2.87235509739e+17
340701.927625,3832781.79375,0.83,2.33038310314e+17,2.33038310314e+17
340651.95625,3832649.77375,0.84,1.02161917308e+18,1.02161917308e+18
340653.442375,3832653.96875,0.83,1.38949407307e+17,1.38949407307e+17
340656.590875,3832662.60875,0.82,2.5872046602e+21,2.5872046602e+21
340658.10975,3832666.89625,0.78,8.19759722632e+21,8.19759722632e+21
340661.17275,3832675.55125,0.78,-9.82347954259e+21,-9.82347954259e+21
340662.762625,3832680.04125,0.89,5.75064194748e+16,5.75064194748e+16
340664.273125,3832684.315,0.88,2.31733946499e+17,2.31733946499e+17
340665.77825,3832688.56625,0.89,5.7819660131e+16,5.7819660131e+16
340667.282375,3832692.815,0.77,5.77503204015e+16,5.77503204015e+16
340670.33075,3832701.4225,0.83,2.87358083652e+17,2.87358083652e+17
