gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,-5.74698245926e+21,-5.74698245926e+21
340658.857125,3832652.01375,5.95,-5.74698884821e+21,-5.74698884821e+21
340660.4055,3832656.37375,7.23,1.05774936507e+22,1.05774936507e+22
340662.024125,3832660.58,4.09,9.91737019584e+21,9.91737019584e+21
340663.54325,3832664.865,10.83,-9.99183771873e+21,-9.99183771873e+21
340666.651625,3832673.62875,8.43,-5.74702210284e+21,-5.74702210284e+21
340668.227375,3832678.07375,6.58,1.05775550983e+22,1.05775550983e+22
340669.763625,3832682.4025,5.35,1.05775673371e+22,1.05775673371e+22
340672.707375,3832690.71,3.82,5.06996467314e+17,5.06996467314e+17
340674.289625,3832695.1725,4.55,2.40657354161e+17,2.40657354161e+17
340675.80925,3832699.4575,2.82,2.39430267905e+17,2.39430267905e+17
340677.24775,3832703.51,5.62,5.0699896292e+17,5.0699896292e+17
340678.79225,3832707.8675,7.04,9.49784252697e+21,9.49784252697e+21
340681.877875,3832716.5725,4.84,-9.70317624491e+21,-9.70317624491e+21
340683.3845,3832720.81875,4.73,9.91752979962e+21,9.91752979962e+21
340684.892,3832725.07,5.77,9.91754095545e+21,9.91754095545e+21
340686.475125,3832729.535,12.2,5.0701345426e+17,5.0701345426e+17
340688.06125,3832734.00875,6.16,-9.70322148416e+21,-9.70322148416e+21
340689.573625,3832738.275,3.65,1.05777251732e+22,1.05777251732e+22
340692.63525,3832746.90625,5.66,2.3911726556e+17,2.3911726556e+17
340694.176375,3832751.25625,7.62,9.91761042554e+21,9.91761042554e+21
340695.681125,3832755.5,1.83,2.07100997699e+17,2.07100997699e+17
340697.21225,3832759.815,7.79,-9.7032884039e+21,-9.7032884039e+21
340698.702125,3832764.0175,5.6,-5.74716083632e+21,-5.74716083632e+21
340700.151125,3832768.3325,4.8,9.91765558933e+21,9.91765558933e+21
340701.64,3832772.52375,2.89,-9.9921248467e+21,-9.9921248467e+21
340703.117,3832776.6825,4.0,2.39373915612e+17,2.39373915612e+17
340704.637625,3832780.96875,8.33,9.91768903888e+21,9.91768903888e+21
340654.725375,3832648.66375,5.04,9.91733783268e+21,9.91733783268e+21
340656.217,3832652.87,6.19,2.40445815135e+17,2.40445815135e+17
340657.762375,3832657.23,4.81,1.05774949314e+22,1.05774949314e+22
340660.900375,3832665.6825,6.83,9.4977346998e+21,9.4977346998e+21
340662.434625,3832670.01375,5.75,-9.70305355447e+21,-9.70305355447e+21
340663.976625,3832674.3675,4.28,-9.99186333014e+21,-9.99186333014e+21
340667.087125,3832683.15875,5.67,9.49777899247e+21,9.49777899247e+21
340668.586375,3832687.39,5.1,2.07494047441e+17,2.07494047441e+17
340673.13775,3832700.2425,7.38,5.06630798144e+17,5.06630798144e+17
340674.547,3832704.22,5.71,2.07496796855e+17,2.07496796855e+17
340676.096625,3832708.6,4.0,9.91749656573e+21,9.91749656573e+21
340677.661,3832713.0175,6.29,9.68992009923e+21,9.68992009923e+21
340679.204,3832717.37625,7.66,5.06634030432e+17,5.06634030432e+17
340680.714375,3832721.6425,3.72,9.91753116485e+21,9.91753116485e+21
340682.21675,3832725.88375,9.64,9.9175423975e+21,9.9175423975e+21
340683.79,3832730.3275,5.57,5.06635810449e+17,5.06635810449e+17
340686.884375,3832739.06875,5.7,-9.99203591299e+21,-9.99203591299e+21
340688.39225,3832743.32375,4.88,9.91758855598e+21,9.91758855598e+21
340689.941,3832747.7,4.69,9.49794256258e+21,9.49794256258e+21
340691.471625,3832752.02375,5.04,5.06621124948e+17,5.06621124948e+17
340692.984625,3832756.29625,3.48,-9.99208190275e+21,-9.99208190275e+21
340694.519125,3832760.63,3.37,-5.74715424519e+21,-5.74715424519e+21
340695.998,3832764.80625,5.26,-9.70329923793e+21,-9.70329923793e+21
340697.447375,3832769.16,8.01,5.06630291344e+17,5.06630291344e+17
340698.936375,3832773.35625,4.47,-9.99212740781e+21,-9.99212740781e+21
340700.409625,3832777.5125,3.2,9.49801809624e+21,9.49801809624e+21
340701.927625,3832781.79375,5.38,9.91769028711e+21,9.91769028711e+21
340651.95625,3832649.77375,5.85,-9.70300171415e+21,-9.70300171415e+21
340653.442375,3832653.96875,5.78,-9.99180722826e+21,-9.99180722826e+21
340656.590875,3832662.60875,6.21,2.3928749127e+17,2.3928749127e+17
340658.10975,3832666.89625,3.38,9.68980004148e+21,9.68980004148e+21
