gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,2.06960115762e+16,2.06960115762e+16
340658.857125,3832652.01375,41.82,2.06364331327e+16,2.06364331327e+16
340660.4055,3832656.37375,21.12,-1.05778115088e+22,-1.05778115088e+22
340662.024125,3832660.58,41.2,-9.91748659897e+21,-9.91748659897e+21
340663.54325,3832664.865,31.86,-9.99199070836e+21,-9.99199070836e+21
340666.651625,3832673.62875,34.99,2.07130084259e+16,2.07130084259e+16
340668.227375,3832678.07375,32.49,-1.05778727109e+22,-1.05778727109e+22
340669.763625,3832682.4025,39.76,-1.05778849433e+22,-1.05778849433e+22
340672.707375,3832690.71,38.82,-4.79516381066e+17,-4.79516381066e+17
340674.289625,3832695.1725,38.54,4.0659674072e+17,4.0659674072e+17
340675.80925,3832699.4575,42.02,4.06691151075e+17,4.06691151075e+17
340677.24775,3832703.51,38.76,-4.79490640561e+17,-4.79490640561e+17
340678.79225,3832707.8675,40.15,-9.49724409713e+21,-9.49724409713e+21
340681.877875,3832716.5725,40.92,-9.70287311114e+21,-9.70287311114e+21
340683.3845,3832720.81875,40.44,-9.9176459698e+21,-9.9176459698e+21
340684.892,3832725.07,40.39,-9.91765756422e+21,-9.91765756422e+21
340686.475125,3832729.535,29.99,-4.79493702121e+17,-4.79493702121e+17
340688.06125,3832734.00875,43.0,-9.70291831031e+21,-9.70291831031e+21
340689.573625,3832738.275,22.94,-1.05780427103e+22,-1.05780427103e+22
340692.63525,3832746.90625,29.57,4.06670460909e+17,4.06670460909e+17
340694.176375,3832751.25625,41.84,-9.91772691037e+21,-9.91772691037e+21
340695.681125,3832755.5,42.96,-4.43824369379e+16,-4.43824369379e+16
340697.21225,3832759.815,36.58,-9.70298520035e+21,-9.70298520035e+21
340698.702125,3832764.0175,30.16,2.07208554423e+16,2.07208554423e+16
340700.151125,3832768.3325,32.63,-9.91777204909e+21,-9.91777204909e+21
340701.64,3832772.52375,41.84,-9.99227792618e+21,-9.99227792618e+21
340703.117,3832776.6825,38.96,4.06617105681e+17,4.06617105681e+17
340704.637625,3832780.96875,32.22,-9.91780561571e+21,-9.91780561571e+21
340654.725375,3832648.66375,28.95,-9.9174532964e+21,-9.9174532964e+21
340656.217,3832652.87,30.44,4.06710142319e+17,4.06710142319e+17
340657.762375,3832657.23,26.25,-1.05778136981e+22,-1.05778136981e+22
340660.900375,3832665.6825,22.77,-9.49713644027e+21,-9.49713644027e+21
340662.434625,3832670.01375,25.8,-9.7027513394e+21,-9.7027513394e+21
340663.976625,3832674.3675,38.76,-9.99201533734e+21,-9.99201533734e+21
340667.087125,3832683.15875,24.71,-9.49718077184e+21,-9.49718077184e+21
340668.586375,3832687.39,25.36,-4.45095033174e+16,-4.45095033174e+16
340673.13775,3832700.2425,27.08,-4.79632421851e+17,-4.79632421851e+17
340674.547,3832704.22,33.72,-4.44934988697e+16,-4.44934988697e+16
340676.096625,3832708.6,33.18,-9.91761219226e+21,-9.91761219226e+21
340677.661,3832713.0175,32.21,9.69016061001e+21,9.69016061001e+21
340679.204,3832717.37625,28.28,-4.79725819999e+17,-4.79725819999e+17
340680.714375,3832721.6425,21.28,-9.9176466857e+21,-9.9176466857e+21
340682.21675,3832725.88375,37.38,-9.91765793142e+21,-9.91765793142e+21
340683.79,3832730.3275,33.78,-4.79653689455e+17,-4.79653689455e+17
340686.884375,3832739.06875,34.82,-9.99218799784e+21,-9.99218799784e+21
340688.39225,3832743.32375,24.9,-9.91770416442e+21,-9.91770416442e+21
340689.941,3832747.7,27.49,-9.49734436021e+21,-9.49734436021e+21
340691.471625,3832752.02375,30.2,-4.79633043964e+17,-4.79633043964e+17
340692.984625,3832756.29625,28.66,-9.99223392731e+21,-9.99223392731e+21
340694.519125,3832760.63,39.76,1.98755268055e+16,1.98755268055e+16
340695.998,3832764.80625,27.82,-9.70299709003e+21,-9.70299709003e+21
340697.447375,3832769.16,23.42,-4.79652393669e+17,-4.79652393669e+17
340698.936375,3832773.35625,27.67,-9.99227940392e+21,-9.99227940392e+21
340700.409625,3832777.5125,25.4,-9.49741990956e+21,-9.49741990956e+21
340701.927625,3832781.79375,26.31,-9.91780625354e+21,-9.91780625354e+21
340651.95625,3832649.77375,26.55,-9.70269844222e+21,-9.70269844222e+21
340653.442375,3832653.96875,27.94,-9.99196018121e+21,-9.99196018121e+21
340656.590875,3832662.60875,22.98,4.06820480632e+17,4.06820480632e+17
340658.10975,3832666.89625,22.55,9.69004284101e+21,9.69004284101e+21
340661.17275,3832675.55125,23.15,-4.79457308e+17,-4.79457308e+17
340662.762625,3832680.04125,29.46,-1.05778767968e+22,-1.05778767968e+22
340664.273125,3832684.315,27.8,-9.91754771463e+21,-9.91754771463e+21
340665.77825,3832688.56625,33.66,-1.05779009973e+22,-1.05779009973e+22
340667.282375,3832692.815,19.32,-1.05779129866e+22,-1.05779129866e+22
340670.33075,3832701.4225,30.31,-9.49722641384e+21,-9.49722641384e+21
340671.75075,3832705.435,26.1,2.07785457781e+16,2.07785457781e+16
340673.294,3832709.79625,36.29,-1.05779609676e+22,-1.05779609676e+22
340674.86025,3832714.225,21.71,2.08050125393e+16,2.08050125393e+16
340676.404125,3832718.5825,27.97,4.06794168361e+17,4.06794168361e+17
340677.908375,3832722.835,33.64,-4.44221603675e+16,-4.44221603675e+16
340682.5475,3832735.93875,26.33,2.10914840911e+16,2.10914840911e+16
340684.071625,3832740.24625,28.88,4.06812177718e+17,4.06812177718e+17
340685.592,3832744.54,25.93,-9.99220178993e+21,-9.99220178993e+21
340687.1455,3832748.92875,25.9,4.0678595927e+17,4.0678595927e+17
340688.662125,3832753.21375,24.97,-1.05780834492e+22,-1.05780834492e+22
340690.158375,3832757.44,24.85,-1.05780954104e+22,-1.05780954104e+22
340691.69625,3832761.7875,28.43,-4.43962110101e+16,-4.43962110101e+16
340693.194625,3832766.02,33.22,4.06786787869e+17,4.06786787869e+17
340694.664375,3832770.335,26.88,-9.99227066168e+21,-9.99227066168e+21
340696.157125,3832774.54625,28.18,-4.79367513828e+17,-4.79367513828e+17
340697.63675,3832778.7225,23.87,4.06732768767e+17,4.06732768767e+17
340699.155375,3832783.0125,35.72,2.11053557052e+16,2.11053557052e+16
340649.202375,3832650.48125,39.72,-9.9174572525e+21,-9.9174572525e+21
340650.703625,3832654.72,22.78,-9.99196156386e+21,-9.99196156386e+21
340652.245375,3832659.07375,37.55,-4.79416710787e+17,-4.79416710787e+17
340655.347125,3832667.5675,26.39,-9.49713990353e+21,-9.49713990353e+21
