gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,1.7779312806e+17,1.7779312806e+17
340658.857125,3832652.01375,72.3,1.77804918774e+17,1.77804918774e+17
340660.4055,3832656.37375,48.88,1.05771527063e+22,1.05771527063e+22
340662.024125,3832660.58,73.3,-9.91728093097e+21,-9.91728093097e+21
340663.54325,3832664.865,64.23,8.33313900921e+21,8.33313900921e+21
340666.651625,3832673.62875,66.44,1.7774873917e+17,1.7774873917e+17
340668.227375,3832678.07375,64.52,1.05772139561e+22,1.05772139561e+22
340669.763625,3832682.4025,72.14,1.05772262295e+22,1.05772262295e+22
340672.707375,3832690.71,72.13,-3.38289484331e+16,-3.38289484331e+16
340674.289625,3832695.1725,70.61,-8.11205003463e+17,-8.11205003463e+17
340675.80925,3832699.4575,76.16,-8.10106994061e+17,-8.10106994061e+17
340677.24775,3832703.51,71.54,-3.38734373922e+16,-3.38734373922e+16
340678.79225,3832707.8675,71.75,9.49770781244e+21,9.49770781244e+21
340681.877875,3832716.5725,74.65,-9.70269522166e+21,-9.70269522166e+21
340683.3845,3832720.81875,73.44,-9.91744075347e+21,-9.91744075347e+21
340684.892,3832725.07,71.4,-9.91745159824e+21,-9.91745159824e+21
340686.475125,3832729.535,58.82,-3.38032915251e+16,-3.38032915251e+16
340688.06125,3832734.00875,74.7,-9.70274036774e+21,-9.70274036774e+21
340689.573625,3832738.275,49.35,1.05773838037e+22,1.05773838037e+22
340692.63525,3832746.90625,62.11,-8.09868212498e+17,-8.09868212498e+17
340694.176375,3832751.25625,70.65,-9.91752080828e+21,-9.91752080828e+21
340695.681125,3832755.5,76.42,-4.16375004875e+17,-4.16375004875e+17
340697.21225,3832759.815,68.9,-9.70280717687e+21,-9.70280717687e+21
340698.702125,3832764.0175,60.41,1.77662303874e+17,1.77662303874e+17
340700.151125,3832768.3325,66.29,-9.91756625321e+21,-9.91756625321e+21
340701.64,3832772.52375,72.99,8.3333786447e+21,8.3333786447e+21
340703.117,3832776.6825,73.31,-8.10164399125e+17,-8.10164399125e+17
340704.637625,3832780.96875,62.28,-9.91759959727e+21,-9.91759959727e+21
340654.725375,3832648.66375,58.64,-9.917250898e+21,-9.917250898e+21
340656.217,3832652.87,62.57,-8.10821118229e+17,-8.10821118229e+17
340657.762375,3832657.23,59.38,1.05771547131e+22,1.05771547131e+22
340660.900375,3832665.6825,50.49,9.49760035144e+21,9.49760035144e+21
340662.434625,3832670.01375,56.35,-9.702573586e+21,-9.702573586e+21
340663.976625,3832674.3675,73.61,8.33315918635e+21,8.33315918635e+21
340667.087125,3832683.15875,53.94,9.49764466802e+21,9.49764466802e+21
340668.586375,3832687.39,52.57,-4.18495161817e+17,-4.18495161817e+17
340673.13775,3832700.2425,55.64,-3.31924602781e+16,-3.31924602781e+16
340674.547,3832704.22,67.52,-4.18423311953e+17,-4.18423311953e+17
