gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,1.54417246257e+17,1.54417246257e+17
340658.857125,3832652.01375,28.51,1.54375410943e+17,1.54375410943e+17
340660.4055,3832656.37375,40.3,4.56454059811e+21,4.56454059811e+21
340662.024125,3832660.58,22.78,-9.91706357337e+21,-9.91706357337e+21
340663.54325,3832664.865,29.81,-9.43732447939e+21,-9.43732447939e+21
340666.651625,3832673.62875,31.54,1.54362805621e+17,1.54362805621e+17
340668.227375,3832678.07375,28.8,4.5645671649e+21,4.5645671649e+21
340669.763625,3832682.4025,25.62,4.56457244837e+21,4.56457244837e+21
340672.707375,3832690.71,24.98,6.14895141633e+16,6.14895141633e+16
340674.289625,3832695.1725,25.78,-2.93575845617e+17,-2.93575845617e+17
340675.80925,3832699.4575,22.01,-2.92302206007e+17,-2.92302206007e+17
340677.24775,3832703.51,26.45,6.14881228372e+16,6.14881228372e+16
340678.79225,3832707.8675,27.71,9.4981998075e+21,9.4981998075e+21
340681.877875,3832716.5725,24.12,9.7027179783e+21,9.7027179783e+21
340683.3845,3832720.81875,26.99,-9.91722318417e+21,-9.91722318417e+21
340684.892,3832725.07,28.02,-9.91723434413e+21,-9.91723434413e+21
340686.475125,3832729.535,34.92,6.14950590368e+16,6.14950590368e+16
340688.06125,3832734.00875,28.72,9.70276299824e+21,9.70276299824e+21
340689.573625,3832738.275,38.3,4.56464056347e+21,4.56464056347e+21
340692.63525,3832746.90625,31.2,-2.91808978434e+17,-2.91808978434e+17
340694.176375,3832751.25625,30.81,-9.91730362499e+21,-9.91730362499e+21
340695.681125,3832755.5,19.83,7.08998607452e+17,7.08998607452e+17
340697.21225,3832759.815,30.2,9.7028296466e+21,9.7028296466e+21
340698.702125,3832764.0175,28.65,1.54349724324e+17,1.54349724324e+17
340700.151125,3832768.3325,27.55,-9.91734890864e+21,-9.91734890864e+21
340701.64,3832772.52375,21.33,-9.43759602713e+21,-9.43759602713e+21
340703.117,3832776.6825,23.64,-2.92064283471e+17,-2.92064283471e+17
340704.637625,3832780.96875,33.85,-9.91738234374e+21,-9.91738234374e+21
340654.725375,3832648.66375,32.82,-9.91703168202e+21,-9.91703168202e+21
340656.217,3832652.87,32.35,-2.9375060811e+17,-2.9375060811e+17
340657.762375,3832657.23,30.61,4.56454099336e+21,4.56454099336e+21
340660.900375,3832665.6825,36.26,9.49809272491e+21,9.49809272491e+21
340662.434625,3832670.01375,34.21,9.70259565664e+21,9.70259565664e+21
340663.976625,3832674.3675,23.34,-9.43734822196e+21,-9.43734822196e+21
340667.087125,3832683.15875,37.4,9.49813695627e+21,9.49813695627e+21
340668.586375,3832687.39,37.7,7.10666633833e+17,7.10666633833e+17
340673.13775,3832700.2425,32.99,6.12773780036e+16,6.12773780036e+16
340674.547,3832704.22,28.05,7.10601165282e+17,7.10601165282e+17
340676.096625,3832708.6,28.53,-9.91719041423e+21,-9.91719041423e+21
340677.661,3832713.0175,31.53,-3.90630528934e+21,-3.90630528934e+21
340679.204,3832717.37625,31.26,6.12937763264e+16,6.12937763264e+16
340680.714375,3832721.6425,39.33,-9.91722501179e+21,-9.91722501179e+21
340682.21675,3832725.88375,35.94,-9.91723633146e+21,-9.91723633146e+21
340683.79,3832730.3275,29.91,6.12831343104e+16,6.12831343104e+16
340686.884375,3832739.06875,27.51,-9.43751142217e+21,-9.43751142217e+21
340688.39225,3832743.32375,34.8,-9.9172823127e+21,-9.9172823127e+21
340689.941,3832747.7,36.32,9.49830070205e+21,9.49830070205e+21
340691.471625,3832752.02375,31.46,6.12720207205e+16,6.12720207205e+16
340692.984625,3832756.29625,36.09,-9.43755489656e+21,-9.43755489656e+21
340694.519125,3832760.63,20.98,1.53811663236e+17,1.53811663236e+17
340695.998,3832764.80625,33.98,9.70284152111e+21,9.70284152111e+21
340697.447375,3832769.16,37.88,6.12797853706e+16,6.12797853706e+16
340698.936375,3832773.35625,34.25,-9.43759792292e+21,-9.43759792292e+21
340700.409625,3832777.5125,34.68,9.49837632663e+21,9.49837632663e+21
340701.927625,3832781.79375,31.11,-9.91738427203e+21,-9.91738427203e+21
340651.95625,3832649.77375,36.21,9.70254279134e+21,9.70254279134e+21
340653.442375,3832653.96875,33.76,-9.43729557403e+21,-9.43729557403e+21
340656.590875,3832662.60875,35.41,-2.92275828693e+17,-2.92275828693e+17
340658.10975,3832666.89625,36.94,-3.90625786395e+21,-3.90625786395e+21
340661.17275,3832675.55125,38.06,6.14949930431e+16,6.14949930431e+16
340662.762625,3832680.04125,37.15,4.56456894629e+21,4.56456894629e+21
340664.273125,3832684.315,32.09,-9.91712499437e+21,-9.91712499437e+21
340665.77825,3832688.56625,26.87,4.56457940452e+21,4.56457940452e+21
340667.282375,3832692.815,42.32,4.56458449401e+21,4.56458449401e+21
340670.33075,3832701.4225,30.22,9.49818221921e+21,9.49818221921e+21
340671.75075,3832705.435,37.82,1.54309388912e+17,1.54309388912e+17
340673.294,3832709.79625,22.68,4.56460529973e+21,4.56460529973e+21
340674.86025,3832714.225,37.9,1.54305395587e+17,1.54305395587e+17
340676.404125,3832718.5825,33.51,-2.9225475222e+17,-2.9225475222e+17
340677.908375,3832722.835,32.43,7.08996724594e+17,7.08996724594e+17
340682.5475,3832735.93875,34.92,1.5430820369e+17,1.5430820369e+17
340684.071625,3832740.24625,33.34,-2.92158349851e+17,-2.92158349851e+17
340685.592,3832744.54,37.67,-9.43752402951e+21,-9.43752402951e+21
340687.1455,3832748.92875,33.73,-2.92019495628e+17,-2.92019495628e+17
340688.662125,3832753.21375,35.36,4.56465822842e+21,4.56465822842e+21
340690.158375,3832757.44,35.98,4.56466337398e+21,4.56466337398e+21
340691.69625,3832761.7875,32.57,7.09095521114e+17,7.09095521114e+17
340693.194625,3832766.02,31.09,-2.91941542407e+17,-2.91941542407e+17
340694.664375,3832770.335,36.16,-9.43758907322e+21,-9.43758907322e+21
340696.157125,3832774.54625,32.1,6.14724386652e+16,6.14724386652e+16
340697.63675,3832778.7225,37.95,-2.92172916809e+17,-2.92172916809e+17
340699.155375,3832783.0125,28.73,1.54434242089e+17,1.54434242089e+17
340649.202375,3832650.48125,25.31,-9.91703474752e+21,-9.91703474752e+21
340650.703625,3832654.72,38.08,-9.43729670383e+21,-9.43729670383e+21
340652.245375,3832659.07375,25.09,6.15622739467e+16,6.15622739467e+16
340655.347125,3832667.5675,38.16,9.49809591392e+21,9.49809591392e+21
340656.876125,3832671.8875,21.8,9.70259932505e+21,9.70259932505e+21
340658.415125,3832676.2375,35.61,6.15163365625e+16,6.15163365625e+16
340661.513,3832685.0,28.23,9.70263318634e+21,9.70263318634e+21
340663.015375,3832689.24125,33.26,9.49815076825e+21,9.49815076825e+21
340666.073875,3832697.88625,36.28,7.09020290418e+17,7.09020290418e+17
340667.573625,3832702.12625,32.3,7.09161185538e+17,7.09161185538e+17
340668.995,3832706.14,35.63,-9.91718196202e+21,-9.91718196202e+21
340670.54075,3832710.51,41.41,7.09149928968e+17,7.09149928968e+17
340672.093875,3832714.9025,39.62,-9.91720516532e+21,-9.91720516532e+21
340673.630375,3832719.24625,24.91,6.15731527755e+16,6.15731527755e+16
340675.140625,3832723.51375,34.89,-3.90631553827e+21,-3.90631553827e+21
340676.64525,3832727.7675,34.39,-2.9365871537e+17,-2.9365871537e+17
340678.215,3832732.2025,34.47,-9.43749261705e+21,-9.43749261705e+21
340679.781,3832736.63125,22.44,-9.91726326493e+21,-9.91726326493e+21
340681.298625,3832740.92,32.72,9.49828206038e+21,9.49828206038e+21
340682.81225,3832745.1975,31.04,6.13609845158e+16,6.13609845158e+16
340684.357,3832749.56375,31.48,-3.90634272172e+21,-3.90634272172e+21
340685.885375,3832753.88375,30.18,6.13183677508e+16,6.13183677508e+16
340687.402125,3832758.1725,28.06,9.70282247134e+21,9.70282247134e+21
340688.935,3832762.50625,28.89,-9.91733171785e+21,-9.91733171785e+21
340690.416625,3832766.6925,32.8,-9.43757960093e+21,-9.43757960093e+21
340691.877375,3832771.0,28.01,9.49835844643e+21,9.49835844643e+21
340693.370625,3832775.21375,30.26,-3.9063694856e+21,-3.9063694856e+21
340694.85,3832779.3925,29.56,7.10494603354e+17,7.10494603354e+17
340696.37,3832783.68375,32.82,-2.9373901761e+17,-2.9373901761e+17
340646.2765,3832651.48875,28.39,-2.92295862425e+17,-2.92295862425e+17
340647.78925,3832655.76375,29.22,6.15956141211e+16,6.15956141211e+16
340649.328625,3832660.11,35.41,9.49807623484e+21,9.49807623484e+21
340650.865375,3832664.29125,29.89,9.49808667245e+21,9.49808667245e+21
340652.377625,3832668.565,33.26,-9.43733087248e+21,-9.43733087248e+21
340653.902,3832672.87375,32.33,-9.917093097e+21,-9.917093097e+21
340655.423375,3832677.17375,34.97,1.54321660823e+17,1.54321660823e+17
340657.00725,3832681.65125,30.19,1.54336171091e+17,1.54336171091e+17
340658.562375,3832686.05,32.69,4.56457577972e+21,4.56457577972e+21
340660.06425,3832690.2925,29.05,-2.92228364661e+17,-2.92228364661e+17
340661.574875,3832694.56,28.8,-9.91715056109e+21,-9.91715056109e+21
340663.155875,3832699.0275,24.31,-9.91716235732e+21,-9.91716235732e+21
340664.65625,3832703.27,30.24,6.15466512916e+16,6.15466512916e+16
340666.07375,3832707.2725,28.0,4.5646016813e+21,4.5646016813e+21
340667.621,3832711.6475,35.21,-2.92265407769e+17,-2.92265407769e+17
340669.16025,3832715.995,30.06,-3.90630843786e+21,-3.90630843786e+21
340670.666125,3832720.2525,31.93,1.5430428809e+17,1.5430428809e+17
340672.171375,3832724.5075,32.34,-9.9172298962e+21,-9.9172298962e+21
340673.698875,3832728.8225,34.24,7.09032235694e+17,7.09032235694e+17
340675.271625,3832733.2675,31.45,1.54260964694e+17,1.54260964694e+17
340676.821875,3832737.6525,29.46,1.54342540753e+17,1.54342540753e+17
340678.371875,3832742.02875,33.81,6.15783266173e+16,6.15783266173e+16
340679.882,3832746.29875,32.05,6.15501894567e+16,6.15501894567e+16
340681.397625,3832750.58125,35.27,1.543348691e+17,1.543348691e+17
340682.926875,3832754.90375,30.93,1.54342862199e+17,1.54342862199e+17
340684.446125,3832759.1975,34.02,9.70282470103e+21,9.70282470103e+21
340685.98325,3832763.5425,25.45,7.08895295946e+17,7.08895295946e+17
