gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,-1.80948519e+17,-1.80948519e+17
340658.857125,3832652.01375,15.61,-1.80937200674e+17,-1.80937200674e+17
340660.4055,3832656.37375,37.49,-1.05777642703e+22,-1.05777642703e+22
340662.024125,3832660.58,18.96,9.91735771227e+21,9.91735771227e+21
340663.54325,3832664.865,19.48,-9.99181688954e+21,-9.99181688954e+21
340666.651625,3832673.62875,22.85,-1.8100421817e+17,-1.8100421817e+17
340668.227375,3832678.07375,25.72,-1.05778256966e+22,-1.05778256966e+22
340669.763625,3832682.4025,20.58,-1.0577838044e+22,-1.0577838044e+22
340672.707375,3832690.71,19.13,-8.2306522171e+21,-8.2306522171e+21
340674.289625,3832695.1725,18.78,1.56100919554e+17,1.56100919554e+17
340675.80925,3832699.4575,12.79,1.57123352111e+17,1.57123352111e+17
340677.24775,3832703.51,19.44,-8.23068025056e+21,-8.23068025056e+21
340678.79225,3832707.8675,15.43,-9.4980481516e+21,-9.4980481516e+21
340681.877875,3832716.5725,14.35,-9.70290732532e+21,-9.70290732532e+21
340683.3845,3832720.81875,14.03,9.91751709222e+21,9.91751709222e+21
340684.892,3832725.07,16.67,9.91752845106e+21,9.91752845106e+21
340686.475125,3832729.535,26.62,-8.2307375619e+21,-8.2307375619e+21
340688.06125,3832734.00875,13.24,-9.70295254446e+21,-9.70295254446e+21
340689.573625,3832738.275,39.84,-1.05779957152e+22,-1.05779957152e+22
340692.63525,3832746.90625,26.93,1.57360630215e+17,1.57360630215e+17
340694.176375,3832751.25625,16.98,9.91759801779e+21,9.91759801779e+21
340695.681125,3832755.5,17.94,3.06316181492e+17,3.06316181492e+17
340697.21225,3832759.815,18.44,-9.70301947607e+21,-9.70301947607e+21
340698.702125,3832764.0175,30.59,-1.81186211122e+17,-1.81186211122e+17
340700.151125,3832768.3325,23.83,9.91764298896e+21,9.91764298896e+21
340701.64,3832772.52375,19.93,-9.99210411206e+21,-9.99210411206e+21
340703.117,3832776.6825,16.95,1.57148277769e+17,1.57148277769e+17
340704.637625,3832780.96875,26.9,9.91767648799e+21,9.91767648799e+21
340654.725375,3832648.66375,30.69,9.91732403296e+21,9.91732403296e+21
340656.217,3832652.87,25.4,1.56269446973e+17,1.56269446973e+17
340657.762375,3832657.23,31.45,-1.05777661226e+22,-1.05777661226e+22
340660.900375,3832665.6825,37.97,-9.49794006812e+21,-9.49794006812e+21
340662.434625,3832670.01375,35.78,-9.70278736208e+21,-9.70278736208e+21
340663.976625,3832674.3675,16.7,-9.99184137985e+21,-9.99184137985e+21
340667.087125,3832683.15875,39.29,-9.49798443215e+21,-9.49798443215e+21
340668.586375,3832687.39,38.83,3.05795644956e+17,3.05795644956e+17
340673.13775,3832700.2425,32.77,-8.23067461766e+21,-8.23067461766e+21
340674.547,3832704.22,22.76,3.05806733276e+17,3.05806733276e+17
340676.096625,3832708.6,25.6,9.9174827106e+21,9.9174827106e+21
340677.661,3832713.0175,26.32,-9.69010686303e+21,-9.69010686303e+21
340679.204,3832717.37625,27.75,-8.2307119496e+21,-8.2307119496e+21
340680.714375,3832721.6425,39.92,9.91751735483e+21,9.91751735483e+21
340682.21675,3832725.88375,18.24,9.91752864731e+21,9.91752864731e+21
340683.79,3832730.3275,24.91,-8.23074064652e+21,-8.23074064652e+21
340686.884375,3832739.06875,20.96,-9.99201405035e+21,-9.99201405035e+21
340688.39225,3832743.32375,34.82,9.9175746467e+21,9.9175746467e+21
340689.941,3832747.7,39.14,-9.49814820412e+21,-9.49814820412e+21
340691.471625,3832752.02375,32.24,-8.23078832211e+21,-8.23078832211e+21
340692.984625,3832756.29625,38.35,-9.99205995423e+21,-9.99205995423e+21
340694.519125,3832760.63,16.19,-1.81253957258e+17,-1.81253957258e+17
340695.998,3832764.80625,31.27,-9.70303294725e+21,-9.70303294725e+21
340697.447375,3832769.16,37.9,-8.23082591297e+21,-8.23082591297e+21
340698.936375,3832773.35625,32.65,-9.9921054209e+21,-9.9921054209e+21
340700.409625,3832777.5125,35.05,-9.49822383401e+21,-9.49822383401e+21
340701.927625,3832781.79375,33.09,9.91767640857e+21,9.91767640857e+21
340651.95625,3832649.77375,32.57,-9.7027329986e+21,-9.7027329986e+21
340653.442375,3832653.96875,31.83,-9.99178634389e+21,-9.99178634389e+21
340656.590875,3832662.60875,35.78,1.57216661595e+17,1.57216661595e+17
340658.10975,3832666.89625,39.01,-9.68998798015e+21,-9.68998798015e+21
340661.17275,3832675.55125,38.25,-8.23061798791e+21,-8.23061798791e+21
340662.762625,3832680.04125,28.88,-1.05778298485e+22,-1.05778298485e+22
340664.273125,3832684.315,32.62,9.91741920343e+21,9.91741920343e+21
340665.77825,3832688.56625,23.81,-1.05778539377e+22,-1.05778539377e+22
340667.282375,3832692.815,42.43,-1.0577865818e+22,-1.0577865818e+22
340670.33075,3832701.4225,28.39,-9.49803041627e+21,-9.49803041627e+21
340671.75075,3832705.435,33.14,-1.81097762182e+17,-1.81097762182e+17
340673.294,3832709.79625,19.16,-1.0577913926e+22,-1.0577913926e+22
340674.86025,3832714.225,40.8,-1.81101279262e+17,-1.81101279262e+17
340676.404125,3832718.5825,32.56,1.57465143201e+17,1.57465143201e+17
340677.908375,3832722.835,24.11,3.06334434289e+17,3.06334434289e+17
