range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
1.0,6.5,77.14,1.97774620581e+22,1.97774620581e+22
2.0,6.5,78.91,1.97774841768e+22,1.97774841768e+22
3.0,6.5,70.81,7.59553058998e+16,7.59553058998e+16
4.0,6.5,73.3,-1.97782379817e+22,-1.97782379817e+22
5.0,6.5,68.05,1.97765814694e+22,1.97765814694e+22
7.0,6.5,68.02,1.97775983883e+22,1.97775983883e+22
8.0,6.5,75.87,7.58946271424e+16,7.58946271424e+16
9.0,6.5,73.29,7.58263046854e+16,7.58263046854e+16
11.0,6.5,73.04,-1.97775161524e+22,-1.97775161524e+22
12.0,6.5,87.66,-1.97776583442e+22,-1.97776583442e+22
13.0,6.5,100.62,-1.97776808398e+22,-1.97776808398e+22
14.0,6.5,69.55,-1.97775837061e+22,-1.97775837061e+22
15.0,6.5,74.6,4.90070806095e+17,4.90070806095e+17
17.0,6.5,75.66,-1.97781445001e+22,-1.97781445001e+22
18.0,6.5,83.82,-1.97785561517e+22,-1.97785561517e+22
19.0,6.5,85.13,-1.97785785375e+22,-1.97785785375e+22
20.0,6.5,72.69,-1.97777212355e+22,-1.97777212355e+22
21.0,6.5,72.38,-1.97782365094e+22,-1.97782365094e+22
22.0,6.5,69.41,7.58486288965e+16,7.58486288965e+16
24.0,6.5,70.95,-1.97779314483e+22,-1.97779314483e+22
25.0,6.5,79.82,-1.97787168792e+22,-1.97787168792e+22
26.0,6.5,72.0,-1.9778828704e+22,-1.9778828704e+22
27.0,6.5,74.07,-1.9778372696e+22,-1.9778372696e+22
28.0,6.5,70.1,1.97780757524e+22,1.97780757524e+22
29.0,6.5,69.36,-1.97788070141e+22,-1.97788070141e+22
30.0,6.5,69.87,1.97771498936e+22,1.97771498936e+22
31.0,6.5,80.06,-1.97780886922e+22,-1.97780886922e+22
32.0,6.5,74.09,-1.97788737367e+22,-1.97788737367e+22
1.0,10.5,67.19,-1.97781735871e+22,-1.97781735871e+22
2.0,10.5,69.56,-1.97774335715e+22,-1.97774335715e+22
3.0,10.5,67.53,7.57938356567e+16,7.57938356567e+16
5.0,10.5,75.22,4.89965773907e+17,4.89965773907e+17
6.0,10.5,68.77,-1.9777897435e+22,-1.9777897435e+22
7.0,10.5,69.72,1.97766301584e+22,1.97766301584e+22
9.0,10.5,70.12,4.90012661628e+17,4.90012661628e+17
10.0,10.5,68.49,-1.97784674876e+22,-1.97784674876e+22
13.0,10.5,67.85,-1.97775653416e+22,-1.97775653416e+22
14.0,10.5,66.9,-1.97785563938e+22,-1.97785563938e+22
15.0,10.5,70.77,-1.97784901451e+22,-1.97784901451e+22
16.0,10.5,64.12,1.97785871109e+22,1.97785871109e+22
17.0,10.5,65.13,-1.97776557053e+22,-1.97776557053e+22
18.0,10.5,70.66,-1.97785590811e+22,-1.97785590811e+22
19.0,10.5,80.35,-1.97785815216e+22,-1.97785815216e+22
20.0,10.5,64.93,-1.97777241987e+22,-1.97777241987e+22
22.0,10.5,67.71,1.97769718189e+22,1.97769718189e+22
23.0,10.5,67.85,-1.97786735076e+22,-1.97786735076e+22
24.0,10.5,71.61,4.89972941066e+17,4.89972941066e+17
25.0,10.5,67.19,-1.97778387418e+22,-1.97778387418e+22
26.0,10.5,67.4,1.97770627362e+22,1.97770627362e+22
27.0,10.5,68.89,1.97780564247e+22,1.97780564247e+22
28.0,10.5,70.19,-1.97783979389e+22,-1.97783979389e+22
29.0,10.5,69.83,-1.97779291988e+22,-1.97779291988e+22
30.0,10.5,70.88,1.97771527542e+22,1.97771527542e+22
31.0,10.5,66.48,4.89944231868e+17,4.89944231868e+17
32.0,10.5,65.81,-1.97788766059e+22,-1.97788766059e+22
1.0,14.5,66.6,-1.97777889074e+22,-1.97777889074e+22
2.0,14.5,66.48,1.97765211287e+22,1.97765211287e+22
4.0,14.5,69.4,-1.97774835411e+22,-1.97774835411e+22
5.0,14.5,70.23,1.97783418995e+22,1.97783418995e+22
7.0,14.5,68.83,-1.97774334023e+22,-1.97774334023e+22
8.0,14.5,74.01,7.58490064229e+16,7.58490064229e+16
9.0,14.5,72.93,-1.97783606152e+22,-1.97783606152e+22
10.0,14.5,61.18,7.57526403718e+16,7.57526403718e+16
11.0,14.5,72.46,7.58416543958e+16,7.58416543958e+16
13.0,14.5,63.38,4.89985462357e+17,4.89985462357e+17
14.0,14.5,66.84,1.97777634822e+22,1.97777634822e+22
15.0,14.5,62.01,7.57026248036e+16,7.57026248036e+16
16.0,14.5,71.4,1.97778099032e+22,1.97778099032e+22
17.0,14.5,68.94,-1.977777909e+22,-1.977777909e+22
18.0,14.5,72.64,-1.97786532642e+22,-1.97786532642e+22
21.0,14.5,67.97,1.9777924541e+22,1.9777924541e+22
22.0,14.5,66.12,-1.97778935759e+22,-1.97778935759e+22
23.0,14.5,67.19,1.97769991998e+22,1.97769991998e+22
24.0,14.5,74.03,-1.97779394045e+22,-1.97779394045e+22
25.0,14.5,67.7,7.57695196753e+16,7.57695196753e+16
26.0,14.5,69.04,7.57605611852e+16,7.57605611852e+16
27.0,14.5,72.71,-1.97788590315e+22,-1.97788590315e+22
28.0,14.5,79.09,-1.97780296943e+22,-1.97780296943e+22
29.0,14.5,68.52,1.97771354872e+22,1.97771354872e+22
30.0,14.5,68.99,-1.97779562991e+22,-1.97779562991e+22
31.0,14.5,68.31,-1.97780967411e+22,-1.97780967411e+22
32.0,14.5,67.5,1.97781731808e+22,1.97781731808e+22
1.0,18.5,75.0,-1.97781805625e+22,-1.97781805625e+22
2.0,18.5,71.46,1.97765236358e+22,1.97765236358e+22
3.0,18.5,75.42,-1.97773450524e+22,-1.97773450524e+22
5.0,18.5,67.66,4.89780524841e+17,4.89780524841e+17
6.0,18.5,61.16,-1.9777904341e+22,-1.9777904341e+22
7.0,18.5,71.5,-1.97774358245e+22,-1.97774358245e+22
9.0,18.5,63.87,-1.97779736344e+22,-1.97779736344e+22
10.0,18.5,67.96,4.89848052617e+17,4.89848052617e+17
12.0,18.5,67.65,-1.97785201095e+22,-1.97785201095e+22
13.0,18.5,68.54,-1.97785424894e+22,-1.97785424894e+22
14.0,18.5,71.47,-1.97784744714e+22,-1.97784744714e+22
15.0,18.5,70.28,-1.97785867819e+22,-1.97785867819e+22
16.0,18.5,69.08,-1.97785207243e+22,-1.97785207243e+22
17.0,18.5,67.8,-1.97776629378e+22,-1.97776629378e+22
18.0,18.5,68.53,1.97786396465e+22,1.97786396465e+22
19.0,18.5,75.31,-1.97778263402e+22,-1.97778263402e+22
20.0,18.5,71.18,1.97769328e+22,1.97769328e+22
21.0,18.5,75.55,-1.97786354592e+22,-1.97786354592e+22
22.0,18.5,70.27,4.89923815689e+17,4.89923815689e+17
