gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,6.83395450557e+16,6.83395450557e+16
340658.857125,3832652.01375,-12.7,6.83866429232e+16,6.83866429232e+16
340660.4055,3832656.37375,79.64,1.0577288089e+22,1.0577288089e+22
340662.024125,3832660.58,-30.68,9.9174420688e+21,9.9174420688e+21
340663.54325,3832664.865,90.2,9.99229894994e+21,9.99229894994e+21
340666.651625,3832673.62875,45.59,6.83344312493e+16,6.83344312493e+16
340668.227375,3832678.07375,6.63,1.05773495336e+22,1.05773495336e+22
340669.763625,3832682.4025,-3.74,1.05773616708e+22,1.05773616708e+22
340672.707375,3832690.71,-9.31,2.26230275696e+16,2.26230275696e+16
340674.289625,3832695.1725,-19.66,-6.37842545108e+17,-6.37842545108e+17
340675.80925,3832699.4575,-38.95,-6.36780876004e+17,-6.36780876004e+17
340677.24775,3832703.51,6.57,2.26503440192e+16,2.26503440192e+16
340678.79225,3832707.8675,-7.11,9.49793857169e+21,9.49793857169e+21
340681.877875,3832716.5725,-16.53,-9.70317833063e+21,-9.70317833063e+21
340683.3845,3832720.81875,-27.24,9.91760157076e+21,9.91760157076e+21
340684.892,3832725.07,-34.44,9.91761284755e+21,9.91761284755e+21
340686.475125,3832729.535,95.33,2.25636611755e+16,2.25636611755e+16
340688.06125,3832734.00875,-8.27,-9.70322338662e+21,-9.70322338662e+21
340689.573625,3832738.275,31.41,1.05775195124e+22,1.05775195124e+22
340692.63525,3832746.90625,23.95,-6.36689761833e+17,-6.36689761833e+17
340694.176375,3832751.25625,-3.97,9.91768219794e+21,9.91768219794e+21
340695.681125,3832755.5,-30.92,-8.84314250412e+17,-8.84314250412e+17
340697.21225,3832759.815,25.87,-9.70329008355e+21,-9.70329008355e+21
340698.702125,3832764.0175,22.97,6.84148413281e+16,6.84148413281e+16
340700.151125,3832768.3325,12.65,9.91772737116e+21,9.91772737116e+21
340701.64,3832772.52375,-54.04,9.99258647341e+21,9.99258647341e+21
340703.117,3832776.6825,-17.67,-6.36989135473e+17,-6.36989135473e+17
340704.637625,3832780.96875,30.99,9.91776083881e+21,9.91776083881e+21
340654.725375,3832648.66375,32.14,9.91740969511e+21,9.91740969511e+21
340656.217,3832652.87,41.43,-6.37571446988e+17,-6.37571446988e+17
340657.762375,3832657.23,21.02,1.05772888966e+22,1.05772888966e+22
340660.900375,3832665.6825,14.49,9.49783136815e+21,9.49783136815e+21
340662.434625,3832670.01375,55.91,-9.70305596209e+21,-9.70305596209e+21
340663.976625,3832674.3675,-15.34,9.99232361766e+21,9.99232361766e+21
340667.087125,3832683.15875,18.21,9.49787569653e+21,9.49787569653e+21
340668.586375,3832687.39,38.41,-8.84450729797e+17,-8.84450729797e+17
340673.13775,3832700.2425,75.27,2.21927173485e+16,2.21927173485e+16
340674.547,3832704.22,23.96,-8.84438057964e+17,-8.84438057964e+17
340676.096625,3832708.6,-16.52,9.91756843421e+21,9.91756843421e+21
340677.661,3832713.0175,55.55,9.68967837889e+21,9.68967837889e+21
340679.204,3832717.37625,65.63,2.21695724242e+16,2.21695724242e+16
340680.714375,3832721.6425,18.25,9.9176029807e+21,9.9176029807e+21
340682.21675,3832725.88375,50.16,9.91761422506e+21,9.91761422506e+21
340683.79,3832730.3275,20.45,2.21409228788e+16,2.21409228788e+16
340686.884375,3832739.06875,10.65,9.99249627856e+21,9.99249627856e+21
340688.39225,3832743.32375,29.84,9.91766037374e+21,9.91766037374e+21
