gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,-5.46519661182e+17,-5.46519661182e+17
340658.857125,3832652.01375,46.56,-5.46521757511e+17,-5.46521757511e+17
340660.4055,3832656.37375,25.27,1.05778484157e+22,1.05778484157e+22
340662.024125,3832660.58,47.33,9.91748159811e+21,9.91748159811e+21
340663.54325,3832664.865,37.9,-9.99194681806e+21,-9.99194681806e+21
340666.651625,3832673.62875,40.55,-5.46486535173e+17,-5.46486535173e+17
340668.227375,3832678.07375,39.19,1.05779096113e+22,1.05779096113e+22
340669.763625,3832682.4025,45.71,1.05779220759e+22,1.05779220759e+22
340672.707375,3832690.71,45.08,-6.97384063155e+16,-6.97384063155e+16
340674.289625,3832695.1725,45.25,-2.49034720255e+17,-2.49034720255e+17
340675.80925,3832699.4575,48.74,-2.48664518379e+17,-2.48664518379e+17
340677.24775,3832703.51,44.55,-6.98083778053e+16,-6.98083778053e+16
340678.79225,3832707.8675,45.98,-9.49830024406e+21,-9.49830024406e+21
340681.877875,3832716.5725,47.98,-9.70284885896e+21,-9.70284885896e+21
340683.3845,3832720.81875,47.15,9.91764135356e+21,9.91764135356e+21
340684.892,3832725.07,45.79,9.91765238963e+21,9.91765238963e+21
340686.475125,3832729.535,34.8,-6.97374831554e+16,-6.97374831554e+16
340688.06125,3832734.00875,47.57,-9.70289406531e+21,-9.70289406531e+21
340689.573625,3832738.275,27.65,1.05780797397e+22,1.05780797397e+22
340692.63525,3832746.90625,35.48,-2.48595781457e+17,-2.48595781457e+17
340694.176375,3832751.25625,46.79,9.91772177824e+21,9.91772177824e+21
340695.681125,3832755.5,50.05,1.91524615737e+16,1.91524615737e+16
340697.21225,3832759.815,42.13,-9.70296094918e+21,-9.70296094918e+21
340698.702125,3832764.0175,36.72,-5.4643179495e+17,-5.4643179495e+17
340700.151125,3832768.3325,39.26,9.91776706754e+21,9.91776706754e+21
340701.64,3832772.52375,47.67,-9.99223413659e+21,-9.99223413659e+21
340703.117,3832776.6825,45.71,-2.48744002335e+17,-2.48744002335e+17
340704.637625,3832780.96875,36.78,9.91780048743e+21,9.91780048743e+21
340654.725375,3832648.66375,34.87,9.91744991829e+21,9.91744991829e+21
340656.217,3832652.87,36.27,-2.48652359813e+17,-2.48652359813e+17
340657.762375,3832657.23,33.21,1.05778516407e+22,1.05778516407e+22
340660.900375,3832665.6825,28.15,-9.49819314755e+21,-9.49819314755e+21
340662.434625,3832670.01375,31.24,-9.7027270932e+21,-9.7027270932e+21
340663.976625,3832674.3675,45.88,-9.991969838e+21,-9.991969838e+21
340667.087125,3832683.15875,29.2,-9.49823732381e+21,-9.49823732381e+21
340668.586375,3832687.39,29.89,1.84803969043e+16,1.84803969043e+16
340673.13775,3832700.2425,32.84,-6.78223541113e+16,-6.78223541113e+16
340674.547,3832704.22,40.01,1.85533222498e+16,1.85533222498e+16
340676.096625,3832708.6,39.14,9.91760868525e+21,9.91760868525e+21
340677.661,3832713.0175,38.46,9.69029677202e+21,9.69029677202e+21
340679.204,3832717.37625,34.25,-6.76146351327e+16,-6.76146351327e+16
340680.714375,3832721.6425,26.15,9.91764331423e+21,9.91764331423e+21
340682.21675,3832725.88375,41.38,9.91765459597e+21,9.91765459597e+21
340683.79,3832730.3275,39.87,-6.77190502163e+16,-6.77190502163e+16
340686.884375,3832739.06875,41.12,-9.9921424309e+21,-9.9921424309e+21
340688.39225,3832743.32375,31.41,9.91770066402e+21,9.91770066402e+21
340689.941,3832747.7,31.49,-9.49840104514e+21,-9.49840104514e+21
340691.471625,3832752.02375,36.18,-6.76773517681e+16,-6.76773517681e+16
340692.984625,3832756.29625,33.64,-9.99218837731e+21,-9.99218837731e+21
340694.519125,3832760.63,47.14,-5.46602978647e+17,-5.46602978647e+17
340695.998,3832764.80625,33.19,-9.70297252278e+21,-9.70297252278e+21
340697.447375,3832769.16,28.27,-6.76182033578e+16,-6.76182033578e+16
340698.936375,3832773.35625,33.21,-9.99223386199e+21,-9.99223386199e+21
340700.409625,3832777.5125,30.69,-9.49847665608e+21,-9.49847665608e+21
340701.927625,3832781.79375,33.21,9.91780249735e+21,9.91780249735e+21
340651.95625,3832649.77375,31.57,-9.70267465192e+21,-9.70267465192e+21
340653.442375,3832653.96875,33.5,-9.99191635306e+21,-9.99191635306e+21
340656.590875,3832662.60875,28.71,-2.48198999852e+17,-2.48198999852e+17
340658.10975,3832666.89625,27.13,9.69017598682e+21,9.69017598682e+21
340661.17275,3832675.55125,28.5,-7.00230375343e+16,-7.00230375343e+16
340662.762625,3832680.04125,34.77,1.05779137363e+22,1.05779137363e+22
340664.273125,3832684.315,33.38,9.91754322742e+21,9.91754322742e+21
340665.77825,3832688.56625,40.55,1.05779378481e+22,1.05779378481e+22
340667.282375,3832692.815,23.38,1.05779498018e+22,1.05779498018e+22
340670.33075,3832701.4225,36.67,-9.49828275561e+21,-9.49828275561e+21
340671.75075,3832705.435,30.92,-5.46659895619e+17,-5.46659895619e+17
340673.294,3832709.79625,44.41,1.05779978756e+22,1.05779978756e+22
340674.86025,3832714.225,26.62,-5.46655793044e+17,-5.46655793044e+17
340676.404125,3832718.5825,33.81,-2.48188412462e+17,-2.48188412462e+17
340677.908375,3832722.835,38.62,1.9105639817e+16,1.9105639817e+16
340682.5475,3832735.93875,32.18,-5.46511759291e+17,-5.46511759291e+17
340684.071625,3832740.24625,34.68,-2.47987331946e+17,-2.47987331946e+17
340685.592,3832744.54,31.25,-9.9921580916e+21,-9.9921580916e+21
340687.1455,3832748.92875,31.3,-2.48097849278e+17,-2.48097849278e+17
340688.662125,3832753.21375,30.2,1.0578120315e+22,1.0578120315e+22
340690.158375,3832757.44,30.14,1.05781322654e+22,1.05781322654e+22
340691.69625,3832761.7875,34.08,1.89907414751e+16,1.89907414751e+16
340693.194625,3832766.02,38.56,-2.48019338408e+17,-2.48019338408e+17
340694.664375,3832770.335,31.6,-9.99222687626e+21,-9.99222687626e+21
340696.157125,3832774.54625,33.64,-6.98853959956e+16,-6.98853959956e+16
340697.63675,3832778.7225,29.26,-2.48264262879e+17,-2.48264262879e+17
340699.155375,3832783.0125,41.59,-5.46347458859e+17,-5.46347458859e+17
340649.202375,3832650.48125,46.55,9.91745293568e+21,9.91745293568e+21
340650.703625,3832654.72,27.78,-9.9919176816e+21,-9.9919176816e+21
340652.245375,3832659.07375,43.71,-7.01852266202e+16,-7.01852266202e+16
340655.347125,3832667.5675,31.02,-9.49819663543e+21,-9.49819663543e+21
340656.876125,3832671.8875,45.76,-9.70273130386e+21,-9.70273130386e+21
340658.415125,3832676.2375,34.59,-7.02513957005e+16,-7.02513957005e+16
340661.513,3832685.0,39.16,-9.70276539118e+21,-9.70276539118e+21
340663.015375,3832689.24125,34.97,-9.49825141095e+21,-9.49825141095e+21
340666.073875,3832697.88625,30.91,1.91128063877e+16,1.91128063877e+16
340667.573625,3832702.12625,33.41,1.90028846194e+16,1.90028846194e+16
340668.995,3832706.14,28.7,9.9176002474e+21,9.9176002474e+21
340670.54075,3832710.51,25.86,1.89704427742e+16,1.89704427742e+16
340672.093875,3832714.9025,27.35,9.91762350817e+21,9.91762350817e+21
340673.630375,3832719.24625,48.13,-7.02432953636e+16,-7.02432953636e+16
340675.140625,3832723.51375,30.7,9.69032272956e+21,9.69032272956e+21
340676.64525,3832727.7675,34.59,-2.4877699989e+17,-2.4877699989e+17
340678.215,3832732.2025,33.3,-9.99212270449e+21,-9.99212270449e+21
340679.781,3832736.63125,45.56,9.91768165415e+21,9.91768165415e+21
340681.298625,3832740.92,33.17,-9.49838236337e+21,-9.49838236337e+21
340682.81225,3832745.1975,40.46,-6.79630714547e+16,-6.79630714547e+16
340684.357,3832749.56375,38.25,9.69039015275e+21,9.69039015275e+21
340685.885375,3832753.88375,39.72,-6.78912472484e+16,-6.78912472484e+16
340687.402125,3832758.1725,38.38,-9.70295412669e+21,-9.70295412669e+21
340688.935,3832762.50625,40.47,9.91775016272e+21,9.91775016272e+21
340690.416625,3832766.6925,43.21,-9.99221468456e+21,-9.99221468456e+21
340691.877375,3832771.0,39.29,-9.49845874164e+21,-9.49845874164e+21
340693.370625,3832775.21375,39.34,9.69045644153e+21,9.69045644153e+21
340694.85,3832779.3925,38.08,1.87040478251e+16,1.87040478251e+16
340696.37,3832783.68375,37.97,-2.48420328101e+17,-2.48420328101e+17
340646.2765,3832651.48875,39.04,-2.48045048065e+17,-2.48045048065e+17
340647.78925,3832655.76375,39.93,-7.02254500685e+16,-7.02254500685e+16
340649.328625,3832660.11,35.08,-9.49817696868e+21,-9.49817696868e+21
340650.865375,3832664.29125,38.78,-9.4981873013e+21,-9.4981873013e+21
340652.377625,3832668.565,41.58,-9.99195405423e+21,-9.99195405423e+21
340653.902,3832672.87375,37.96,9.91751137883e+21,9.91751137883e+21
340655.423375,3832677.17375,32.54,-5.46719926403e+17,-5.46719926403e+17
340657.00725,3832681.65125,37.14,-5.46752783588e+17,-5.46752783588e+17
340658.562375,3832686.05,34.59,1.05779291545e+22,1.05779291545e+22
