gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-1.0536274412e+22,-1.0536274412e+22
340658.857125,3832652.01375,0.18,-1.05362861601e+22,-1.05362861601e+22
340660.4055,3832656.37375,1.2,-2.34824451341e+16,-2.34824451341e+16
340662.024125,3832660.58,-0.15,-2.25522108511e+17,-2.25522108511e+17
340663.54325,3832664.865,0.69,-1.0935146415e+17,-1.0935146415e+17
340666.651625,3832673.62875,0.68,-1.05363469538e+22,-1.05363469538e+22
340668.227375,3832678.07375,0.23,-2.35221846532e+16,-2.35221846532e+16
340669.763625,3832682.4025,-0.05,-2.35444755431e+16,-2.35444755431e+16
340672.707375,3832690.71,0.0,-9.82342679358e+21,-9.82342679358e+21
340674.289625,3832695.1725,-0.11,9.61298443939e+21,9.61298443939e+21
340675.80925,3832699.4575,-0.61,9.61299425984e+21,9.61299425984e+21
340677.24775,3832703.51,0.12,-9.82346042634e+21,-9.82346042634e+21
340678.79225,3832707.8675,0.56,1.85479046516e+17,1.85479046516e+17
340681.877875,3832716.5725,0.4,1.61381227863e+17,1.61381227863e+17
340683.3845,3832720.81875,0.42,-2.25417538391e+17,-2.25417538391e+17
340684.892,3832725.07,0.09,-2.25537521202e+17,-2.25537521202e+17
340686.475125,3832729.535,0.2,-9.82352867766e+21,-9.82352867766e+21
340688.06125,3832734.00875,0.28,1.61464342241e+17,1.61464342241e+17
340689.573625,3832738.275,1.02,-2.34846098008e+16,-2.34846098008e+16
340692.63525,3832746.90625,0.57,9.61311570668e+21,9.61311570668e+21
340694.176375,3832751.25625,0.16,-2.25409941695e+17,-2.25409941695e+17
340695.681125,3832755.5,-0.33,4.61828458367e+20,4.61828458367e+20
340697.21225,3832759.815,0.34,1.61563101667e+17,1.61563101667e+17
340698.702125,3832764.0175,0.4,-1.05366010799e+22,-1.05366010799e+22
340700.151125,3832768.3325,0.47,-2.25430602817e+17,-2.25430602817e+17
340701.64,3832772.52375,-0.29,-1.09432790721e+17,-1.09432790721e+17
340703.117,3832776.6825,-0.17,9.61319238166e+21,9.61319238166e+21
340704.637625,3832780.96875,0.59,-2.25447946745e+17,-2.25447946745e+17
340654.725375,3832648.66375,0.63,-2.25685874764e+17,-2.25685874764e+17
340656.217,3832652.87,1.13,9.61287511616e+21,9.61287511616e+21
340657.762375,3832657.23,0.43,-2.33872151521e+16,-2.33872151521e+16
340660.900375,3832665.6825,0.99,1.85420271673e+17,1.85420271673e+17
340662.434625,3832670.01375,0.59,1.60272318015e+17,1.60272318015e+17
340663.976625,3832674.3675,0.25,-1.08740011716e+17,-1.08740011716e+17
340667.087125,3832683.15875,1.1,1.8551451411e+17,1.8551451411e+17
340668.586375,3832687.39,1.26,4.61819525367e+20,4.61819525367e+20
340673.13775,3832700.2425,0.9,-9.82345083976e+21,-9.82345083976e+21
340674.547,3832704.22,0.55,4.61821439589e+20,4.61821439589e+20
340676.096625,3832708.6,0.47,-2.25700415607e+17,-2.25700415607e+17
340677.661,3832713.0175,0.99,1.51563763124e+17,1.51563763124e+17
340679.204,3832717.37625,0.72,-9.82349549109e+21,-9.82349549109e+21
340680.714375,3832721.6425,1.17,-2.25602422732e+17,-2.25602422732e+17
340682.21675,3832725.88375,0.52,-2.25557507681e+17,-2.25557507681e+17
340683.79,3832730.3275,0.53,-9.82352966253e+21,-9.82352966253e+21
340686.884375,3832739.06875,0.45,-1.08712551438e+17,-1.08712551438e+17
340688.39225,3832743.32375,0.83,-2.25677309023e+17,-2.25677309023e+17
340689.941,3832747.7,0.77,1.8537270042e+17,1.8537270042e+17
340691.471625,3832752.02375,0.62,-9.82358660463e+21,-9.82358660463e+21
340692.984625,3832756.29625,0.68,-1.08747083985e+17,-1.08747083985e+17
340694.519125,3832760.63,-0.14,-1.05365906876e+22,-1.05365906876e+22
340695.998,3832764.80625,0.98,1.60484412869e+17,1.60484412869e+17
340697.447375,3832769.16,1.22,-9.82363146317e+21,-9.82363146317e+21
340698.936375,3832773.35625,0.33,-1.08767037204e+17,-1.08767037204e+17
340700.409625,3832777.5125,0.73,1.8530656718e+17,1.8530656718e+17
340701.927625,3832781.79375,0.66,-2.25749469188e+17,-2.25749469188e+17
340651.95625,3832649.77375,0.9,1.61211173174e+17,1.61211173174e+17
340653.442375,3832653.96875,0.63,-1.09380776927e+17,-1.09380776927e+17
340656.590875,3832662.60875,1.16,9.61289816781e+21,9.61289816781e+21
340658.10975,3832666.89625,1.11,1.54021181429e+17,1.54021181429e+17
