gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.2383994551,-0.991600544932
340658.857125,3832652.01375,27.58,27.6303969657,0.0503969656841
340660.4055,3832656.37375,25.26,27.3203753983,2.06037539834
340662.024125,3832660.58,27.73,28.1249032238,0.394903223761
340663.54325,3832664.865,27.76,28.0310711529,0.271071152866
340666.651625,3832673.62875,27.92,27.8182026809,-0.101797319135
340668.227375,3832678.07375,27.38,27.1693931111,-0.210606888873
340669.763625,3832682.4025,28.33,27.6911730459,-0.638826954086
340672.707375,3832690.71,28.59,28.3743693764,-0.215630623647
340674.289625,3832695.1725,27.7,27.4201496583,-0.279850341658
340675.80925,3832699.4575,30.11,27.6950432799,-2.41495672009
340677.24775,3832703.51,29.11,27.9285197489,-1.18148025114
340678.79225,3832707.8675,28.3,27.4391387844,-0.860861215598
340681.877875,3832716.5725,28.81,27.5933280077,-1.21667199227
340683.3845,3832720.81875,28.6,27.6044780525,-0.995521947513
340684.892,3832725.07,27.68,27.8023137277,0.122313727721
340686.475125,3832729.535,27.71,27.561416077,-0.148583923029
340688.06125,3832734.00875,28.91,27.9412607217,-0.968739278349
340689.573625,3832738.275,24.33,27.8482403515,3.51824035146
340692.63525,3832746.90625,28.11,27.450134692,-0.659865308024
340694.176375,3832751.25625,26.53,27.8865678976,1.35656789756
340695.681125,3832755.5,28.57,27.8225829683,-0.747417031669
340697.21225,3832759.815,28.71,27.5430463876,-1.16695361235
340698.702125,3832764.0175,27.77,27.7155382358,-0.0544617642194
340700.151125,3832768.3325,28.46,27.1758162113,-1.28418378869
340701.64,3832772.52375,26.94,27.586669588,0.646669587982
340703.117,3832776.6825,29.4,28.8162505585,-0.583749441487
340704.637625,3832780.96875,27.2,27.9844492374,0.784449237367
340654.725375,3832648.66375,24.4,26.7673712778,2.36737127784
340656.217,3832652.87,28.3,27.593335363,-0.706664636977
340657.762375,3832657.23,27.53,27.1462794387,-0.38372056126
340660.900375,3832665.6825,25.84,26.3320226367,0.492022636719
340662.434625,3832670.01375,26.54,25.8216219708,-0.718378029233
340663.976625,3832674.3675,29.22,28.3533578789,-0.866642121109
340667.087125,3832683.15875,26.22,26.61610917,0.396109169964
340668.586375,3832687.39,23.9,26.181445152,2.28144515199
340673.13775,3832700.2425,24.04,26.6649142734,2.62491427341
