gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.701689749183,0.00168974918266
340658.857125,3832652.01375,0.85,0.7622053875,-0.0877946125
340660.4055,3832656.37375,0.45,0.661796963942,0.211796963942
340662.024125,3832660.58,0.83,0.771934744622,-0.0580652553784
340663.54325,3832664.865,0.67,0.703651665068,0.033651665068
340666.651625,3832673.62875,0.74,0.697692944503,-0.0423070554968
340668.227375,3832678.07375,0.76,0.697388914555,-0.0626110854451
340669.763625,3832682.4025,0.79,0.745679404762,-0.0443205952377
340672.707375,3832690.71,0.76,0.757559199632,-0.00244080036793
340674.289625,3832695.1725,0.81,0.74771023108,-0.0622897689199
340675.80925,3832699.4575,0.74,0.689827686809,-0.0501723131912
340677.24775,3832703.51,0.78,0.770931268038,-0.00906873196248
340678.79225,3832707.8675,0.85,0.657706515711,-0.192293484289
340681.877875,3832716.5725,0.82,0.700677913358,-0.119322086642
340683.3845,3832720.81875,0.8,0.794800527288,-0.0051994727121
340684.892,3832725.07,0.85,0.760307261553,-0.0896927384471
340686.475125,3832729.535,0.73,0.719220972543,-0.0107790274574
340688.06125,3832734.00875,0.79,0.679143273423,-0.110856726577
340689.573625,3832738.275,0.49,0.652596638034,0.162596638034
340692.63525,3832746.90625,0.67,0.692813814678,0.0228138146779
340694.176375,3832751.25625,0.88,0.796167452743,-0.0838325472571
340695.681125,3832755.5,0.81,0.77682113326,-0.0331788667404
340697.21225,3832759.815,0.74,0.711158009275,-0.0288419907248
340698.702125,3832764.0175,0.68,0.682442226485,0.00244222648507
340700.151125,3832768.3325,0.69,0.656672340747,-0.0333276592525
340701.64,3832772.52375,0.86,0.791307997197,-0.0686920028028
340703.117,3832776.6825,0.77,0.728044962826,-0.0419550371745
340704.637625,3832780.96875,0.73,0.719097752949,-0.010902247051
340654.725375,3832648.66375,0.49,0.572668782359,0.0826687823589
340656.217,3832652.87,0.62,0.66952707568,0.0495270756803
340657.762375,3832657.23,0.63,0.630551515086,0.000551515086196
340660.900375,3832665.6825,0.62,0.590060416809,-0.0299395831913
340662.434625,3832670.01375,0.48,0.57354123787,0.0935412378695
340663.976625,3832674.3675,0.74,0.73216711847,-0.00783288153023
340667.087125,3832683.15875,0.62,0.618607445647,-0.00139255435303
340668.586375,3832687.39,0.56,0.573775339967,0.0137753399667
340673.13775,3832700.2425,0.5,0.570113307676,0.0701133076761
340674.547,3832704.22,0.58,0.642243872754,0.0622438727545
340676.096625,3832708.6,0.7,0.561101552322,-0.138898447678
340677.661,3832713.0175,0.6,0.595360229202,-0.00463977079811
340679.204,3832717.37625,0.61,0.570299490287,-0.0397005097134
340680.714375,3832721.6425,0.51,0.594495492331,0.0844954923313
340682.21675,3832725.88375,0.74,0.695539638882,-0.0444603611183
340683.79,3832730.3275,0.66,0.647905892097,-0.0120941079029
340686.884375,3832739.06875,0.69,0.614596350945,-0.0754036490548
