gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.5086081548,-0.541391845218
340658.857125,3832652.01375,15.61,19.857432855,4.24743285505
340660.4055,3832656.37375,37.49,27.5604879671,-9.92951203288
340662.024125,3832660.58,18.96,18.8362534615,-0.123746538491
340663.54325,3832664.865,19.48,23.5623604069,4.0823604069
340666.651625,3832673.62875,22.85,22.1904428187,-0.659557181306
340668.227375,3832678.07375,25.72,24.6114977142,-1.1085022858
340669.763625,3832682.4025,20.58,22.0306844158,1.45068441575
340672.707375,3832690.71,19.13,19.6665277961,0.536527796073
340674.289625,3832695.1725,18.78,20.5745082715,1.79450827147
340675.80925,3832699.4575,12.79,22.2590937028,9.46909370285
340677.24775,3832703.51,19.44,20.0340064186,0.594006418635
340678.79225,3832707.8675,15.43,27.0996589298,11.6696589298
340681.877875,3832716.5725,14.35,24.2161912103,9.86619121031
340683.3845,3832720.81875,14.03,20.7289071299,6.69890712987
340684.892,3832725.07,16.67,19.6323423914,2.96234239139
340686.475125,3832729.535,26.62,22.9334099035,-3.68659009651
340688.06125,3832734.00875,13.24,22.1629983544,8.92299835439
340689.573625,3832738.275,39.84,25.1955480795,-14.6444519205
340692.63525,3832746.90625,26.93,25.4163728896,-1.51362711039
340694.176375,3832751.25625,16.98,18.3230730235,1.3430730235
340695.681125,3832755.5,17.94,18.9897009793,1.0497009793
340697.21225,3832759.815,18.44,22.9097528192,4.46975281918
340698.702125,3832764.0175,30.59,24.0873802974,-6.50261970261
340700.151125,3832768.3325,23.83,26.9661927214,3.13619272137
340701.64,3832772.52375,19.93,19.2997160487,-0.630283951326
340703.117,3832776.6825,16.95,18.7696499122,1.81964991225
340704.637625,3832780.96875,26.9,22.2082842664,-4.69171573365
340654.725375,3832648.66375,30.69,31.4749027772,0.784902777243
340656.217,3832652.87,25.4,26.2528668627,0.852866862703
340657.762375,3832657.23,31.45,27.5736483682,-3.87635163179
340660.900375,3832665.6825,37.97,30.5465351483,-7.42346485175
340662.434625,3832670.01375,35.78,32.440441082,-3.33955891795
340663.976625,3832674.3675,16.7,19.1093226902,2.40932269019
340667.087125,3832683.15875,39.29,30.7560466428,-8.53395335724
340668.586375,3832687.39,38.83,33.697109678,-5.13289032201
340673.13775,3832700.2425,32.77,32.5296712434,-0.240328756626
340674.547,3832704.22,22.76,26.4875809221,3.72758092212
340676.096625,3832708.6,25.6,34.5316707127,8.93167071266
340677.661,3832713.0175,26.32,31.5959578013,5.27595780125
340679.204,3832717.37625,27.75,34.6656156573,6.91561565729
340680.714375,3832721.6425,39.92,32.4330236245,-7.48697637547
340682.21675,3832725.88375,18.24,21.715404655,3.47540465501
340683.79,3832730.3275,24.91,23.7908393412,-1.11916065884
340686.884375,3832739.06875,20.96,30.0452345186,9.08523451863
340688.39225,3832743.32375,34.82,35.5771980656,0.757198065638
340689.941,3832747.7,39.14,33.4954450232,-5.64455497683
340691.471625,3832752.02375,32.24,32.5840091305,0.34400913049
340692.984625,3832756.29625,38.35,35.1052089712,-3.24479102877
340694.519125,3832760.63,16.19,18.3472648452,2.15726484519
340695.998,3832764.80625,31.27,32.7464587593,1.47645875932
340697.447375,3832769.16,37.9,33.0188279978,-4.88117200225
340698.936375,3832773.35625,32.65,32.454956059,-0.195043941002
340700.409625,3832777.5125,35.05,32.8725881841,-2.17741181593
340701.927625,3832781.79375,33.09,30.340882388,-2.74911761202
340651.95625,3832649.77375,32.57,32.7820895127,0.212089512695
340653.442375,3832653.96875,31.83,30.8327831883,-0.997216811665
340656.590875,3832662.60875,35.78,31.6665804981,-4.11341950185
340658.10975,3832666.89625,39.01,31.1617713427,-7.84822865731
340661.17275,3832675.55125,38.25,34.6953080311,-3.55469196891
340662.762625,3832680.04125,28.88,30.3463332895,1.46633328946
340664.273125,3832684.315,32.62,30.2569503318,-2.36304966822
340665.77825,3832688.56625,23.81,33.9515935961,10.1415935961
340667.282375,3832692.815,42.43,35.0063051309,-7.42369486914
340670.33075,3832701.4225,28.39,29.7056757278,1.31567572783
340671.75075,3832705.435,33.14,34.1507757898,1.01077578977
340673.294,3832709.79625,19.16,26.5392552595,7.37925525954
340674.86025,3832714.225,40.8,28.8570371069,-11.9429628931
340676.404125,3832718.5825,32.56,34.8231439212,2.2631439212
340677.908375,3832722.835,24.11,29.4753183362,5.36531833619
340682.5475,3832735.93875,38.04,31.9342064741,-6.10579352585
340684.071625,3832740.24625,32.19,31.3600753659,-0.829924634092
340685.592,3832744.54,39.35,36.3666201295,-2.98337987049
340687.1455,3832748.92875,37.64,34.7446855074,-2.89531449263
340688.662125,3832753.21375,37.95,34.2601364702,-3.68986352979
340690.158375,3832757.44,41.27,35.3264378171,-5.94356218292
340691.69625,3832761.7875,32.06,30.6627849563,-1.39721504368
340693.194625,3832766.02,22.68,30.6422642345,7.96226423445
340694.664375,3832770.335,34.77,32.5835101853,-2.18648981469
340696.157125,3832774.54625,34.53,27.6158542102,-6.91414578977
340697.63675,3832778.7225,42.26,36.7604195712,-5.49958042881
340699.155375,3832783.0125,19.43,27.1145147704,7.68451477042
340649.202375,3832650.48125,16.97,26.5001860547,9.53018605465
340650.703625,3832654.72,40.24,34.6187865522,-5.62121344779
340652.245375,3832659.07375,20.47,26.4431028703,5.97310287034
340655.347125,3832667.5675,37.64,36.7156979961,-0.924302003892
340656.876125,3832671.8875,17.53,20.8024480231,3.27244802309
340658.415125,3832676.2375,26.32,31.5138610646,5.19386106459
340661.513,3832685.0,24.93,24.5773290862,-0.352670913798
340663.015375,3832689.24125,35.82,34.3049336865,-1.51506631347
340666.073875,3832697.88625,39.65,28.3309408202,-11.3190591798
340667.573625,3832702.12625,35.78,34.513215221,-1.26678477904
340668.995,3832706.14,38.07,32.2789852035,-5.79101479651
340670.54075,3832710.51,42.85,36.6190479698,-6.23095203021
340672.093875,3832714.9025,37.97,34.234370261,-3.73562973901
340673.630375,3832719.24625,11.45,24.9251000211,13.4751000211
340675.140625,3832723.51375,36.12,35.7217890798,-0.398210920227
340676.64525,3832727.7675,32.06,32.9625980092,0.902598009221
340678.215,3832732.2025,35.44,31.0268014414,-4.4131985586
340679.781,3832736.63125,17.82,20.6215012963,2.80150129626
340681.298625,3832740.92,36.73,31.1445101651,-5.58548983495
340682.81225,3832745.1975,22.75,24.6213217892,1.87132178915
340684.357,3832749.56375,26.78,23.842021525,-2.93797847499
340685.885375,3832753.88375,22.39,22.3986892025,0.0086892024751
340687.402125,3832758.1725,29.88,26.1157640687,-3.76423593127
340688.935,3832762.50625,26.52,26.6240853945,0.104085394533
340690.416625,3832766.6925,17.8,25.1477126265,7.34771262647
340691.877375,3832771.0,24.84,25.3721907741,0.532190774113
340693.370625,3832775.21375,29.11,26.3590040855,-2.75099591447
340694.85,3832779.3925,28.22,23.8123528115,-4.40764718853
