gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.7050745025,0.495074502516
340658.857125,3832652.01375,57.73,58.7993704819,1.06937048192
340660.4055,3832656.37375,66.88,61.1172962478,-5.76270375215
340662.024125,3832660.58,53.29,57.1009047884,3.81090478842
340663.54325,3832664.865,57.77,57.7177363425,-0.052263657537
340666.651625,3832673.62875,59.37,59.5284928135,0.158492813528
340668.227375,3832678.07375,57.78,59.8431098874,2.0631098874
340669.763625,3832682.4025,55.24,57.2356835912,1.99568359122
340672.707375,3832690.71,54.76,56.1281834895,1.36818348948
340674.289625,3832695.1725,55.04,59.1748356412,4.13483564116
340675.80925,3832699.4575,51.97,56.7605871766,4.79058717656
340677.24775,3832703.51,55.59,57.172974275,1.58297427497
340678.79225,3832707.8675,57.01,60.91165805,3.90165805002
340681.877875,3832716.5725,54.69,59.6319203096,4.94192030965
340683.3845,3832720.81875,56.51,57.8635629933,1.3535629933
340684.892,3832725.07,57.53,56.8717967581,-0.658203241855
340686.475125,3832729.535,60.94,60.2970166813,-0.642983318748
340688.06125,3832734.00875,58.0,58.7280746905,0.72807469054
340689.573625,3832738.275,66.08,59.5014150799,-6.57858492007
340692.63525,3832746.90625,59.54,60.0836818088,0.543681808802
340694.176375,3832751.25625,59.36,56.6822995315,-2.67770046847
340695.681125,3832755.5,51.01,57.7863735216,6.77637352162
340697.21225,3832759.815,58.2,59.6261084186,1.42610841861
340698.702125,3832764.0175,57.71,58.8232933218,1.11329332183
340700.151125,3832768.3325,57.23,58.8006981906,1.57069819056
340701.64,3832772.52375,52.66,57.4766343117,4.81663431168
340703.117,3832776.6825,53.87,54.0863574902,0.216357490189
340704.637625,3832780.96875,61.21,58.2476159175,-2.96238408246
340654.725375,3832648.66375,62.03,62.0732146302,0.0432146301862
340656.217,3832652.87,60.81,60.9541095988,0.144109598778
340657.762375,3832657.23,59.05,59.182702835,0.132702835013
340660.900375,3832665.6825,64.1,62.2215182283,-1.87848177168
340662.434625,3832670.01375,63.07,62.4787289206,-0.591271079432
340663.976625,3832674.3675,53.73,53.9077994604,0.177799460368
340667.087125,3832683.15875,66.03,61.5255738431,-4.50442615686
340668.586375,3832687.39,66.37,61.9157069419,-4.45429305811
340673.13775,3832700.2425,61.39,62.2475901304,0.857590130368
340674.547,3832704.22,57.58,60.9288715236,3.3488715236
340676.096625,3832708.6,57.86,63.1049001089,5.24490010886
340677.661,3832713.0175,59.46,61.8374724826,2.3774724826
340679.204,3832717.37625,59.67,62.793168669,3.12316866904
340680.714375,3832721.6425,66.58,62.206698629,-4.37330137102
340682.21675,3832725.88375,62.25,58.799848846,-3.45015115404
340683.79,3832730.3275,59.34,59.0239048141,-0.316095185859
340686.884375,3832739.06875,57.13,61.7611808818,4.63118088175
340688.39225,3832743.32375,62.43,63.4313252619,1.00132526194
340689.941,3832747.7,65.55,62.2878397323,-3.26216026772
340691.471625,3832752.02375,59.95,62.0141645327,2.0641645327
340692.984625,3832756.29625,65.21,62.9014370682,-2.30856293182
340694.519125,3832760.63,52.23,54.0834166648,1.85341666478
340695.998,3832764.80625,62.03,62.2466709989,0.216670998874
340697.447375,3832769.16,65.73,62.3763091437,-3.35369085629
340698.936375,3832773.35625,62.68,61.5424197461,-1.1375802539
340700.409625,3832777.5125,63.07,61.7079270763,-1.36207292371
340701.927625,3832781.79375,59.78,61.7298349708,1.94983497079
340651.95625,3832649.77375,63.95,62.4984442363,-1.45155576366
340653.442375,3832653.96875,62.4,61.8265715727,-0.573428427311
340656.590875,3832662.60875,63.39,62.4249180132,-0.965081986769
340658.10975,3832666.89625,65.09,61.7495106325,-3.34048936748
340661.17275,3832675.55125,65.73,64.2009858683,-1.52901413169
340662.762625,3832680.04125,62.98,59.7496212291,-3.23037877093
340664.273125,3832684.315,60.64,61.7705766364,1.13057663637
340665.77825,3832688.56625,56.47,62.7431345752,6.27313457522
340667.282375,3832692.815,69.09,63.7978209321,-5.29217906786
340670.33075,3832701.4225,59.52,60.8927486512,1.37274865125
340671.75075,3832705.435,64.67,63.2926783979,-1.37732160206
340673.294,3832709.79625,53.55,57.3611483842,3.81114838419
340674.86025,3832714.225,66.34,61.4243564195,-4.91564358052
340676.404125,3832718.5825,62.19,64.2699451522,2.07994515223
340677.908375,3832722.835,60.93,61.2608571097,0.330857109733
340682.5475,3832735.93875,63.87,61.7546418584,-2.11535814162
340684.071625,3832740.24625,62.16,61.7811544979,-0.378845502142
340685.592,3832744.54,65.86,63.3205109158,-2.53948908424
340687.1455,3832748.92875,62.09,63.4683747722,1.37837477217
340688.662125,3832753.21375,64.35,62.4034367625,-1.94656323752
340690.158375,3832757.44,65.29,62.9633219253,-2.32667807467
340691.69625,3832761.7875,60.54,60.786331124,0.24633112397
340693.194625,3832766.02,59.65,61.4128465819,1.76284658188
340694.664375,3832770.335,65.02,61.8999409717,-3.12005902833
340696.157125,3832774.54625,60.96,60.8798304919,-0.0801695081154
340697.63675,3832778.7225,67.14,64.0583144735,-3.0816855265
340699.155375,3832783.0125,57.39,60.4077920682,3.01779206819
340649.202375,3832650.48125,55.13,58.0865001976,2.95650019761
340650.703625,3832654.72,65.98,63.4715009807,-2.50849901931
340652.245375,3832659.07375,55.03,60.5603417097,5.53034170975
340655.347125,3832667.5675,66.52,64.0698297656,-2.45017023444
340656.876125,3832671.8875,52.8,54.0779166528,1.27791665281
340658.415125,3832676.2375,62.61,61.7839819239,-0.826018076051
340661.513,3832685.0,58.2,58.587753954,0.387753954025
340663.015375,3832689.24125,62.28,63.5053158215,1.22531582154
340666.073875,3832697.88625,65.43,58.4013586919,-7.02864130814
340667.573625,3832702.12625,62.25,63.1914841497,0.941484149676
340668.995,3832706.14,63.47,61.8883640156,-1.58163598442
340670.54075,3832710.51,68.9,64.7236950189,-4.17630498105
340672.093875,3832714.9025,66.52,62.2471909532,-4.27280904677
340673.630375,3832719.24625,55.35,58.3638189957,3.01381899567
340675.140625,3832723.51375,63.22,62.8257076327,-0.394292367336
340676.64525,3832727.7675,62.14,62.6259726435,0.485972643495
340678.215,3832732.2025,63.59,61.5132792189,-2.07672078105
340679.781,3832736.63125,53.48,56.2770650731,2.79706507311
340681.298625,3832740.92,61.25,61.7377079434,0.487707943402
340682.81225,3832745.1975,59.68,60.4024421297,0.722442129744
340684.357,3832749.56375,60.36,60.1167872563,-0.243212743673
340685.885375,3832753.88375,59.11,60.8864563988,1.77645639883
340687.402125,3832758.1725,58.29,59.5791072261,1.28910722615
340688.935,3832762.50625,58.13,59.4614541411,1.33145414111
