gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.7092845686,0.159284568626
340658.857125,3832652.01375,66.63,66.5825258963,-0.0474741036783
340660.4055,3832656.37375,68.89,64.7931374845,-4.09686251545
340662.024125,3832660.58,56.78,63.3148188676,6.53481886763
340663.54325,3832664.865,61.45,63.1465249913,1.69652499128
340666.651625,3832673.62875,62.88,63.9630213777,1.08302137773
340668.227375,3832678.07375,63.17,64.7811121751,1.61111217509
340669.763625,3832682.4025,56.58,64.6957737939,8.11577379389
340672.707375,3832690.71,60.8,61.2184346923,0.41843469228
340674.289625,3832695.1725,67.8,67.5321283347,-0.26787166529
340675.80925,3832699.4575,71.43,62.5377499142,-8.89225008583
340677.24775,3832703.51,58.32,64.0553022645,5.73530226446
340678.79225,3832707.8675,65.03,64.1802241592,-0.849775840801
340681.877875,3832716.5725,63.06,65.3173822909,2.25738229088
340683.3845,3832720.81875,69.82,65.0664672793,-4.75353272075
340684.892,3832725.07,68.59,62.8533483176,-5.73665168242
340686.475125,3832729.535,62.81,66.1537070782,3.34370707819
340688.06125,3832734.00875,63.34,63.1775184515,-0.162481548453
340689.573625,3832738.275,67.15,63.848176019,-3.30182398102
340692.63525,3832746.90625,64.25,64.6823543936,0.432354393582
340694.176375,3832751.25625,68.76,63.8983196105,-4.86168038953
340695.681125,3832755.5,54.31,64.7764436657,10.4664436657
340697.21225,3832759.815,65.0,66.0583365276,1.0583365276
340698.702125,3832764.0175,61.07,63.9688603549,2.89886035493
340700.151125,3832768.3325,61.79,63.5096399258,1.71963992577
340701.64,3832772.52375,56.76,65.0084905589,8.24849055886
340703.117,3832776.6825,62.59,59.0599339915,-3.53006600853
340704.637625,3832780.96875,65.06,63.3972135383,-1.6627864617
340654.725375,3832648.66375,65.43,64.3344441569,-1.09555584313
340656.217,3832652.87,66.02,65.0480481935,-0.971951806525
340657.762375,3832657.23,63.09,62.0327955612,-1.05720443885
340660.900375,3832665.6825,68.68,64.5945748207,-4.08542517927
340662.434625,3832670.01375,63.82,63.4488965106,-0.371103489415
340663.976625,3832674.3675,59.43,59.4619616262,0.0319616262393
340667.087125,3832683.15875,65.43,64.448600934,-0.981399066027
340668.586375,3832687.39,65.16,63.9726417595,-1.18735824053
340673.13775,3832700.2425,62.34,64.5664637597,2.22646375966
340674.547,3832704.22,62.0,63.2677124582,1.26771245821
340676.096625,3832708.6,62.31,64.238799963,1.92879996302
340677.661,3832713.0175,61.35,64.1568917936,2.80689179362
340679.204,3832717.37625,61.4,63.944342914,2.54434291401
340680.714375,3832721.6425,69.48,64.1945680892,-5.28543191077
340682.21675,3832725.88375,72.41,63.6870649786,-8.72293502139
340683.79,3832730.3275,60.95,62.5669539407,1.61695394068
340686.884375,3832739.06875,61.27,64.0754074981,2.80540749813
340688.39225,3832743.32375,66.52,64.5684402265,-1.9515597735
340689.941,3832747.7,64.13,64.3163000682,0.186300068188
340691.471625,3832752.02375,61.61,63.7435568741,2.13355687412
340692.984625,3832756.29625,63.57,63.4042539852,-0.165746014832
340694.519125,3832760.63,56.7,60.1785911331,3.47859113305
340695.998,3832764.80625,65.82,64.4260711457,-1.39392885431
340697.447375,3832769.16,64.7,64.395626094,-0.304373906027
340698.936375,3832773.35625,67.62,64.1857896767,-3.43421032333
340700.409625,3832777.5125,64.31,64.1367271272,-0.173272872794
340701.927625,3832781.79375,61.74,65.4571539379,3.71715393789
340651.95625,3832649.77375,65.41,65.6359720537,0.225972053685
340653.442375,3832653.96875,64.2,64.3921417942,0.192141794245
340656.590875,3832662.60875,66.43,64.0271238274,-2.40287617263
340658.10975,3832666.89625,66.19,64.8535549138,-1.3364450862
340661.17275,3832675.55125,67.33,65.5924497464,-1.73755025363
340662.762625,3832680.04125,68.02,62.2313003683,-5.78869963174
340664.273125,3832684.315,65.4,64.9279387779,-0.472061222052
340665.77825,3832688.56625,57.47,63.8005997288,6.33059972885
340667.282375,3832692.815,67.19,64.808194873,-2.38180512697
340670.33075,3832701.4225,60.87,63.924134937,3.05413493704
340671.75075,3832705.435,65.17,64.6891312995,-0.480868700467
340673.294,3832709.79625,57.34,61.0875207183,3.7475207183
340674.86025,3832714.225,67.36,65.0867781146,-2.27322188535
340676.404125,3832718.5825,66.3,65.2932163325,-1.00678366753
340677.908375,3832722.835,65.85,63.653030256,-2.19696974403
340682.5475,3832735.93875,65.18,64.4099641993,-0.770035800673
340684.071625,3832740.24625,62.91,63.6284027439,0.718402743923
340685.592,3832744.54,66.14,63.8659048656,-2.27409513435
340687.1455,3832748.92875,65.92,64.5102613558,-1.40973864421
340688.662125,3832753.21375,65.84,64.5922077419,-1.24779225813
340690.158375,3832757.44,64.62,63.7167483759,-0.903251624097
340691.69625,3832761.7875,63.79,64.3016329123,0.511632912277
340693.194625,3832766.02,70.1,64.433288388,-5.66671161196
340694.664375,3832770.335,64.98,63.8779302793,-1.10206972072
340696.157125,3832774.54625,62.92,64.0468894294,1.12688942944
340697.63675,3832778.7225,65.1,64.8765319072,-0.223468092819
340699.155375,3832783.0125,61.15,63.9152251031,2.76522510306
340649.202375,3832650.48125,62.7,63.8206305106,1.12063051062
340650.703625,3832654.72,69.07,64.2538182715,-4.81618172848
340652.245375,3832659.07375,60.63,64.7016875556,4.07168755558
340655.347125,3832667.5675,65.09,65.0443570173,-0.0456429826654
340656.876125,3832671.8875,55.21,59.8828083785,4.67280837848
340658.415125,3832676.2375,66.81,64.2572467794,-2.5527532206
340661.513,3832685.0,60.34,61.1382032811,0.798203281086
340663.015375,3832689.24125,61.72,64.7164908962,2.99649089621
340666.073875,3832697.88625,64.07,62.3753489821,-1.69465101788
340667.573625,3832702.12625,62.63,65.3507230464,2.72072304644
340668.995,3832706.14,67.42,63.6145337987,-3.80546620133
340670.54075,3832710.51,70.06,64.6587454537,-5.40125454632
340672.093875,3832714.9025,68.57,64.9893691139,-3.58063088612
340673.630375,3832719.24625,60.15,62.2955177304,2.14551773045
340675.140625,3832723.51375,65.93,64.8568577034,-1.07314229663
340676.64525,3832727.7675,65.87,64.3988677133,-1.47113228669
340678.215,3832732.2025,62.76,64.6228238641,1.86282386411
340679.781,3832736.63125,60.63,59.4097905019,-1.22020949809
340681.298625,3832740.92,64.87,63.738172679,-1.13182732099
340682.81225,3832745.1975,65.51,65.1570955325,-0.352904467511
340684.357,3832749.56375,64.9,65.1001191474,0.200119147404
340685.885375,3832753.88375,67.02,67.4069051622,0.386905162245
340687.402125,3832758.1725,58.99,62.4015119553,3.41151195526
340688.935,3832762.50625,59.04,63.3362731824,4.29627318244
340690.416625,3832766.6925,76.0,63.2262574808,-12.7737425192
340691.877375,3832771.0,63.22,64.5038752229,1.28387522288
340693.370625,3832775.21375,60.18,65.4665845346,5.28658453463
340694.85,3832779.3925,57.5,66.3488354031,8.84883540308
340696.37,3832783.68375,69.07,64.8160117319,-4.25398826811
340646.2765,3832651.48875,62.28,64.8996415389,2.61964153886
340647.78925,3832655.76375,59.22,66.3966165035,7.17661650347
340649.328625,3832660.11,68.44,65.575164875,-2.86483512504
340650.865375,3832664.29125,60.83,63.4382914582,2.60829145822
340652.377625,3832668.565,66.59,66.2574680301,-0.332531969947
340653.902,3832672.87375,65.5,67.1751666919,1.67516669191
340655.423375,3832677.17375,66.64,66.3563678551,-0.28363214487
340657.00725,3832681.65125,62.24,65.3526613762,3.11266137615
340658.562375,3832686.05,61.91,66.9631218117,5.05312181174
340660.06425,3832690.2925,60.9,63.3240183352,2.42401833525
340661.574875,3832694.56,61.26,64.8077006749,3.54770067493
340663.155875,3832699.0275,56.91,63.1057937791,6.19579377914
340664.65625,3832703.27,73.06,65.675425321,-7.38457467896
340666.07375,3832707.2725,58.52,66.0748274801,7.55482748014
340667.621,3832711.6475,63.45,64.9148803245,1.46488032452
340669.16025,3832715.995,61.63,65.139462753,3.50946275297
340670.666125,3832720.2525,61.07,66.3183834112,5.24838341115
340672.171375,3832724.5075,71.04,66.2172602634,-4.82273973661
340673.698875,3832728.8225,73.42,64.9851715753,-8.43482842474
340675.271625,3832733.2675,64.47,64.1008752712,-0.36912472884
340676.821875,3832737.6525,63.56,63.7747189208,0.214718920804
340678.371875,3832742.02875,62.29,65.2023961465,2.91239614653
340679.882,3832746.29875,63.66,66.2011499678,2.54114996777
340681.397625,3832750.58125,65.43,63.5754590159,-1.85454098409
340682.926875,3832754.90375,66.29,66.3167638697,0.0267638696576
340684.446125,3832759.1975,70.48,67.1638904327,-3.31610956735
340685.98325,3832763.5425,59.08,64.0473362409,4.96733624094
340687.469,3832767.74125,59.23,64.4325498177,5.20254981772
340688.943875,3832772.015,64.22,64.5771134636,0.357113463632
340690.431625,3832776.21375,64.03,65.1823343611,1.15233436106
340691.914,3832780.4025,60.15,59.7304042839,-0.419595716083
340693.447625,3832784.735,61.7,63.70659732,2.00659731995
340643.636,3832652.24,67.07,65.0576697612,-2.01233023884
340645.150125,3832656.51875,70.5,66.2464725893,-4.25352741069
340646.6925,3832660.8725,59.35,66.3587721672,7.00877216722
340648.226125,3832665.0975,62.85,65.5960046484,2.74600464836
340649.75225,3832669.41,74.29,65.8448162661,-8.44518373395
340651.287375,3832673.745,76.25,65.1421571014,-11.1078428986
340652.852125,3832678.1675,55.51,62.9167949972,7.40679499722
340654.455625,3832682.7,64.59,64.8787693454,0.28876934543
340655.888875,3832686.7525,65.55,63.8899575867,-1.66004241327
340657.397625,3832691.01375,59.69,62.1908933829,2.50089338286
340658.91425,3832695.2975,64.16,64.8887668617,0.728766861699
340660.460125,3832699.6675,65.03,61.4918780373,-3.53812196268
340661.97225,3832703.94,61.62,62.3071425595,0.687142559469
340663.41625,3832708.0175,61.73,63.0440756264,1.31407562642
340664.935,3832712.31375,60.91,64.1342645942,3.22426459418
340666.48425,3832716.68625,64.76,67.218551888,2.45855188804
340668.03375,3832721.06625,64.27,65.0720727163,0.802072716335
340669.54275,3832725.33,64.6,62.1300415548,-2.46995844524
340671.04675,3832729.58,66.31,65.9129216089,-0.397078391113
340672.59575,3832733.9575,59.54,62.56882366,3.02882366002
340674.152,3832738.35625,59.62,65.2842166867,5.66421668667
340675.687375,3832742.69125,63.42,64.1462714961,0.726271496087
340677.20275,3832746.975,68.79,64.0093847203,-4.78061527967
340678.7355,3832751.30875,62.85,63.3375406041,0.487540604077
340680.24925,3832755.58375,66.18,66.2973412914,0.117341291411
340681.799,3832759.96,60.84,64.0780552764,3.23805527641
340683.34025,3832764.3175,62.22,65.853503078,3.633503078
340684.823375,3832768.5075,69.09,65.6940824865,-3.39591751347
340686.320375,3832772.8125,62.81,63.472879133,0.662879133041
340687.81475,3832777.03125,65.81,66.96540518,1.15540517999
340689.293625,3832781.2075,57.48,63.2169220736,5.73692207363
340690.804875,3832785.47875,61.29,65.258338657,3.96833865703
340640.976125,3832653.20375,73.75,64.2496157547,-9.5003842453
340642.502375,3832657.525,63.36,63.912017949,0.552017948983
340644.052625,3832661.91125,65.33,65.6329667506,0.302966750641
340645.566125,3832666.13875,71.12,67.4097005857,-3.7102994143
340647.087125,3832670.44375,65.53,64.5040335854,-1.0259664146
340648.619625,3832674.7825,59.75,65.0333795047,5.28337950473
340650.1365,3832679.07625,60.78,65.7815332064,5.00153320635
340651.697,3832683.49125,65.22,64.2925351799,-0.927464820108
340653.214375,3832687.79,67.43,63.521657235,-3.90834276502
340654.725,3832692.06375,69.4,65.019933976,-4.38006602396
340656.246625,3832696.37125,67.71,66.6671280859,-1.04287191406
340657.7895,3832700.73625,63.29,66.2906656837,3.00066568366
340659.2865,3832704.975,65.04,65.7523594467,0.712359446697
340660.7295,3832709.055,59.69,63.2762909919,3.58629099188
340662.29025,3832713.475,63.7,66.5984224995,2.89842249948
340663.821,3832717.81,61.12,64.905913325,3.78591332504
340665.330125,3832722.0775,81.94,64.8219002309,-17.1180997691
340666.847875,3832726.37625,65.23,64.6845793199,-0.545420680093
340668.37075,3832730.6875,66.11,65.1507720385,-0.95922796148
340669.939,3832735.1225,65.28,65.9016464393,0.621646439287
340671.4645,3832739.44125,68.46,68.4775312458,0.0175312457746
340672.968625,3832743.7,65.84,63.884507479,-1.95549252104
340674.511,3832748.065,69.64,64.8031847694,-4.83681523063
340676.05175,3832752.425,56.96,63.5055146091,6.54551460915
340677.583875,3832756.76125,65.55,64.6601808977,-0.889819102337
340679.118375,3832761.02667,69.52,65.4148485573,-4.10515144267
340680.62775,3832765.3775,59.69,66.9771513216,7.28715132155
340682.091875,3832769.5225,62.07,65.9854846874,3.91548468745
340683.581375,3832773.7775,67.8,66.066034853,-1.73396514702
340685.078125,3832778.01625,59.25,65.5283268169,6.27832681693
340686.5475,3832782.17125,66.29,66.2173925356,-0.0726074643505
340688.069125,3832786.48125,71.66,65.2071583969,-6.45284160308
340637.955,3832654.18375,58.76,59.1452192083,0.385219208285
340639.4715,3832658.47875,61.66,65.968040105,4.30804010499
340640.99,3832662.78,72.08,65.4725479174,-6.60745208262
340642.495875,3832667.0325,60.2,63.535523298,3.33552329799
340644.03175,3832671.3825,64.91,64.9800338097,0.0700338097139
340645.535125,3832675.64,64.94,66.0813848702,1.14138487022
340647.059625,3832679.955,61.96,65.7143274073,3.75432740733
340648.620375,3832684.37625,58.95,65.5879299584,6.63792995839
