gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.62389742842,-0.486102571575
340658.857125,3832652.01375,2.68,2.13819068159,-0.54180931841
340660.4055,3832656.37375,3.39,2.97206598997,-0.417934010026
340662.024125,3832660.58,4.35,3.08264984289,-1.26735015711
340663.54325,3832664.865,3.5,3.17923765673,-0.320762343271
340666.651625,3832673.62875,1.97,2.88627331848,0.916273318476
340668.227375,3832678.07375,2.9,2.8742867485,-0.0257132514954
340669.763625,3832682.4025,3.11,3.01815689099,-0.0918431090087
340672.707375,3832690.71,3.61,3.22796539023,-0.382034609768
340674.289625,3832695.1725,3.13,1.96220259157,-1.16779740843
340675.80925,3832699.4575,3.3,2.99234715477,-0.307652845226
340677.24775,3832703.51,3.55,2.89386702706,-0.656132972936
340678.79225,3832707.8675,1.94,2.8737037359,0.933703735902
340681.877875,3832716.5725,2.15,2.93863316628,0.788633166278
340683.3845,3832720.81875,1.05,2.20243164882,1.15243164882
340684.892,3832725.07,2.52,2.92963848594,0.40963848594
340686.475125,3832729.535,3.79,2.73458884728,-1.05541115272
340688.06125,3832734.00875,1.72,2.84478746361,1.12478746361
340689.573625,3832738.275,2.28,2.70353547098,0.423535470976
340692.63525,3832746.90625,3.62,2.5495139775,-1.0704860225
340694.176375,3832751.25625,1.6,2.72782350792,1.12782350792
340695.681125,3832755.5,4.24,2.7672581242,-1.4727418758
340697.21225,3832759.815,2.35,2.62791419799,0.277914197989
340698.702125,3832764.0175,3.69,2.75281034208,-0.937189657925
340700.151125,3832768.3325,3.21,2.77187456882,-0.438125431178
340701.64,3832772.52375,5.33,2.6149045293,-2.7150954707
340703.117,3832776.6825,3.59,3.26002406126,-0.329975938737
340704.637625,3832780.96875,2.66,2.93521179972,0.275211799717
340654.725375,3832648.66375,2.48,2.87630631494,0.396306314937
340656.217,3832652.87,2.45,2.79556357338,0.345563573383
340657.762375,3832657.23,3.41,2.91608922573,-0.493910774266
340660.900375,3832665.6825,2.98,2.76131603541,-0.218683964594
340662.434625,3832670.01375,3.08,2.53987724519,-0.540122754813
340663.976625,3832674.3675,2.98,3.28526993917,0.305269939175
340667.087125,3832683.15875,3.04,2.89465961551,-0.145340384493
340668.586375,3832687.39,2.45,2.58697405986,0.136974059861
340673.13775,3832700.2425,3.24,2.77690681566,-0.463093184337
340674.547,3832704.22,2.56,2.70989969622,0.149899696225
340676.096625,3832708.6,3.32,2.49830821118,-0.821691788818
340677.661,3832713.0175,2.36,2.71947565513,0.359475655129
340679.204,3832717.37625,3.75,2.19793169042,-1.55206830958
340680.714375,3832721.6425,2.01,2.74715714989,0.737157149888
340682.21675,3832725.88375,0.66,2.92674999832,2.26674999832
340683.79,3832730.3275,1.97,2.6953219608,0.725321960803
340686.884375,3832739.06875,2.9,2.64236662717,-0.257633372833
340688.39225,3832743.32375,1.48,2.21905900412,0.739059004116
340689.941,3832747.7,2.49,2.43972459194,-0.0502754080552
340691.471625,3832752.02375,2.84,2.64348432119,-0.196515678812
340692.984625,3832756.29625,1.66,2.34166879095,0.681668790954
340694.519125,3832760.63,3.32,3.30938487273,-0.0106151272742
340695.998,3832764.80625,2.57,2.68324083988,0.113240839876
340697.447375,3832769.16,2.47,2.64104013399,0.171040133985
340698.936375,3832773.35625,1.83,2.53799807642,0.707998076417
340700.409625,3832777.5125,2.85,2.82215193935,-0.0278480606548
340701.927625,3832781.79375,2.99,2.4798246548,-0.510175345202
340651.95625,3832649.77375,2.25,2.84957440256,0.599574402563
340653.442375,3832653.96875,2.4,2.83905073806,0.439050738065
340656.590875,3832662.60875,2.62,2.7758958548,0.155895854803
340658.10975,3832666.89625,3.04,2.75524616886,-0.284753831143
340661.17275,3832675.55125,2.44,2.85422161782,0.414221617822
