gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.1856998347,0.915699834667
340658.857125,3832652.01375,72.3,67.0508738889,-5.24912611113
340660.4055,3832656.37375,48.88,60.172975212,11.292975212
340662.024125,3832660.58,73.3,69.321413087,-3.97858691299
340663.54325,3832664.865,64.23,66.4251478212,2.19514782117
340666.651625,3832673.62875,66.44,64.7029101792,-1.73708982082
340668.227375,3832678.07375,64.52,62.934684697,-1.58531530297
340669.763625,3832682.4025,72.14,66.3659093895,-5.77409061047
340672.707375,3832690.71,72.13,70.0342133855,-2.09578661449
340674.289625,3832695.1725,70.61,66.61734368,-3.99265632005
340675.80925,3832699.4575,76.16,67.8211258987,-8.33887410132
340677.24775,3832703.51,71.54,69.0134113338,-2.5265886662
340678.79225,3832707.8675,71.75,61.587834779,-10.162165221
340681.877875,3832716.5725,74.65,63.3934066655,-11.2565933345
340683.3845,3832720.81875,73.44,69.4749359606,-3.96506403937
340684.892,3832725.07,71.4,69.1411979643,-2.25880203569
340686.475125,3832729.535,58.82,64.196833169,5.37683316902
340688.06125,3832734.00875,74.7,66.3063408419,-8.39365915807
340689.573625,3832738.275,49.35,62.9725735093,13.6225735093
340692.63525,3832746.90625,62.11,62.7413961458,0.631396145799
340694.176375,3832751.25625,70.65,70.6255255615,-0.02447443847
340695.681125,3832755.5,76.42,68.892044307,-7.52795569304
340697.21225,3832759.815,68.9,64.4652081371,-4.43479186293
340698.702125,3832764.0175,60.41,64.7582701924,4.34827019244
340700.151125,3832768.3325,66.29,63.6555770457,-2.63442295428
340701.64,3832772.52375,72.99,69.7951890934,-3.19481090659
340703.117,3832776.6825,73.31,72.4493998279,-0.860600172127
340704.637625,3832780.96875,62.28,66.99301977,4.71301977003
340654.725375,3832648.66375,58.64,58.6087483908,-0.0312516091839
340656.217,3832652.87,62.57,61.8816554482,-0.68834455176
340657.762375,3832657.23,59.38,62.5314406223,3.15144062232
340660.900375,3832665.6825,50.49,58.3732209348,7.88322093482
340662.434625,3832670.01375,56.35,58.5843350407,2.23433504071
340663.976625,3832674.3675,73.61,72.3701374621,-1.2398625379
340667.087125,3832683.15875,53.94,58.4177598675,4.47775986749
340668.586375,3832687.39,52.57,57.877434692,5.30743469196
340673.13775,3832700.2425,55.64,56.564104904,0.924104903981
340674.547,3832704.22,67.52,62.868957395,-4.65104260497
340676.096625,3832708.6,66.3,56.3699517266,-9.93004827342
340677.661,3832713.0175,62.14,58.721400456,-3.41859954402
340679.204,3832717.37625,60.31,56.2820300053,-4.02796999473
340680.714375,3832721.6425,48.09,58.1865187147,10.0965187147
340682.21675,3832725.88375,67.3,65.4855282013,-1.81447179867
340683.79,3832730.3275,66.68,65.7004557935,-0.979544206547
340686.884375,3832739.06875,68.19,59.3486441384,-8.8413558616
340688.39225,3832743.32375,56.46,55.6462578582,-0.81374214179
340689.941,3832747.7,55.82,57.3209862334,1.50098623344
340691.471625,3832752.02375,59.22,57.5769977077,-1.64300229226
340692.984625,3832756.29625,56.02,57.439936518,1.41993651803
340694.519125,3832760.63,75.0,72.2397695299,-2.76023047012
340695.998,3832764.80625,58.62,57.6956352167,-0.924364783275
340697.447375,3832769.16,52.02,57.2997425487,5.27974254867
340698.936375,3832773.35625,59.12,58.825123626,-0.294876373951
340700.409625,3832777.5125,56.75,58.3066625954,1.5566625954
340701.927625,3832781.79375,58.87,59.5829407954,0.712940795429
340651.95625,3832649.77375,56.91,57.3430207503,0.433020750274
340653.442375,3832653.96875,59.82,58.1867027493,-1.63329725071
340656.590875,3832662.60875,53.25,57.8320549799,4.5820549799
340658.10975,3832666.89625,50.2,57.2451190849,7.04511908486
340661.17275,3832675.55125,49.19,55.0021241318,5.81212413183
340662.762625,3832680.04125,56.09,59.9528979807,3.86289798071
340664.273125,3832684.315,59.7,59.0470753804,-0.652924619605
340665.77825,3832688.56625,67.8,56.0555485632,-11.7444514368
