gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.00645470179,0.03645470179
340658.857125,3832652.01375,1.09,1.03084552271,-0.0591544772928
340660.4055,3832656.37375,0.83,0.928640968078,0.098640968078
340662.024125,3832660.58,1.07,1.03237463081,-0.0376253691902
340663.54325,3832664.865,0.94,0.975313192317,0.0353131923175
340666.651625,3832673.62875,0.96,0.935644112285,-0.0243558877148
340668.227375,3832678.07375,0.96,0.955567403789,-0.00443259621123
340669.763625,3832682.4025,1.03,0.974645665987,-0.0553543340131
340672.707375,3832690.71,1.02,1.00267350776,-0.0173264922385
340674.289625,3832695.1725,1.1,1.03078111394,-0.0692188860557
340675.80925,3832699.4575,1.14,0.963244551589,-0.176755448411
340677.24775,3832703.51,1.04,0.995800379161,-0.0441996208385
340678.79225,3832707.8675,0.99,0.91406487728,-0.0759351227196
340681.877875,3832716.5725,0.97,0.963226719182,-0.00677328081836
340683.3845,3832720.81875,0.98,1.05293842742,0.0729384274246
340684.892,3832725.07,1.08,1.01357261509,-0.0664273849074
340686.475125,3832729.535,1.02,0.989202017757,-0.0307979822432
340688.06125,3832734.00875,1.0,0.957908753129,-0.0420912468708
340689.573625,3832738.275,0.78,0.920667834585,0.140667834585
340692.63525,3832746.90625,0.93,0.948906742554,0.0189067425544
340694.176375,3832751.25625,1.08,1.03790060466,-0.0420993953443
340695.681125,3832755.5,1.09,1.02779467447,-0.0622053255338
340697.21225,3832759.815,1.0,1.00022632285,0.000226322851711
340698.702125,3832764.0175,0.95,0.968328077571,0.018328077571
340700.151125,3832768.3325,0.9,0.908042035738,0.00804203573808
340701.64,3832772.52375,1.1,1.03649555439,-0.0635044456074
340703.117,3832776.6825,1.05,0.96308928378,-0.0869107162201
340704.637625,3832780.96875,0.98,0.978223318349,-0.00177668165133
340654.725375,3832648.66375,0.82,0.856652587166,0.0366525871662
340656.217,3832652.87,0.87,0.928860221115,0.0588602211155
340657.762375,3832657.23,0.88,0.856064358224,-0.0239356417756
340660.900375,3832665.6825,0.79,0.848587118858,0.0585871188579
340662.434625,3832670.01375,0.82,0.845938982164,0.0259389821645
340663.976625,3832674.3675,0.95,0.963259097225,0.0132590972254
340667.087125,3832683.15875,0.79,0.857724076172,0.0677240761719
340668.586375,3832687.39,0.94,0.841489412548,-0.0985105874516
340673.13775,3832700.2425,0.87,0.852210766705,-0.0177892332952
340674.547,3832704.22,0.9,0.884264644633,-0.0157353553672
340676.096625,3832708.6,0.95,0.843360429875,-0.106639570125
340677.661,3832713.0175,0.89,0.864406530314,-0.0255934696858
340679.204,3832717.37625,0.9,0.838856990319,-0.0611430096813
340680.714375,3832721.6425,0.8,0.855312687848,0.0553126878482
340682.21675,3832725.88375,1.02,0.978323835206,-0.0416761647943
340683.79,3832730.3275,0.88,0.907378293435,0.0273782934346
340686.884375,3832739.06875,0.92,0.871915327896,-0.0480846721035
340688.39225,3832743.32375,0.8,0.845534424585,0.0455344245853
340689.941,3832747.7,0.84,0.853524627465,0.0135246274651
340691.471625,3832752.02375,0.89,0.861933651813,-0.0280663481874
340692.984625,3832756.29625,0.82,0.842226767484,0.0222267674838
340694.519125,3832760.63,0.99,0.964931626458,-0.0250683735422
340695.998,3832764.80625,0.85,0.846236980889,-0.00376301911083
340697.447375,3832769.16,0.84,0.840148654441,0.00014865444083
340698.936375,3832773.35625,0.85,0.853661622427,0.00366162242735
340700.409625,3832777.5125,0.81,0.874230272719,0.0642302727189
340701.927625,3832781.79375,0.83,0.86489122283,0.0348912228304
340651.95625,3832649.77375,0.84,0.848062368899,0.00806236889874
340653.442375,3832653.96875,0.83,0.86303764747,0.0330376474701
340656.590875,3832662.60875,0.82,0.855593686862,0.035593686862
340658.10975,3832666.89625,0.78,0.859483087261,0.0794830872608
340661.17275,3832675.55125,0.78,0.836293939471,0.0562939394712
340662.762625,3832680.04125,0.89,0.872515057842,-0.0174849421575
340664.273125,3832684.315,0.88,0.867050746238,-0.0129492537617
340665.77825,3832688.56625,0.89,0.833651262303,-0.0563487376974
340667.282375,3832692.815,0.77,0.829075848345,0.0590758483454
340670.33075,3832701.4225,0.83,0.860080332155,0.030080332155
340671.75075,3832705.435,0.8,0.852014465994,0.0520144659938
340673.294,3832709.79625,0.88,0.877317228019,-0.0026827719812
340674.86025,3832714.225,0.79,0.857665352646,0.0676653526456
340676.404125,3832718.5825,0.82,0.83204243425,0.0120424342499
340677.908375,3832722.835,0.91,0.864771387218,-0.0452286127816
340682.5475,3832735.93875,0.78,0.839543100039,0.0595431000395
340684.071625,3832740.24625,0.8,0.846385347259,0.0463853472587
340685.592,3832744.54,0.76,0.817827136087,0.057827136087
340687.1455,3832748.92875,0.84,0.836308967098,-0.00369103290216
340688.662125,3832753.21375,0.81,0.841119221079,0.0311192210788
340690.158375,3832757.44,0.78,0.827275430513,0.0472754305127
340691.69625,3832761.7875,0.9,0.875552396966,-0.0244476030342
340693.194625,3832766.02,1.0,0.854157552484,-0.145842447516
340694.664375,3832770.335,0.79,0.838925781734,0.0489257817338
340696.157125,3832774.54625,0.87,0.894860448646,0.0248604486458
340697.63675,3832778.7225,0.88,0.818064261431,-0.0619357385689
340699.155375,3832783.0125,0.97,0.880765177542,-0.0892348224582
340649.202375,3832650.48125,0.96,0.897038589198,-0.0629614108024
340650.703625,3832654.72,0.77,0.83942145501,0.0694214550096
340652.245375,3832659.07375,1.08,0.894606146697,-0.185393853303
340655.347125,3832667.5675,0.91,0.812312308329,-0.0976876916714
340656.876125,3832671.8875,0.95,0.922638199802,-0.0273618001982
340658.415125,3832676.2375,0.89,0.848345479992,-0.0416545200076
340661.513,3832685.0,0.85,0.895428164637,0.0454281646373
340663.015375,3832689.24125,0.86,0.831171859106,-0.0288281408935
340666.073875,3832697.88625,0.8,0.866626469681,0.0666264696812
340667.573625,3832702.12625,0.81,0.830235706514,0.0202357065141
340668.995,3832706.14,0.82,0.843590201354,0.0235902013537
340670.54075,3832710.51,0.7,0.838270982476,0.138270982476
340672.093875,3832714.9025,0.8,0.84136131616,0.0413613161595
340673.630375,3832719.24625,0.98,0.891159183333,-0.0888408166669
340675.140625,3832723.51375,0.81,0.84627149963,0.0362714996297
340676.64525,3832727.7675,0.95,0.840392725081,-0.109607274919
340678.215,3832732.2025,0.79,0.876742322394,0.0867423223943
340679.781,3832736.63125,1.02,0.944007581365,-0.0759924186353
340681.298625,3832740.92,0.81,0.852271369417,0.0422713694169
340682.81225,3832745.1975,0.95,0.916732418936,-0.0332675810643
340684.357,3832749.56375,0.89,0.925106479793,0.0351064797935
340685.885375,3832753.88375,0.93,0.994813974826,0.0648139748264
340687.402125,3832758.1725,0.81,0.891075775009,0.0810757750086
340688.935,3832762.50625,0.79,0.882279444794,0.092279444794
340690.416625,3832766.6925,1.07,0.901348873774,-0.168651126226
340691.877375,3832771.0,0.88,0.92263861363,0.0426386136298
340693.370625,3832775.21375,0.9,0.908365716112,0.00836571611222
340694.85,3832779.3925,0.83,0.931712406162,0.101712406162
340696.37,3832783.68375,0.95,0.913700586876,-0.0362994131242
340646.2765,3832651.48875,0.94,0.926550699164,-0.0134493008358
340647.78925,3832655.76375,0.9,0.971639308357,0.0716393083571
340649.328625,3832660.11,0.96,0.98142551136,0.0214255113602
340650.865375,3832664.29125,0.84,0.885876094422,0.0458760944217
340652.377625,3832668.565,1.08,0.982384168826,-0.0976158311741
340653.902,3832672.87375,0.99,0.999530982967,0.00953098296693
340655.423375,3832677.17375,0.92,0.996467581094,0.0764675810941
340657.00725,3832681.65125,0.93,0.953870596182,0.0238705961824
340658.562375,3832686.05,0.91,0.999489989619,0.0894899896192
340660.06425,3832690.2925,0.84,0.893857464785,0.0538574647846
340661.574875,3832694.56,0.97,0.934733306701,-0.0352666932989
340663.155875,3832699.0275,0.86,0.90388696917,0.0438869691704
340664.65625,3832703.27,1.04,0.952516562467,-0.0874834375325
340666.07375,3832707.2725,1.04,0.999515300979,-0.0404846990209
340667.621,3832711.6475,0.81,0.824596534687,0.0145965346873
340669.16025,3832715.995,0.94,0.940294517373,0.000294517372852
340670.666125,3832720.2525,0.94,0.983278186922,0.0432781869222
340672.171375,3832724.5075,1.06,0.996839799559,-0.0631602004408
340673.698875,3832728.8225,1.05,0.957593489671,-0.0924065103294
340675.271625,3832733.2675,0.9,0.896054060488,-0.0039459395123
340676.821875,3832737.6525,0.87,0.845765911917,-0.0242340880832
340678.371875,3832742.02875,0.96,0.984704004048,0.0247040040484
340679.882,3832746.29875,0.99,0.992558829399,0.00255882939856
340681.397625,3832750.58125,0.81,0.845360109388,0.0353601093884
340682.926875,3832754.90375,1.02,0.981335873012,-0.0386641269876
