gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.0989045667,-0.351095433297
340658.857125,3832652.01375,5.95,7.57250551893,1.62250551893
340660.4055,3832656.37375,7.23,6.19326482815,-1.03673517185
340662.024125,3832660.58,4.09,6.16534906696,2.07534906696
340663.54325,3832664.865,10.83,6.84643802031,-3.98356197969
340666.651625,3832673.62875,8.43,5.9026750914,-2.5273249086
340668.227375,3832678.07375,6.58,6.80418084749,0.224180847494
340669.763625,3832682.4025,5.35,6.03222274351,0.682222743512
340672.707375,3832690.71,3.82,6.24267163697,2.42267163697
340674.289625,3832695.1725,4.55,7.08878166597,2.53878166597
340675.80925,3832699.4575,2.82,5.51950544587,2.69950544587
340677.24775,3832703.51,5.62,5.91850028966,0.298500289658
340678.79225,3832707.8675,7.04,5.72450471225,-1.31549528775
340681.877875,3832716.5725,4.84,6.71473581441,1.87473581441
340683.3845,3832720.81875,4.73,6.99827994084,2.26827994084
340684.892,3832725.07,5.77,6.27351865137,0.503518651373
340686.475125,3832729.535,12.2,6.80312141449,-5.39687858551
340688.06125,3832734.00875,6.16,5.73996921737,-0.420030782628
340689.573625,3832738.275,3.65,5.74214378161,2.09214378161
340692.63525,3832746.90625,5.66,5.92878435798,0.268784357984
340694.176375,3832751.25625,7.62,6.27759829337,-1.34240170663
340695.681125,3832755.5,1.83,7.61182752302,5.78182752302
340697.21225,3832759.815,7.79,7.28079399845,-0.50920600155
340698.702125,3832764.0175,5.6,6.82012182754,1.22012182754
340700.151125,3832768.3325,4.8,5.54086730583,0.740867305828
340701.64,3832772.52375,2.89,6.4922575859,3.6022575859
340703.117,3832776.6825,4.0,4.1984193308,0.198419330803
340704.637625,3832780.96875,8.33,5.71257406616,-2.61742593384
340654.725375,3832648.66375,5.04,5.51785905691,0.477859056907
340656.217,3832652.87,6.19,6.43432849093,0.244328490928
340657.762375,3832657.23,4.81,5.14798554764,0.337985547636
340660.900375,3832665.6825,6.83,5.67385396027,-1.15614603973
340662.434625,3832670.01375,5.75,5.11700986693,-0.632990133067
340663.976625,3832674.3675,4.28,4.16878752044,-0.111212479563
340667.087125,3832683.15875,5.67,5.10433243275,-0.565667567251
340668.586375,3832687.39,5.1,4.98668212063,-0.113317879371
340673.13775,3832700.2425,7.38,5.42421230217,-1.95578769783
340674.547,3832704.22,5.71,5.6521222805,-0.0578777195047
340676.096625,3832708.6,4.0,5.03143609936,1.03143609936
340677.661,3832713.0175,6.29,5.09436201956,-1.19563798044
340679.204,3832717.37625,7.66,4.81668823844,-2.84331176156
340680.714375,3832721.6425,3.72,5.09811335569,1.37811335569
340682.21675,3832725.88375,9.64,6.95462689379,-2.68537310621
340683.79,3832730.3275,5.57,5.43116300246,-0.138836997538
340686.884375,3832739.06875,5.7,5.21253535143,-0.487464648574
340688.39225,3832743.32375,4.88,5.48962885615,0.609628856146
340689.941,3832747.7,4.69,5.22669609168,0.536696091678
