gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5557397824,0.125739782419
340658.857125,3832652.01375,91.02,91.382768376,0.362768375981
340660.4055,3832656.37375,90.32,91.5571766946,1.23717669464
340662.024125,3832660.58,91.11,91.4502839283,0.34028392829
340663.54325,3832664.865,92.47,91.6440739759,-0.825926024085
340666.651625,3832673.62875,91.79,91.5548736936,-0.235126306439
340668.227375,3832678.07375,90.36,91.4239795169,1.06397951688
340669.763625,3832682.4025,91.8,91.4515921897,-0.348407810266
340672.707375,3832690.71,92.17,92.1138295266,-0.0561704734327
340674.289625,3832695.1725,90.94,91.3434989082,0.403498908183
340675.80925,3832699.4575,92.27,91.5016042479,-0.768395752057
340677.24775,3832703.51,92.07,91.6123391701,-0.457660829918
340678.79225,3832707.8675,91.5,91.5913042556,0.0913042555728
340681.877875,3832716.5725,92.31,91.451489709,-0.85851029098
340683.3845,3832720.81875,92.02,91.1917439955,-0.828256004477
340684.892,3832725.07,90.26,91.4364357579,1.17643575788
340686.475125,3832729.535,90.46,91.28971547,0.829715470032
340688.06125,3832734.00875,92.24,91.7960776627,-0.443922337322
340689.573625,3832738.275,91.48,91.5186665743,0.038666574258
340692.63525,3832746.90625,91.31,91.6447791788,0.334779178759
340694.176375,3832751.25625,90.05,91.275366683,1.22536668297
340695.681125,3832755.5,92.3,91.2483257935,-1.05167420646
340697.21225,3832759.815,91.72,90.9920522229,-0.727947777091
340698.702125,3832764.0175,91.21,91.917590645,0.707590644971
340700.151125,3832768.3325,92.19,91.5939968286,-0.596003171413
340701.64,3832772.52375,90.81,91.0288896969,0.218889696858
340703.117,3832776.6825,91.9,92.7181218876,0.818121887578
340704.637625,3832780.96875,90.63,91.6586740644,1.02867406442
340654.725375,3832648.66375,91.58,91.9109601503,0.330960150302
340656.217,3832652.87,91.94,91.4420707358,-0.497929264246
340657.762375,3832657.23,91.2,92.1732325974,0.97323259743
340660.900375,3832665.6825,90.55,91.6459979652,1.09599796524
340662.434625,3832670.01375,91.52,92.2598293799,0.739829379912
340663.976625,3832674.3675,92.95,92.7265024337,-0.223497566333
340667.087125,3832683.15875,92.23,91.5371045206,-0.692895479392
340668.586375,3832687.39,93.05,92.0514407979,-0.998559202072
340673.13775,3832700.2425,91.95,91.7438830064,-0.206116993638
340674.547,3832704.22,92.92,91.7429064879,-1.17709351211
340676.096625,3832708.6,91.96,91.8138934285,-0.146106571547
340677.661,3832713.0175,91.99,91.8273678399,-0.162632160121
340679.204,3832717.37625,91.67,92.0133022689,0.34330226892
340680.714375,3832721.6425,90.93,91.6966982745,0.766698274529
340682.21675,3832725.88375,91.4,91.4219522168,0.0219522167516
340683.79,3832730.3275,91.84,92.0231012302,0.183101230185
340686.884375,3832739.06875,92.05,91.6768813535,-0.373118646471
340688.39225,3832743.32375,91.44,92.2674033993,0.8274033993
340689.941,3832747.7,91.83,91.72982345,-0.100176549998
340691.471625,3832752.02375,91.9,91.87098785,-0.0290121499623
340692.984625,3832756.29625,93.47,92.0650155249,-1.40498447514
340694.519125,3832760.63,92.5,92.4668003785,-0.0331996214926
340695.998,3832764.80625,91.49,91.8783102662,0.388310266245
340697.447375,3832769.16,92.67,91.6969177245,-0.973082275484
340698.936375,3832773.35625,91.08,91.9306137066,0.850613706562
340700.409625,3832777.5125,91.5,91.6941933121,0.194193312103
340701.927625,3832781.79375,91.65,91.7000989566,0.0500989566248
340651.95625,3832649.77375,91.14,91.2564551823,0.116455182251
340653.442375,3832653.96875,91.74,91.7710868013,0.0310868013109
340656.590875,3832662.60875,91.61,91.7601244436,0.150124443609
340658.10975,3832666.89625,91.6,91.5253538689,-0.0746461311249
340661.17275,3832675.55125,90.75,91.6423105462,0.892310546187
340662.762625,3832680.04125,90.42,92.0733867985,1.65338679845
340664.273125,3832684.315,91.25,91.4094228012,0.159422801175
340665.77825,3832688.56625,92.88,92.0938067071,-0.786193292854
340667.282375,3832692.815,92.61,91.8595015663,-0.750498433653
340670.33075,3832701.4225,92.64,91.7374251405,-0.902574859491
340671.75075,3832705.435,91.04,91.569605633,0.529605633044
340673.294,3832709.79625,93.93,92.7019946711,-1.22800532895
340674.86025,3832714.225,91.21,91.5743148437,0.364314843731
340676.404125,3832718.5825,91.52,92.0287396362,0.508739636177
340677.908375,3832722.835,91.73,91.8007634787,0.0707634787448
340682.5475,3832735.93875,91.87,91.7717702094,-0.098229790632
340684.071625,3832740.24625,92.17,91.8296252515,-0.340374748542
340685.592,3832744.54,90.88,92.7262577632,1.84625776316
340687.1455,3832748.92875,91.39,91.7948899956,0.40488999565
340688.662125,3832753.21375,91.93,91.7326836366,-0.197316363393
340690.158375,3832757.44,92.7,92.1736048092,-0.526395190812
340691.69625,3832761.7875,90.8,91.7393909303,0.9393909303
340693.194625,3832766.02,91.25,91.971799607,0.721799606972
340694.664375,3832770.335,91.61,91.9594719218,0.349471921785
340696.157125,3832774.54625,91.38,91.7615415207,0.381541520749
340697.63675,3832778.7225,93.24,92.3278752342,-0.912124765762
340699.155375,3832783.0125,92.69,91.7378131006,-0.952186899448
340649.202375,3832650.48125,92.69,91.6260995796,-1.06390042037
340650.703625,3832654.72,90.72,91.7843726675,1.06437266749
340652.245375,3832659.07375,90.48,91.5572576011,1.07725760107
340655.347125,3832667.5675,93.2,91.8567353739,-1.34326462607
340656.876125,3832671.8875,93.63,92.6598702092,-0.970129790831
340658.415125,3832676.2375,90.97,91.690296372,0.720296371972
340661.513,3832685.0,93.0,92.4071085591,-0.592891440944
340663.015375,3832689.24125,92.89,91.6373719142,-1.25262808582
340666.073875,3832697.88625,92.97,92.3407996943,-0.629200305659
340667.573625,3832702.12625,92.15,91.4483413194,-0.701658680601
340668.995,3832706.14,91.1,91.8806857619,0.780685761942
340670.54075,3832710.51,90.63,92.3558606362,1.72586063616
340672.093875,3832714.9025,90.78,91.497655747,0.717655747019
340673.630375,3832719.24625,92.69,92.0266662918,-0.66333370815
340675.140625,3832723.51375,91.51,92.1133625238,0.603362523788
340676.64525,3832727.7675,90.12,91.5762568131,1.4562568131
340678.215,3832732.2025,91.69,91.5195067717,-0.170493228338
340679.781,3832736.63125,91.75,92.6882146191,0.938214619063
340681.298625,3832740.92,91.06,92.3068592822,1.24685928221
340682.81225,3832745.1975,91.92,91.8702950819,-0.0497049180613
340684.357,3832749.56375,91.73,92.0409817762,0.310981776165
340685.885375,3832753.88375,91.75,91.6192995249,-0.130700475064
340687.402125,3832758.1725,92.49,92.4087655909,-0.081234409059
340688.935,3832762.50625,93.98,92.3001079055,-1.67989209448
340690.416625,3832766.6925,91.56,92.5495811649,0.989581164865
340691.877375,3832771.0,92.18,92.1220567344,-0.0579432656022
340693.370625,3832775.21375,93.48,91.8414972864,-1.63850271364
340694.85,3832779.3925,93.15,91.9309802375,-1.21901976246
340696.37,3832783.68375,91.27,92.424084126,1.154084126
340646.2765,3832651.48875,91.86,92.0141940187,0.154194018682
340647.78925,3832655.76375,93.14,91.8188283746,-1.32117162542
340649.328625,3832660.11,90.93,91.7151340962,0.785134096227
340650.865375,3832664.29125,93.3,91.9701973959,-1.32980260409
340652.377625,3832668.565,91.79,91.8781828959,0.0881828958665
340653.902,3832672.87375,90.76,91.7401413543,0.980141354298
340655.423375,3832677.17375,91.8,91.75803579,-0.0419642099898
340657.00725,3832681.65125,91.59,92.2471774647,0.657177464668
340658.562375,3832686.05,92.02,91.5145055706,-0.505494429433
