gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.5187910812,-0.0912089187637
340658.857125,3832652.01375,28.51,31.4174359541,2.90743595411
340660.4055,3832656.37375,40.3,33.2131769073,-7.0868230927
340662.024125,3832660.58,22.78,27.6290545801,4.84905458005
340663.54325,3832664.865,29.81,28.1153916296,-1.69460837041
340666.651625,3832673.62875,31.54,31.40866893,-0.131331069952
340668.227375,3832678.07375,28.8,31.5960794494,2.79607944941
340669.763625,3832682.4025,25.62,28.8094241406,3.1894241406
340672.707375,3832690.71,24.98,26.5245444889,1.54454448889
340674.289625,3832695.1725,25.78,32.0163929384,6.23639293835
340675.80925,3832699.4575,22.01,28.1131140858,6.10311408579
340677.24775,3832703.51,26.45,27.7533999018,1.30339990182
340678.79225,3832707.8675,27.71,32.2881339588,4.57813395883
340681.877875,3832716.5725,24.12,31.3165245552,7.19652455521
340683.3845,3832720.81875,26.99,29.9433978945,2.9533978945
340684.892,3832725.07,28.02,27.6075896455,-0.412410354509
340686.475125,3832729.535,34.92,32.275182832,-2.64481716796
340688.06125,3832734.00875,28.72,29.8526280234,1.13262802341
340689.573625,3832738.275,38.3,30.7070151181,-7.59298488186
340692.63525,3832746.90625,31.2,32.1765895462,0.976589546177
340694.176375,3832751.25625,30.81,28.2042284212,-2.60577157875
340695.681125,3832755.5,19.83,28.9503274388,9.12032743882
340697.21225,3832759.815,30.2,32.5345449925,2.33454499245
340698.702125,3832764.0175,28.65,30.22215141,1.57215140996
340700.151125,3832768.3325,27.55,30.558009097,3.00800909704
340701.64,3832772.52375,21.33,29.0995734535,7.76957345346
340703.117,3832776.6825,23.64,23.207307877,-0.432692123024
340704.637625,3832780.96875,33.85,29.7861770131,-4.06382298689
340654.725375,3832648.66375,32.82,33.1995517689,0.379551768878
340656.217,3832652.87,32.35,32.6911701126,0.341170112601
340657.762375,3832657.23,30.61,29.4692043024,-1.14079569761
340660.900375,3832665.6825,36.26,33.7048916033,-2.55510839672
340662.434625,3832670.01375,34.21,33.1002121296,-1.10978787044
340663.976625,3832674.3675,23.34,23.467110533,0.127110532956
340667.087125,3832683.15875,37.4,33.445592617,-3.95440738301
340668.586375,3832687.39,37.7,33.9356858437,-3.76431415627
340673.13775,3832700.2425,32.99,33.6065253286,0.616525328628
340674.547,3832704.22,28.05,32.437151758,4.38715175802
340676.096625,3832708.6,28.53,34.7738553812,6.24385538119
340677.661,3832713.0175,31.53,33.2704913983,1.74049139833
340679.204,3832717.37625,31.26,34.0768172769,2.81681727689
340680.714375,3832721.6425,39.33,33.4444587679,-5.88554123208
340682.21675,3832725.88375,35.94,30.2714216896,-5.66857831043
340683.79,3832730.3275,29.91,30.0303875207,0.120387520729
340686.884375,3832739.06875,27.51,33.1657285443,5.65572854429
340688.39225,3832743.32375,34.8,34.9246244675,0.124624467506
340689.941,3832747.7,36.32,33.4613213651,-2.85867863485
340691.471625,3832752.02375,31.46,33.063012904,1.60301290396
340692.984625,3832756.29625,36.09,33.7623166464,-2.32768335356
340694.519125,3832760.63,20.98,24.0491214365,3.06912143653
340695.998,3832764.80625,33.98,33.7384980143,-0.241501985656
340697.447375,3832769.16,37.88,33.4595304389,-4.42046956114
340698.936375,3832773.35625,34.25,32.6666708444,-1.5833291556
340700.409625,3832777.5125,34.68,33.6120128931,-1.06798710691
340701.927625,3832781.79375,31.11,33.445376708,2.33537670798
340651.95625,3832649.77375,36.21,34.3210693256,-1.88893067439
340653.442375,3832653.96875,33.76,33.2542373767,-0.505762623278
340656.590875,3832662.60875,35.41,33.8688214684,-1.54117853164
340658.10975,3832666.89625,36.94,33.6225398071,-3.31746019289
