gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.53617313698,-0.0538268630222
340658.857125,3832652.01375,4.74,5.29449197141,0.554491971408
340660.4055,3832656.37375,4.15,5.48540318788,1.33540318788
340662.024125,3832660.58,6.13,5.81603022232,-0.313969777676
340663.54325,3832664.865,6.04,5.70885381774,-0.331146182258
340666.651625,3832673.62875,5.56,5.52692543787,-0.0330745621282
340668.227375,3832678.07375,6.7,5.81349892187,-0.886501078126
340669.763625,3832682.4025,5.95,5.58891658189,-0.36108341811
340672.707375,3832690.71,6.26,6.02715413614,-0.232845863865
340674.289625,3832695.1725,6.71,5.38388202574,-1.32611797426
340675.80925,3832699.4575,6.72,5.7833502544,-0.936649745599
340677.24775,3832703.51,5.79,5.67323991757,-0.116760082432
340678.79225,3832707.8675,5.83,5.53058515742,-0.299414842577
340681.877875,3832716.5725,7.06,5.63647941399,-1.42352058601
340683.3845,3832720.81875,6.71,5.54328039989,-1.16671960011
340684.892,3832725.07,5.4,5.85548665694,0.455486656941
340686.475125,3832729.535,4.81,5.53981707052,0.729817070523
340688.06125,3832734.00875,4.57,5.72712833372,1.15712833372
340689.573625,3832738.275,4.71,5.52684819187,0.816848191865
340692.63525,3832746.90625,5.91,5.51675092281,-0.393249077187
340694.176375,3832751.25625,4.95,5.67909450868,0.729094508678
340695.681125,3832755.5,7.09,5.4067674461,-1.6832325539
340697.21225,3832759.815,5.55,5.30487751958,-0.245122480423
340698.702125,3832764.0175,6.56,5.6684486694,-0.8915513306
340700.151125,3832768.3325,6.63,5.54043197697,-1.08956802303
340701.64,3832772.52375,5.83,5.58578719783,-0.244212802173
340703.117,3832776.6825,6.75,6.88535623478,0.135356234783
340704.637625,3832780.96875,4.56,5.77659738783,1.21659738783
340654.725375,3832648.66375,5.92,5.53426451972,-0.385735480276
340656.217,3832652.87,5.83,5.38822647905,-0.441773520952
340657.762375,3832657.23,6.96,5.65762222054,-1.30237777946
340660.900375,3832665.6825,5.38,5.40119479671,0.0211947967143
340662.434625,3832670.01375,5.44,5.60556201123,0.16556201123
340663.976625,3832674.3675,7.12,7.01606542981,-0.103934570193
340667.087125,3832683.15875,4.49,5.49163222715,1.00163222715
340668.586375,3832687.39,4.53,5.59907267595,1.06907267595
340673.13775,3832700.2425,5.76,5.57824800993,-0.181751990075
340674.547,3832704.22,6.29,5.72510383595,-0.564896164055
340676.096625,3832708.6,5.96,5.42913452345,-0.530865476555
340677.661,3832713.0175,6.25,5.49408516841,-0.755914831592
340679.204,3832717.37625,5.97,5.68811194172,-0.281888058282
340680.714375,3832721.6425,4.87,5.71827655555,0.848276555545
340682.21675,3832725.88375,4.0,5.42199266303,1.42199266303
340683.79,3832730.3275,6.09,5.81621244211,-0.273787557889
340686.884375,3832739.06875,6.3,5.53317722831,-0.766822771694
340688.39225,3832743.32375,6.51,5.45669105903,-1.05330894097
340689.941,3832747.7,4.0,5.57588667052,1.57588667052
340691.471625,3832752.02375,5.98,5.46678684187,-0.513213158129
340692.984625,3832756.29625,4.98,5.80596168865,0.825961688652
340694.519125,3832760.63,7.38,6.75272886509,-0.627271134906
340695.998,3832764.80625,5.37,5.47746037744,0.107460377442
340697.447375,3832769.16,4.85,5.62413490429,0.774134904289
340698.936375,3832773.35625,5.54,5.83124258891,0.291242588908
340700.409625,3832777.5125,5.29,5.55561330331,0.265613303307
340701.927625,3832781.79375,6.9,5.44999178386,-1.45000821614
340651.95625,3832649.77375,5.02,5.45531501302,0.435315013018
340653.442375,3832653.96875,5.56,5.62052689682,0.0605268968194
340656.590875,3832662.60875,5.73,5.63137636016,-0.0986236398384
340658.10975,3832666.89625,4.58,5.63016071503,1.05016071503
340661.17275,3832675.55125,5.35,5.21922031203,-0.130779687969
340662.762625,3832680.04125,5.31,5.8353935469,0.525393546898
340664.273125,3832684.315,5.58,5.36012510067,-0.219874899333
340665.77825,3832688.56625,6.89,5.58485189051,-1.30514810949
340667.282375,3832692.815,4.06,5.49968584628,1.43968584628
340670.33075,3832701.4225,6.36,5.85444138006,-0.505558619937
340671.75075,3832705.435,4.82,5.44501990095,0.625019900955
340673.294,3832709.79625,8.12,6.5018179663,-1.6181820337
340674.86025,3832714.225,4.91,5.43078732705,0.52078732705
340676.404125,3832718.5825,5.84,5.35308690822,-0.486913091777
340677.908375,3832722.835,4.98,5.83816323965,0.85816323965
