gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.398623141218,0.148623141218
340658.857125,3832652.01375,0.18,0.308631721476,0.128631721476
340660.4055,3832656.37375,1.2,0.626939772363,-0.573060227637
340662.024125,3832660.58,-0.15,0.198589891964,0.348589891964
340663.54325,3832664.865,0.69,0.349618934493,-0.340381065507
340666.651625,3832673.62875,0.68,0.579712200982,-0.100287799018
340668.227375,3832678.07375,0.23,0.539016841134,0.309016841134
340669.763625,3832682.4025,-0.05,0.224324707789,0.274324707789
340672.707375,3832690.71,0.0,0.177254213815,0.177254213815
340674.289625,3832695.1725,-0.11,0.314417089636,0.424417089636
340675.80925,3832699.4575,-0.61,0.276992941152,0.886992941152
340677.24775,3832703.51,0.12,0.195812017077,0.0758120170768
340678.79225,3832707.8675,0.56,0.63910617977,0.0791061797701
340681.877875,3832716.5725,0.4,0.482563780049,0.0825637800493
340683.3845,3832720.81875,0.42,0.162381922936,-0.257618077064
340684.892,3832725.07,0.09,0.186524290233,0.0965242902327
340686.475125,3832729.535,0.2,0.497702707127,0.297702707127
340688.06125,3832734.00875,0.28,0.414591636633,0.134591636633
340689.573625,3832738.275,1.02,0.585008338465,-0.434991661535
340692.63525,3832746.90625,0.57,0.623096286209,0.0530962862093
340694.176375,3832751.25625,0.16,0.139710734863,-0.0202892651373
340695.681125,3832755.5,-0.33,0.306957787306,0.636957787306
340697.21225,3832759.815,0.34,0.465408437306,0.125408437306
340698.702125,3832764.0175,0.4,0.389055475327,-0.0109445246731
340700.151125,3832768.3325,0.47,0.336508991404,-0.133491008596
340701.64,3832772.52375,-0.29,0.215608947262,0.505608947262
340703.117,3832776.6825,-0.17,0.15776864243,0.32776864243
340704.637625,3832780.96875,0.59,0.444148995944,-0.145851004056
340654.725375,3832648.66375,0.63,0.725412792806,0.0954127928057
340656.217,3832652.87,1.13,0.612469910508,-0.517530089492
340657.762375,3832657.23,0.43,0.688014989507,0.258014989507
340660.900375,3832665.6825,0.99,0.851851145141,-0.138148854859
340662.434625,3832670.01375,0.59,0.875796376471,0.285796376471
340663.976625,3832674.3675,0.25,0.186088980087,-0.0639110199126
340667.087125,3832683.15875,1.1,0.787251103621,-0.312748896379
340668.586375,3832687.39,1.26,0.784544586808,-0.475455413192
340673.13775,3832700.2425,0.9,0.793629495747,-0.106370504253
340674.547,3832704.22,0.55,0.666432962951,0.116432962951
340676.096625,3832708.6,0.47,0.808236719169,0.338236719169
340677.661,3832713.0175,0.99,0.731191444371,-0.258808555629
340679.204,3832717.37625,0.72,0.820554826031,0.100554826031
340680.714375,3832721.6425,1.17,0.748004869519,-0.421995130481
340682.21675,3832725.88375,0.52,0.451278767676,-0.0687212323237
340683.79,3832730.3275,0.53,0.450488086575,-0.0795119134246
340686.884375,3832739.06875,0.45,0.713914003627,0.263914003627
340688.39225,3832743.32375,0.83,0.848013183679,0.0180131836788
340689.941,3832747.7,0.77,0.772290262624,0.00229026262424
340691.471625,3832752.02375,0.62,0.753392646038,0.133392646038
340692.984625,3832756.29625,0.68,0.854098598816,0.174098598816
340694.519125,3832760.63,-0.14,0.156933897094,0.296933897094
340695.998,3832764.80625,0.98,0.802691738377,-0.177308261623
340697.447375,3832769.16,1.22,0.684026833692,-0.535973166308
340698.936375,3832773.35625,0.33,0.629411924396,0.299411924396
340700.409625,3832777.5125,0.73,0.74828293545,0.0182829354499
340701.927625,3832781.79375,0.66,0.621808954756,-0.0381910452439
340651.95625,3832649.77375,0.9,0.66736136809,-0.23263863191
340653.442375,3832653.96875,0.63,0.73189211579,0.10189211579
340656.590875,3832662.60875,1.16,0.801926807004,-0.358073192996
340658.10975,3832666.89625,1.11,0.79534367674,-0.31465632326
340661.17275,3832675.55125,1.07,0.912863357074,-0.157136642926
340662.762625,3832680.04125,1.31,0.616878598656,-0.693121401344
340664.273125,3832684.315,0.46,0.759172994808,0.299172994808
340665.77825,3832688.56625,0.43,0.8141567218,0.3841567218
340667.282375,3832692.815,2.03,0.894942516313,-1.13505748369
340670.33075,3832701.4225,0.83,0.737715077119,-0.0922849228811
340671.75075,3832705.435,1.53,0.84853478471,-0.68146521529
340673.294,3832709.79625,0.61,0.470884950526,-0.139115049474
340674.86025,3832714.225,1.33,0.734382157866,-0.595617842134
340676.404125,3832718.5825,0.83,0.966426090553,0.136426090553
340677.908375,3832722.835,0.94,0.726258259342,-0.213741740658
340682.5475,3832735.93875,0.81,0.617976790854,-0.192023209146
340684.071625,3832740.24625,0.74,0.671087601022,-0.068912398978
340685.592,3832744.54,1.03,0.863328676216,-0.166671323784
340687.1455,3832748.92875,0.75,0.800168175779,0.050168175779
340688.662125,3832753.21375,0.89,0.768618608444,-0.121381391556
340690.158375,3832757.44,0.76,0.865240923223,0.105240923223
340691.69625,3832761.7875,0.62,0.695701033818,0.0757010338184
340693.194625,3832766.02,0.07,0.692969752161,0.622969752161
340694.664375,3832770.335,0.84,0.702261532704,-0.137738467296
340696.157125,3832774.54625,0.52,0.676752214367,0.156752214367
340697.63675,3832778.7225,1.22,0.878846251594,-0.341153748406
340699.155375,3832783.0125,0.59,0.71204825155,0.12204825155
340649.202375,3832650.48125,0.3,0.301748629414,0.00174862941411
340650.703625,3832654.72,0.84,0.834559183028,-0.0054408169721
340652.245375,3832659.07375,0.01,0.650291950766,0.640291950766
340655.347125,3832667.5675,1.95,0.863399365993,-1.08660063401
340656.876125,3832671.8875,0.34,0.242515341957,-0.097484658043
340658.415125,3832676.2375,1.11,0.692637735561,-0.417362264439
340661.513,3832685.0,0.67,0.545199295035,-0.124800704965
340663.015375,3832689.24125,0.99,0.826202028487,-0.163797971513
340666.073875,3832697.88625,0.97,0.574863630883,-0.395136369117
340667.573625,3832702.12625,0.71,0.824142622643,0.114142622643
340668.995,3832706.14,1.17,0.836521704217,-0.333478295783
340670.54075,3832710.51,1.16,1.01720152356,-0.142798476442
340672.093875,3832714.9025,1.38,0.733689506499,-0.646310493501
340673.630375,3832719.24625,0.32,0.680259622317,0.360259622317
340675.140625,3832723.51375,0.74,0.855270730477,0.115270730477
340676.64525,3832727.7675,0.52,0.825212788365,0.305212788365
340678.215,3832732.2025,0.69,0.769738058607,0.0797380586074
340679.781,3832736.63125,-0.28,0.331657247458,0.611657247458
340681.298625,3832740.92,0.52,0.667486545288,0.147486545288
340682.81225,3832745.1975,0.46,0.644711226417,0.184711226417
340684.357,3832749.56375,0.6,0.864386021946,0.264386021946
340685.885375,3832753.88375,0.08,0.690845494468,0.610845494468
340687.402125,3832758.1725,0.62,0.657509425798,0.0375094257977
340688.935,3832762.50625,1.12,0.485536669621,-0.634463330379
340690.416625,3832766.6925,0.43,0.604166978572,0.174166978572
340691.877375,3832771.0,0.31,0.608706726694,0.298706726694
340693.370625,3832775.21375,0.65,0.59827697701,-0.0517230229896
340694.85,3832779.3925,0.61,0.611337334954,0.00133733495391
340696.37,3832783.68375,0.12,0.601754640551,0.481754640551
340646.2765,3832651.48875,0.12,0.48454902365,0.36454902365
340647.78925,3832655.76375,1.06,0.615669866958,-0.444330133042
340649.328625,3832660.11,0.41,0.622959635413,0.212959635413
340650.865375,3832664.29125,0.8,0.542535611798,-0.257464388202
