gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.7821660498,1.47216604976
340658.857125,3832652.01375,41.82,38.1388035435,-3.68119645651
340660.4055,3832656.37375,21.12,30.4318395509,9.3118395509
340662.024125,3832660.58,41.2,37.9962050288,-3.20379497119
340663.54325,3832664.865,31.86,34.0135659182,2.15356591822
340666.651625,3832673.62875,34.99,33.4864664455,-1.50353355449
340668.227375,3832678.07375,32.49,33.1488560531,0.658856053089
340669.763625,3832682.4025,39.76,35.3312617552,-4.42873824484
340672.707375,3832690.71,38.82,36.498513436,-2.32148656405
340674.289625,3832695.1725,38.54,37.3681857394,-1.17181426063
340675.80925,3832699.4575,42.02,35.0583257873,-6.96167421266
340677.24775,3832703.51,38.76,38.230479508,-0.529520491955
340678.79225,3832707.8675,40.15,30.9343678719,-9.21563212806
340681.877875,3832716.5725,40.92,31.6605312545,-9.25946874549
340683.3845,3832720.81875,40.44,38.7385413542,-1.70145864578
340684.892,3832725.07,40.39,36.8415700895,-3.54842991054
340686.475125,3832729.535,29.99,34.1498031212,4.15980312122
340688.06125,3832734.00875,43.0,34.2260302821,-8.77396971786
340689.573625,3832738.275,22.94,32.2445343377,9.30453433774
340692.63525,3832746.90625,29.57,32.4656637405,2.89566374053
340694.176375,3832751.25625,41.84,39.1402290218,-2.6997709782
340695.681125,3832755.5,42.96,38.7491799576,-4.21082004243
340697.21225,3832759.815,36.58,34.0817395003,-2.49826049967
340698.702125,3832764.0175,30.16,33.6919828713,3.5319828713
340700.151125,3832768.3325,32.63,33.2420784691,0.612078469108
340701.64,3832772.52375,41.84,37.8170946347,-4.02290536527
340703.117,3832776.6825,38.96,37.4374225137,-1.52257748626
340704.637625,3832780.96875,32.22,35.1471627894,2.92716278942
340654.725375,3832648.66375,28.95,28.0435113116,-0.90648868841
340656.217,3832652.87,30.44,31.4682273698,1.02822736977
340657.762375,3832657.23,26.25,30.7264375861,4.47643758611
340660.900375,3832665.6825,22.77,28.2290179101,5.45901791011
340662.434625,3832670.01375,25.8,28.9703383493,3.17033834928
340663.976625,3832674.3675,38.76,37.8547637514,-0.90523624858
340667.087125,3832683.15875,24.71,28.3815452866,3.67154528663
340668.586375,3832687.39,25.36,28.3164266486,2.95642664858
340673.13775,3832700.2425,27.08,26.7963290904,-0.283670909595
340674.547,3832704.22,33.72,31.1742050721,-2.54579492791
340676.096625,3832708.6,33.18,27.1116671588,-6.06833284119
340677.661,3832713.0175,32.21,28.0597270455,-4.15027295448
340679.204,3832717.37625,28.28,27.4891387962,-0.790861203788
340680.714375,3832721.6425,21.28,28.2192939513,6.93929395128
340682.21675,3832725.88375,37.38,34.8225979045,-2.55740209551
340683.79,3832730.3275,33.78,33.4632639505,-0.316736049509
340686.884375,3832739.06875,34.82,28.9894276619,-5.83057233807
340688.39225,3832743.32375,24.9,27.2550355347,2.35503553466
340689.941,3832747.7,27.49,26.8473667598,-0.642633240202
340691.471625,3832752.02375,30.2,27.3462450144,-2.85375498561
340692.984625,3832756.29625,28.66,27.3962064351,-1.26379356492
340694.519125,3832760.63,39.76,37.4431906118,-2.31680938816
340695.998,3832764.80625,27.82,27.3569911754,-0.463008824623
340697.447375,3832769.16,23.42,27.0939194704,3.67391947039
340698.936375,3832773.35625,27.67,28.2832466208,0.613246620752
340700.409625,3832777.5125,25.4,27.7467721145,2.34677211449
340701.927625,3832781.79375,26.31,29.060703799,2.75070379904
340651.95625,3832649.77375,26.55,27.0747115401,0.524711540125
340653.442375,3832653.96875,27.94,28.2744066661,0.334406666099
340656.590875,3832662.60875,22.98,27.2807583984,4.30075839836
340658.10975,3832666.89625,22.55,28.1036771087,5.55367710866
340661.17275,3832675.55125,23.15,25.7894236658,2.63942366579
340662.762625,3832680.04125,29.46,29.4129533223,-0.0470466776748
340664.273125,3832684.315,27.8,29.1020674054,1.30206740544
340665.77825,3832688.56625,33.66,27.0160473128,-6.64395268718
340667.282375,3832692.815,19.32,26.2126806752,6.89268067518
340670.33075,3832701.4225,30.31,29.3049000576,-1.00509994238
340671.75075,3832705.435,26.1,26.2466208676,0.14662086764
340673.294,3832709.79625,36.29,33.4368890777,-2.85311092227
340674.86025,3832714.225,21.71,29.4380550076,7.72805500763
340676.404125,3832718.5825,27.97,26.6006928284,-1.36930717164
340677.908375,3832722.835,33.64,29.4230691286,-4.21693087137
340682.5475,3832735.93875,26.33,29.1333120958,2.80331209578
340684.071625,3832740.24625,28.88,28.2394327208,-0.640567279164
340685.592,3832744.54,25.93,27.231292412,1.30129241196
340687.1455,3832748.92875,25.9,27.0394565211,1.1394565211
340688.662125,3832753.21375,24.97,26.7390940783,1.76909407834
340690.158375,3832757.44,24.85,27.1693846153,2.31938461535
340691.69625,3832761.7875,28.43,29.9184705031,1.48847050312
340693.194625,3832766.02,33.22,28.7226307196,-4.4973692804
340694.664375,3832770.335,26.88,29.0315272892,2.15152728925
340696.157125,3832774.54625,28.18,30.4052026981,2.22520269813
340697.63675,3832778.7225,23.87,26.0572851294,2.1872851294
340699.155375,3832783.0125,35.72,31.5667894944,-4.1532105056
340649.202375,3832650.48125,39.72,32.1502079065,-7.5697920935
340650.703625,3832654.72,22.78,26.420709274,3.64070927401
340652.245375,3832659.07375,37.55,30.5485853754,-7.00141462462
340655.347125,3832667.5675,26.39,25.6180811823,-0.771918817714
340656.876125,3832671.8875,38.19,36.6128251934,-1.57717480662
340658.415125,3832676.2375,29.48,28.060462907,-1.41953709295
340661.513,3832685.0,32.69,32.9535131138,0.263513113814
340663.015375,3832689.24125,29.39,25.8863528419,-3.50364715809
340666.073875,3832697.88625,26.14,31.6972652777,5.55726527772
340667.573625,3832702.12625,27.6,25.6475957767,-1.95240422328
340668.995,3832706.14,23.13,28.094101362,4.96410136197
340670.54075,3832710.51,21.1,26.6822236257,5.58222362568
340672.093875,3832714.9025,23.14,26.6050546766,3.46505467655
340673.630375,3832719.24625,42.43,33.2735623358,-9.1564376642
340675.140625,3832723.51375,25.04,25.7464588524,0.706458852352
340676.64525,3832727.7675,29.66,26.9928122571,-2.66718774293
340678.215,3832732.2025,29.05,29.0189282299,-0.031071770115
340679.781,3832736.63125,38.98,36.0504138826,-2.92958611738
340681.298625,3832740.92,26.6,29.803046834,3.20304683401
340682.81225,3832745.1975,35.15,32.6207466558,-2.52925334415
340684.357,3832749.56375,32.65,33.0298713999,0.379871399896
340685.885375,3832753.88375,34.23,33.9451928767,-0.284807123318
340687.402125,3832758.1725,31.27,33.4403012026,2.17030120263
340688.935,3832762.50625,33.77,32.9491950695,-0.820804930479
340690.416625,3832766.6925,37.93,33.1203524892,-4.80964751078
340691.877375,3832771.0,32.3,32.8946561187,0.594656118676
340693.370625,3832775.21375,33.2,32.8217243138,-0.378275686242
340694.85,3832779.3925,32.07,33.0197180032,0.949718003242
340696.37,3832783.68375,33.14,33.4807605721,0.340760572117
340646.2765,3832651.48875,32.97,32.3894013698,-0.580598630231
340647.78925,3832655.76375,34.46,32.9450189333,-1.51498106666
340649.328625,3832660.11,30.97,34.1102901847,3.14029018472
340650.865375,3832664.29125,33.28,32.2768778624,-1.00312213761
340652.377625,3832668.565,36.83,33.4189855515,-3.41101444849
340653.902,3832672.87375,33.57,33.5072728365,-0.0627271634804
340655.423375,3832677.17375,27.44,33.3053898946,5.86538989459
340657.00725,3832681.65125,30.94,33.2053519876,2.26535198756
340658.562375,3832686.05,29.42,34.2032231197,4.7832231197
340660.06425,3832690.2925,30.93,32.8122582273,1.88225822726
340661.574875,3832694.56,32.77,32.8787298509,0.108729850904
340663.155875,3832699.0275,34.12,32.912372002,-1.20762799801
340664.65625,3832703.27,36.05,32.250293009,-3.799706991
340666.07375,3832707.2725,39.3,33.3487594875,-5.95124051253
340667.621,3832711.6475,23.74,26.3058808827,2.5658808827
340669.16025,3832715.995,32.69,32.7816483265,0.0916483264823
340670.666125,3832720.2525,30.67,32.6335291227,1.96352912273
340672.171375,3832724.5075,34.19,33.0892564987,-1.10074350132
340673.698875,3832728.8225,35.29,33.0383127141,-2.25168728587
340675.271625,3832733.2675,32.96,33.0404925596,0.0804925595937
340676.821875,3832737.6525,29.7,28.6698138025,-1.03018619753
340678.371875,3832742.02875,32.42,33.6980869694,1.27808696937
340679.882,3832746.29875,33.84,33.2018778119,-0.638122188145
340681.397625,3832750.58125,26.4,27.5022567818,1.10225678177
340682.926875,3832754.90375,35.74,33.8455090863,-1.8944909137
340684.446125,3832759.1975,31.69,34.591134863,2.90113486304
340685.98325,3832763.5425,34.22,32.9977803049,-1.22221969514
