gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.0979314316,-2.04206856838
340658.857125,3832652.01375,78.91,77.7128539602,-1.19714603976
340660.4055,3832656.37375,70.81,71.879672637,1.069672637
340662.024125,3832660.58,73.3,76.1824131102,2.88241311015
340663.54325,3832664.865,68.05,74.816732854,6.76673285396
340666.651625,3832673.62875,68.02,71.5863597649,3.56635976487
340668.227375,3832678.07375,75.87,73.079504899,-2.79049510096
340669.763625,3832682.4025,73.29,75.6234435023,2.33344350233
340672.707375,3832690.71,73.04,72.8018852525,-0.238114747503
340674.289625,3832695.1725,87.66,78.9634888189,-8.6965111811
340675.80925,3832699.4575,100.62,71.9681509231,-28.6518490769
340677.24775,3832703.51,69.55,73.6098326099,4.05983260992
340678.79225,3832707.8675,74.6,71.4846814302,-3.11531856982
340681.877875,3832716.5725,75.66,72.5514595287,-3.10854047129
340683.3845,3832720.81875,83.82,77.3685688763,-6.45143112373
340684.892,3832725.07,85.13,73.5645491918,-11.5654508082
340686.475125,3832729.535,72.69,74.6190386351,1.92903863514
340688.06125,3832734.00875,72.38,72.2926381708,-0.087361829209
340689.573625,3832738.275,69.41,71.5521593688,2.14215936875
340692.63525,3832746.90625,70.95,71.7942669318,0.844266931762
340694.176375,3832751.25625,79.82,75.9134094324,-3.90659056759
340695.681125,3832755.5,72.0,75.5964862686,3.59648626863
340697.21225,3832759.815,74.07,75.3337845,1.2637845
340698.702125,3832764.0175,70.1,72.733660667,2.63366066697
340700.151125,3832768.3325,69.36,71.6686971375,2.30869713748
340701.64,3832772.52375,69.87,77.2745833239,7.40458332395
340703.117,3832776.6825,80.06,69.8519032278,-10.2080967722
340704.637625,3832780.96875,74.09,72.9727488676,-1.11725113238
340654.725375,3832648.66375,67.19,68.7118516574,1.52185165738
340656.217,3832652.87,69.56,72.4758848322,2.91588483222
340657.762375,3832657.23,67.53,69.7528096783,2.22280967827
340660.900375,3832665.6825,75.22,69.3056955316,-5.9143044684
340662.434625,3832670.01375,68.77,67.9783846313,-0.79161536866
340663.976625,3832674.3675,69.72,68.3741385194,-1.34586148056
340667.087125,3832683.15875,70.12,70.3420297734,0.222029773388
340668.586375,3832687.39,68.49,68.6131744193,0.123174419323
340673.13775,3832700.2425,67.85,69.4282479567,1.57824795669
340674.547,3832704.22,66.9,69.4760643666,2.57606436658
340676.096625,3832708.6,70.77,68.2550145763,-2.51498542371
340677.661,3832713.0175,64.12,68.8529595892,4.7329595892
340679.204,3832717.37625,65.13,69.07266246,3.94266246004
340680.714375,3832721.6425,70.66,69.4627416513,-1.19725834867
340682.21675,3832725.88375,80.35,73.0999928828,-7.25000711716
340683.79,3832730.3275,64.93,68.4772909111,3.54729091106
340686.884375,3832739.06875,67.71,69.487663815,1.77766381503
340688.39225,3832743.32375,67.85,68.2996819143,0.449681914301
340689.941,3832747.7,71.61,68.4632780445,-3.14672195554
340691.471625,3832752.02375,67.19,68.9989592894,1.80895928942
340692.984625,3832756.29625,67.4,67.5107048053,0.110704805338
340694.519125,3832760.63,68.89,69.9645221086,1.07452210861
340695.998,3832764.80625,70.19,69.2256483169,-0.964351683148
340697.447375,3832769.16,69.83,69.5177118437,-0.312288156319
340698.936375,3832773.35625,70.88,69.3661270582,-1.51387294184
340700.409625,3832777.5125,66.48,69.9722489724,3.49224897242
340701.927625,3832781.79375,65.81,70.3926155965,4.58261559647
340651.95625,3832649.77375,66.6,70.6393832201,4.03938322005
340653.442375,3832653.96875,66.48,68.9331994905,2.45319949048
340656.590875,3832662.60875,69.4,68.1032343907,-1.29676560928
340658.10975,3832666.89625,70.23,70.1289666071,-0.101033392902
340661.17275,3832675.55125,68.83,69.7253370051,0.895337005148
340662.762625,3832680.04125,74.01,69.3297549175,-4.68024508251
340664.273125,3832684.315,72.93,70.1274709177,-2.80252908228
340665.77825,3832688.56625,61.18,67.7198652732,6.53986527318
340667.282375,3832692.815,72.46,68.8408721343,-3.61912786575
340670.33075,3832701.4225,63.38,68.756901042,5.37690104201
340671.75075,3832705.435,66.84,69.3435460047,2.50354600472
340673.294,3832709.79625,62.01,67.9908510555,5.98085105547
340674.86025,3832714.225,71.4,70.2323548555,-1.16764514453
340676.404125,3832718.5825,68.94,68.5044540239,-0.435545976079
340677.908375,3832722.835,72.64,68.9442992036,-3.6957007964
340682.5475,3832735.93875,67.97,68.7455266559,0.7755266559
340684.071625,3832740.24625,66.12,68.3364340649,2.21643406489
340685.592,3832744.54,67.19,68.0156167916,0.825616791635
340687.1455,3832748.92875,74.03,68.8480111372,-5.18198886282
340688.662125,3832753.21375,67.7,68.4903683393,0.790368339327
340690.158375,3832757.44,69.04,69.842145368,0.802145368004
340691.69625,3832761.7875,72.71,69.5379462133,-3.17205378665
340693.194625,3832766.02,79.09,69.4364331513,-9.6535668487
340694.664375,3832770.335,68.52,68.5118408462,-0.00815915380852
340696.157125,3832774.54625,68.99,70.7385845152,1.74858451524
