gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,36.5227908367,-6.0672091633
340658.857125,3832652.01375,-12.7,19.2152097354,31.9152097354
340660.4055,3832656.37375,79.64,32.4852159575,-47.1547840425
340662.024125,3832660.58,-30.68,12.2117956775,42.8917956775
340663.54325,3832664.865,90.2,20.5524907148,-69.6475092852
340666.651625,3832673.62875,45.59,20.8961193137,-24.6938806863
340668.227375,3832678.07375,6.63,35.2307389501,28.6007389501
340669.763625,3832682.4025,-3.74,3.28942310853,7.02942310853
340672.707375,3832690.71,-9.31,14.5122727793,23.8222727793
340674.289625,3832695.1725,-19.66,25.3549915758,45.0149915758
340675.80925,3832699.4575,-38.95,8.94792550112,47.8979255011
340677.24775,3832703.51,6.57,-2.49626394766,-9.06626394766
340678.79225,3832707.8675,-7.11,23.6557355637,30.7657355637
340681.877875,3832716.5725,-16.53,37.0289061878,53.5589061878
340683.3845,3832720.81875,-27.24,4.64621740847,31.8862174085
340684.892,3832725.07,-34.44,4.95120316014,39.3912031601
340686.475125,3832729.535,95.33,24.2012767191,-71.1287232809
340688.06125,3832734.00875,-8.27,13.5447061317,21.8147061317
340689.573625,3832738.275,31.41,20.5315512655,-10.8784487345
340692.63525,3832746.90625,23.95,24.5624652092,0.612465209171
340694.176375,3832751.25625,-3.97,-0.687336620104,3.2826633799
340695.681125,3832755.5,-30.92,8.03552850944,38.9555285094
340697.21225,3832759.815,25.87,23.418091024,-2.45190897603
340698.702125,3832764.0175,22.97,42.1909055594,19.2209055594
340700.151125,3832768.3325,12.65,20.2942909157,7.64429091571
340701.64,3832772.52375,-54.04,-4.24232422828,49.7976757717
340703.117,3832776.6825,-17.67,-9.71418705913,7.95581294087
340704.637625,3832780.96875,30.99,7.39345774423,-23.5965422558
340654.725375,3832648.66375,32.14,29.4239292842,-2.71607071575
340656.217,3832652.87,41.43,29.3926705508,-12.0373294492
340657.762375,3832657.23,21.02,19.9543241398,-1.06567586016
340660.900375,3832665.6825,14.49,30.5126933231,16.0226933231
340662.434625,3832670.01375,55.91,37.7282379075,-18.1817620925
340663.976625,3832674.3675,-15.34,-10.6458656959,4.69413430412
340667.087125,3832683.15875,18.21,21.7635579932,3.55355799321
340668.586375,3832687.39,38.41,29.5952279756,-8.81477202435
340673.13775,3832700.2425,75.27,29.5896385878,-45.6803614122
340674.547,3832704.22,23.96,21.6521450784,-2.30785492159
340676.096625,3832708.6,-16.52,31.5706144831,48.0906144831
340677.661,3832713.0175,55.55,21.4595882486,-34.0904117514
340679.204,3832717.37625,65.63,28.2495198763,-37.3804801237
340680.714375,3832721.6425,18.25,17.161244728,-1.08875527202
340682.21675,3832725.88375,50.16,24.5313437212,-25.6286562788
340683.79,3832730.3275,20.45,20.5106446013,0.0606446012675
340686.884375,3832739.06875,10.65,25.575071213,14.925071213
340688.39225,3832743.32375,29.84,41.5116511843,11.6716511843
340689.941,3832747.7,-0.46,30.7777668881,31.2377668881
340691.471625,3832752.02375,33.13,17.4765244407,-15.6534755593
340692.984625,3832756.29625,21.86,27.6554578404,5.79545784037
340694.519125,3832760.63,-37.53,-10.4190928823,27.1109071177
340695.998,3832764.80625,9.49,19.4398654419,9.94986544187
340697.447375,3832769.16,81.91,38.4644264367,-43.4455735633
340698.936375,3832773.35625,6.04,47.7815185201,41.7415185201
340700.409625,3832777.5125,-0.2,21.5511816039,21.7511816039
340701.927625,3832781.79375,39.08,42.9503652845,3.87036528449
340651.95625,3832649.77375,41.5,31.3786034279,-10.1213965721
340653.442375,3832653.96875,54.97,32.0663039422,-22.9036960578
340656.590875,3832662.60875,56.87,36.2078286339,-20.6621713661
340658.10975,3832666.89625,7.37,32.2438999679,24.8738999679
340661.17275,3832675.55125,46.39,33.9997150593,-12.3902849407
340662.762625,3832680.04125,46.11,23.6831812522,-22.4268187478
340664.273125,3832684.315,-20.7,28.8292740794,49.5292740794
