gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.5053628813,-6.34463711866
340658.857125,3832652.01375,8.67,10.5820256518,1.91202565181
340660.4055,3832656.37375,26.67,21.1905718034,-5.47942819663
340662.024125,3832660.58,19.78,15.0157990867,-4.76420091328
340663.54325,3832664.865,26.01,20.3270716452,-5.68292835479
340666.651625,3832673.62875,13.6,19.5542802491,5.95428024908
340668.227375,3832678.07375,16.84,18.3670588536,1.52705885362
340669.763625,3832682.4025,19.4,18.4380100595,-0.961989940465
340672.707375,3832690.71,18.56,19.6605263274,1.10052632742
340674.289625,3832695.1725,7.52,12.8335159162,5.31351591618
340675.80925,3832699.4575,20.53,18.482597545,-2.04740245497
340677.24775,3832703.51,17.16,15.3701169713,-1.78988302865
340678.79225,3832707.8675,3.57,19.2743102124,15.7043102124
340681.877875,3832716.5725,4.86,18.345570651,13.485570651
340683.3845,3832720.81875,0.6,8.27241193019,7.67241193019
340684.892,3832725.07,7.51,18.6655576367,11.1555576367
340686.475125,3832729.535,28.51,15.3345496325,-13.1754503675
340688.06125,3832734.00875,17.47,18.4771745907,1.00717459065
340689.573625,3832738.275,24.17,20.5928182658,-3.5771817342
340692.63525,3832746.90625,19.71,18.062440981,-1.647559019
340694.176375,3832751.25625,-2.84,10.2537761456,13.0937761456
340695.681125,3832755.5,12.66,12.253133762,-0.406866237998
340697.21225,3832759.815,17.22,15.7286791394,-1.49132086063
340698.702125,3832764.0175,19.98,19.8032663962,-0.176733603752
340700.151125,3832768.3325,17.78,20.0800126285,2.30001262847
340701.64,3832772.52375,19.37,13.312198281,-6.05780171895
340703.117,3832776.6825,21.38,21.1484648555,-0.231535144502
340704.637625,3832780.96875,20.84,16.6044831433,-4.23551685673
340654.725375,3832648.66375,25.18,20.9631481563,-4.21685184374
340656.217,3832652.87,13.75,17.0876629056,3.33766290564
340657.762375,3832657.23,23.0,22.2094492964,-0.790550703639
340660.900375,3832665.6825,21.35,20.2313062447,-1.11869375525
340662.434625,3832670.01375,26.1,17.3594364769,-8.74056352313
340663.976625,3832674.3675,21.47,21.623714861,0.153714860978
340667.087125,3832683.15875,15.81,22.6282707413,6.81827074129
340668.586375,3832687.39,13.17,18.0065615153,4.83656151532
340673.13775,3832700.2425,26.85,21.2509959469,-5.59900405308
340674.547,3832704.22,27.59,20.4459450942,-7.14405490579
340676.096625,3832708.6,18.11,19.7949382513,1.68493825127
340677.661,3832713.0175,16.65,20.1145679765,3.46456797652
340679.204,3832717.37625,22.94,18.2559142929,-4.68408570714
340680.714375,3832721.6425,22.2,21.2096855069,-0.99031449309
340682.21675,3832725.88375,12.03,19.1367709994,7.10677099944
340683.79,3832730.3275,18.48,20.7497158108,2.26971581077
340686.884375,3832739.06875,23.52,21.090126215,-2.42987378502
340688.39225,3832743.32375,19.18,17.8611434972,-1.31885650276
340689.941,3832747.7,16.56,20.0334393526,3.47343935264
340691.471625,3832752.02375,19.25,20.6405973647,1.39059736474
340692.984625,3832756.29625,12.62,17.5425164325,4.92251643248
340694.519125,3832760.63,24.56,21.6754854128,-2.88451458718
340695.998,3832764.80625,17.61,21.5684578254,3.95845782541
340697.447375,3832769.16,21.56,21.7613373898,0.201337389835
340698.936375,3832773.35625,28.19,21.1855027656,-7.00449723439
340700.409625,3832777.5125,28.79,21.5306244344,-7.25937556558
340701.927625,3832781.79375,23.23,22.1500304708,-1.07996952922
340651.95625,3832649.77375,22.74,21.1303352756,-1.60966472437
340653.442375,3832653.96875,24.64,21.750335632,-2.88966436797
340656.590875,3832662.60875,24.62,20.5354363019,-4.0845636981
340658.10975,3832666.89625,29.6,21.7437067639,-7.85629323609
340661.17275,3832675.55125,19.85,22.1519269826,2.30192698261
340662.762625,3832680.04125,16.65,22.6667681811,6.01676818113
340664.273125,3832684.315,28.41,22.287190936,-6.12280906399
340665.77825,3832688.56625,22.63,19.2116135579,-3.41838644206
340667.282375,3832692.815,19.36,19.1349411868,-0.225058813212
340670.33075,3832701.4225,22.86,20.1457061952,-2.71429380481
340671.75075,3832705.435,24.43,20.7459043586,-3.68409564139
340673.294,3832709.79625,20.23,18.1376376555,-2.09236234446
340674.86025,3832714.225,19.02,21.6551731065,2.63517310649
340676.404125,3832718.5825,10.89,19.1979270974,8.3079270974
340677.908375,3832722.835,10.2,20.3058709043,10.1058709043
340682.5475,3832735.93875,13.55,21.5273443894,7.97734438936
340684.071625,3832740.24625,18.11,20.5426286811,2.43262868113
340685.592,3832744.54,14.3,16.2748863884,1.97488638837
340687.1455,3832748.92875,22.26,19.2524089551,-3.00759104494
340688.662125,3832753.21375,26.64,20.7172587166,-5.92274128337
340690.158375,3832757.44,14.29,16.9566713325,2.6666713325
340691.69625,3832761.7875,20.98,20.678790951,-0.301209048984
340693.194625,3832766.02,22.96,18.9158456109,-4.04415438908
340694.664375,3832770.335,19.98,19.4089939638,-0.571006036196
340696.157125,3832774.54625,25.59,20.6070954686,-4.98290453144
340697.63675,3832778.7225,8.44,17.0964234437,8.65642344369
340699.155375,3832783.0125,22.69,19.3733614207,-3.31663857928
340649.202375,3832650.48125,15.38,21.970833584,6.59083358405
340650.703625,3832654.72,20.41,19.649247269,-0.760752730978
340652.245375,3832659.07375,17.4,21.1939629086,3.79396290864
340655.347125,3832667.5675,11.81,19.5310312364,7.72103123644
340656.876125,3832671.8875,21.38,21.3937852385,0.0137852385441
340658.415125,3832676.2375,20.9,22.0243888236,1.12438882363
340661.513,3832685.0,19.17,18.2025432117,-0.967456788253
340663.015375,3832689.24125,9.73,20.6067566587,10.8767566587
340666.073875,3832697.88625,12.93,19.0059766499,6.07597664993
340667.573625,3832702.12625,20.77,21.4433596856,0.673359685552
340668.995,3832706.14,18.79,20.6985626141,1.90856261413
340670.54075,3832710.51,16.11,17.6574042497,1.54740424973
340672.093875,3832714.9025,23.53,20.0423006355,-3.48769936451
340673.630375,3832719.24625,17.69,20.7608693761,3.07086937614
340675.140625,3832723.51375,19.18,20.4336367514,1.25363675139
340676.64525,3832727.7675,15.53,21.3882528522,5.85825285223
340678.215,3832732.2025,17.59,20.8460959122,3.25609591224
340679.781,3832736.63125,26.97,21.3777597915,-5.59224020855
340681.298625,3832740.92,14.11,19.0108159856,4.90081598561
340682.81225,3832745.1975,19.69,18.8323460267,-0.857653973268
340684.357,3832749.56375,20.94,17.625772646,-3.31422735401
340685.885375,3832753.88375,26.03,15.6430971833,-10.3869028167
340687.402125,3832758.1725,23.75,18.0268799593,-5.72312004074
340688.935,3832762.50625,13.18,19.5291992155,6.3491992155
340690.416625,3832766.6925,7.06,17.7897190701,10.7297190701
340691.877375,3832771.0,27.81,19.7917977726,-8.01820222741
340693.370625,3832775.21375,9.55,15.9443884387,6.39438843873
340694.85,3832779.3925,21.38,19.2404082093,-2.13959179074
340696.37,3832783.68375,24.37,16.6170521903,-7.75294780968
340646.2765,3832651.48875,26.69,20.7377140611,-5.9522859389
340647.78925,3832655.76375,19.88,18.9692773284,-0.91072267164
340649.328625,3832660.11,24.85,15.8152151721,-9.03478482791
340650.865375,3832664.29125,21.03,21.4895884583,0.459588458312
340652.377625,3832668.565,2.66,16.0921571302,13.4321571302
340653.902,3832672.87375,24.46,16.4850441545,-7.97495584552
340655.423375,3832677.17375,26.93,17.3930432846,-9.53695671544
340657.00725,3832681.65125,21.21,19.5817831784,-1.62821682162
340658.562375,3832686.05,23.43,17.2449709755,-6.18502902455
340660.06425,3832690.2925,24.25,17.284997673,-6.96500232697
340661.574875,3832694.56,23.7,19.5013515009,-4.19864849906
340663.155875,3832699.0275,18.89,20.2060122853,1.31601228527
340664.65625,3832703.27,8.09,18.4672397331,10.3772397331
340666.07375,3832707.2725,13.45,18.8121728566,5.3621728566
340667.621,3832711.6475,12.3,17.6998455042,5.39984550421
340669.16025,3832715.995,19.87,16.5695456622,-3.30045433778
340670.666125,3832720.2525,22.36,17.3644275044,-4.99557249563
340672.171375,3832724.5075,5.96,17.3350035163,11.3750035163
340673.698875,3832728.8225,11.88,18.6358978658,6.75589786581
340675.271625,3832733.2675,22.23,20.325389791,-1.90461020899
340676.821875,3832737.6525,26.48,19.2907966783,-7.18920332165
340678.371875,3832742.02875,22.95,17.2853709362,-5.66462906375
340679.882,3832746.29875,6.24,17.5271695731,11.2871695731
340681.397625,3832750.58125,19.31,19.2771351194,-0.032864880622
340682.926875,3832754.90375,12.37,15.826673154,3.45667315402
340684.446125,3832759.1975,17.48,13.9003211477,-3.57967885226
340685.98325,3832763.5425,23.94,15.942854548,-7.997145452
340687.469,3832767.74125,19.65,18.7950810538,-0.854918946245
340688.943875,3832772.015,21.87,19.5527399579,-2.31726004212
340690.431625,3832776.21375,8.26,17.7360436941,9.47604369413
340691.914,3832780.4025,20.71,21.3803704963,0.670370496314
340693.447625,3832784.735,20.44,20.2724238464,-0.167576153621
340643.636,3832652.24,25.05,21.3894849156,-3.66051508436
340645.150125,3832656.51875,11.64,19.135889984,7.49588998397
340646.6925,3832660.8725,22.78,18.155954255,-4.624045745
340648.226125,3832665.0975,17.6,19.5787629431,1.97876294309
340649.75225,3832669.41,18.2,15.0748256073,-3.12517439271
340651.287375,3832673.745,6.21,19.1496332801,12.9396332801
340652.852125,3832678.1675,24.22,18.711779374,-5.50822062599
340654.455625,3832682.7,19.63,19.688906725,0.0589067249601
340655.888875,3832686.7525,23.56,20.0217080536,-3.53829194637
340657.397625,3832691.01375,18.27,20.811934718,2.54193471801
340658.91425,3832695.2975,23.81,17.1416302348,-6.66836976525
340660.460125,3832699.6675,20.04,17.4838178663,-2.55618213374
340661.97225,3832703.94,19.88,19.0619976678,-0.818002332152
340663.41625,3832708.0175,16.76,20.4281771725,3.66817717253
340664.935,3832712.31375,26.28,19.9543787253,-6.32562127469
340666.48425,3832716.68625,2.94,13.3840518821,10.4440518821
340668.03375,3832721.06625,25.56,15.6354522114,-9.92454778856
340669.54275,3832725.33,28.89,20.4241428997,-8.46585710028
340671.04675,3832729.58,18.15,17.1839465734,-0.966053426589
340672.59575,3832733.9575,19.81,20.0835090976,0.273509097623
340674.152,3832738.35625,15.41,18.4412488046,3.0312488046
340675.687375,3832742.69125,26.3,20.6879201834,-5.61207981661
340677.20275,3832746.975,28.57,20.2341023572,-8.33589764279
340678.7355,3832751.30875,22.33,19.9283730944,-2.4016269056
340680.24925,3832755.58375,11.19,16.6181065995,5.42810659948
340681.799,3832759.96,17.27,17.4808294015,0.210829401474
340683.34025,3832764.3175,8.78,16.0667059566,7.28670595658
340684.823375,3832768.5075,-6.01,18.6593251156,24.6693251156
340686.320375,3832772.8125,18.96,18.1265184924,-0.833481507635
340687.81475,3832777.03125,19.75,12.6963516972,-7.05364830283
340689.293625,3832781.2075,12.12,19.3329935429,7.21299354292
340690.804875,3832785.47875,20.57,17.5724002924,-2.99759970765
340640.976125,3832653.20375,29.86,22.0823954526,-7.77760454736
340642.502375,3832657.525,24.37,21.1757306549,-3.19426934514
340644.052625,3832661.91125,16.2,19.1814116226,2.98141162263
340645.566125,3832666.13875,-6.42,16.1643006725,22.5843006725
340647.087125,3832670.44375,17.38,19.3106413869,1.93064138693
340648.619625,3832674.7825,20.93,19.1962643071,-1.73373569288
340650.1365,3832679.07625,21.06,17.2586214556,-3.80137854444
340651.697,3832683.49125,27.01,21.3168967796,-5.69310322038
340653.214375,3832687.79,26.8,19.5100257042,-7.28997429585
340654.725,3832692.06375,14.1,19.4193511503,5.31935115027
340656.246625,3832696.37125,11.08,17.2202636247,6.1402636247
340657.7895,3832700.73625,19.87,18.9324106112,-0.937589388782
340659.2865,3832704.975,12.11,18.7249282085,6.61492820849
340660.7295,3832709.055,22.59,19.2868675646,-3.30313243536
340662.29025,3832713.475,23.09,14.0747865735,-9.01521342649
340663.821,3832717.81,4.86,13.0358130618,8.17581306177
340665.330125,3832722.0775,-10.67,17.996261243,28.666261243
340666.847875,3832726.37625,26.18,18.012636471,-8.16736352905
340668.37075,3832730.6875,7.02,19.1330142404,12.1130142404
340669.939,3832735.1225,27.28,19.1135009649,-8.16649903511
340671.4645,3832739.44125,6.24,15.5963943082,9.3563943082
340672.968625,3832743.7,19.01,18.6644406089,-0.345559391051
340674.511,3832748.065,6.37,19.9556434642,13.5856434642
340676.05175,3832752.425,15.1,20.7885122956,5.68851229562
340677.583875,3832756.76125,8.74,19.641568972,10.901568972
340679.118375,3832761.02667,6.04,14.7868713384,8.74687133839
