gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.5586004467,1.81860044672
340658.857125,3832652.01375,10.37,12.9958873569,2.62588735687
340660.4055,3832656.37375,26.17,18.7133378551,-7.45666214493
340662.024125,3832660.58,9.68,10.908074081,1.22807408098
340663.54325,3832664.865,9.42,15.0873556035,5.66735560354
340666.651625,3832673.62875,15.86,15.1447350007,-0.715264999276
340668.227375,3832678.07375,16.71,15.129745688,-1.58025431197
340669.763625,3832682.4025,9.58,13.3416489368,3.76164893677
340672.707375,3832690.71,11.42,11.1802898818,-0.239710118161
340674.289625,3832695.1725,10.31,12.2870238242,1.97702382415
340675.80925,3832699.4575,-0.45,13.5863884778,14.0363884778
340677.24775,3832703.51,10.36,12.0701765714,1.71017657137
340678.79225,3832707.8675,10.22,18.1541955697,7.93419556966
340681.877875,3832716.5725,9.49,14.6188637315,5.12886373152
340683.3845,3832720.81875,10.99,11.949237362,0.959237362007
340684.892,3832725.07,10.29,11.6903444746,1.40034447461
340686.475125,3832729.535,13.11,15.9580683695,2.84806836947
340688.06125,3832734.00875,8.91,14.4528581288,5.54285812877
340689.573625,3832738.275,29.68,16.7312484273,-12.9487515727
340692.63525,3832746.90625,18.34,16.3096316799,-2.03036832015
340694.176375,3832751.25625,12.47,10.5640004287,-1.90599957134
340695.681125,3832755.5,8.22,11.2162072872,2.99620728721
340697.21225,3832759.815,11.28,13.7102693539,2.43026935388
340698.702125,3832764.0175,19.13,14.896152761,-4.233847239
340700.151125,3832768.3325,16.64,16.5935095765,-0.0464904234557
340701.64,3832772.52375,12.07,12.1277435848,0.0577435847523
340703.117,3832776.6825,7.33,9.79173021461,2.46173021461
340704.637625,3832780.96875,17.53,14.0960819524,-3.43391804755
340654.725375,3832648.66375,23.22,23.1517574668,-0.0682425331501
340656.217,3832652.87,20.99,18.570814478,-2.419185522
340657.762375,3832657.23,23.34,20.6434270163,-2.69657298371
340660.900375,3832665.6825,28.8,22.1838173134,-6.61618268655
340662.434625,3832670.01375,23.29,24.7029546625,1.4129546625
340663.976625,3832674.3675,8.78,10.4863964997,1.70639649969
340667.087125,3832683.15875,31.81,22.4582514454,-9.35174855462
340668.586375,3832687.39,34.69,25.9868126492,-8.70318735084
340673.13775,3832700.2425,20.14,23.9662704375,3.82627043748
340674.547,3832704.22,13.48,18.4406003083,4.96060030828
340676.096625,3832708.6,16.7,26.2159188112,9.51591881118
340677.661,3832713.0175,18.89,23.8841282706,4.9941282706
340679.204,3832717.37625,18.91,28.106844926,9.196844926
340680.714375,3832721.6425,32.3,24.5419072142,-7.75809278582
340682.21675,3832725.88375,13.03,13.0058179635,-0.0241820364571
340683.79,3832730.3275,18.32,15.2907618504,-3.02923814958
340686.884375,3832739.06875,13.57,21.2044972021,7.63449720207
340688.39225,3832743.32375,26.46,26.9244297232,0.464429723188
340689.941,3832747.7,30.65,23.8906605171,-6.75933948289
340691.471625,3832752.02375,21.66,23.3713554765,1.71135547655
340692.984625,3832756.29625,31.71,26.258657133,-5.45134286702
340694.519125,3832760.63,7.7,10.2709861709,2.57098617085
340695.998,3832764.80625,24.15,23.4712359904,-0.678764009564
340697.447375,3832769.16,26.33,23.9406448039,-2.38935519615
340698.936375,3832773.35625,23.45,21.8099148222,-1.64008517778
340700.409625,3832777.5125,25.69,23.814033419,-1.87596658103
340701.927625,3832781.79375,21.58,20.8379685823,-0.742031417736
340651.95625,3832649.77375,26.17,22.6173623923,-3.55263760766
340653.442375,3832653.96875,20.34,21.7735380737,1.43353807375
340656.590875,3832662.60875,24.79,23.6037094247,-1.18629057531
340658.10975,3832666.89625,26.81,23.0683825773,-3.7416174227
340661.17275,3832675.55125,31.28,25.4382873278,-5.84171267223
340662.762625,3832680.04125,24.2,19.8208787339,-4.37912126613
340664.273125,3832684.315,22.72,22.1216533249,-0.598346675138
340665.77825,3832688.56625,12.63,26.1831110581,13.5531110581
340667.282375,3832692.815,32.03,27.914005796,-4.11599420396
340670.33075,3832701.4225,19.66,20.4138080123,0.753808012335
340671.75075,3832705.435,24.76,26.0837635277,1.32376352773
340673.294,3832709.79625,10.3,17.5362703139,7.2362703139
340674.86025,3832714.225,29.69,21.1250620045,-8.56493799546
340676.404125,3832718.5825,28.51,27.4349644292,-1.07503557082
340677.908375,3832722.835,18.54,21.3955317902,2.85553179017
340682.5475,3832735.93875,27.48,21.3592535107,-6.12074648932
340684.071625,3832740.24625,22.65,21.7535885522,-0.896411447812
340685.592,3832744.54,32.39,28.3214090208,-4.06859097921
340687.1455,3832748.92875,26.54,25.6998758925,-0.840124107513
340688.662125,3832753.21375,30.46,24.6822297584,-5.77777024164
340690.158375,3832757.44,33.78,26.7597786137,-7.02022138634
340691.69625,3832761.7875,22.17,21.2889127546,-0.881087245389
340693.194625,3832766.02,13.88,21.4743903209,7.59439032094
340694.664375,3832770.335,23.21,22.8675414742,-0.342458525773
340696.157125,3832774.54625,25.39,19.7553015603,-5.63469843969
340697.63675,3832778.7225,37.06,27.5177370398,-9.54226296024
340699.155375,3832783.0125,10.87,18.5960241326,7.7260241326
340649.202375,3832650.48125,9.97,17.0250718339,7.0550718339
340650.703625,3832654.72,32.72,25.9155356871,-6.80446431291
340652.245375,3832659.07375,12.63,19.9135854602,7.28358546018
340655.347125,3832667.5675,31.67,26.689363371,-4.98063662902
340656.876125,3832671.8875,9.86,12.9656871328,3.10568713279
340658.415125,3832676.2375,19.86,22.3346842947,2.47468429475
340661.513,3832685.0,18.21,16.3467570546,-1.86324294538
340663.015375,3832689.24125,26.76,25.6005101,-1.15948989997
340666.073875,3832697.88625,32.03,20.3658439005,-11.6641560995
340667.573625,3832702.12625,24.47,24.2056796474,-0.264320352568
340668.995,3832706.14,29.59,22.9631229947,-6.62687700533
340670.54075,3832710.51,34.87,29.3383035645,-5.53169643551
340672.093875,3832714.9025,30.83,25.1985268102,-5.63147318976
340673.630375,3832719.24625,7.85,15.8510585666,8.00105856659
340675.140625,3832723.51375,28.68,26.6390503827,-2.04094961729
340676.64525,3832727.7675,23.15,24.4696332913,1.31963329127
340678.215,3832732.2025,25.74,22.3811041594,-3.35889584062
340679.781,3832736.63125,9.56,11.8833449345,2.32334493453
340681.298625,3832740.92,27.06,22.5392058214,-4.52079417857
340682.81225,3832745.1975,14.9,15.3975896675,0.497589667527
340684.357,3832749.56375,18.66,14.7977910859,-3.86220891415
340685.885375,3832753.88375,11.15,13.8780164153,2.72801641528
340687.402125,3832758.1725,19.19,17.3822443214,-1.80775567859
340688.935,3832762.50625,19.64,16.4571094998,-3.1828905002
340690.416625,3832766.6925,10.54,15.8538875982,5.31388759822
340691.877375,3832771.0,13.69,15.1359505325,1.44595053245
340693.370625,3832775.21375,15.37,15.5839221563,0.213922156299
340694.85,3832779.3925,15.81,15.2090609044,-0.600939095582
340696.37,3832783.68375,14.26,15.4211315847,1.16113158467
340646.2765,3832651.48875,12.93,15.166053746,2.23605374601
340647.78925,3832655.76375,14.21,14.0890167201,-0.120983279948
340649.328625,3832660.11,14.57,13.8119726276,-0.758027372397
340650.865375,3832664.29125,18.02,15.7597338651,-2.2602661349
340652.377625,3832668.565,13.45,14.2464841836,0.796484183595
340653.902,3832672.87375,13.65,13.7893854749,0.139385474916
340655.423375,3832677.17375,15.44,13.4106497094,-2.02935029057
340657.00725,3832681.65125,17.58,13.3556845717,-4.22431542831
340658.562375,3832686.05,16.93,14.4671568661,-2.46284313389
340660.06425,3832690.2925,17.73,17.4328751316,-0.297124868447
340661.574875,3832694.56,11.54,15.2863091072,3.7463091072
340663.155875,3832699.0275,14.87,16.0359567093,1.16595670931
340664.65625,3832703.27,11.93,15.3863001876,3.45630018757
340666.07375,3832707.2725,8.59,14.0359347883,5.44593478826
340667.621,3832711.6475,31.68,30.2580118927,-1.4219881073
340669.16025,3832715.995,12.75,14.4833155975,1.7333155975
340670.666125,3832720.2525,16.56,14.5074319112,-2.05256808876
340672.171375,3832724.5075,13.33,14.5726345746,1.24263457455
340673.698875,3832728.8225,11.92,14.7835896286,2.86358962864
340675.271625,3832733.2675,15.38,15.8364947542,0.456494754188
340676.821875,3832737.6525,19.53,21.9980223092,2.4680223092
340678.371875,3832742.02875,14.87,14.2631134308,-0.606886569233
340679.882,3832746.29875,16.97,14.2869772591,-2.68302274095
340681.397625,3832750.58125,26.0,23.1118062008,-2.88819379922
340682.926875,3832754.90375,12.77,14.3171805845,1.54718058449
340684.446125,3832759.1975,18.85,13.7638111685,-5.08618883155
340685.98325,3832763.5425,13.21,18.2731544841,5.06315448411
340687.469,3832767.74125,15.03,15.6484333952,0.618433395192
340688.943875,3832772.015,13.13,15.4654155783,2.33541557834
340690.431625,3832776.21375,17.71,14.3062993713,-3.4037006287
340691.914,3832780.4025,15.46,10.7062349645,-4.7537650355
340693.447625,3832784.735,21.06,18.0690529318,-2.99094706824
340643.636,3832652.24,17.79,14.8447999384,-2.94520006158
340645.150125,3832656.51875,12.87,13.7329717387,0.862971738703
340646.6925,3832660.8725,13.37,14.6355473767,1.26554737669
340648.226125,3832665.0975,15.07,13.9490989282,-1.12090107182
340649.75225,3832669.41,10.47,14.9287982048,4.45879820484
340651.287375,3832673.745,13.26,14.922581502,1.66258150198
340652.852125,3832678.1675,9.23,15.3467015024,6.11670150239
340654.455625,3832682.7,16.2,15.8878901373,-0.312109862699
340655.888875,3832686.7525,9.88,15.9945366003,6.11453660033
340657.397625,3832691.01375,18.42,16.0526758023,-2.36732419767
340658.91425,3832695.2975,17.16,14.6581294412,-2.50187055884
340660.460125,3832699.6675,14.93,19.0605331407,4.1305331407
340661.97225,3832703.94,14.4,18.295253549,3.895253549
340663.41625,3832708.0175,10.29,16.5009026664,6.2109026664
340664.935,3832712.31375,11.09,15.2548082224,4.16480822243
340666.48425,3832716.68625,17.45,14.0738298884,-3.37617011155
340668.03375,3832721.06625,15.47,13.3796433494,-2.09035665065
340669.54275,3832725.33,13.61,15.6709813019,2.06098130194
340671.04675,3832729.58,14.43,14.2142841305,-0.215715869531
340672.59575,3832733.9575,17.01,14.9897515684,-2.02024843163
340674.152,3832738.35625,19.74,15.1926145623,-4.54738543773
340675.687375,3832742.69125,23.99,23.4992952708,-0.490704729159
340677.20275,3832746.975,21.76,18.8266910787,-2.93330892131
340678.7355,3832751.30875,20.72,15.5036682748,-5.21633172521
340680.24925,3832755.58375,15.6,14.0334810152,-1.56651898484
