gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.5767059983,1.6767059983
340658.857125,3832652.01375,46.56,42.8424373272,-3.71756267282
340660.4055,3832656.37375,25.27,35.8718649085,10.6018649085
340662.024125,3832660.58,47.33,43.9684233551,-3.36157664487
340663.54325,3832664.865,37.9,39.7168653269,1.81686532689
340666.651625,3832673.62875,40.55,39.4595547196,-1.09044528041
340668.227375,3832678.07375,39.19,37.4993442701,-1.69065572988
340669.763625,3832682.4025,45.71,40.9274127655,-4.7825872345
340672.707375,3832690.71,45.08,43.7796959499,-1.30030405012
340674.289625,3832695.1725,45.25,41.9416728854,-3.30832711458
340675.80925,3832699.4575,48.74,41.7286718662,-7.01132813378
340677.24775,3832703.51,44.55,43.4625564673,-1.0874435327
340678.79225,3832707.8675,45.98,36.0872766986,-9.89272330138
340681.877875,3832716.5725,47.98,37.5037279055,-10.4762720945
340683.3845,3832720.81875,47.15,43.8582447686,-3.29175523142
340684.892,3832725.07,45.79,42.2185376958,-3.5714623042
340686.475125,3832729.535,34.8,38.4083096257,3.60830962572
340688.06125,3832734.00875,47.57,39.8147893309,-7.7552106691
340689.573625,3832738.275,27.65,37.3571136421,9.70711364207
340692.63525,3832746.90625,35.48,37.4896545225,2.00965452249
340694.176375,3832751.25625,46.79,45.1716272138,-1.61837278617
340695.681125,3832755.5,50.05,43.5857103002,-6.4642896998
340697.21225,3832759.815,42.13,38.990573971,-3.13942602897
340698.702125,3832764.0175,36.72,39.7304294538,3.01042945376
340700.151125,3832768.3325,39.26,39.0939677706,-0.16603222936
340701.64,3832772.52375,47.67,43.2369222818,-4.4330777182
340703.117,3832776.6825,45.71,44.7309975449,-0.979002455086
340704.637625,3832780.96875,36.78,41.1997249784,4.41972497842
340654.725375,3832648.66375,34.87,33.1667858069,-1.70321419309
340656.217,3832652.87,36.27,36.3199603082,0.0499603081904
340657.762375,3832657.23,33.21,36.7421441079,3.53214410792
340660.900375,3832665.6825,28.15,33.7986878649,5.64868786491
340662.434625,3832670.01375,31.24,34.8169723361,3.57697233608
340663.976625,3832674.3675,45.88,44.6369173959,-1.2430826041
340667.087125,3832683.15875,29.2,33.7557641029,4.55576410294
340668.586375,3832687.39,29.89,33.5516352411,3.66163524105
340673.13775,3832700.2425,32.84,32.4187915385,-0.42120846149
340674.547,3832704.22,40.01,37.3615907791,-2.64840922088
340676.096625,3832708.6,39.14,32.4098162724,-6.73018372756
340677.661,3832713.0175,38.46,33.8577205209,-4.60227947907
340679.204,3832717.37625,34.25,31.8717931211,-2.37820687892
340680.714375,3832721.6425,26.15,33.5493664699,7.39936646989
340682.21675,3832725.88375,41.38,40.054328351,-1.32567164897
340683.79,3832730.3275,39.87,39.4899585747,-0.380041425331
340686.884375,3832739.06875,41.12,34.9779168796,-6.14208312037
340688.39225,3832743.32375,31.41,32.4025217029,0.992521702929
340689.941,3832747.7,31.49,33.3126718033,1.82267180332
340691.471625,3832752.02375,36.18,33.5776510624,-2.60234893763
340692.984625,3832756.29625,33.64,33.1320352851,-0.507964714908
340694.519125,3832760.63,47.14,44.3039207553,-2.83607924467
340695.998,3832764.80625,33.19,33.2511072387,0.0611072387487
340697.447375,3832769.16,28.27,32.8347970266,4.56479702662
340698.936375,3832773.35625,33.21,33.9350032484,0.725003248407
340700.409625,3832777.5125,30.69,33.5554218055,2.8654218055
340701.927625,3832781.79375,33.21,33.9631416823,0.75314168226
340651.95625,3832649.77375,31.57,32.5803300278,1.01033002776
340653.442375,3832653.96875,33.5,33.8246074444,0.324607444431
340656.590875,3832662.60875,28.71,33.3940939125,4.68409391247
340658.10975,3832666.89625,27.13,33.4276184652,6.29761846516
340661.17275,3832675.55125,28.5,30.7696399092,2.2696399092
340662.762625,3832680.04125,34.77,35.8540764156,1.08407641559
340664.273125,3832684.315,33.38,33.5797255653,0.199725565263
340665.77825,3832688.56625,40.55,32.7513899098,-7.79861009022
340667.282375,3832692.815,23.38,31.7021004368,8.32210043675
340670.33075,3832701.4225,36.67,35.8157264584,-0.854273541649
340671.75075,3832705.435,30.92,32.5974942229,1.67749422289
340673.294,3832709.79625,44.41,39.788656294,-4.62134370598
340674.86025,3832714.225,26.62,34.8896739489,8.26967394887
340676.404125,3832718.5825,33.81,31.9726658627,-1.83733413732
340677.908375,3832722.835,38.62,34.9675179452,-3.65248205482
340682.5475,3832735.93875,32.18,34.0416238559,1.86162385592
340684.071625,3832740.24625,34.68,34.1042673072,-0.575732692817
340685.592,3832744.54,31.25,32.7161323937,1.46613239372
340687.1455,3832748.92875,31.3,32.2940001884,0.994000188414
340688.662125,3832753.21375,30.2,32.1197197857,1.91971978569
340690.158375,3832757.44,30.14,32.9119208871,2.77192088706
340691.69625,3832761.7875,34.08,34.5054435335,0.425443533508
340693.194625,3832766.02,38.56,34.1590605264,-4.40093947358
340694.664375,3832770.335,31.6,34.0272079455,2.42720794547
340696.157125,3832774.54625,33.64,35.3657645002,1.72576450021
