actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.1908539,-0.0093996
0.10503675,0.136521,0.03148425
0.1044885,0.2070655,0.102577
0.1654695,0.1237455,-0.041724
0.198105,0.26663085,0.06852585
0.1427625,0.17922805,0.03646555
0.17708625,0.2178937,0.04080745
0.36304325,0.2755392,-0.08750405
0.207225,0.2651196,0.0578946
0.47934975,0.35377305,-0.1255767
0.24006175,0.2448355,0.00477375
0.225291,0.2460422,0.0207512
0.1714635,0.3075749,0.1361114
0.366007,0.3558846,-0.0101224
0.39665475,0.44196305,0.0453083
0.228068,0.2475073,0.0194393
0.18676,0.15877295,-0.02798705
0.1462425,0.10156785,-0.04467465
0.2345265,0.2927128,0.0581863
0.457171,0.43506815,-0.02210285
0.14553,0.2781306,0.1326006
0.323898,0.30508045,-0.01881755
0.280449,0.3954827,0.1150337
0.13733475,0.1050909,-0.03224385
0.2998215,0.3479558,0.0481343
0.269165,0.3415977,0.0724327
0.24258125,0.3388527,0.09627145
0.334476,0.378681,0.044205
0.47056425,0.56775555,0.0971913
0.432768,0.24194255,-0.19082545
0.29861925,0.45968615,0.1610669
0.1720155,0.27286635,0.10085085
0.31213,0.4456736,0.1335436
0.09006,0.11720185,0.02714185
0.518817,0.44374035,-0.07507665
0.323568,0.3329043,0.0093363
0.167602,0.22719305,0.05959105
0.32523675,0.33071735,0.0054806
0.21881925,0.247462,0.02864275
0.23664,0.26076975,0.02412975
0.221692,0.2856079,0.0639159
0.26789,0.406278,0.138388
0.735642,0.67817515,-0.05746685
0.293712,0.27926155,-0.01445045
0.237649,0.232043,-0.005606
0.321264,0.2752634,-0.0460006
0.2196935,0.20525425,-0.01443925
0.450215,0.3253331,-0.1248819
0.1760385,0.2542842,0.0782457
0.229536,0.28953305,0.05999705
0.29616,0.2534999,-0.0426601
0.2996175,0.46268005,0.16306255
0.104416,0.21445345,0.11003745
0.239811,0.32074155,0.08093055
0.253941,0.1735033,-0.0804377
0.106288,0.1300313,0.0237433
0.14005375,0.1164149,-0.02363885
0.1206,0.1240531,0.0034531
0.090829,0.13308135,0.04225235
0.078776,0.14060125,0.06182525
0.163875,0.14628875,-0.01758625
0.5937645,0.50871325,-0.08505125
0.17699825,0.20732915,0.0303309
0.1209285,0.1264189,0.0054904
0.15806,0.14357755,-0.01448245
0.0604725,0.1012974,0.0408249
0.136059,0.22433295,0.08827395
0.111148,0.17151315,0.06036515
0.14976,0.1260788,-0.0236812
0.20984,0.17326295,-0.03657705
0.20841,0.24498845,0.03657845
0.143633,0.2146431,0.0710101
0.239463,0.2897802,0.0503172
0.25499125,0.16102875,-0.0939625
0.10818825,0.1157672,0.00757895
0.23089275,0.2106716,-0.02022115
0.3968075,0.22790795,-0.16889955
0.296496,0.3181224,0.0216264
0.311535,0.4336224,0.1220874
0.35793,0.41766165,0.05973165
0.3941195,0.4950238,0.1009043
0.1944,0.31539955,0.12099955
0.3655795,0.3497604,-0.0158191
0.286942,0.2972328,0.0102908
0.32450825,0.3254228,0.00091455
0.10976775,0.127993,0.01822525
0.27448025,0.29202515,0.0175449
0.160167,0.2411157,0.0809487
0.13095875,0.2070614,0.07610265
0.20791575,0.1934143,-0.01450145
0.2338525,0.26049895,0.02664645
0.5356455,0.35097525,-0.18467025
0.346725,0.33950405,-0.00722095
0.572976,0.33946235,-0.23351365
0.5373225,0.4663832,-0.0709393
0.484637,0.30336345,-0.18127355
0.3883565,0.2729289,-0.1154276
0.25009875,0.2145329,-0.03556585
0.3983375,0.39028955,-0.00804795
0.2423585,0.4011713,0.1588128
0.410494,0.37742775,-0.03306625
0.548147,0.63770715,0.08956015
0.6339495,0.54760695,-0.08634255
0.0791415,0.09653395,0.01739245
0.37970025,0.35819065,-0.0215096
0.40948375,0.57997165,0.1704879
0.33369375,0.3912783,0.05758455
0.2359175,0.56941325,0.33349575
0.562111,0.4640904,-0.0980206
0.167225,0.2145329,0.0473079
0.397386,0.4275904,0.0302044
0.2267585,0.22129175,-0.00546675
0.2650875,0.20450615,-0.06058135
0.445262,0.34828725,-0.09697475
0.56191975,0.4065642,-0.15535555
0.314874,0.2492395,-0.0656345
0.215559,0.22023275,0.00467375
0.27454375,0.2252363,-0.04930745
0.296688,0.2619441,-0.0347439
0.34028,0.4595993,0.1193193
0.431321,0.33229215,-0.09902885
0.35223,0.4681979,0.1159679
0.4327755,0.37558815,-0.05718735
0.32280375,0.4681979,0.14539415
0.579173,0.6205885,0.0414155
0.243782,0.24254275,-0.00123925
0.33138,0.33825215,0.00687215
0.420336,0.3546191,-0.0657169
0.3303825,0.36441535,0.03403285
0.32493125,0.2989282,-0.02600305
0.244953,0.18476985,-0.06018315
0.28270575,0.24085705,-0.0418487
0.3552625,0.377436,0.0221735
0.29335575,0.21215665,-0.0811991
0.30324,0.25469795,-0.04854205
0.457446,0.3740185,-0.0834275
0.509334,0.52855615,0.01922215
0.38397975,0.38946085,0.0054811
0.315462,0.23605315,-0.07940885
0.29737,0.27580305,-0.02156695
0.60046425,0.5762145,-0.02424975
0.272384,0.46447765,0.19209365
0.521556,0.364189,-0.157367
0.531981,0.51621325,-0.01576775
0.930636,0.3023442,-0.6282918
0.4469715,0.3693106,-0.0776609
0.50349,0.4162095,-0.0872805
0.398371,0.4413746,0.0430036
0.452254,0.2217635,-0.2304905
0.42093075,0.48408515,0.0631544
1.162175,0.59621775,-0.56595725
0.961737,0.6122886,-0.3494484
0.34302625,0.3092096,-0.03381665
0.687785,0.38218955,-0.30559545
0.3173355,0.39823895,0.08090345
0.397334,0.6115343,0.2142003
0.1939105,0.4258453,0.2319348
0.41736125,0.40034565,-0.0170156
0.4416605,0.4855156,0.0438551
0.218295,0.18363175,-0.03466325
0.3969375,0.44359245,0.04665495
0.399907,0.36421605,-0.03569095
0.312375,0.23301585,-0.07935915
0.548689,0.28054145,-0.26814755
0.0569245,0.08470905,0.02778455
0.608146,0.68704845,0.07890245
0.71063125,0.4828627,-0.22776855
0.7005,0.44682425,-0.25367575
0.2542955,0.4931423,0.2388468
0.8709525,0.0749126,-0.7960399
0.6938135,0.5976604,-0.0961531
0.366696,0.75531355,0.38861755
0.266068,0.3488792,0.0828112
0.399488,0.511272,0.111784
0.4390155,0.678609,0.2395935
0.347753,0.479079,0.131326
0.361896,0.403996,0.0421
0.293342,0.403996,0.110654
0.2724725,0.3412702,0.0687977
0.27006,0.2667822,-0.0032778
0.3131175,0.2112656,-0.1018519
0.29297975,0.3995397,0.10655995
0.3448215,0.19575525,-0.14906625
0.2918175,0.2352547,-0.0565628
0.1572925,0.255746,0.0984535
0.372654,0.46579295,0.09313895
0.3248,0.33658735,0.01178735
0.364956,0.26460625,-0.10034975
0.3351255,0.39804235,0.06291685
0.33081225,0.27073775,-0.0600745
0.36924,0.3184584,-0.0507816
0.1933725,0.2859399,0.0925674
0.450129,0.3584627,-0.0916663
0.07216875,0.0962389,0.02407015
0.0979445,0.0916571,-0.0062874
0.107748,0.08686445,-0.02088355
0.0733785,0.07860735,0.00522885
0.1176855,0.1244416,0.0067561
0.0543915,0.11006275,0.05567125
0.0970695,0.0781317,-0.0189378
0.086916,0.0771557,-0.0097603
0.178633,0.12173355,-0.05689945
0.09469125,0.0786536,-0.01603765
0.0950075,0.09167115,-0.00333635
0.1501135,0.12659,-0.0235235
0.230454,0.0964128,-0.1340412
0.11798525,0.16006055,0.0420753
0.11274325,0.08666645,-0.0260768
0.0859395,0.1177541,0.0318146
0.088837,0.12129025,0.03245325
0.14664625,0.2066169,0.05997065
0.343711,0.5224274,0.1787164
0.65237175,0.67416165,0.0217899
0.31008,0.31579885,0.00571885
0.25998,0.21048515,-0.04949485
0.28934625,0.2331235,-0.05622275
0.2265575,0.21157185,-0.01498565
0.261997,0.2325269,-0.0294701
0.22059625,0.2257138,0.00511755
0.2700775,0.2466615,-0.023416
0.1613325,0.249782,0.0884495
0.2734695,0.29478875,0.02131925
0.227323,0.38173005,0.15440705
0.22482875,0.39170425,0.1668755
0.1564695,0.23534955,0.07888005
0.13280575,0.2325269,0.09972115
0.46392,0.5598482,0.0959282
0.2482685,0.2423187,-0.0059498
0.236674,0.25000145,0.01332745
0.257256,0.27033945,0.01308345
0.2882,0.2257138,-0.0624862
0.27375,0.263279,-0.010471
0.342372,0.34761005,0.00523805
0.444726,0.3288725,-0.1158535
0.179179,0.24534675,0.06616775
0.5725315,0.50312295,-0.06940855
0.829325,0.3545831,-0.4747419
0.783549,0.4890495,-0.2944995
0.4801965,0.4413744,-0.0388221
0.294627,0.33192065,0.03729365
0.17391825,0.2450663,0.07114805
0.153765,0.25570745,0.10194245
0.0981315,0.08904575,-0.00908575
0.5631385,0.25799685,-0.30514165
0.2160255,0.2136491,-0.0023764
0.2605215,0.3932867,0.1327652
0.77049,0.47467915,-0.29581085
0.7256385,0.4663832,-0.2592553
0.42445,0.32288655,-0.10156345
0.39709875,0.4545168,0.05741805
0.222816,0.25529675,0.03248075
0.2350725,0.22185675,-0.01321575
0.215763,0.2164187,0.0006557
0.166963,0.22908045,0.06211745
0.19446,0.22495305,0.03049305
0.17356125,0.245678,0.07211675
0.24090625,0.252462,0.01155575
0.1920555,0.20602485,0.01396935
0.234696,0.24323335,0.00853735
0.2975565,0.19320005,-0.10435645
0.23689125,0.2517673,0.01487605
0.164025,0.2238743,0.0598493
0.16268575,0.2484239,0.08573815
0.2688705,0.2782397,0.0093692
0.12711525,0.2069196,0.07980435
0.1926225,0.3105415,0.117919
0.697205,0.4691624,-0.2280426
0.154025,0.2859399,0.1319149
0.331716,0.4252791,0.0935631
0.184825,0.2369241,0.0520991
0.216733,0.26216815,0.04543515
0.235414,0.2604256,0.0250116
0.22606,0.21910195,-0.00695805
0.22987225,0.2441981,0.01432585
0.208568,0.245488,0.03692
0.163519,0.25059735,0.08707835
0.257784,0.25465055,-0.00313345
0.2874955,0.2437421,-0.0437534
0.165853,0.2450663,0.0792133
0.21981375,0.29317325,0.0733595
0.1878625,0.21672715,0.02886465
0.18031,0.21658395,0.03627395
0.2127125,0.21016885,-0.00254365
0.268041,0.2397837,-0.0282573
0.159243,0.1942472,0.0350042
0.229691,0.20884015,-0.02085085
0.27456,0.2993747,0.0248147
0.26024275,0.21215665,-0.0480861
0.2079585,0.2724561,0.0644976
0.23932125,0.28947145,0.0501502
0.438032,0.4063709,-0.0316611
0.2564165,0.258495,0.0020785
0.19778,0.4880993,0.2903193
0.19671975,0.2133422,0.01662245
0.1410825,0.20554395,0.06446145
0.3020785,0.2717575,-0.030321
0.23326975,0.3975435,0.16427375
0.541765,0.2743862,-0.2673788
0.280202,0.2479772,-0.0322248
0.257796,0.21275475,-0.04504125
0.321972,0.35416195,0.03218995
0.46125225,0.7364023,0.27515005
0.368732,0.21921515,-0.14951685
0.275909,0.26329235,-0.01261665
0.436735,0.6134309,0.1766959
0.245388,0.2238886,-0.0214994
0.0760885,0.12920795,0.05311945
0.1123255,0.09589365,-0.01643185
0.328334,0.2470651,-0.0812689
0.205942,0.4175165,0.2115745
0.3957975,0.4484958,0.0526983
0.32938875,0.4136958,0.08430705
0.223456,0.25713285,0.03367685
0.21087275,0.23348465,0.0226119
0.232934,0.2611806,0.0282466
0.238212,0.21030095,-0.02791105
0.224128,0.2281406,0.0040126
0.218868,0.24923115,0.03036315
0.21583575,0.2922442,0.07640845
0.192645,0.22394405,0.03129905
0.194129,0.2554256,0.0612966
0.270567,0.27608415,0.00551715
0.3215325,0.1571377,-0.1643948
0.06050575,0.0914687,0.03096295
0.274832,0.35230405,0.07747205
0.22373,0.254199,0.030469
0.31345875,0.3151231,0.00166435
0.447337,0.378681,-0.068656
0.197929,0.16091165,-0.03701735
0.123063,0.11601765,-0.00704535
0.11825125,0.12464175,0.0063905
0.107154,0.11919945,0.01204545
0.187928,0.19407195,0.00614395
0.405387,0.13547335,-0.26991365
0.132907,0.1237455,-0.0091615
0.2741055,0.2507465,-0.023359
0.301644,0.1479697,-0.1536743
0.12556625,0.12125915,-0.0043071
0.151968,0.1801948,0.0282268
0.14172975,0.167779,0.02604925
0.1712795,0.1900356,0.0187561
0.29632425,0.2736673,-0.02265695
0.306393,0.3639061,0.0575131
0.228235,0.24634285,0.01810785
0.3463425,0.3674015,0.021059
0.24231875,0.19951415,-0.0428046
0.229086,0.37081395,0.14172795
0.3093465,0.2413688,-0.0679777
0.178616,0.33498565,0.15636965
0.24060525,0.3057786,0.06517335
0.63378225,0.3517955,-0.28198675
0.2744745,0.26092315,-0.01355135
0.147687,0.10120085,-0.04648615
0.0602745,0.0805401,0.0202656
0.120398,0.13331375,0.01291575
0.1395745,0.23014475,0.09057025
0.1092375,0.13011315,0.02087565
0.08063675,0.10003245,0.0193957
0.15087725,0.11473015,-0.0361471
0.110196,0.1025358,-0.0076602
0.11968,0.15245815,0.03277815
0.274896,0.2646969,-0.0101991
0.32381175,0.19925455,-0.1245572
