actual_c6,predicted_c6,prediction_diff
0.119634,0.1049994,-0.0146346
0.05364225,0.06231365,0.0086714
0.06314,0.1045859,0.0414459
0.098091,0.06272415,-0.03536685
0.123892,0.14786345,0.02397145
0.08021025,0.09822355,0.0180133
0.1107675,0.1212622,0.0104947
0.20489525,0.1593764,-0.04551885
0.1152225,0.14959025,0.03436775
0.277614,0.20475155,-0.07286245
0.13401675,0.1412287,0.00721195
0.12111,0.1401836,0.0190736
0.10421775,0.1755769,0.07135915
0.198654,0.2189156,0.0202616
0.2240685,0.24564755,0.02157905
0.138046,0.1394452,0.0013992
0.10647,0.0902392,-0.0162308
0.084072,0.0520584,-0.0320136
0.13564575,0.1657073,0.03006155
0.268548,0.23988135,-0.02866665
0.088065,0.15077585,0.06271085
0.190476,0.17045445,-0.02002155
0.15834,0.22578785,0.06744785
0.07622925,0.057439,-0.01879025
0.165924,0.1966803,0.0307563
0.1545805,0.1949975,0.040417
0.1325525,0.1945172,0.0619647
0.19079325,0.20750985,0.0167166
0.25858275,0.3231841,0.06460135
0.240856,0.13889535,-0.10196065
0.16091375,0.2542865,0.09337275
0.092742,0.1495442,0.0568022
0.1813,0.23989775,0.05859775
0.05004,0.0482361,-0.0018039
0.301305,0.23815125,-0.06315375
0.18583425,0.18975615,0.0039219
0.0969845,0.1247566,0.0277721
0.1874835,0.1838823,-0.0036012
0.1211535,0.1379312,0.0167777
0.131206,0.14543835,0.01423235
0.129618,0.1623052,0.0326872
0.155359,0.2284862,0.0731272
0.417582,0.28311095,-0.13447105
0.1682145,0.16063105,-0.00758345
0.1331625,0.12995555,-0.00320695
0.180226,0.14547765,-0.03474835
0.1247205,0.1193126,-0.0054079
0.2567305,0.1869019,-0.0698286
0.0975015,0.14171285,0.04421135
0.12544,0.16517595,0.03973595
0.175296,0.142276,-0.03302
0.1654575,0.21353355,0.04807605
0.059744,0.0851575,0.0254135
0.14382225,0.18491805,0.0410958
0.13426725,0.09882505,-0.0354422
0.059072,0.0615762,0.0025042
0.0546725,0.0522313,-0.0024412
0.0612715,0.0647657,0.0034942
0.0529175,0.05746635,0.00454885
0.04032325,0.06537805,0.0250548
0.089194,0.0810575,-0.0081365
0.327135,0.2650122,-0.0621228
0.10535525,0.11953395,0.0141787
0.06368175,0.05934905,-0.0043327
0.0873,0.0779786,-0.0093214
0.02865,0.0539752,0.0253252
0.0735075,0.12538185,0.05187435
0.0637695,0.10793045,0.04416095
0.0803205,0.05824265,-0.02207785
0.115717,0.10379305,-0.01192395
0.12078,0.1426817,0.0219017
0.077996,0.1100793,0.0320833
0.1352925,0.1564921,0.0211996
0.14491175,0.11081,-0.03410175
0.057084,0.05916695,0.00208295
0.13709925,0.11387305,-0.0232262
0.20263,0.1275666,-0.0750634
0.169761,0.17890975,0.00914875
0.17307,0.2562151,0.0831451
0.20587125,0.23534125,0.02947
0.226476,0.2752819,0.0488059
0.10192,0.17802855,0.07610855
0.2127125,0.15704825,-0.05566425
0.168381,0.17210095,0.00371995
0.1817325,0.1859398,0.0042073
0.05687175,0.06870545,0.0118337
0.15654925,0.1658871,0.00933785
0.091686,0.1381726,0.0464866
0.0715325,0.1073499,0.0358174
0.12554925,0.11560925,-0.00994
0.12521775,0.14304905,0.0178313
0.289159,0.1991587,-0.0900003
0.199485,0.1752858,-0.0241992
0.3045665,0.1959735,-0.108593
0.286605,0.2475329,-0.0390721
0.246842,0.1729042,-0.0739378
0.217638,0.1555204,-0.0621176
