gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,[ 31.09252995],[ 1.86252995]
340658.857125,3832652.01375,27.58,[ 27.24094936],[-0.33905064]
340660.4055,3832656.37375,25.26,[ 24.87728486],[-0.38271514]
340662.024125,3832660.58,27.73,[ 30.28370135],[ 2.55370135]
340663.54325,3832664.865,27.76,[ 31.38888753],[ 3.62888753]
340666.651625,3832673.62875,27.92,[ 25.77997641],[-2.14002359]
340668.227375,3832678.07375,27.38,[ 42.75722319],[ 15.37722319]
340669.763625,3832682.4025,28.33,[ 24.87505541],[-3.45494459]
340672.707375,3832690.71,28.59,[ 40.02897812],[ 11.43897812]
340674.289625,3832695.1725,27.7,[ 27.47842017],[-0.22157983]
340675.80925,3832699.4575,30.11,[ 31.88323765],[ 1.77323765]
340677.24775,3832703.51,29.11,[ 25.64300426],[-3.46699574]
340678.79225,3832707.8675,28.3,[ 24.98090863],[-3.31909137]
340681.877875,3832716.5725,28.81,[ 33.2373733],[ 4.4273733]
340683.3845,3832720.81875,28.6,[ 29.14296175],[ 0.54296175]
340684.892,3832725.07,27.68,[ 29.14265356],[ 1.46265356]
340686.475125,3832729.535,27.71,[ 30.97153076],[ 3.26153076]
340688.06125,3832734.00875,28.91,[ 18.99660274],[-9.91339726]
340689.573625,3832738.275,24.33,[ 24.87029705],[ 0.54029705]
340692.63525,3832746.90625,28.11,[ 20.36305392],[-7.74694608]
340694.176375,3832751.25625,26.53,[ 29.14075536],[ 2.61075536]
340695.681125,3832755.5,28.57,[ 28.0165184],[-0.5534816]
340697.21225,3832759.815,28.71,[ 28.62762674],[-0.08237326]
340698.702125,3832764.0175,27.77,[ 25.65643323],[-2.11356677]
340700.151125,3832768.3325,28.46,[ 23.33971165],[-5.12028835]
340701.64,3832772.52375,26.94,[ 29.32452289],[ 2.38452289]
340703.117,3832776.6825,29.4,[ 40.70943273],[ 11.30943273]
340704.637625,3832780.96875,27.2,[ 35.13877078],[ 7.93877078]
340654.725375,3832648.66375,24.4,[ 18.19404959],[-6.20595041]
340656.217,3832652.87,28.3,[ 40.24421696],[ 11.94421696]
340657.762375,3832657.23,27.53,[ 24.87750172],[-2.65249828]
340660.900375,3832665.6825,25.84,[ 25.95820428],[ 0.11820428]
340662.434625,3832670.01375,26.54,[-31.19984191],[-57.73984191]
340663.976625,3832674.3675,29.22,[ 41.12653262],[ 11.90653262]
340667.087125,3832683.15875,26.22,[ 24.98340424],[-1.23659576]
340668.586375,3832687.39,23.9,[ 24.6630413],[ 0.7630413]
340673.13775,3832700.2425,24.04,[ 23.28544738],[-0.75455262]
340674.547,3832704.22,28.46,[ 26.41529079],[-2.04470921]
340676.096625,3832708.6,28.72,[ 24.41247399],[-4.30752601]
340677.661,3832713.0175,25.68,[ 32.51032555],[ 6.83032555]
340679.204,3832717.37625,27.88,[ 24.79079941],[-3.08920059]
340680.714375,3832721.6425,24.7,[ 14.17700041],[-10.52299959]
340682.21675,3832725.88375,28.1,[ 58.52588682],[ 30.42588682]
340683.79,3832730.3275,28.26,[ 32.22655644],[ 3.96655644]
340686.884375,3832739.06875,28.35,[ 29.32739914],[ 0.97739914]
340688.39225,3832743.32375,25.91,[ 24.40995862],[-1.50004138]
340689.941,3832747.7,26.37,[ 39.44476342],[ 13.07476342]
340691.471625,3832752.02375,25.78,[ 24.70596742],[-1.07403258]
340692.984625,3832756.29625,22.42,[ 24.81536079],[ 2.39536079]
340694.519125,3832760.63,29.35,[ 41.91839838],[ 12.56839838]
340695.998,3832764.80625,27.1,[ 24.59640324],[-2.50359676]
340697.447375,3832769.16,26.22,[ 26.74399943],[ 0.52399943]
340698.936375,3832773.35625,26.31,[ 23.68071704],[-2.62928296]
340700.409625,3832777.5125,26.55,[ 24.97518302],[-1.57481698]
340701.927625,3832781.79375,27.0,[ 28.87598909],[ 1.87598909]
340651.95625,3832649.77375,26.61,[ 31.28882367],[ 4.67882367]
340653.442375,3832653.96875,27.54,[ 20.5603351],[-6.9796649]
340656.590875,3832662.60875,25.8,[ 19.36668813],[-6.43331187]
340658.10975,3832666.89625,25.73,[ 24.87667545],[-0.85332455]
340661.17275,3832675.55125,24.26,[ 24.71190259],[ 0.45190259]
340662.762625,3832680.04125,23.53,[ 24.87586264],[ 1.34586264]
340664.273125,3832684.315,26.97,[ 24.41458061],[-2.55541939]
340665.77825,3832688.56625,28.89,[ 33.96599234],[ 5.07599234]
340667.282375,3832692.815,20.95,[ 24.87477569],[ 3.92477569]
340670.33075,3832701.4225,27.49,[ 33.0848015],[ 5.5948015]
340671.75075,3832705.435,23.22,[ 24.70156303],[ 1.48156303]
340673.294,3832709.79625,29.07,[ 26.87005503],[-2.19994497]
340674.86025,3832714.225,24.47,[ 25.0100161],[ 0.5400161]
340676.404125,3832718.5825,26.2,[ 21.99462393],[-4.20537607]
340677.908375,3832722.835,28.53,[ 25.76368033],[-2.76631967]
340682.5475,3832735.93875,24.59,[ 23.93168867],[-0.65831133]
340684.071625,3832740.24625,27.03,[ 23.72352819],[-3.30647181]
340685.592,3832744.54,22.27,[ 23.68326576],[ 1.41326576]
340687.1455,3832748.92875,26.38,[ 24.85271337],[-1.52728663]
340688.662125,3832753.21375,24.49,[ 24.8696353],[ 0.3796353]
340690.158375,3832757.44,24.67,[ 25.29310169],[ 0.62310169]
340691.69625,3832761.7875,27.54,[ 24.65623793],[-2.88376207]
340693.194625,3832766.02,29.62,[ 22.29335919],[-7.32664081]
340694.664375,3832770.335,26.53,[ 23.68130692],[-2.84869308]
340696.157125,3832774.54625,26.52,[ 24.70459785],[-1.81540215]
340697.63675,3832778.7225,21.95,[ 24.85074036],[ 2.90074036]
340699.155375,3832783.0125,28.6,[ 24.65682459],[-3.94317541]
340649.202375,3832650.48125,28.68,[ 75.20781597],[ 46.52781597]
340650.703625,3832654.72,25.0,[ 16.97125077],[-8.02874923]
340652.245375,3832659.07375,27.86,[ 24.71339566],[-3.14660434]
340655.347125,3832667.5675,19.54,[ 24.98547987],[ 5.44547987]
340656.876125,3832671.8875,28.63,[ 41.34986835],[ 12.71986835]
340658.415125,3832676.2375,25.54,[ 29.54144515],[ 4.00144515]
340661.513,3832685.0,29.32,[ 31.13896558],[ 1.81896558]
340663.015375,3832689.24125,25.19,[ 24.9835898],[-0.2064102]
340666.073875,3832697.88625,26.25,[ 25.31295666],[-0.93704334]
340667.573625,3832702.12625,25.47,[ 23.08515187],[-2.38484813]
340668.995,3832706.14,25.57,[ 24.41332356],[-1.15667644]
340670.54075,3832710.51,23.16,[ 24.66154398],[ 1.50154398]
340672.093875,3832714.9025,24.44,[ 14.17816038],[-10.26183962]
340673.630375,3832719.24625,30.04,[ 26.22488823],[-3.81511177]
340675.140625,3832723.51375,26.05,[ 24.87231542],[-1.17768458]
340676.64525,3832727.7675,26.66,[ 22.93528851],[-3.72471149]
340678.215,3832732.2025,27.38,[ 28.58688478],[ 1.20688478]
340679.781,3832736.63125,28.82,[ 41.23765732],[ 12.41765732]
340681.298625,3832740.92,26.77,[ 34.20919172],[ 7.43919172]
340682.81225,3832745.1975,27.46,[ 21.31177316],[-6.14822684]
