gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,[ 45.60819667],[ 12.29819667]
340658.857125,3832652.01375,41.82,[ 31.17264238],[-10.64735762]
340660.4055,3832656.37375,21.12,[ 24.66260866],[ 3.54260866]
340662.024125,3832660.58,41.2,[ 36.03283167],[-5.16716833]
340663.54325,3832664.865,31.86,[ 46.77011066],[ 14.91011066]
340666.651625,3832673.62875,34.99,[ 30.02190313],[-4.96809687]
340668.227375,3832678.07375,32.49,[ 84.7607913],[ 52.2707913]
340669.763625,3832682.4025,39.76,[ 24.66635217],[-15.09364783]
340672.707375,3832690.71,38.82,[ 1.33198612],[-37.48801388]
340674.289625,3832695.1725,38.54,[ 38.68968529],[ 0.14968529]
340675.80925,3832699.4575,42.02,[ 59.55698428],[ 17.53698428]
340677.24775,3832703.51,38.76,[ 30.11995619],[-8.64004381]
340678.79225,3832707.8675,40.15,[ 24.2236349],[-15.9263651]
340681.877875,3832716.5725,40.92,[ 25.61744185],[-15.30255815]
340683.3845,3832720.81875,40.44,[ 41.79704481],[ 1.35704481]
340684.892,3832725.07,40.39,[ 41.79799055],[ 1.40799055]
340686.475125,3832729.535,29.99,[ 47.45796473],[ 17.46796473]
340688.06125,3832734.00875,43.0,[ 20.74786479],[-22.25213521]
340689.573625,3832738.275,22.94,[ 24.67424415],[ 1.73424415]
340692.63525,3832746.90625,29.57,[-6.48579825],[-36.05579825]
340694.176375,3832751.25625,41.84,[ 41.80381533],[-0.03618467]
340695.681125,3832755.5,42.96,[ 31.09581611],[-11.86418389]
340697.21225,3832759.815,36.58,[ 41.83068006],[ 5.25068006]
340698.702125,3832764.0175,30.16,[ 12.16836181],[-17.99163819]
340700.151125,3832768.3325,32.63,[ 20.26284913],[-12.36715087]
340701.64,3832772.52375,41.84,[ 45.30774543],[ 3.46774543]
340703.117,3832776.6825,38.96,[ 75.03382847],[ 36.07382847]
340704.637625,3832780.96875,32.22,[ 53.76237215],[ 21.54237215]
340654.725375,3832648.66375,28.95,[-46.56300832],[-75.51300832]
340656.217,3832652.87,30.44,[ 23.99569096],[-6.44430904]
340657.762375,3832657.23,26.25,[ 24.66120537],[-1.58879463]
340660.900375,3832665.6825,22.77,[ 30.44846144],[ 7.67846144]
340662.434625,3832670.01375,25.8,[-77.99158223],[-103.79158223]
340663.976625,3832674.3675,38.76,[ 73.70100194],[ 34.94100194]
340667.087125,3832683.15875,24.71,[ 24.21807057],[-0.49192943]
340668.586375,3832687.39,25.36,[ 23.64905676],[-1.71094324]
340673.13775,3832700.2425,27.08,[-11.48664468],[-38.56664468]
340674.547,3832704.22,33.72,[ 34.98765476],[ 1.26765476]
340676.096625,3832708.6,33.18,[ 23.6905035],[-9.4894965]
340677.661,3832713.0175,32.21,[ 49.6313284],[ 17.4213284]
340679.204,3832717.37625,28.28,[ 31.00852992],[ 2.72852992]
340680.714375,3832721.6425,21.28,[-57.42453692],[-78.70453692]
340682.21675,3832725.88375,37.38,[ 18.01651802],[-19.36348198]
340683.79,3832730.3275,33.78,[ 47.41822389],[ 13.63822389]
340686.884375,3832739.06875,34.82,[ 45.30023587],[ 10.48023587]
340688.39225,3832743.32375,24.9,[ 23.69821893],[-1.20178107]
340689.941,3832747.7,27.49,[ 71.22911697],[ 43.73911697]
340691.471625,3832752.02375,30.2,[ 24.48585012],[-5.71414988]
340692.984625,3832756.29625,28.66,[ 23.60412892],[-5.05587108]
340694.519125,3832760.63,39.76,[ 75.11492136],[ 35.35492136]
340695.998,3832764.80625,27.82,[ 24.25654287],[-3.56345713]
340697.447375,3832769.16,23.42,[ 27.71068418],[ 4.29068418]
340698.936375,3832773.35625,27.67,[ 20.83389747],[-6.83610253]
340700.409625,3832777.5125,25.4,[ 24.23403685],[-1.16596315]
340701.927625,3832781.79375,26.31,[ 36.94170789],[ 10.63170789]
340651.95625,3832649.77375,26.55,[ 27.13500109],[ 0.58500109]
340653.442375,3832653.96875,27.94,[ 18.36289467],[-9.57710533]
340656.590875,3832662.60875,22.98,[-12.41396572],[-35.39396572]
340658.10975,3832666.89625,22.55,[ 24.73190453],[ 2.18190453]
340661.17275,3832675.55125,23.15,[ 24.46414604],[ 1.31414604]
340662.762625,3832680.04125,29.46,[ 24.66283032],[-4.79716968]
340664.273125,3832684.315,27.8,[ 23.68338743],[-4.11661257]
340665.77825,3832688.56625,33.66,[ 23.68538606],[-9.97461394]
