gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,[ 90.06874385],[-1.36125615]
340658.857125,3832652.01375,91.02,[ 92.01668859],[ 0.99668859]
340660.4055,3832656.37375,90.32,[ 91.24152746],[ 0.92152746]
340662.024125,3832660.58,91.11,[ 90.9387831],[-0.1712169]
340663.54325,3832664.865,92.47,[ 89.65877508],[-2.81122492]
340666.651625,3832673.62875,91.79,[ 90.93891352],[-0.85108648]
340668.227375,3832678.07375,90.36,[ 91.1767436],[ 0.8167436]
340669.763625,3832682.4025,91.8,[ 91.2409166],[-0.5590834]
340672.707375,3832690.71,92.17,[ 111.91837603],[ 19.74837603]
340674.289625,3832695.1725,90.94,[ 90.33207558],[-0.60792442]
340675.80925,3832699.4575,92.27,[ 93.19966779],[ 0.92966779]
340677.24775,3832703.51,92.07,[ 91.03869993],[-1.03130007]
340678.79225,3832707.8675,91.5,[ 90.8874366],[-0.6125634]
340681.877875,3832716.5725,92.31,[ 81.21372514],[-11.09627486]
340683.3845,3832720.81875,92.02,[ 89.460502],[-2.559498]
340684.892,3832725.07,90.26,[ 89.46044165],[-0.79955835]
340686.475125,3832729.535,90.46,[ 90.47890541],[ 0.01890541]
340688.06125,3832734.00875,92.24,[ 97.40260102],[ 5.16260102]
340689.573625,3832738.275,91.48,[ 91.23958198],[-0.24041802]
340692.63525,3832746.90625,91.31,[ 87.9990407],[-3.3109593]
340694.176375,3832751.25625,90.05,[ 89.46006974],[-0.58993026]
340695.681125,3832755.5,92.3,[ 91.82468338],[-0.47531662]
340697.21225,3832759.815,91.72,[ 89.26006698],[-2.45993302]
340698.702125,3832764.0175,91.21,[ 95.26519601],[ 4.05519601]
340700.151125,3832768.3325,92.19,[ 91.72408814],[-0.46591186]
340701.64,3832772.52375,90.81,[ 88.74366027],[-2.06633973]
340703.117,3832776.6825,91.9,[ 98.44178762],[ 6.54178762]
340704.637625,3832780.96875,90.63,[ 92.09143994],[ 1.46143994]
340654.725375,3832648.66375,91.58,[ 90.36249339],[-1.21750661]
340656.217,3832652.87,91.94,[ 93.94482508],[ 2.00482508]
340657.762375,3832657.23,91.2,[ 91.24125893],[ 0.04125893]
340660.900375,3832665.6825,90.55,[ 90.87239879],[ 0.32239879]
340662.434625,3832670.01375,91.52,[ 88.81503001],[-2.70496999]
340663.976625,3832674.3675,92.95,[ 97.29270139],[ 4.34270139]
340667.087125,3832683.15875,92.23,[ 90.88779053],[-1.34220947]
340668.586375,3832687.39,93.05,[ 91.12495249],[-1.92504751]
340673.13775,3832700.2425,91.95,[ 87.62870159],[-4.32129841]
340674.547,3832704.22,92.92,[ 90.29363328],[-2.62636672]
340676.096625,3832708.6,91.96,[ 90.85844181],[-1.10155819]
340677.661,3832713.0175,91.99,[ 94.84896741],[ 2.85896741]
340679.204,3832717.37625,91.67,[ 91.74439735],[ 0.07439735]
340680.714375,3832721.6425,90.93,[ 86.98289807],[-3.94710193]
340682.21675,3832725.88375,91.4,[ 103.02599425],[ 11.62599425]
340683.79,3832730.3275,91.84,[ 88.59862238],[-3.24137762]
340686.884375,3832739.06875,92.05,[ 88.74386159],[-3.30613841]
340688.39225,3832743.32375,91.44,[ 90.85794686],[-0.58205314]
340689.941,3832747.7,91.83,[ 95.68641213],[ 3.85641213]
340691.471625,3832752.02375,91.9,[ 91.04525623],[-0.85474377]
340692.984625,3832756.29625,93.47,[ 90.79306081],[-2.67693919]
340694.519125,3832760.63,92.5,[ 97.55079213],[ 5.05079213]
340695.998,3832764.80625,91.49,[ 91.11201258],[-0.37798742]
340697.447375,3832769.16,92.67,[ 92.07188799],[-0.59811201]
340698.936375,3832773.35625,91.08,[ 92.01779403],[ 0.93779403]
340700.409625,3832777.5125,91.5,[ 90.88555809],[-0.61444191]
340701.927625,3832781.79375,91.65,[ 92.65645658],[ 1.00645658]
340651.95625,3832649.77375,91.14,[ 96.84896748],[ 5.70896748]
340653.442375,3832653.96875,91.74,[ 92.46787133],[ 0.72787133]
340656.590875,3832662.60875,91.61,[ 88.04983853],[-3.56016147]
340658.10975,3832666.89625,91.6,[ 91.20005147],[-0.39994853]
340661.17275,3832675.55125,90.75,[ 91.04630712],[ 0.29630712]
340662.762625,3832680.04125,90.42,[ 91.24045409],[ 0.82045409]
340664.273125,3832684.315,91.25,[ 90.85842215],[-0.39157785]
340665.77825,3832688.56625,92.88,[ 95.04039919],[ 2.16039919]
340667.282375,3832692.815,92.61,[ 91.24014819],[-1.36985181]
340670.33075,3832701.4225,92.64,[ 91.85098239],[-0.78901761]
340671.75075,3832705.435,91.04,[ 91.00083988],[-0.03916012]
340673.294,3832709.79625,93.93,[ 92.03502215],[-1.89497785]
340674.86025,3832714.225,91.21,[ 91.86532257],[ 0.65532257]
340676.404125,3832718.5825,91.52,[ 83.52109692],[-7.99890308]
340677.908375,3832722.835,91.73,[ 91.06150284],[-0.66849716]
340682.5475,3832735.93875,91.87,[ 91.92810917],[ 0.05810917]
340684.071625,3832740.24625,92.17,[ 91.92817905],[-0.24182095]
340685.592,3832744.54,90.88,[ 92.01790133],[ 1.13790133]
340687.1455,3832748.92875,91.39,[ 90.92607457],[-0.46392543]
340688.662125,3832753.21375,91.93,[ 91.23870249],[-0.69129751]
340690.158375,3832757.44,92.7,[ 91.6378402],[-1.0621598]
340691.69625,3832761.7875,90.8,[ 91.12298517],[ 0.32298517]
340693.194625,3832766.02,91.25,[ 88.97392369],[-2.27607631]
340694.664375,3832770.335,91.61,[ 92.01750606],[ 0.40750606]
340696.157125,3832774.54625,91.38,[ 91.04454769],[-0.33545231]
340697.63675,3832778.7225,93.24,[ 90.92564744],[-2.31435256]
340699.155375,3832783.0125,92.69,[ 91.73026815],[-0.95973185]
340649.202375,3832650.48125,92.69,[ 133.1266882],[ 40.4366882]
340650.703625,3832654.72,90.72,[ 85.0376787],[-5.6823213]
340652.245375,3832659.07375,90.48,[ 91.04630769],[ 0.56630769]
340655.347125,3832667.5675,93.2,[ 90.88767669],[-2.31232331]
340656.876125,3832671.8875,93.63,[ 97.27016681],[ 3.64016681]
340658.415125,3832676.2375,90.97,[ 89.57504016],[-1.39495984]
340661.513,3832685.0,93.0,[ 94.34745706],[ 1.34745706]
340663.015375,3832689.24125,92.89,[ 90.88716495],[-2.00283505]
340666.073875,3832697.88625,92.97,[ 90.35569165],[-2.61430835]
340667.573625,3832702.12625,92.15,[ 91.83772532],[-0.31227468]
340668.995,3832706.14,91.1,[ 90.85776995],[-0.24223005]
340670.54075,3832710.51,90.63,[ 91.12394464],[ 0.49394464]
340672.093875,3832714.9025,90.78,[ 86.98228684],[-3.79771316]
340673.630375,3832719.24625,92.69,[ 91.71890708],[-0.97109292]
340675.140625,3832723.51375,91.51,[ 91.19824358],[-0.31175642]
340676.64525,3832727.7675,90.12,[ 89.57208819],[-0.54791181]
340678.215,3832732.2025,91.69,[ 92.97467035],[ 1.28467035]
340679.781,3832736.63125,91.75,[ 97.57037398],[ 5.82037398]
340681.298625,3832740.92,91.06,[ 93.86146129],[ 2.80146129]
340682.81225,3832745.1975,91.92,[ 87.75671456],[-4.16328544]
340684.357,3832749.56375,91.73,[ 91.12742889],[-0.60257111]
340685.885375,3832753.88375,91.75,[ 92.00878446],[ 0.25878446]
340687.402125,3832758.1725,92.49,[ 90.9234557],[-1.5665443]
340688.935,3832762.50625,93.98,[ 93.35795941],[-0.62204059]
340690.416625,3832766.6925,91.56,[ 91.8289759],[ 0.2689759]
340691.877375,3832771.0,92.18,[ 92.0505787],[-0.1294213]
340693.370625,3832775.21375,93.48,[ 85.40226933],[-8.07773067]
340694.85,3832779.3925,93.15,[ 91.91303783],[-1.23696217]
340696.37,3832783.68375,91.27,[ 91.63591029],[ 0.36591029]
340646.2765,3832651.48875,91.86,[ 91.89718518],[ 0.03718518]
340647.78925,3832655.76375,93.14,[ 91.02743673],[-2.11256327]
340649.328625,3832660.11,90.93,[ 90.93473249],[ 0.00473249]
340650.865375,3832664.29125,93.3,[ 91.96832379],[-1.33167621]
340652.377625,3832668.565,91.79,[ 90.81961298],[-0.97038702]
340653.902,3832672.87375,90.76,[ 91.03086691],[ 0.27086691]
340655.423375,3832677.17375,91.8,[ 91.89185649],[ 0.09185649]
340657.00725,3832681.65125,91.59,[ 91.89180384],[ 0.30180384]
340658.562375,3832686.05,92.02,[ 90.90214097],[-1.11785903]
340660.06425,3832690.2925,92.37,[ 92.28306797],[-0.08693203]
340661.574875,3832694.56,92.04,[ 90.93259614],[-1.10740386]
340663.155875,3832699.0275,92.93,[ 91.85900958],[-1.07099042]
340664.65625,3832703.27,91.74,[ 90.98767149],[-0.75232851]
340666.07375,3832707.2725,92.48,[ 74.00561971],[-18.47438029]
340667.621,3832711.6475,93.16,[ 90.92590807],[-2.23409193]
340669.16025,3832715.995,92.2,[ 92.02073807],[-0.17926193]
340670.666125,3832720.2525,91.9,[ 90.78248008],[-1.11751992]
340672.171375,3832724.5075,91.62,[ 91.03012933],[-0.58987067]
340673.698875,3832728.8225,91.66,[ 88.89946412],[-2.76053588]
340675.271625,3832733.2675,91.94,[ 91.95423874],[ 0.01423874]
340676.821875,3832737.6525,91.62,[ 91.99079295],[ 0.37079295]
340678.371875,3832742.02875,91.84,[ 91.02591267],[-0.81408733]
340679.882,3832746.29875,93.03,[ 91.02036318],[-2.00963682]
340681.397625,3832750.58125,91.39,[ 91.75632794],[ 0.36632794]
