gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,[ 7.38672325],[-13.66327675]
340658.857125,3832652.01375,15.61,[ 27.94783516],[ 12.33783516]
340660.4055,3832656.37375,37.49,[ 40.00162789],[ 2.51162789]
340662.024125,3832660.58,18.96,[ 21.54474251],[ 2.58474251]
340663.54325,3832664.865,19.48,[ 6.52953189],[-12.95046811]
340666.651625,3832673.62875,22.85,[ 30.59799597],[ 7.74799597]
340668.227375,3832678.07375,25.72,[-50.89990243],[-76.61990243]
340669.763625,3832682.4025,20.58,[ 40.00696884],[ 19.42696884]
340672.707375,3832690.71,19.13,[ 38.8627639],[ 19.7327639]
340674.289625,3832695.1725,18.78,[ 19.0622118],[ 0.2822118]
340675.80925,3832699.4575,12.79,[-8.4643135],[-21.2543135]
340677.24775,3832703.51,19.44,[ 29.92068958],[ 10.48068958]
340678.79225,3832707.8675,15.43,[ 39.72639214],[ 24.29639214]
340681.877875,3832716.5725,14.35,[ 21.00550277],[ 6.65550277]
340683.3845,3832720.81875,14.03,[ 12.11750313],[-1.91249687]
340684.892,3832725.07,16.67,[ 12.11814591],[-4.55185409]
340686.475125,3832729.535,26.62,[-1.01269851],[-27.63269851]
340688.06125,3832734.00875,13.24,[ 41.4023994],[ 28.1623994]
340689.573625,3832738.275,39.84,[ 40.01840995],[ 0.17840995]
340692.63525,3832746.90625,26.93,[ 61.36946316],[ 34.43946316]
340694.176375,3832751.25625,16.98,[ 12.12210507],[-4.85789493]
340695.681125,3832755.5,17.94,[ 26.9477405],[ 9.0077405]
340697.21225,3832759.815,18.44,[ 13.87614613],[-4.56385387]
340698.702125,3832764.0175,30.59,[ 46.82591378],[ 16.23591378]
340700.151125,3832768.3325,23.83,[ 45.77103621],[ 21.94103621]
340701.64,3832772.52375,19.93,[ 10.03201563],[-9.89798437]
340703.117,3832776.6825,16.95,[-34.54362671],[-51.49362671]
340704.637625,3832780.96875,26.9,[-3.59581814],[-30.49581814]
340654.725375,3832648.66375,30.69,[ 139.13186387],[ 108.44186387]
340656.217,3832652.87,25.4,[ 34.01514498],[ 8.61514498]
340657.762375,3832657.23,31.45,[ 40.00155284],[ 8.55155284]
340660.900375,3832665.6825,37.97,[ 29.65504158],[-8.31495842]
340662.434625,3832670.01375,35.78,[ 252.91205324],[ 217.13205324]
340663.976625,3832674.3675,16.7,[-32.96943213],[-49.66943213]
340667.087125,3832683.15875,39.29,[ 39.72203008],[ 0.43203008]
340668.586375,3832687.39,38.83,[ 40.66880741],[ 1.83880741]
340673.13775,3832700.2425,32.77,[ 68.66811339],[ 35.89811339]
340674.547,3832704.22,22.76,[ 23.35045505],[ 0.59045505]
340676.096625,3832708.6,25.6,[ 40.86055168],[ 15.26055168]
340677.661,3832713.0175,26.32,[ 6.54500271],[-19.77499729]
340679.204,3832717.37625,27.75,[ 32.96178651],[ 5.21178651]
340680.714375,3832721.6425,39.92,[ 156.86110601],[ 116.94110601]
340682.21675,3832725.88375,18.24,[-21.32723126],[-39.56723126]
340683.79,3832730.3275,24.91,[ 1.98581885],[-22.92418115]
340686.884375,3832739.06875,20.96,[ 10.02687282],[-10.93312718]
340688.39225,3832743.32375,34.82,[ 40.86579948],[ 6.04579948]
340689.941,3832747.7,39.14,[-34.81482579],[-73.95482579]
340691.471625,3832752.02375,32.24,[ 39.59161983],[ 7.35161983]
340692.984625,3832756.29625,38.35,[ 40.4708042],[ 2.1208042]
340694.519125,3832760.63,16.19,[-36.93908281],[-53.12908281]
340695.998,3832764.80625,31.27,[ 40.10899696],[ 8.83899696]
340697.447375,3832769.16,37.9,[ 27.65050973],[-10.24949027]
340698.936375,3832773.35625,32.65,[ 44.73588688],[ 12.08588688]
340700.409625,3832777.5125,35.05,[ 39.73742056],[ 4.68742056]
340701.927625,3832781.79375,33.09,[ 23.23853299],[-9.85146701]
340651.95625,3832649.77375,32.57,[ 18.05154362],[-14.51845638]
340653.442375,3832653.96875,31.83,[ 49.21477267],[ 17.38477267]
340656.590875,3832662.60875,35.78,[ 71.32569111],[ 35.54569111]
340658.10975,3832666.89625,39.01,[ 39.40827283],[ 0.39827283]
340661.17275,3832675.55125,38.25,[ 39.58560112],[ 1.33560112]
340662.762625,3832680.04125,28.88,[ 40.00596158],[ 11.12596158]
340664.273125,3832684.315,32.62,[ 40.85643756],[ 8.23643756]
340665.77825,3832688.56625,23.81,[ 41.5672811],[ 17.7572811]
340667.282375,3832692.815,42.43,[ 40.00857649],[-2.42142351]
340670.33075,3832701.4225,28.39,[ 10.34647521],[-18.04352479]
340671.75075,3832705.435,33.14,[ 40.46330505],[ 7.32330505]
340673.294,3832709.79625,19.16,[ 36.70957095],[ 17.54957095]
340674.86025,3832714.225,40.8,[ 34.23325857],[-6.56674143]
340676.404125,3832718.5825,32.56,[ 50.36706752],[ 17.80706752]
340677.908375,3832722.835,24.11,[ 30.3938369],[ 6.2838369]
340682.5475,3832735.93875,38.04,[ 44.0975813],[ 6.0575813]
340684.071625,3832740.24625,32.19,[ 45.28896642],[ 13.09896642]
340685.592,3832744.54,39.35,[ 44.7313529],[ 5.3813529]
340687.1455,3832748.92875,37.64,[ 39.85897072],[ 2.21897072]
340688.662125,3832753.21375,37.95,[ 40.02094147],[ 2.07094147]
340690.158375,3832757.44,41.27,[ 39.71032527],[-1.55967473]
340691.69625,3832761.7875,32.06,[ 40.67586587],[ 8.61586587]
340693.194625,3832766.02,22.68,[ 37.09507858],[ 14.41507858]
340694.664375,3832770.335,34.77,[ 44.73493964],[ 9.96493964]
340696.157125,3832774.54625,34.53,[ 39.59316383],[ 5.06316383]
340697.63675,3832778.7225,42.26,[ 39.85959478],[-2.40040522]
340699.155375,3832783.0125,19.43,[ 31.75752476],[ 12.32752476]
340649.202375,3832650.48125,16.97,[-249.27820929],[-266.24820929]
340650.703625,3832654.72,40.24,[ 122.51058758],[ 82.27058758]
340652.245375,3832659.07375,20.47,[ 39.58417486],[ 19.11417486]
340655.347125,3832667.5675,37.64,[ 39.71879278],[ 2.07879278]
340656.876125,3832671.8875,17.53,[-35.7228255],[-53.2528255]
340658.415125,3832676.2375,26.32,[ 27.32049475],[ 1.00049475]
340661.513,3832685.0,24.93,[ 20.72227578],[-4.20772422]
340663.015375,3832689.24125,35.82,[ 39.72232963],[ 3.90232963]
340666.073875,3832697.88625,39.65,[ 33.6292295],[-6.0207705]
340667.573625,3832702.12625,35.78,[ 42.20681965],[ 6.42681965]
340668.995,3832706.14,38.07,[ 40.85932204],[ 2.78932204]
340670.54075,3832710.51,42.85,[ 40.67166567],[-2.17833433]
340672.093875,3832714.9025,37.97,[ 156.85922907],[ 118.88922907]
340673.630375,3832719.24625,11.45,[ 34.80650642],[ 23.35650642]
340675.140625,3832723.51375,36.12,[ 39.41696865],[ 3.29696865]
340676.64525,3832727.7675,32.06,[ 51.7009472],[ 19.6409472]
340678.215,3832732.2025,35.44,[ 20.87525286],[-14.56474714]
340679.781,3832736.63125,17.82,[-34.70544393],[-52.52544393]
340681.298625,3832740.92,36.73,[ 20.64725633],[-16.08274367]
340682.81225,3832745.1975,22.75,[ 46.30000781],[ 23.55000781]
340684.357,3832749.56375,26.78,[ 22.05826753],[-4.72173247]
340685.885375,3832753.88375,22.39,[ 18.06153272],[-4.32846728]
340687.402125,3832758.1725,29.88,[ 21.75802199],[-8.12197801]
340688.935,3832762.50625,26.52,[ 23.30985462],[-3.21014538]
340690.416625,3832766.6925,17.8,[ 19.05576744],[ 1.25576744]
340691.877375,3832771.0,24.84,[ 29.70185121],[ 4.86185121]
340693.370625,3832775.21375,29.11,[-6.84883409],[-35.95883409]
340694.85,3832779.3925,28.22,[ 18.74000533],[-9.47999467]
340696.37,3832783.68375,25.0,[ 12.15004928],[-12.84995072]
340646.2765,3832651.48875,24.43,[ 17.75857465],[-6.67142535]
340647.78925,3832655.76375,21.53,[ 15.83099389],[-5.69900611]
340649.328625,3832660.11,24.97,[ 17.27295776],[-7.69704224]
340650.865375,3832664.29125,24.13,[ 28.94043431],[ 4.81043431]
340652.377625,3832668.565,19.15,[ 18.95639375],[-0.19360625]
340653.902,3832672.87375,24.55,[ 21.05265443],[-3.49734557]
340655.423375,3832677.17375,25.6,[ 17.62064009],[-7.97935991]
340657.00725,3832681.65125,27.59,[ 17.62104989],[-9.96895011]
340658.562375,3832686.05,27.74,[ 16.58689806],[-11.15310194]
340660.06425,3832690.2925,26.64,[ 26.95729503],[ 0.31729503]
340661.574875,3832694.56,22.35,[ 15.43607592],[-6.91392408]
340663.155875,3832699.0275,24.91,[ 17.79918907],[-7.11081093]
340664.65625,3832703.27,17.74,[ 25.18386978],[ 7.44386978]
340666.07375,3832707.2725,17.53,[-56.93605593],[-74.46605593]
340667.621,3832711.6475,40.97,[ 39.85878379],[-1.11121621]
340669.16025,3832715.995,22.32,[ 17.7628661],[-4.5571339]
340670.666125,3832720.2525,27.28,[ 16.97102403],[-10.30897597]
340672.171375,3832724.5075,20.76,[ 21.06045589],[ 0.30045589]
340673.698875,3832728.8225,19.19,[ 17.68093113],[-1.50906887]
340675.271625,3832733.2675,26.39,[ 27.48810943],[ 1.09810943]
340676.821875,3832737.6525,29.81,[ 36.03360298],[ 6.22360298]
340678.371875,3832742.02875,26.01,[ 15.83758933],[-10.17241067]
340679.882,3832746.29875,25.28,[ 18.87828739],[-6.40171261]
340681.397625,3832750.58125,36.1,[ 33.07186369],[-3.02813631]
340682.926875,3832754.90375,20.74,[ 20.05933201],[-0.68066799]
340684.446125,3832759.1975,25.63,[ 19.21463735],[-6.41536265]
340685.98325,3832763.5425,22.79,[ 35.56651718],[ 12.77651718]
340687.469,3832767.74125,26.86,[-36.93833466],[-63.79833466]
340688.943875,3832772.015,22.62,[ 16.16306952],[-6.45693048]
340690.431625,3832776.21375,22.99,[ 13.10803499],[-9.88196501]
340691.914,3832780.4025,22.6,[-35.77529599],[-58.37529599]
340693.447625,3832784.735,28.05,[ 13.68015381],[-14.36984619]
340643.636,3832652.24,26.67,[ 29.61550999],[ 2.94550999]
340645.150125,3832656.51875,17.67,[ 35.54290441],[ 17.87290441]
340646.6925,3832660.8725,24.75,[ 20.76791529],[-3.98208471]
340648.226125,3832665.0975,22.42,[ 20.76290644],[-1.65709356]
340649.75225,3832669.41,18.49,[ 18.65786396],[ 0.16786396]
340651.287375,3832673.745,20.37,[ 20.57112376],[ 0.20112376]
340652.852125,3832678.1675,20.61,[ 25.05219413],[ 4.44219413]
340654.455625,3832682.7,22.71,[ 20.99911187],[-1.71088813]
340655.888875,3832686.7525,19.57,[ 33.78807589],[ 14.21807589]
340657.397625,3832691.01375,25.85,[ 2.29815393],[-23.55184607]
340658.91425,3832695.2975,27.26,[ 11.56115781],[-15.69884219]
340660.460125,3832699.6675,26.26,[ 41.53634879],[ 15.27634879]
340661.97225,3832703.94,24.0,[ 29.0125953],[ 5.0125953]
340663.41625,3832708.0175,19.0,[ 34.47707292],[ 15.47707292]
340664.935,3832712.31375,22.29,[ 27.24127267],[ 4.95127267]
340666.48425,3832716.68625,25.27,[ 17.62428611],[-7.64571389]
340668.03375,3832721.06625,26.35,[ 109.14461021],[ 82.79461021]
340669.54275,3832725.33,24.8,[ 17.62507722],[-7.17492278]
340671.04675,3832729.58,22.54,[ 14.98329873],[-7.55670127]
340672.59575,3832733.9575,28.02,[ 23.30468224],[-4.71531776]
340674.152,3832738.35625,29.46,[ 20.3892776],[-9.0707224]
340675.687375,3832742.69125,34.58,[ 28.28314714],[-6.29685286]
340677.20275,3832746.975,32.1,[ 35.01122445],[ 2.91122445]
340678.7355,3832751.30875,29.62,[ 18.73828078],[-10.88171922]
340680.24925,3832755.58375,22.85,[ 18.67174173],[-4.17825827]
340681.799,3832759.96,34.72,[ 45.20498468],[ 10.48498468]
340683.34025,3832764.3175,17.45,[ 18.89229639],[ 1.44229639]
340684.823375,3832768.5075,14.92,[ 17.2903286],[ 2.3703286]
340686.320375,3832772.8125,33.26,[ 29.2188572],[-4.0411428]
340687.81475,3832777.03125,23.39,[ 35.55367291],[ 12.16367291]
340689.293625,3832781.2075,30.04,[ 29.30517795],[-0.73482205]
340690.804875,3832785.47875,29.57,[ 17.97695213],[-11.59304787]
340640.976125,3832653.20375,35.14,[ 40.08556564],[ 4.94556564]
340642.502375,3832657.525,33.9,[ 37.44306075],[ 3.54306075]
340644.052625,3832661.91125,21.6,[ 22.48910787],[ 0.88910787]
340645.566125,3832666.13875,16.28,[ 19.25026331],[ 2.97026331]
340647.087125,3832670.44375,38.02,[ 36.9688116],[-1.0511884]
340648.619625,3832674.7825,29.29,[ 28.94148295],[-0.34851705]
340650.1365,3832679.07625,26.09,[ 22.3687277],[-3.7212723]
340651.697,3832683.49125,29.19,[ 35.00593722],[ 5.81593722]
340653.214375,3832687.79,28.57,[ 28.44416243],[-0.12583757]
340654.725,3832692.06375,19.85,[ 17.54394822],[-2.30605178]
340656.246625,3832696.37125,16.76,[ 19.52331071],[ 2.76331071]
340657.7895,3832700.73625,26.87,[ 26.73313331],[-0.13686669]
