gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,[ 43.20147903],[-11.42852097]
340658.857125,3832652.01375,53.16,[ 61.82973325],[ 8.66973325]
340660.4055,3832656.37375,65.23,[ 62.07101832],[-3.15898168]
340662.024125,3832660.58,46.24,[ 52.95562783],[ 6.71562783]
340663.54325,3832664.865,54.27,[ 44.69317743],[-9.57682257]
340666.651625,3832673.62875,56.84,[ 60.97785023],[ 4.13785023]
340668.227375,3832678.07375,53.71,[-17.63839736],[-71.34839736]
340669.763625,3832682.4025,50.18,[ 62.08063697],[ 11.90063697]
340672.707375,3832690.71,48.16,[ 1.57934649],[-46.58065351]
340674.289625,3832695.1725,49.27,[ 46.82641538],[-2.44358462]
340675.80925,3832699.4575,41.62,[ 33.52863469],[-8.09136531]
340677.24775,3832703.51,50.86,[ 60.71851449],[ 9.85851449]
340678.79225,3832707.8675,52.25,[ 62.0501208],[ 9.8001208]
340681.877875,3832716.5725,47.56,[ 33.22881219],[-14.33118781]
340683.3845,3832720.81875,50.81,[ 47.18168633],[-3.62831367]
340684.892,3832725.07,52.4,[ 47.18291182],[-5.21708818]
340686.475125,3832729.535,61.25,[ 41.73224766],[-19.51775234]
340688.06125,3832734.00875,52.34,[ 41.3196536],[-11.0203464]
340689.573625,3832738.275,64.38,[ 62.10136877],[-2.27863123]
340692.63525,3832746.90625,55.69,[ 77.75445758],[ 22.06445758]
340694.176375,3832751.25625,56.09,[ 47.19046097],[-8.89953903]
340695.681125,3832755.5,43.12,[ 58.42804163],[ 15.30804163]
340697.21225,3832759.815,53.68,[ 48.33297023],[-5.34702977]
340698.702125,3832764.0175,53.26,[ 77.72303387],[ 24.46303387]
340700.151125,3832768.3325,52.14,[ 60.85865425],[ 8.71865425]
340701.64,3832772.52375,45.99,[ 48.07237771],[ 2.08237771]
340703.117,3832776.6825,46.13,[-8.44247496],[-54.57247496]
340704.637625,3832780.96875,59.57,[ 33.24572192],[-26.32427808]
340654.725375,3832648.66375,56.31,[ 113.8103326],[ 57.5003326]
340656.217,3832652.87,57.07,[ 83.83498227],[ 26.76498227]
340657.762375,3832657.23,54.88,[ 62.07223424],[ 7.19223424]
340660.900375,3832665.6825,61.98,[ 60.2699006],[-1.7100994]
340662.434625,3832670.01375,60.56,[ 133.23499513],[ 72.67499513]
340663.976625,3832674.3675,46.17,[-5.94979204],[-52.11979204]
340667.087125,3832683.15875,63.69,[ 62.04303805],[-1.64696195]
340668.586375,3832687.39,63.96,[ 63.20878914],[-0.75121086]
340673.13775,3832700.2425,58.39,[ 77.41423336],[ 19.02423336]
340674.547,3832704.22,51.85,[ 60.43691738],[ 8.58691738]
340676.096625,3832708.6,53.31,[ 63.54790405],[ 10.23790405]
340677.661,3832713.0175,54.38,[ 35.30758488],[-19.07241512]
340679.204,3832717.37625,56.69,[ 61.88153926],[ 5.19153926]
340680.714375,3832721.6425,64.77,[ 125.41597646],[ 60.64597646]
340682.21675,3832725.88375,60.67,[ 26.31446855],[-34.35553145]
340683.79,3832730.3275,54.89,[ 52.03604361],[-2.85395639]
340686.884375,3832739.06875,51.33,[ 48.06028891],[-3.26971109]
340688.39225,3832743.32375,58.94,[ 63.55792097],[ 4.61792097]
340689.941,3832747.7,62.96,[ 10.70648653],[-52.25351347]
340691.471625,3832752.02375,56.68,[ 62.19352898],[ 5.51352898]
340692.984625,3832756.29625,62.45,[ 62.79873766],[ 0.34873766]
340694.519125,3832760.63,44.06,[-6.65734488],[-50.71734488]
340695.998,3832764.80625,59.86,[ 62.58130586],[ 2.72130586]
340697.447375,3832769.16,64.68,[ 57.28927062],[-7.39072938]
340698.936375,3832773.35625,58.42,[ 59.90331614],[ 1.48331614]
340700.409625,3832777.5125,59.63,[ 62.07419642],[ 2.44419642]
340701.927625,3832781.79375,56.23,[ 53.01403072],[-3.21596928]
340651.95625,3832649.77375,61.84,[ 75.50035104],[ 13.66035104]
340653.442375,3832653.96875,58.78,[ 68.31486344],[ 9.53486344]
340656.590875,3832662.60875,61.45,[ 79.18899706],[ 17.73899706]
340658.10975,3832666.89625,62.76,[ 61.56890836],[-1.19109164]
340661.17275,3832675.55125,62.1,[ 62.17454602],[ 0.07454602]
340662.762625,3832680.04125,58.22,[ 62.08163964],[ 3.86163964]
340664.273125,3832684.315,56.9,[ 63.54223635],[ 6.64223635]
340665.77825,3832688.56625,51.37,[ 50.10345681],[-1.26654319]
