gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,[ 6.61505938],[ 1.02505938]
340658.857125,3832652.01375,4.74,[ 4.2355921],[-0.5044079]
340660.4055,3832656.37375,4.15,[ 5.06900188],[ 0.91900188]
340662.024125,3832660.58,6.13,[ 4.61696862],[-1.51303138]
340663.54325,3832664.865,6.04,[ 5.99944547],[-0.04055453]
340666.651625,3832673.62875,5.56,[ 4.41432588],[-1.14567412]
340668.227375,3832678.07375,6.7,[ 28.58056358],[ 21.88056358]
340669.763625,3832682.4025,5.95,[ 5.06787634],[-0.88212366]
340672.707375,3832690.71,6.26,[ 27.14623795],[ 20.88623795]
340674.289625,3832695.1725,6.71,[ 7.52386201],[ 0.81386201]
340675.80925,3832699.4575,6.72,[ 7.06064707],[ 0.34064707]
340677.24775,3832703.51,5.79,[ 4.43871405],[-1.35128595]
340678.79225,3832707.8675,5.83,[ 5.06833342],[-0.76166658]
340681.877875,3832716.5725,7.06,[ 22.05452723],[ 14.99452723]
340683.3845,3832720.81875,6.71,[ 6.03070251],[-0.67929749]
340684.892,3832725.07,5.4,[ 6.03050712],[ 0.63050712]
340686.475125,3832729.535,4.81,[ 9.69409917],[ 4.88409917]
340688.06125,3832734.00875,4.57,[ 10.90902704],[ 6.33902704]
340689.573625,3832738.275,4.71,[ 5.06542111],[ 0.35542111]
340692.63525,3832746.90625,5.91,[ 2.28848137],[-3.62151863]
340694.176375,3832751.25625,4.95,[ 6.02930344],[ 1.07930344]
340695.681125,3832755.5,7.09,[ 4.82916214],[-2.26083786]
340697.21225,3832759.815,5.55,[ 5.90837368],[ 0.35837368]
340698.702125,3832764.0175,6.56,[ 6.49729374],[-0.06270626]
340700.151125,3832768.3325,6.63,[ 6.66150123],[ 0.03150123]
340701.64,3832772.52375,5.83,[ 5.50726415],[-0.32273585]
340703.117,3832776.6825,6.75,[ 16.46085928],[ 9.71085928]
340704.637625,3832780.96875,4.56,[ 7.30880957],[ 2.74880957]
340654.725375,3832648.66375,5.92,[ 1.40468257],[-4.51531743]
340656.217,3832652.87,5.83,[ 9.59014774],[ 3.76014774]
340657.762375,3832657.23,6.96,[ 5.0685486],[-1.8914514]
340660.900375,3832665.6825,5.38,[ 4.4965908],[-0.8834092]
340662.434625,3832670.01375,5.44,[ 4.31764362],[-1.12235638]
340663.976625,3832674.3675,7.12,[ 15.24394835],[ 8.12394835]
340667.087125,3832683.15875,4.49,[ 5.06892788],[ 0.57892788]
340668.586375,3832687.39,4.53,[ 4.97150429],[ 0.44150429]
340673.13775,3832700.2425,5.76,[ 3.91211596],[-1.84788404]
340674.547,3832704.22,6.29,[ 3.26204795],[-3.02795205]
340676.096625,3832708.6,5.96,[ 4.74641326],[-1.21358674]
340677.661,3832713.0175,6.25,[ 6.46646656],[ 0.21646656]
340679.204,3832717.37625,5.97,[ 4.05947524],[-1.91052476]
340680.714375,3832721.6425,4.87,[ 0.93436163],[-3.93563837]
340682.21675,3832725.88375,4.0,[ 20.48237846],[ 16.48237846]
340683.79,3832730.3275,6.09,[ 2.45767299],[-3.63232701]
340686.884375,3832739.06875,6.3,[ 5.50881157],[-0.79118843]
340688.39225,3832743.32375,6.51,[ 4.74481479],[-1.76518521]
340689.941,3832747.7,4.0,[ 10.59980254],[ 6.59980254]
340691.471625,3832752.02375,5.98,[ 5.0042348],[-0.9757652]
340692.984625,3832756.29625,4.98,[ 4.92791683],[-0.05208317]
340694.519125,3832760.63,7.38,[ 15.64073761],[ 8.26073761]
340695.998,3832764.80625,5.37,[ 5.0101391],[-0.3598609]
340697.447375,3832769.16,4.85,[ 8.59288847],[ 3.74288847]
340698.936375,3832773.35625,5.54,[ 6.87456031],[ 1.33456031]
340700.409625,3832777.5125,5.29,[ 5.06499104],[-0.22500896]
340701.927625,3832781.79375,6.9,[ 4.87767645],[-2.02232355]
340651.95625,3832649.77375,5.02,[ 2.56687963],[-2.45312037]
340653.442375,3832653.96875,5.56,[ 5.13057568],[-0.42942432]
340656.590875,3832662.60875,5.73,[ 2.92438336],[-2.80561664]
340658.10975,3832666.89625,4.58,[ 5.21493784],[ 0.63493784]
340661.17275,3832675.55125,5.35,[ 5.00694751],[-0.34305249]
340662.762625,3832680.04125,5.31,[ 5.06711067],[-0.24288933]
340664.273125,3832684.315,5.58,[ 4.74704858],[-0.83295142]
340665.77825,3832688.56625,6.89,[ 6.36567791],[-0.52432209]
340667.282375,3832692.815,4.06,[ 5.06654804],[ 1.00654804]
340670.33075,3832701.4225,6.36,[ 4.35445524],[-2.00554476]
340671.75075,3832705.435,4.82,[ 4.98157689],[ 0.16157689]
340673.294,3832709.79625,8.12,[ 5.62013223],[-2.49986777]
340674.86025,3832714.225,4.91,[ 5.9250657],[ 1.0150657]
340676.404125,3832718.5825,5.84,[-1.31749182],[-7.15749182]
340677.908375,3832722.835,4.98,[ 4.31527435],[-0.66472565]
340682.5475,3832735.93875,5.85,[ 6.49367076],[ 0.64367076]
340684.071625,3832740.24625,5.8,[ 6.64718388],[ 0.84718388]
340685.592,3832744.54,5.32,[ 6.87580543],[ 1.55580543]
340687.1455,3832748.92875,5.4,[ 4.92556751],[-0.47443249]
340688.662125,3832753.21375,5.23,[ 5.06388896],[-0.16611104]
340690.158375,3832757.44,5.29,[ 5.58361742],[ 0.29361742]
340691.69625,3832761.7875,5.65,[ 4.96550242],[-0.68449758]
340693.194625,3832766.02,5.34,[ 1.86928932],[-3.47071068]
340694.664375,3832770.335,4.72,[ 6.87429373],[ 2.15429373]
340696.157125,3832774.54625,5.46,[ 5.00285054],[-0.45714946]
340697.63675,3832778.7225,5.39,[ 4.92459862],[-0.46540138]
340699.155375,3832783.0125,5.87,[ 5.73458909],[-0.13541091]
340649.202375,3832650.48125,6.83,[ 40.12738371],[ 33.29738371]
340650.703625,3832654.72,5.0,[-9.79917438],[-14.79917438]
340652.245375,3832659.07375,6.16,[ 5.00720071],[-1.15279929]
340655.347125,3832667.5675,4.63,[ 5.06866499],[ 0.43866499]
