gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,[-1.00183485],[-1.25183485]
340658.857125,3832652.01375,0.18,[ 0.80068263],[ 0.62068263]
340660.4055,3832656.37375,1.2,[ 0.86475431],[-0.33524569]
340662.024125,3832660.58,-0.15,[ 0.13263759],[ 0.28263759]
340663.54325,3832664.865,0.69,[-1.07746932],[-1.76746932]
340666.651625,3832673.62875,0.68,[ 0.83839399],[ 0.15839399]
340668.227375,3832678.07375,0.23,[-2.88130529],[-3.11130529]
340669.763625,3832682.4025,-0.05,[ 0.8650896],[ 0.9150896]
340672.707375,3832690.71,0.0,[-2.76909201],[-2.76909201]
340674.289625,3832695.1725,-0.11,[-0.71759166],[-0.60759166]
340675.80925,3832699.4575,-0.61,[-0.05621644],[ 0.55378356]
340677.24775,3832703.51,0.12,[ 0.90924008],[ 0.78924008]
340678.79225,3832707.8675,0.56,[ 0.8237001],[ 0.2637001]
340681.877875,3832716.5725,0.4,[-2.80426283],[-3.20426283]
340683.3845,3832720.81875,0.42,[-0.84583873],[-1.26583873]
340684.892,3832725.07,0.09,[-0.84579963],[-0.93579963]
340686.475125,3832729.535,0.2,[-0.80356289],[-1.00356289]
340688.06125,3832734.00875,0.28,[ 0.87665628],[ 0.59665628]
340689.573625,3832738.275,1.02,[ 0.86580682],[-0.15419318]
340692.63525,3832746.90625,0.57,[ 2.08803668],[ 1.51803668]
340694.176375,3832751.25625,0.16,[-0.84555881],[-1.00555881]
340695.681125,3832755.5,-0.33,[ 0.78648133],[ 1.11648133]
340697.21225,3832759.815,0.34,[-0.81342104],[-1.15342104]
340698.702125,3832764.0175,0.4,[ 1.48530205],[ 1.08530205]
340700.151125,3832768.3325,0.47,[ 0.79388132],[ 0.32388132]
340701.64,3832772.52375,-0.29,[-0.92348926],[-0.63348926]
340703.117,3832776.6825,-0.17,[-1.94430439],[-1.77430439]
340704.637625,3832780.96875,0.59,[-1.05665901],[-1.64665901]
340654.725375,3832648.66375,0.63,[ 4.53991528],[ 3.90991528]
340656.217,3832652.87,1.13,[ 6.03110176],[ 4.90110176]
340657.762375,3832657.23,0.43,[ 0.86473876],[ 0.43473876]
340660.900375,3832665.6825,0.99,[ 0.78768669],[-0.20231331]
