gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,[-3.76999193],[-13.50999193]
340658.857125,3832652.01375,10.37,[ 27.21769655],[ 16.84769655]
340660.4055,3832656.37375,26.17,[ 31.0382242],[ 4.8682242]
340662.024125,3832660.58,9.68,[ 7.74591004],[-1.93408996]
340663.54325,3832664.865,9.42,[-4.68637455],[-14.10637455]
340666.651625,3832673.62875,15.86,[ 23.29018336],[ 7.43018336]
340668.227375,3832678.07375,16.71,[-45.05298781],[-61.76298781]
340669.763625,3832682.4025,9.58,[ 31.04364179],[ 21.46364179]
340672.707375,3832690.71,11.42,[-52.98125817],[-64.40125817]
340674.289625,3832695.1725,10.31,[ 6.99913684],[-3.31086316]
340675.80925,3832699.4575,-0.45,[-10.33223447],[-9.88223447]
340677.24775,3832703.51,10.36,[ 22.82411225],[ 12.46411225]
340678.79225,3832707.8675,10.22,[ 30.0798576],[ 19.8598576]
340681.877875,3832716.5725,9.49,[-0.44843221],[-9.93843221]
340683.3845,3832720.81875,10.99,[ 0.8700614],[-10.1199386]
340684.892,3832725.07,10.29,[ 0.87079224],[-9.41920776]
340686.475125,3832729.535,13.11,[-9.79750269],[-22.90750269]
340688.06125,3832734.00875,8.91,[ 22.57707429],[ 13.66707429]
340689.573625,3832738.275,29.68,[ 31.05520533],[ 1.37520533]
340692.63525,3832746.90625,18.34,[ 38.60414596],[ 20.26414596]
340694.176375,3832751.25625,12.47,[ 0.87529359],[-11.59470641]
340695.681125,3832755.5,8.22,[ 17.23826673],[ 9.01826673]
340697.21225,3832759.815,11.28,[ 4.04082412],[-7.23917588]
340698.702125,3832764.0175,19.13,[ 22.67703988],[ 3.54703988]
340700.151125,3832768.3325,16.64,[ 32.92467821],[ 16.28467821]
340701.64,3832772.52375,12.07,[ 1.42302435],[-10.64697565]
340703.117,3832776.6825,7.33,[-38.8157919],[-46.1457919]
340704.637625,3832780.96875,17.53,[-2.19180232],[-19.72180232]
340654.725375,3832648.66375,23.22,[ 122.39081439],[ 99.17081439]
340656.217,3832652.87,20.99,[ 94.73854822],[ 73.74854822]
340657.762375,3832657.23,23.34,[ 31.03770473],[ 7.69770473]
340660.900375,3832665.6825,28.8,[ 22.14783113],[-6.65216887]
340662.434625,3832670.01375,23.29,[ 213.54479123],[ 190.25479123]
