gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,[ 52.35139983],[ 13.45139983]
340658.857125,3832652.01375,46.56,[ 35.84432738],[-10.71567262]
340660.4055,3832656.37375,25.27,[ 30.02991484],[ 4.75991484]
340662.024125,3832660.58,47.33,[ 41.21940349],[-6.11059651]
340663.54325,3832664.865,37.9,[ 52.97430464],[ 15.07430464]
340666.651625,3832673.62875,40.55,[ 34.66991327],[-5.88008673]
340668.227375,3832678.07375,39.19,[ 110.72556722],[ 71.53556722]
340669.763625,3832682.4025,45.71,[ 30.03269787],[-15.67730213]
340672.707375,3832690.71,45.08,[ 26.00864337],[-19.07135663]
340674.289625,3832695.1725,45.25,[ 46.25884959],[ 1.00884959]
340675.80925,3832699.4575,48.74,[ 67.22857813],[ 18.48857813]
340677.24775,3832703.51,44.55,[ 34.76844609],[-9.78155391]
340678.79225,3832707.8675,45.98,[ 29.6046788],[-16.3753212]
340681.877875,3832716.5725,47.98,[ 45.16633217],[-2.81366783]
340683.3845,3832720.81875,47.15,[ 48.03178661],[ 0.88178661]
340684.892,3832725.07,45.79,[ 48.03256289],[ 2.24256289]
340686.475125,3832729.535,34.8,[ 56.89964313],[ 22.09964313]
340688.06125,3832734.00875,47.57,[ 30.96207974],[-16.60792026]
340689.573625,3832738.275,27.65,[ 30.03849388],[ 2.38849388]
340692.63525,3832746.90625,35.48,[-3.40796343],[-38.88796343]
340694.176375,3832751.25625,46.79,[ 48.03734361],[ 1.24734361]
340695.681125,3832755.5,50.05,[ 36.04906938],[-14.00093062]
340697.21225,3832759.815,42.13,[ 48.02026795],[ 5.89026795]
340698.702125,3832764.0175,36.72,[ 18.83203397],[-17.88796603]
340700.151125,3832768.3325,39.26,[ 27.04476417],[-12.21523583]
340701.64,3832772.52375,47.67,[ 51.12073899],[ 3.45073899]
340703.117,3832776.6825,45.71,[ 89.75783416],[ 44.04783416]
340704.637625,3832780.96875,36.78,[ 61.29903132],[ 24.51903132]
340654.725375,3832648.66375,34.87,[-43.73025158],[-78.60025158]
340656.217,3832652.87,36.27,[ 34.86650771],[-1.40349229]
