actual_c6,predicted_c6,prediction_diff
0.119634,0.143930192708,0.0242961927083
0.05364225,0.112734642857,0.0590923928571
0.06314,0.135191304487,0.0720513044872
0.098091,0.122544525362,0.0244535253623
0.123892,0.184359506757,0.0604675067568
0.08021025,0.10331136875,0.02310111875
0.1107675,0.139977741379,0.0292102413793
0.20489525,0.153065886667,-0.0518293633333
0.1152225,0.156512366788,0.0412898667883
0.277614,0.19151281,-0.08610119
0.13401675,0.143930192708,0.00991344270833
0.12111,0.139832245495,0.0187222454955
0.10421775,0.197892109948,0.0936743599476
0.198654,0.267612399522,0.0689583995215
0.2240685,0.309882681507,0.0858141815068
0.138046,0.187185921233,0.0491399212329
0.10647,0.125211832353,0.0187418323529
0.084072,0.129385736301,0.0453137363014
0.13564575,0.206090783203,0.0704450332031
0.268548,0.359698058824,0.0911500588235
0.088065,0.131952541045,0.0438875410448
0.190476,0.143178544118,-0.0472974558824
0.15834,0.180928263072,0.0225882630719
0.07622925,0.134129703008,0.0579004530075
0.165924,0.15832266,-0.00760134
0.1545805,0.147336263587,-0.00724423641304
0.1325525,0.197976955508,0.0654244555085
0.19079325,0.184987957317,-0.00580529268293
0.25858275,0.315288730556,0.0567059805556
0.240856,0.193297227273,-0.0475587727273
0.16091375,0.217259462687,0.0563457126866
0.092742,0.146785598404,0.0540435984043
0.1813,0.271979948795,0.0906799487952
0.05004,0.105876958333,0.0558369583333
0.301305,0.354573625,0.053268625
0.18583425,0.245316047619,0.059481797619
0.0969845,0.139671151408,0.0426866514085
0.1874835,0.2040461875,0.0165626875
0.1211535,0.137319794271,0.0161662942708
0.131206,0.146358220109,0.0151522201087
0.129618,0.176398614865,0.0467806148649
0.155359,0.265089405702,0.109730405702
0.417582,0.343022391667,-0.0745596083333
0.1682145,0.210705434593,0.042490934593
0.1331625,0.162541260309,0.0293787603093
0.180226,0.186042266082,0.00581626608187
0.1247205,0.134129703008,0.00940920300752
0.2567305,0.197976955508,-0.0587535444915
0.0975015,0.141226455729,0.0437249557292
0.12544,0.327679466667,0.202239466667
0.175296,0.15714023,-0.01815577
0.1654575,0.192552631579,0.0270951315789
0.059744,0.135549589286,0.0758055892857
0.14382225,0.1802825,0.03646025
0.13426725,0.131855138554,-0.00241211144578
0.059072,0.132849213675,0.0737772136752
0.0546725,0.130841838384,0.0761693383838
0.0612715,0.093563390625,0.032291890625
0.0529175,0.123768979167,0.0708514791667
0.04032325,0.105876958333,0.0655537083333
0.089194,0.10784601,0.01865201
0.327135,0.323147831081,-0.00398716891892
0.10535525,0.148879634766,0.0435243847656
0.06368175,0.135191304487,0.0715095544872
0.0873,0.102914283333,0.0156142833333
0.02865,0.0907942625,0.0621442625
0.0735075,0.127606681579,0.0540991815789
0.0637695,0.140569386161,0.0767998861607
0.0803205,0.122886041667,0.0425655416667
0.115717,0.13802290625,0.02230590625
0.12078,0.156765,0.035985
0.077996,0.141016274457,0.0630202744565
0.1352925,0.123034353774,-0.0122581462264
0.14491175,0.141571585145,-0.00334016485507
0.057084,0.0917275506757,0.0346435506757
0.13709925,0.14295784331,0.00585859330986
0.20263,0.2040461875,0.0014161875
0.169761,0.158697458333,-0.0110635416667
0.17307,0.207641205808,0.0345712058081
0.20587125,0.219011364919,0.0131401149194
0.226476,0.249523741018,0.023047741018
0.10192,0.138328805085,0.0364088050847
0.2127125,0.212508273649,-0.000204226351351
0.168381,0.17900219958,0.0106211995798
0.1817325,0.192552631579,0.0108201315789
0.05687175,0.093563390625,0.036691640625
0.15654925,0.147646095486,-0.00890315451389
0.091686,0.138057432353,0.0463714323529
0.0715325,0.135188007692,0.0636555076923
0.12554925,0.123034353774,-0.00251489622642
0.12521775,0.19151281,0.06629506
0.289159,0.273299699005,-0.015859300995
0.199485,0.17153,-0.027955
0.3045665,0.206090783203,-0.0984757167969
0.286605,0.336901428571,0.0502964285714
0.246842,0.221832638889,-0.0250093611111
0.217638,0.180928263072,-0.0367097369281
0.143538,0.155313502193,0.011775502193
0.2226125,0.276493388889,0.0538808888889
0.1425325,0.1868418,0.0443093
0.241108,0.227168092342,-0.0139399076577
0.314668,0.420128891304,0.105460891304
0.366085,0.350086462963,-0.015998537037
0.045064,0.0602749324324,0.0152109324324
0.204816,0.208421470982,0.00360547098214
0.2190975,0.235874192308,0.0167766923077
0.1802825,0.279501176471,0.0992186764706
0.1355575,0.300563948113,0.165006448113
0.32058,0.335790134615,0.0152101346154
0.1014,0.155313502193,0.053913502193
0.228852,0.213776341912,-0.0150756580882
0.1285875,0.172776969512,0.0441894695122
0.151425,0.159485166667,0.00806016666667
0.2533015,0.265145666667,0.0118441666667
0.3136735,0.284445741979,-0.0292277580214
0.17577,0.1680666,-0.0077034
0.12696825,0.172776969512,0.0458087195122
0.16519125,0.173794381902,0.00860313190184
0.168546,0.172776969512,0.0042309695122
0.19543475,0.187185921233,-0.00824882876712
0.247357,0.197976955508,-0.0493800444915
0.19964675,0.2040461875,0.0043994375
0.245841,0.17828327027,-0.0675577297297
0.1825755,0.224726889831,0.0421513898305
0.3231845,0.383241811538,0.0600573115385
0.1412565,0.190937905405,0.0496814054054
0.19431,0.171624345588,-0.0226856544118
0.241488,0.197892109948,-0.0435958900524
0.1958115,0.204938954208,0.00912745420792
0.1708875,0.172776969512,0.0018894695122
0.14324625,0.149909868056,0.00666361805556
0.159543,0.172641574405,0.0130985744048
0.209714,0.193475008278,-0.0162389917219
0.1693255,0.172777101504,0.00345160150376
0.16948,0.171421464286,0.00194146428571
0.262392,0.174971778302,-0.0874202216981
0.288904,0.258651588235,-0.0302524117647
0.22077825,0.17978344877,-0.0409948012295
0.17835,0.18672508982,0.00837508982036
0.1710445,0.200753564815,0.0297090648148
0.3366555,0.311664795302,-0.024990704698
0.143868,0.273603715084,0.129735715084
0.2890755,0.179834931529,-0.109240568471
0.29562575,0.284704759259,-0.0109209907407
0.53046,0.2253056875,-0.3051543125
0.248757,0.260603843023,0.0118468430233
0.27417,0.328195741573,0.054025741573
0.205539,0.334844674242,0.129305674242
0.29327425,0.195492702055,-0.0977815479452
0.22716575,0.275361840426,0.0481960904255
0.687575,0.287363513021,-0.400211486979
0.5577845,0.268466176471,-0.289318323529
0.19094225,0.204392853261,0.0134506032609
0.386355,0.300914511905,-0.0854404880952
0.1790135,0.258392980769,0.0793794807692
0.217958,0.293659633117,0.0757016331169
0.11421025,0.184987957317,0.0707777073171
0.23200975,0.26964443705,0.0376346870504
0.2396165,0.208269,-0.0313475
0.126786,0.175897257143,0.0491112571429
0.22912875,0.258025464815,0.0288967148148
0.229729,0.195492702055,-0.0342362979452
0.1898475,0.280262125,0.090414625
0.30838325,0.199349457207,-0.109033792793
0.0338215,0.0602749324324,0.0264534324324
0.343035,0.349568669643,0.00653366964286
0.39608775,0.330491562,-0.065596188
0.4067,0.34500375,-0.06169625
0.152132,0.202906702479,0.0507747024793
0.4719715,0.1680666,-0.3039049
0.391433,0.373934456468,-0.0174985435323
0.2118105,0.336935357143,0.125124857143
0.154616,0.211845860104,0.0572298601036
0.220864,0.328195741573,0.107331741573
0.2495955,0.3477368125,0.0981413125
0.187107,0.258025464815,0.0709184648148
0.196299,0.254058864341,0.0577598643411
0.16860725,0.18427986859,0.0156726185897
0.159213,0.187345762931,0.028132762931
0.15694,0.169639028689,0.0126990286885
0.1758355,0.138279433036,-0.0375560669643
0.166152,0.213733610169,0.0475816101695
0.188811,0.17153,-0.017281
0.1579935,0.139559109023,-0.0184343909774
0.09109875,0.152768666031,0.0616699160305
0.2075325,0.201811130102,-0.00572136989796
0.17365,0.221622308442,0.0479723084416
0.208335,0.186042266082,-0.0222927339181
0.19251,0.1653987375,-0.0271112625
0.19527625,0.181683378425,-0.0135928715753
0.214965,0.199065347561,-0.015899652439
0.1125275,0.193770517857,0.0812430178571
0.243162,0.241049454268,-0.00211254573171
0.0482175,0.122886041667,0.0746685416667
0.0554125,0.112166298246,0.0567537982456
0.06097325,0.071974025,0.011000775
0.0349245,0.0977228,0.0627983
0.0679715,0.0917275506757,0.0237560506757
0.028101,0.132849213675,0.104748213675
0.0517545,0.105876958333,0.0541224583333
0.048612,0.105876958333,0.0572649583333
0.03959975,0.122886041667,0.0832862916667
0.04926225,0.105876958333,0.0566147083333
0.04277,0.0907942625,0.0480242625
0.0632145,0.0612050125,-0.0020094875
0.045654,0.13030825,0.08465425
0.061419,0.122544525362,0.0611255253623
0.060146,0.105876958333,0.0457309583333
0.0414345,0.105876958333,0.0644424583333
0.0495145,0.1090580625,0.0595435625
0.07973,0.13924225,0.05951225
0.19458,0.184987957317,-0.00959204268293
0.35140725,0.420128891304,0.0687216413043
0.173315,0.227168092342,0.0538530923423
0.145495,0.151010575,0.005515575
0.16782625,0.162541260309,-0.00528498969072
0.1321125,0.143717376506,0.011604876506
0.14892,0.131919035714,-0.0170009642857
0.12902575,0.145182836957,0.0161570869565
0.1558095,0.14295784331,-0.0128516566901
0.094325,0.147646095486,0.0533210954861
0.15725025,0.169639028689,0.0123887786885
0.130355,0.1751029375,0.0447479375
0.127332,0.1751029375,0.0477709375
0.08961975,0.149995535,0.060375785
0.07777,0.131919035714,0.0541490357143
0.2553,0.237585485294,-0.0177145147059
0.13936,0.138328805085,-0.00103119491525
0.134742,0.146773117021,0.0120311170213
0.149544,0.14295784331,-0.00658615669014
0.16668,0.153065886667,-0.0136141133333
0.14098125,0.139832245495,-0.0011490045045
0.1973995,0.205134732143,0.00773523214286
0.24726375,0.23386352809,-0.0134002219101
0.10328175,0.147646095486,0.0443643454861
0.319515,0.338581727679,0.0190667276786
0.461335,0.338581727679,-0.122753272321
0.443445,0.277366220588,-0.166078779412
0.2791005,0.231365503571,-0.0477349964286
0.1698915,0.221832638889,0.0519411388889
0.09669825,0.135337604167,0.0386393541667
0.08424,0.129085629699,0.0448456296992
0.05805,0.1090580625,0.0510080625
0.3179085,0.165901832418,-0.152006667582
0.1166435,0.18916695,0.07252345
0.15522375,0.155313502193,8.97521929824e-05
0.449064,0.276493388889,-0.172570611111
0.38095475,0.35043558125,-0.03051916875
0.247975,0.233988744444,-0.0139862555556
0.20961,0.205292421053,-0.00431757894737
0.132288,0.166803288618,0.0345152886179
0.1325675,0.146358220109,0.0137907201087
0.131865,0.150687217033,0.018822217033
0.096408,0.180928263072,0.0845202630719
0.1134,0.125211832353,0.0118118323529
0.100161,0.146358220109,0.0461972201087
0.1333125,0.187378080065,0.0540655800654
0.11322675,0.153769479167,0.0405427291667
0.130416,0.153247,0.022831
0.16124775,0.142091228873,-0.0191565211268
0.13746375,0.173794381902,0.0363306319018
0.0962,0.161923997024,0.0657239970238
0.09496525,0.144751167453,0.0497859174528
0.1557795,0.202906702479,0.0471272024793
0.07484775,0.137319794271,0.0624720442708
0.10773,0.161066986641,0.0533369866412
0.406315,0.299751456098,-0.106563543902
0.081775,0.13924225,0.05746725
0.188188,0.237585485294,0.0493974852941
0.104525,0.14295784331,0.0384328433099
0.1228235,0.169615715517,0.0467922155172
0.132618,0.157136701493,0.0245187014925
0.13081,0.159705242248,0.0288952422481
0.132048,0.151508880597,0.019460880597
0.120063,0.178992690068,0.0589296900685
0.09471275,0.129085629699,0.0343728796992
0.138966,0.1469488125,0.0079828125
0.17064225,0.17201649187,0.00137424186992
0.09683,0.140748081325,0.0439180813253
0.12241125,0.129085629699,0.00667437969925
0.11009025,0.142433885563,0.0323436355634
0.110708,0.140468,0.02976
0.12428,0.144751167453,0.0204711674528
0.1523505,0.169058558271,0.0167080582707
0.092715,0.143930192708,0.0512151927083
0.12625025,0.142178470588,0.0159282205882
0.152724,0.155226684783,0.00250268478261
0.14487275,0.140563979911,-0.00430877008929
0.1189365,0.1511724375,0.0322359375
0.1385775,0.169433981132,0.0308564811321
0.243152,0.245316047619,0.00216404761905
0.1404735,0.136617238764,-0.00385626123596
0.112578,0.188152917151,0.0755749171512
0.113442,0.142178470588,0.0287364705882
0.082407,0.140569386161,0.0581623861607
0.177703,0.165901832418,-0.0118011675824
0.13164375,0.154853757576,0.0232100075758
0.306061,0.221622308442,-0.0844386915584
0.1538745,0.18916695,0.03529245
0.142632,0.140563979911,-0.00206802008929
0.179508,0.18262442,0.00311642
0.25140825,0.2300367,-0.02137155
0.217516,0.195492702055,-0.0220232979452
0.154808,0.167729701852,0.0129217018519
0.25142,0.23386352809,-0.0175564719101
0.143091,0.15613790051,0.0130469005102
0.04055975,0.0907942625,0.0502345125
0.0586585,0.0917275506757,0.0330690506757
0.18629425,0.131952541045,-0.0543417089552
0.11867075,0.221059905983,0.102389155983
0.2256975,0.240527783981,0.0148302839806
0.185364,0.2300291175,0.0446651175
0.126368,0.159954665385,0.0335866653846
0.12478125,0.157136701493,0.0323554514925
0.135346,0.167326588235,0.0319805882353
0.133731,0.132874513158,-0.000856486842105
0.13022,0.169639028689,0.0394190286885
0.1267275,0.14295784331,0.0162303433099
0.1282905,0.155840479592,0.0275499795918
0.11313,0.139671151408,0.0265411514085
0.10303225,0.116692343284,0.0136600932836
0.154836,0.216340739583,0.0615047395833
0.16818375,0.140468,-0.02771575
0.03426575,0.0917275506757,0.0574618006757
0.155038,0.2180088125,0.0629708125
0.1261975,0.134129703008,0.00793220300752
0.1673925,0.184987957317,0.0175954573171
0.2461745,0.195162196078,-0.0510123039216
0.122722,0.135532089286,0.0128100892857
0.0605115,0.130841838384,0.0703303383838
0.06156,0.093563390625,0.032003390625
0.05562,0.129385736301,0.0737657363014
0.10414625,0.125847195946,0.0217009459459
0.057913,0.112734642857,0.0548216428571
0.1768125,0.17201649187,-0.00479600813008
0.1641465,0.122376967262,-0.0417695327381
0.03175375,0.130841838384,0.0990880883838
0.085504,0.132651345109,0.0471473451087
0.08292375,0.13802290625,0.05509915625
0.0881265,0.127606681579,0.0394801815789
0.17381475,0.151010575,-0.022804175
0.1769355,0.173338092199,-0.00359740780142
0.130445,0.159485166667,0.0290401666667
0.18961425,0.164453756579,-0.0251604934211
0.1393975,0.149909868056,0.0105123680556
0.137016,0.227168092342,0.0901520923423
0.18502525,0.192263357759,0.00723810775862
0.108979,0.177522539394,0.0685435393939
0.1333495,0.162771933333,0.0294224333333
0.36997525,0.194132223684,-0.175843026316
0.142188,0.204676362694,0.0624883626943
0.078565,0.120005102564,0.0414401025641
0.03588975,0.0907942625,0.0549045125
0.0648055,0.1090580625,0.0442525625
0.08259475,0.125211832353,0.0426170823529
0.059475,0.0602749324324,0.000799932432432
0.0455305,0.08947270625,0.04394220625
0.0772075,0.108555878947,0.0313483789474
0.06498,0.130841838384,0.0658618383838
0.064957,0.071974025,0.007017025
0.156906,0.142433885563,-0.0144721144366
