actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.128491832645,-0.0397729173554
0.08664975,0.0932834878049,0.00663373780488
0.0836195,0.115436720588,0.0318172205882
0.1182825,0.0779201798246,-0.0403623201754
0.236551,0.249001691441,0.0124506914414
0.04533975,0.0817492631579,0.0364095131579
0.13773375,0.104374796875,-0.033358953125
0.07597025,0.101168509921,0.0251982599206
0.11107125,0.147452795918,0.0363815459184
0.2221785,0.249001691441,0.0268231914414
0.0657225,0.0753529,0.0096304
0.088143,0.0771763236434,-0.0109666763566
0.09965475,0.112106135714,0.0124513857143
0.1823255,0.255966652439,0.073641152439
0.22765725,0.216184054687,-0.0114731953125
0.211646,0.201946596154,-0.00969940384615
0.145705,0.13321528125,-0.01248971875
0.05898525,0.0811433981481,0.0221581481481
0.1799775,0.238918408784,0.0589409087838
0.2085695,0.170243707143,-0.0383257928571
0.06372,0.108559396226,0.0448393962264
0.202242,0.16658472,-0.03565728
0.089856,0.111794642857,0.0219386428571
0.12606825,0.174147292857,0.0480790428571
0.1707255,0.166006825,-0.004718675
0.2180085,0.174316046089,-0.0436924539106
0.20262125,0.238311059211,0.0356898092105
0.067374,0.108559396226,0.0411853962264
0.2275875,0.217480187743,-0.0101073122568
0.3373755,0.237333149254,-0.100042350746
0.1685855,0.193426821429,0.0248413214286
0.126198,0.0986236021898,-0.0275743978102
0.152978,0.206840656433,0.0538626564327
0.016992,0.0752368806818,0.0582448806818
0.2462115,0.246538944805,0.000327444805195
0.11996775,0.192458593333,0.0724908433333
0.0535565,0.0954582426471,0.0419017426471
0.10600275,0.114355898148,0.00835314814815
0.053235,0.0870926465517,0.0338576465517
0.08347,0.0809468915094,-0.00252310849057
0.138624,0.161661364286,0.0230373642857
0.146802,0.230322910405,0.0835209104046
0.346446,0.24372935,-0.10271665
0.1053135,0.161661364286,0.0563478642857
0.0738675,0.130960867816,0.0570933678161
0.149671,0.194239291045,0.0445682910448
0.118406,0.0881755431034,-0.0302304568966
0.160528,0.112106135714,-0.0484218642857
0.0469765,0.0674847276786,0.0205082276786
0.078176,0.1629945,0.0848185
0.153888,0.174316046089,0.0204280460894
0.16575,0.174316046089,0.00856604608939
0.043504,0.0675513566176,0.0240473566176
0.1024595,0.153548057692,0.0510885576923
0.07208625,0.0571949154412,-0.0148913345588
0.041328,0.0794602571429,0.0381322571429
0.088635,0.0748098670886,-0.0138251329114
0.03556025,0.0664714591837,0.0309112091837
0.0490745,0.0855294414414,0.0364549414414
0.0199305,0.0735899879032,0.0536594879032
0.044735,0.115436720588,0.0707017205882
0.335627,0.255966652439,-0.079660347561
0.15948075,0.153553238889,-0.00592751111111
0.109692,0.115436720588,0.00574472058824
0.0244,0.08866875,0.06426875
0.0068925,0.0571949154412,0.0503024154412
0.0160215,0.0593599918033,0.0433384918033
0.059274,0.114605157895,0.0553311578947
0.128934,0.113719026316,-0.0152149736842
0.084607,0.141407954545,0.0568009545455
0.06852,0.114119342949,0.0455993429487
0.016099,0.0590750530303,0.0429760530303
0.0630945,0.07632575,0.01323125
