actual_adf,predicted_adf,prediction_diff
0.1371395,0.170212168981,0.0330726689815
0.062289,0.0942320224719,0.0319430224719
0.073267,0.149276857527,0.0760098575269
0.1129905,0.100421595238,-0.0125689047619
0.141188,0.174174299242,0.0329862992424
0.094527,0.126937272989,0.0324102729885
0.1292625,0.166250653846,0.0369881538462
0.25188125,0.177864994526,-0.0740162554745
0.134595,0.16995571729,0.0353607172897
0.32730225,0.227585084722,-0.0997171652778
0.16144875,0.179487776074,0.0180390260736
0.144903,0.168633008333,0.0237300083333
0.11831625,0.230663088571,0.112346838571
0.2362265,0.326218530303,0.089992030303
0.267786,0.357548677914,0.0897626779141
0.161966,0.201837683486,0.0398716834862
0.125755,0.151376753378,0.0256217533784
0.0926745,0.16070712069,0.0680326206897
0.16138125,0.299428762821,0.138047512821
0.3174065,0.387245647059,0.0698391470588
0.1034775,0.17855422973,0.0750767297297
0.2236095,0.162761711864,-0.0608477881356
0.190671,0.230090891854,0.0394198918539
0.08888325,0.1480125625,0.0591293125
0.19998,0.16853936828,-0.0314406317204
0.183012,0.182566816327,-0.000445183673469
0.15831375,0.227886554622,0.0695728046218
0.233928,0.227334494565,-0.00659350543478
0.31522675,0.36832677439,0.0531000243902
0.285453,0.215036272727,-0.0704167272727
0.19710125,0.229463180769,0.0323619307692
0.110208,0.162761711864,0.0525537118644
0.214326,0.33709182839,0.12276582839
0.057972,0.130778491525,0.0728064915254
0.3581475,0.450414615385,0.0922671153846
0.220563,0.269591409664,0.0490284096639
0.113317,0.141222344828,0.0279053448276
0.22692,0.267401907216,0.0404819072165
0.148239,0.177566202857,0.0293272028571
0.156196,0.179487776074,0.0232917760736
0.150746,0.20584065625,0.05509465625
0.182922,0.367142866071,0.184220866071
0.499434,0.43346896875,-0.06596503125
0.1983165,0.274740886957,0.0764243869565
0.1567465,0.201575065152,0.0448285651515
0.2189775,0.263483411111,0.0445059111111
0.143372,0.142475474138,-0.000896525862069
0.3044825,0.24469146875,-0.05979103125
0.1169595,0.17352321,0.05656371
0.149568,0.35809791,0.20852991
0.20232,0.168352648026,-0.0339673519737
0.1882725,0.2225428625,0.0342703625
0.069184,0.127043240385,0.0578592403846
0.16927625,0.238243432181,0.0689671821809
0.15978825,0.17397096789,0.0141827178899
0.069456,0.0989340092593,0.0294780092593
0.06657125,0.070279078125,0.003707828125
0.0721255,0.104175695652,0.0320501956522
0.0590175,0.0989340092593,0.0399165092593
0.04642925,0.0942320224719,0.0478027724719
0.101683,0.139163132143,0.0374801321429
0.3905355,0.432327310185,0.0417918101852
0.121693,0.176506241453,0.054813241453
0.07506675,0.139163132143,0.0640963821429
0.10254,0.1242975,0.0217575
0.031005,0.100421595238,0.0694165952381
0.0845955,0.153567848837,0.0689723488372
0.0742405,0.14408981,0.06984931
0.0957645,0.13977463587,0.0440101358696
0.141947,0.160074062092,0.0181270620915
0.14229,0.196991955882,0.0547019558824
0.088502,0.17077191087,0.0822699108696
0.159138,0.15924723,0.00010923
0.17101025,0.170212168981,-0.000798081018518
0.066531,0.142879014706,0.0763480147059
0.1594575,0.163770755396,0.00431325539568
0.2346575,0.25452469,0.01986719
0.2011785,0.186778970395,-0.0143995296053
0.21186,0.241219708333,0.0293597083333
0.251945,0.267820901685,0.0158759016854
0.26672675,0.264558484848,-0.00216826515152
0.122496,0.190483691176,0.0679876911765
0.247676,0.243108619141,-0.00456738085938
0.199439,0.201503097826,0.00206409782609
0.21408975,0.214291770968,0.000202020967742
0.06624825,0.104175695652,0.0379274456522
0.18810825,0.177566202857,-0.0105420471429
0.106806,0.177566202857,0.0707602028571
0.08181875,0.127134120536,0.0453153705357
0.14348025,0.149517695,0.006037445
0.150052,0.214263123494,0.064211123494
0.3532945,0.306667900641,-0.046626599359
0.24489,0.18962088255,-0.0552691174497
0.3694415,0.275594627083,-0.0938468729167
0.3465,0.4190754325,0.0725754325
0.305689,0.266895948276,-0.0387930517241
0.262257,0.21378984,-0.04846716
0.17565075,0.16853936828,-0.00711138172043
0.26104375,0.35646686,0.09542311
0.170329,0.204758358065,0.0344293580645
0.2871605,0.287217094961,5.65949612402e-05
0.376069,0.445199644737,0.0691306447368
0.4375085,0.429441417582,-0.00806708241758
0.0526965,0.1242975,0.071601
0.2498705,0.29829187156,0.0484213715596
0.274736,0.250033342949,-0.0247026570513
0.2209825,0.33381607,0.11283357
0.1601275,0.389645561765,0.229518061765
0.3873675,0.358999963636,-0.0283675363636
0.11925,0.16853936828,0.0492893682796
0.275778,0.255071,-0.020707
0.15249525,0.180891162371,0.0283959123711
0.1756125,0.163314444954,-0.0122980550459
0.300863,0.31955325,0.01869025
0.37567075,0.33381607,-0.04185468
0.206766,0.210715080645,0.00394908064516
0.1475115,0.185714389493,0.0382028894928
0.19068875,0.217084008117,0.0263952581169
0.206388,0.185714389493,-0.0206736105072
0.23244925,0.248437058458,0.0159878084577
0.2980375,0.24469146875,-0.05334603125
0.238601,0.249081145161,0.0104801451613
0.29799425,0.230090891854,-0.0679033581461
0.222135,0.249081145161,0.0269461451613
0.3933635,0.4391680875,0.0458045875
0.164318,0.243875263889,0.0795572638889
0.23031,0.220793076389,-0.00951692361111
0.294138,0.227886554622,-0.0662514453782
0.2328255,0.25452469,0.02169919
0.21826875,0.192589451389,-0.0256792986111
0.1639395,0.181651105882,0.0177116058824
0.18805725,0.208731248476,0.0206739984756
0.247738,0.253006582192,0.00526858219178
0.199824,0.210598414921,0.0107744149215
0.200374,0.184362959459,-0.0160110405405
0.315578,0.227406761076,-0.0881712389241
0.350008,0.29795803882,-0.0520499611801
0.26570775,0.230475646648,-0.035232103352
0.2109315,0.214263123494,0.00333162349398
0.19731975,0.206081,0.00876125
0.413133,0.32820300105,-0.0849299989496
0.178068,0.342549297794,0.164481297794
0.3503745,0.232884557471,-0.117489942529
0.35207,0.330062788333,-0.0220072116667
0.660618,0.241124386364,-0.419493613636
0.30171675,0.285351768817,-0.0163649811828
0.330954,0.376868184524,0.0459141845238
0.2430705,0.370520996073,0.127450496073
0.342055,0.318437280055,-0.0236177199454
0.275336,0.335095195205,0.0597591952055
0.822675,0.33381607,-0.48885893
0.6679925,0.318437280055,-0.349555219945
0.2331495,0.200997,-0.0321525
0.45967,0.344011548913,-0.115658451087
0.2115085,0.276600283333,0.0650917833333
0.262903,0.300756387153,0.0378533871528
0.13426175,0.280355345679,0.146093595679
0.275872,0.335806553763,0.0599345537634
0.297077,0.266895948276,-0.0301810517241
0.148302,0.190781665385,0.0424796653846
0.277473,0.275947772013,-0.00152522798742
0.274703,0.239550353825,-0.0351526461749
0.22644,0.377523182432,0.151083182432
0.37051375,0.275594627083,-0.0949191229167
0.0382415,0.122328546296,0.0840870462963
0.415646,0.42408325,0.00843725
0.46588875,0.368895140432,-0.0969936095679
0.4863,0.3991169625,-0.0871830375
0.1801275,0.217459451389,0.0373319513889
0.568997,0.22644,-0.342557
0.47163,0.420723066667,-0.0509069333333
0.258984,0.421471651606,0.162487651606
0.1837,0.263417989837,0.0797179898374
0.259776,0.394254436364,0.134478436364
0.302841,0.435603697059,0.132762697059
0.229924,0.28801704902,0.0580930490196
0.235773,0.302785014423,0.0670120144231
0.1992375,0.23800848,0.03877098
0.187756,0.229463180769,0.0417071807692
0.19082,0.2129055,0.0220855
0.2148455,0.169669083333,-0.0451764166667
0.20112925,0.252500626238,0.0513713762376
0.226107,0.18962088255,-0.0364861174497
0.185115,0.17352321,-0.01159179
0.10829,0.174174299242,0.0658842992424
0.25371225,0.227585084722,-0.0261271652778
0.21185,0.264558484848,0.0527084848485
0.246024,0.247590922619,0.00156692261905
0.2288265,0.181758638235,-0.0470678617647
0.22443225,0.200952261628,-0.0234799883721
0.25857,0.223138531457,-0.035431468543
0.128915,0.213210986765,0.0842959867647
0.302499,0.269591409664,-0.0329075903361
0.0544275,0.100323779412,0.0458962794118
0.0624185,0.0779637826087,0.0155452826087
0.07013475,0.113290712963,0.043155962963
0.04014075,0.149276857527,0.109136107527
0.07669825,0.142879014706,0.0661807647059
0.03264,0.0908246847826,0.0581846847826
0.05754475,0.151380940217,0.0938361902174
0.054648,0.0989340092593,0.0442860092593
0.0616835,0.08963360625,0.02795010625
0.05447775,0.0989340092593,0.0444562592593
0.0519225,0.13977463587,0.0878521358696
0.0737,0.122328546296,0.0486285462963
0.06321,0.16070712069,0.0974971206897
0.06913325,0.0892467039474,0.0201134539474
0.07074475,0.151380940217,0.0806361902174
0.0476905,0.100421595238,0.0527310952381
0.0561295,0.0779637826087,0.0218342826087
0.09483875,0.153735833333,0.0588970833333
0.233778,0.29245445625,0.05867645625
0.41887575,0.454482589041,0.0356068390411
0.2125,0.296875033333,0.0843750333333
0.17255,0.174174299242,0.00162429924242
0.202275,0.177864994526,-0.0244100054745
0.1570725,0.183665982759,0.0265934827586
0.181113,0.162901014583,-0.0182119854167
0.15621725,0.176506241453,0.020288991453
0.191345,0.177864994526,-0.0134800054745
0.1127,0.177566202857,0.0648662028571
0.18819975,0.200926467742,0.0127267177419
0.157263,0.198852014706,0.0415890147059
0.14996225,0.204364705882,0.0544024558824
0.1069695,0.15924723,0.05227773
0.09238075,0.129824538793,0.0374437887931
0.31884,0.300756387153,-0.0180836128472
0.1700125,0.183180257813,0.0131677578125
0.162826,0.18610403626,0.0232780362595
0.179028,0.176506241453,-0.00252175854701
0.2026,0.177864994526,-0.0247350054745
