actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.24323418287,0.0429806828704
0.10503675,0.180115405488,0.0750786554878
0.1044885,0.247791041667,0.143302541667
0.1654695,0.19504039881,0.0295708988095
0.198105,0.305166006881,0.107061006881
0.1427625,0.23091943617,0.0881569361702
0.17708625,0.244898964815,0.0678127148148
0.36304325,0.265651552395,-0.0973916976048
0.207225,0.272164272876,0.0649392728758
0.47934975,0.326984787879,-0.152364962121
0.24006175,0.258619988532,0.0185582385321
0.225291,0.255247546875,0.029956546875
0.1714635,0.340861184466,0.169397684466
0.366007,0.515173423986,0.149166423986
0.39665475,0.551225434426,0.154570684426
0.228068,0.316480525862,0.0884125258621
0.18676,0.259384308824,0.0726243088235
0.1462425,0.239709554965,0.0934670549645
0.2345265,0.35396519186,0.11943869186
0.457171,0.602013144231,0.144842144231
0.14553,0.261370487013,0.115840487013
0.323898,0.252415505725,-0.0714824942748
0.280449,0.340907630952,0.0604586309524
0.13733475,0.236767549383,0.0994327993827
0.2998215,0.281163698529,-0.0186578014706
0.269165,0.303823157143,0.0346581571429
0.24258125,0.326984787879,0.0844035378788
0.334476,0.333263925676,-0.00121207432432
0.47056425,0.573877487838,0.103313237838
0.432768,0.331547588235,-0.101220411765
0.29861925,0.466355021028,0.167735771028
0.1720155,0.252415505725,0.0804000057252
0.31213,0.451632875,0.139502875
0.09006,0.180115405488,0.0900554054878
0.518817,0.636115640187,0.117298640187
0.323568,0.407825918421,0.0842579184211
0.167602,0.235571303922,0.0679693039216
0.32523675,0.369475360169,0.0442386101695
0.21881925,0.257649507407,0.0388302574074
0.23664,0.2713688875,0.0347288875
0.221692,0.323810905405,0.102118905405
0.26789,0.51216546519,0.24427546519
0.735642,0.606119992424,-0.129522007576
0.293712,0.408007684783,0.114295684783
0.237649,0.318340436207,0.0806914362069
0.321264,0.344498076923,0.0232340769231
0.2196935,0.232498107527,0.0128046075269
0.450215,0.362885621462,-0.0873293785377
0.1760385,0.256278459091,0.0802399590909
0.229536,0.572257808424,0.342721808424
0.29616,0.280783363782,-0.0153766362179
0.2996175,0.372734030303,0.073116530303
0.104416,0.226061911585,0.121645911585
0.239811,0.317102633858,0.0772916338583
0.253941,0.252050885417,-0.00189011458333
0.106288,0.153706346774,0.0474183467742
0.14005375,0.226061911585,0.0860081615854
0.1206,0.159414716216,0.0388147162162
0.090829,0.153706346774,0.0628773467742
0.078776,0.180115405488,0.101339405488
0.163875,0.200045930851,0.0361709308511
0.5937645,0.623054883333,0.0292903833333
0.17699825,0.264329778261,0.0873315282609
0.1209285,0.239926121429,0.118997621429
0.15806,0.229108826087,0.071048826087
0.0604725,0.248673695652,0.188201195652
0.136059,0.205737928571,0.0696789285714
0.111148,0.23502636,0.12387836
0.14976,0.226768572581,0.0770085725806
0.20984,0.270833755102,0.060993755102
0.20841,0.287393783333,0.0789837833333
0.143633,0.239709554965,0.0960765549645
0.239463,0.212327372807,-0.027135627193
0.25499125,0.24323418287,-0.0117570671296
0.10818825,0.164385517857,0.0561972678571
0.23089275,0.264329778261,0.0334370282609
0.3968075,0.346056472393,-0.0507510276074
0.296496,0.292001007353,-0.00449499264706
0.311535,0.346056472393,0.0345214723926
0.35793,0.394143546875,0.036213546875
0.3941195,0.417985521465,0.0238660214646
0.1944,0.292287135714,0.0978871357143
0.3655795,0.367420756881,0.00184125688073
0.286942,0.285927338462,-0.00101466153846
0.32450825,0.342843209677,0.0183349596774
0.10976775,0.159414716216,0.0496469662162
0.27448025,0.272618101563,-0.0018621484375
0.160167,0.272618101563,0.112451101563
0.13095875,0.222053659524,0.0910949095238
0.20791575,0.210368185811,0.00245243581081
0.2338525,0.321882854412,0.0880303544118
0.5356455,0.412207471429,-0.123438028571
0.346725,0.299698613354,-0.047026386646
0.572976,0.403922027344,-0.169053972656
0.5373225,0.687650895833,0.150328395833
0.484637,0.416680502427,-0.0679564975728
0.3883565,0.304843589674,-0.0835129103261
0.25009875,0.265756646,0.015657896
0.3983375,0.544441044118,0.146103544118
0.2423585,0.320190951613,0.0778324516129
0.410494,0.371737100806,-0.0387568991935
0.548147,0.631846875,0.083699875
0.6339495,0.61251160119,-0.0214378988095
0.0791415,0.200528484375,0.121386984375
0.37970025,0.381798293269,0.00209804326923
0.40948375,0.471694715753,0.0622109657534
0.33369375,0.468453838384,0.134760088384
0.2359175,0.504694216216,0.268776716216
0.562111,0.537216384921,-0.0248946150794
0.167225,0.303205266071,0.135980266071
0.397386,0.368908698052,-0.0284773019481
0.2267585,0.283628033186,0.0568695331858
0.2650875,0.264891824675,-0.000195675324675
0.445262,0.449563338346,0.00430133834586
0.56191975,0.48172347381,-0.0801962761905
0.314874,0.285335340164,-0.0295386598361
0.215559,0.288193914966,0.072634914966
0.27454375,0.336400101485,0.0618563514851
0.296688,0.283628033186,-0.0130599668142
0.34028,0.347732514388,0.00745251438849
0.431321,0.355058300439,-0.0762626995614
0.35223,0.371173014175,0.0189430141753
0.4327755,0.320989745833,-0.111785754167
0.32280375,0.371173014175,0.0483692641753
0.579173,0.664565125,0.085392125
0.243782,0.366292358974,0.122510358974
