range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
1.0,6.5,30.61,30.7578034923,0.147803492305
2.0,6.5,28.51,29.1473681842,0.637368184231
3.0,6.5,40.3,31.7707462252,-8.52925377479
4.0,6.5,22.78,27.3937286525,4.61372865254
5.0,6.5,29.81,28.6653596997,-1.14464030027
7.0,6.5,31.54,30.9544357437,-0.585564256304
8.0,6.5,28.8,31.8048885356,3.00488853556
9.0,6.5,25.62,27.3862248942,1.76622489421
11.0,6.5,24.98,25.9435059332,0.963505933153
12.0,6.5,25.78,28.9540446089,3.17404460894
13.0,6.5,22.01,26.4027478392,4.39274783919
14.0,6.5,26.45,27.4322260627,0.982226062747
15.0,6.5,27.71,32.7954338951,5.08543389505
17.0,6.5,24.12,31.7297928709,7.60979287086
18.0,6.5,26.99,29.3968753258,2.40687532585
19.0,6.5,28.02,27.7898066397,-0.230193360252
20.0,6.5,34.92,30.6469268492,-4.27307315079
21.0,6.5,28.72,30.6285595431,1.90855954315
22.0,6.5,38.3,29.6240330082,-8.67596699177
24.0,6.5,31.2,31.2001295084,0.000129508446591
25.0,6.5,30.81,26.461839906,-4.34816009396
26.0,6.5,19.83,28.5427032579,8.7127032579
27.0,6.5,30.2,31.7460167359,1.54601673594
28.0,6.5,28.65,28.447905829,-0.202094171
29.0,6.5,27.55,30.8792277643,3.32922776434
30.0,6.5,21.33,26.1573981977,4.82739819774
31.0,6.5,23.64,23.5681437886,-0.0718562114065
32.0,6.5,33.85,30.7588975121,-3.09110248792
1.0,10.5,32.82,33.3998856179,0.579885617942
2.0,10.5,32.35,32.4400914161,0.0900914160704
3.0,10.5,30.61,30.4851946489,-0.124805351115
5.0,10.5,36.26,34.0467233332,-2.2132766668
6.0,10.5,34.21,33.5189631125,-0.691036887504
7.0,10.5,23.34,22.0896676441,-1.25033235593
9.0,10.5,37.4,34.3025232653,-3.09747673467
10.0,10.5,37.7,34.530491106,-3.16950889396
13.0,10.5,32.99,33.7910119579,0.801011957935
14.0,10.5,28.05,32.332231529,4.28223152896
15.0,10.5,28.53,35.1362061916,6.60620619156
16.0,10.5,31.53,33.6986229535,2.16862295347
17.0,10.5,31.26,34.9324770687,3.67247706869
18.0,10.5,39.33,33.8540316715,-5.47596832847
19.0,10.5,35.94,29.9936921583,-5.94630784172
20.0,10.5,29.91,29.7947056435,-0.115294356542
22.0,10.5,27.51,32.9416115838,5.4316115838
23.0,10.5,34.8,35.4043566977,0.604356697694
24.0,10.5,36.32,33.5336063785,-2.78639362148
25.0,10.5,31.46,33.8381794482,2.37817944824
26.0,10.5,36.09,35.2177811866,-0.872218813372
27.0,10.5,20.98,23.1216492194,2.1416492194
28.0,10.5,33.98,33.5997303325,-0.380269667496
29.0,10.5,37.88,34.0466507826,-3.8333492174
30.0,10.5,34.25,33.3635932229,-0.886406777112
31.0,10.5,34.68,33.5017660408,-1.17823395919
32.0,10.5,31.11,33.5539395052,2.44393950516
1.0,14.5,36.21,33.8161479753,-2.39385202468
2.0,14.5,33.76,33.7104225477,-0.049577452262
4.0,14.5,35.41,34.0297781223,-1.38022187767
5.0,14.5,36.94,34.4971357191,-2.44286428087
7.0,14.5,38.06,34.7754152993,-3.28458470069
8.0,14.5,37.15,31.4493831612,-5.7006168388
9.0,14.5,32.09,33.8222418101,1.73224181005
10.0,14.5,26.87,34.3793757374,7.50937573737
11.0,14.5,42.32,34.2078982732,-8.11210172677
13.0,14.5,30.22,32.6033524261,2.38335242613
14.0,14.5,37.82,34.1532730797,-3.66672692034
15.0,14.5,22.68,29.3386549333,6.65865493327
16.0,14.5,37.9,32.8229316604,-5.07706833957
17.0,14.5,33.51,34.2131858788,0.703185878817
18.0,14.5,32.43,33.3869077455,0.956907745515
21.0,14.5,34.92,33.2790091222,-1.64099087778
22.0,14.5,33.34,33.5831026157,0.243102615658
23.0,14.5,37.67,33.9851709062,-3.68482909382
24.0,14.5,33.73,34.8433682554,1.11336825536
25.0,14.5,35.36,34.7256890125,-0.634310987452
26.0,14.5,35.98,34.4269547735,-1.55304522651
27.0,14.5,32.57,32.9652375526,0.39523755263
28.0,14.5,31.09,33.4331288421,2.34312884211
