range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.690572385581,-0.00942761441854
2.0,6.5,0.85,0.78598586329,-0.0640141367101
3.0,6.5,0.45,0.695302022569,0.245302022569
4.0,6.5,0.83,0.779814287937,-0.0501857120634
5.0,6.5,0.67,0.696862451016,0.0268624510157
7.0,6.5,0.74,0.672489792101,-0.0675102078995
8.0,6.5,0.76,0.728807986442,-0.0311920135584
9.0,6.5,0.79,0.759994671222,-0.0300053287776
11.0,6.5,0.76,0.735585775901,-0.0244142240989
12.0,6.5,0.81,0.798537942463,-0.0114620575368
13.0,6.5,0.74,0.728924931383,-0.0110750686175
14.0,6.5,0.78,0.781500937128,0.00150093712783
15.0,6.5,0.85,0.616286001075,-0.233713998925
17.0,6.5,0.82,0.741404624185,-0.0785953758147
18.0,6.5,0.8,0.823985830652,0.0239858306523
19.0,6.5,0.85,0.79179586773,-0.0582041322697
20.0,6.5,0.73,0.726935674681,-0.00306432531884
21.0,6.5,0.79,0.71375868847,-0.0762413115299
22.0,6.5,0.49,0.706460848571,0.216460848571
24.0,6.5,0.67,0.698720689783,0.0287206897832
25.0,6.5,0.88,0.808098483142,-0.0719015168578
26.0,6.5,0.81,0.820359950986,0.0103599509858
27.0,6.5,0.74,0.737039497771,-0.0029605022291
28.0,6.5,0.68,0.736947695005,0.0569476950048
29.0,6.5,0.69,0.674298178321,-0.0157018216788
30.0,6.5,0.86,0.790864304579,-0.0691356954207
31.0,6.5,0.77,0.727972130499,-0.0420278695013
32.0,6.5,0.73,0.743707917349,0.0137079173486
1.0,10.5,0.49,0.570622841426,0.0806228414255
2.0,10.5,0.62,0.650771711318,0.0307717113184
3.0,10.5,0.63,0.610089735167,-0.0199102648328
5.0,10.5,0.62,0.605292189525,-0.0147078104751
6.0,10.5,0.48,0.529950107729,0.049950107729
7.0,10.5,0.74,0.760059838873,0.0200598388733
9.0,10.5,0.62,0.589798900839,-0.0302010991614
10.0,10.5,0.56,0.569202894212,0.0092028942122
13.0,10.5,0.5,0.559315554447,0.0593155544465
14.0,10.5,0.58,0.592698050699,0.0126980506987
15.0,10.5,0.7,0.543306141116,-0.156693858884
16.0,10.5,0.6,0.596063768655,-0.00393623134473
17.0,10.5,0.61,0.534011503285,-0.0759884967152
18.0,10.5,0.51,0.596141613637,0.0861416136366
19.0,10.5,0.74,0.724447596684,-0.0155524033163
20.0,10.5,0.66,0.658227494063,-0.00177250593716
22.0,10.5,0.69,0.63284155263,-0.0571584473699
23.0,10.5,0.54,0.538704251969,-0.00129574803106
24.0,10.5,0.68,0.570886822565,-0.109113177435
25.0,10.5,0.6,0.582703969821,-0.0172960301794
26.0,10.5,0.56,0.517788752382,-0.0422112476182
27.0,10.5,0.8,0.696803215793,-0.103196784207
28.0,10.5,0.64,0.577835570229,-0.0621644297713
29.0,10.5,0.53,0.564476257668,0.0344762576681
30.0,10.5,0.54,0.553974237631,0.013974237631
31.0,10.5,0.56,0.610808219393,0.0508082193928
32.0,10.5,0.56,0.557974458813,-0.00202554118743
1.0,14.5,0.59,0.587638792123,-0.00236120787661
2.0,14.5,0.49,0.553064820525,0.0630648205247
4.0,14.5,0.51,0.568338207752,0.0583382077515
5.0,14.5,0.52,0.594627813506,0.0746278135057
7.0,14.5,0.49,0.569161001355,0.0791610013551
8.0,14.5,0.64,0.582247467277,-0.0577525327229
9.0,14.5,0.63,0.594442650984,-0.0355573490159
10.0,14.5,0.57,0.53510966714,-0.0348903328596
11.0,14.5,0.43,0.559628624882,0.129628624882
13.0,14.5,0.55,0.590534863802,0.0405348638022
14.0,14.5,0.48,0.578320225773,0.0983202257731
15.0,14.5,0.6,0.603609657448,0.00360965744792
16.0,14.5,0.41,0.605770301132,0.195770301132
17.0,14.5,0.65,0.578806304403,-0.0711936955968
18.0,14.5,0.71,0.591056986056,-0.118943013944
21.0,14.5,0.5,0.532869342912,0.0328693429117
22.0,14.5,0.51,0.521901363135,0.0119013631352
23.0,14.5,0.44,0.538043162241,0.0980431622407
24.0,14.5,0.62,0.532327373253,-0.087672626747
25.0,14.5,0.52,0.57971952241,0.0597195224097
26.0,14.5,0.56,0.538468315273,-0.0215316847272
27.0,14.5,0.68,0.615329151088,-0.0646708489121
28.0,14.5,0.58,0.554259940752,-0.0257400592481
29.0,14.5,0.4,0.543624554971,0.143624554971
30.0,14.5,0.63,0.612734606113,-0.0172653938866
31.0,14.5,0.49,0.515355640155,0.0253556401552
32.0,14.5,0.68,0.604512525201,-0.0754874747994
1.0,18.5,0.75,0.684830539992,-0.0651694600082
2.0,18.5,0.51,0.512695749309,0.0026957493091
3.0,18.5,0.84,0.625441220024,-0.214558779976
5.0,18.5,0.43,0.521185261313,0.0911852613131
6.0,18.5,0.71,0.668130265691,-0.0418697343094
7.0,18.5,0.58,0.579041004988,-0.000958995011706
9.0,18.5,0.59,0.591760606843,0.00176060684323
10.0,18.5,0.64,0.535628044519,-0.104371955481
12.0,18.5,0.58,0.581545190532,0.00154519053174
13.0,18.5,0.45,0.540216405207,0.0902164052073
14.0,18.5,0.57,0.567208018355,-0.00279198164523
15.0,18.5,0.41,0.503121117666,0.0931211176665
16.0,18.5,0.54,0.547928537653,0.00792853765251
17.0,18.5,0.79,0.61288487315,-0.17711512685
18.0,18.5,0.56,0.536093523807,-0.0239064761933
19.0,18.5,0.73,0.586336927528,-0.143663072472
20.0,18.5,0.68,0.595938258673,-0.0840617413266
21.0,18.5,0.79,0.711180367294,-0.0788196327058
22.0,18.5,0.63,0.55657465505,-0.0734253449499
23.0,18.5,0.55,0.579838871818,0.0298388718183
24.0,18.5,0.54,0.604392744078,0.0643927440777
25.0,18.5,0.54,0.647238668254,0.107238668254
26.0,18.5,0.51,0.566958555884,0.0569585558845
27.0,18.5,0.61,0.547551449342,-0.0624485506584
28.0,18.5,0.69,0.579410402787,-0.110589597213
29.0,18.5,0.55,0.594169382225,0.0441693822249
30.0,18.5,0.74,0.584444949742,-0.155555050258
31.0,18.5,0.65,0.600232638313,-0.0497673616867
32.0,18.5,0.52,0.618389981234,0.0983899812337
1.0,22.5,0.56,0.582218991764,0.0222189917635
2.0,22.5,0.64,0.609201846266,-0.030798153734
3.0,22.5,0.52,0.624437399928,0.104437399928
4.0,22.5,0.56,0.539384548541,-0.0206154514593
5.0,22.5,0.75,0.622630210609,-0.127369789391
6.0,22.5,0.51,0.639673181879,0.129673181879
7.0,22.5,0.59,0.620023082933,0.0300230829331
8.0,22.5,0.51,0.601630628153,0.0916306281526
9.0,22.5,0.52,0.636135527938,0.116135527938
10.0,22.5,0.53,0.550578788292,0.0205787882919
11.0,22.5,0.57,0.580195177742,0.0101951777417
12.0,22.5,0.53,0.557029282562,0.0270292825615
13.0,22.5,0.68,0.596341636173,-0.0836583638268
14.0,22.5,0.63,0.629686455916,-0.000313544084242
15.0,22.5,0.46,0.503437664339,0.0434376643389
16.0,22.5,0.59,0.621735478013,0.0317354780126
17.0,22.5,0.55,0.62266890833,0.0726689083298
18.0,22.5,0.69,0.624033821269,-0.0659661787306
19.0,22.5,0.66,0.598817986476,-0.061182013524
20.0,22.5,0.47,0.5732478058,0.1032478058
21.0,22.5,0.59,0.516797258431,-0.0732027415686
22.0,22.5,0.66,0.631905756764,-0.0280942432361
23.0,22.5,0.67,0.635172070006,-0.0348279299941
24.0,22.5,0.45,0.541738919784,0.0917389197843
25.0,22.5,0.67,0.627933821456,-0.0420661785442
26.0,22.5,0.6,0.616728346358,0.016728346358
27.0,22.5,0.58,0.544494094501,-0.0355059054988
28.0,22.5,0.49,0.66148969934,0.17148969934
29.0,22.5,0.55,0.613209461702,0.0632094617023
30.0,22.5,0.7,0.616717332615,-0.0832826673854
31.0,22.5,0.67,0.771824054686,0.101824054686
32.0,22.5,0.54,0.545076366994,0.0050763669941
1.0,26.5,0.53,0.591049466609,0.0610494666091
2.0,26.5,0.67,0.628595261396,-0.0414047386045
3.0,26.5,0.52,0.623614332477,0.103614332477
4.0,26.5,0.62,0.61296505417,-0.0070349458302
5.0,26.5,0.61,0.624140417867,0.0141404178671
6.0,26.5,0.68,0.593114364324,-0.0868856356757
7.0,26.5,0.62,0.584648235335,-0.0353517646654
8.0,26.5,0.56,0.570003761788,0.0100037617876
9.0,26.5,0.54,0.5698449975,0.0298449975001
10.0,26.5,0.59,0.561611312142,-0.0283886878583
11.0,26.5,0.56,0.594130741398,0.0341307413977
12.0,26.5,0.52,0.519098114014,-0.000901885986363
13.0,26.5,0.5,0.502806600239,0.00280660023869
14.0,26.5,0.61,0.568425394552,-0.041574605448
15.0,26.5,0.54,0.584340163824,0.044340163824
16.0,26.5,0.73,0.636201874574,-0.0937981254261
17.0,26.5,0.55,0.649070284939,0.0990702849395
18.0,26.5,0.51,0.557616952512,0.047616952512
19.0,26.5,0.63,0.637822927758,0.00782292775796
20.0,26.5,0.51,0.584569332344,0.0745693323441
21.0,26.5,0.64,0.591592422176,-0.0484075778244
22.0,26.5,0.52,0.574731934222,0.0547319342219
23.0,26.5,0.6,0.556373150221,-0.0436268497787
24.0,26.5,0.54,0.552496440622,0.0124964406218
25.0,26.5,0.66,0.628214290958,-0.0317857090416
26.0,26.5,0.57,0.523989103106,-0.0460108968943
27.0,26.5,0.77,0.637838620098,-0.132161379902
28.0,26.5,0.79,0.615364254953,-0.174635745047
29.0,26.5,0.47,0.529951109263,0.059951109263
30.0,26.5,0.61,0.645036122482,0.0350361224821
31.0,26.5,0.69,0.545293942948,-0.144706057052
32.0,26.5,0.57,0.62073402111,0.05073402111
1.0,30.5,0.43,0.533371106395,0.103371106395
2.0,30.5,0.52,0.569144298694,0.0491442986938
3.0,30.5,0.71,0.618083053984,-0.0919169460162
4.0,30.5,0.76,0.637987909341,-0.122012090659
5.0,30.5,0.46,0.488781282667,0.0287812826673
6.0,30.5,0.47,0.575503966548,0.105503966548
7.0,30.5,0.6,0.629236062669,0.0292360626689
8.0,30.5,0.49,0.554452004886,0.064452004886
9.0,30.5,0.55,0.583925759158,0.0339257591581
10.0,30.5,0.6,0.591477806177,-0.00852219382328
11.0,30.5,0.65,0.59684041866,-0.0531595813396
12.0,30.5,0.57,0.581631027432,0.0116310274321
13.0,30.5,0.68,0.572610945917,-0.107389054083
14.0,30.5,0.57,0.564730140905,-0.00526985909546
15.0,30.5,0.54,0.608886981316,0.0688869813157
16.0,30.5,0.83,0.815339019766,-0.0146609802343
17.0,30.5,0.81,0.580744701768,-0.229255298232
18.0,30.5,0.57,0.600330444323,0.0303304443226
19.0,30.5,0.68,0.615275853388,-0.0647241466116
20.0,30.5,0.57,0.598215033007,0.0282150330072
21.0,30.5,0.72,0.666259426062,-0.0537405739376
22.0,30.5,0.53,0.553090252599,0.0230902525985
23.0,30.5,0.67,0.573797267132,-0.0962027328676
24.0,30.5,0.64,0.54858398477,-0.0914160152299
25.0,30.5,0.7,0.587039645899,-0.112960354101
26.0,30.5,0.67,0.627197370692,-0.0428026293081
27.0,30.5,0.6,0.614650357858,0.0146503578575
28.0,30.5,0.6,0.642774285868,0.0427742858676
29.0,30.5,0.57,0.60836399959,0.03836399959
30.0,30.5,0.59,0.628609971498,0.0386099714984
31.0,30.5,0.5,0.607279709727,0.107279709727
32.0,30.5,0.61,0.628463410663,0.0184634106632
1.0,34.5,0.77,0.719242526656,-0.0507574733439
2.0,34.5,0.66,0.624942598784,-0.0350574012161
3.0,34.5,0.58,0.579197107835,-0.000802892164545
4.0,34.5,0.55,0.563681973989,0.0136819739886
5.0,34.5,0.57,0.618881070333,0.0488810703332
6.0,34.5,0.66,0.617683524181,-0.0423164758192
7.0,34.5,0.65,0.600099362203,-0.049900637797
8.0,34.5,0.66,0.615786019334,-0.0442139806663
9.0,34.5,0.51,0.624804857401,0.114804857401
10.0,34.5,0.62,0.601634251576,-0.0183657484244
11.0,34.5,0.61,0.596733494982,-0.013266505018
12.0,34.5,0.6,0.517377587444,-0.0826224125559
13.0,34.5,0.45,0.534724645336,0.0847246453356
14.0,34.5,0.53,0.623917897958,0.0939178979582
15.0,34.5,0.75,0.619777278282,-0.130222721718
16.0,34.5,0.73,0.736611674535,0.00661167453503
17.0,34.5,0.62,0.585912345732,-0.0340876542682
18.0,34.5,0.67,0.584983676064,-0.0850163239362
19.0,34.5,0.76,0.667127739739,-0.0928722602606
20.0,34.5,0.66,0.677420443003,0.0174204430035
21.0,34.5,0.61,0.559106918712,-0.0508930812875
22.0,34.5,0.54,0.578839331128,0.038839331128
23.0,34.5,0.66,0.641941980922,-0.0180580190778
24.0,34.5,0.56,0.562384807586,0.00238480758607
25.0,34.5,0.54,0.656001414602,0.116001414602
26.0,34.5,0.73,0.711064695586,-0.018935304414
27.0,34.5,0.76,0.62681727902,-0.13318272098
28.0,34.5,0.42,0.558188919619,0.138188919619
