range,row,actual_DCAD,predicted_DCAD,prediction_diff
1.0,6.5,24.85,18.0855257757,-6.76447422435
2.0,6.5,8.67,5.21146493958,-3.45853506042
3.0,6.5,26.67,18.2970440557,-8.37295594426
4.0,6.5,19.78,18.0902108976,-1.68978910237
5.0,6.5,26.01,20.1582758473,-5.85172415274
7.0,6.5,13.6,19.1200745027,5.52007450267
8.0,6.5,16.84,16.2206998508,-0.619300149233
9.0,6.5,19.4,17.5109120768,-1.88908792322
11.0,6.5,18.56,18.3010612668,-0.258938733155
12.0,6.5,7.52,8.06046914045,0.54046914045
13.0,6.5,20.53,18.7036843771,-1.82631562293
14.0,6.5,17.16,17.1416998531,-0.018300146922
15.0,6.5,3.57,21.0859455339,17.5159455339
17.0,6.5,4.86,17.8278109218,12.9678109218
18.0,6.5,0.6,5.80773196074,5.20773196074
19.0,6.5,7.51,18.0295974632,10.5195974632
20.0,6.5,28.51,15.2324533169,-13.2775466831
21.0,6.5,17.47,19.4494580281,1.97945802813
22.0,6.5,24.17,19.4558864596,-4.71411354043
24.0,6.5,19.71,19.7989544825,0.0889544824969
25.0,6.5,-2.84,9.85946336936,12.6994633694
26.0,6.5,12.66,14.6830479521,2.02304795209
27.0,6.5,17.22,18.2092844451,0.989284445069
28.0,6.5,19.98,17.3817596353,-2.59824036466
29.0,6.5,17.78,20.6805257833,2.90052578334
30.0,6.5,19.37,14.3240629295,-5.0459370705
31.0,6.5,21.38,21.7544848482,0.374484848239
32.0,6.5,20.84,17.4052231935,-3.43477680648
1.0,10.5,25.18,21.284305247,-3.89569475299
2.0,10.5,13.75,17.5680554997,3.81805549966
3.0,10.5,23.0,22.5117771519,-0.488222848097
5.0,10.5,21.35,20.393185043,-0.956814956976
6.0,10.5,26.1,17.7755696544,-8.32443034555
7.0,10.5,21.47,20.3586220387,-1.11137796133
9.0,10.5,15.81,22.290122566,6.48012256604
10.0,10.5,13.17,17.7860204931,4.61602049315
13.0,10.5,26.85,20.950543102,-5.89945689803
14.0,10.5,27.59,20.8039051555,-6.78609484454
15.0,10.5,18.11,18.5653142552,0.455314255234
16.0,10.5,16.65,20.1583652102,3.5083652102
17.0,10.5,22.94,18.2049561718,-4.73504382819
18.0,10.5,22.2,20.8690811155,-1.33091888451
19.0,10.5,12.03,18.9013885857,6.87138858572
20.0,10.5,18.48,20.5750371915,2.09503719148
22.0,10.5,23.52,20.7128087202,-2.80719127979
23.0,10.5,19.18,17.0165529593,-2.16344704068
24.0,10.5,16.56,21.2256607563,4.66566075633
25.0,10.5,19.25,19.8182870763,0.5682870763
26.0,10.5,12.62,17.6823876435,5.06238764352
27.0,10.5,24.56,20.4214507915,-4.13854920847
28.0,10.5,17.61,21.8385889051,4.22858890512
29.0,10.5,21.56,21.3726790442,-0.187320955793
30.0,10.5,28.19,21.16151455,-7.02848544996
31.0,10.5,28.79,21.1022009863,-7.68779901372
32.0,10.5,23.23,20.8501242469,-2.37987575308
1.0,14.5,22.74,21.4447443787,-1.29525562132
2.0,14.5,24.64,21.7805439101,-2.85945608988
4.0,14.5,24.62,21.3115696126,-3.30843038737
5.0,14.5,29.6,21.7001411758,-7.89985882417
7.0,14.5,19.85,22.5351251682,2.68512516817
8.0,14.5,16.65,21.6161505208,4.96615052082
9.0,14.5,28.41,20.7938478449,-7.61615215506
10.0,14.5,22.63,19.2053330999,-3.42466690011
11.0,14.5,19.36,20.0212503775,0.661250377508
13.0,14.5,22.86,20.6210396258,-2.23896037418
14.0,14.5,24.43,21.1191084776,-3.31089152239
15.0,14.5,20.23,17.5719146723,-2.65808532774
16.0,14.5,19.02,21.0341338886,2.01413388864
17.0,14.5,10.89,19.7732825343,8.88328253432
18.0,14.5,10.2,20.4166388434,10.2166388434
21.0,14.5,13.55,21.7030394526,8.15303945257
22.0,14.5,18.11,18.9109998587,0.800999858702
23.0,14.5,14.3,15.4811430599,1.18114305989
