range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
1.0,6.5,77.14,75.5983322493,-1.5416677507
2.0,6.5,78.91,78.0297233778,-0.880276622162
3.0,6.5,70.81,72.0660461193,1.25604611928
4.0,6.5,73.3,76.4488469063,3.14884690625
5.0,6.5,68.05,74.3331567087,6.28315670868
7.0,6.5,68.02,71.420945735,3.40094573505
8.0,6.5,75.87,72.6911933464,-3.17880665359
9.0,6.5,73.29,75.4770264741,2.18702647415
11.0,6.5,73.04,75.2346207397,2.19462073972
12.0,6.5,87.66,80.1853384701,-7.47466152985
13.0,6.5,100.62,72.6795871382,-27.9404128618
14.0,6.5,69.55,75.2682404147,5.71824041475
15.0,6.5,74.6,71.0628415256,-3.53715847437
17.0,6.5,75.66,73.4831183622,-2.1768816378
18.0,6.5,83.82,79.55341961,-4.26658039
19.0,6.5,85.13,73.0206680422,-12.1093319578
20.0,6.5,72.69,75.7943349197,3.10433491973
21.0,6.5,72.38,71.3044763919,-1.07552360807
22.0,6.5,69.41,72.3351413087,2.9251413087
24.0,6.5,70.95,73.4982584951,2.54825849514
25.0,6.5,79.82,77.8967923513,-1.92320764872
26.0,6.5,72.0,76.391036881,4.39103688101
27.0,6.5,74.07,74.6623405617,0.592340561651
28.0,6.5,70.1,72.0046247225,1.90462472255
29.0,6.5,69.36,70.8040058762,1.44400587615
30.0,6.5,69.87,79.00877022,9.13877022003
31.0,6.5,80.06,70.0858411705,-9.97415882954
32.0,6.5,74.09,74.631156898,0.541156897966
1.0,10.5,67.19,69.0291423729,1.83914237287
2.0,10.5,69.56,71.5052516317,1.94525163172
3.0,10.5,67.53,69.9572958183,2.42729581833
5.0,10.5,75.22,69.2904827851,-5.92951721492
6.0,10.5,68.77,67.8958330052,-0.874166994771
7.0,10.5,69.72,67.2255326106,-2.49446738939
9.0,10.5,70.12,70.6288303779,0.508830377918
10.0,10.5,68.49,68.4248125873,-0.0651874127302
13.0,10.5,67.85,69.230529916,1.38052991596
14.0,10.5,66.9,68.0933907058,1.19339070575
15.0,10.5,70.77,68.1492302928,-2.62076970723
16.0,10.5,64.12,68.4416178661,4.3216178661
17.0,10.5,65.13,69.0293856947,3.89938569468
18.0,10.5,70.66,69.2388233213,-1.42117667867
19.0,10.5,80.35,74.0327615259,-6.31723847413
20.0,10.5,64.93,68.9727533145,4.04275331447
22.0,10.5,67.71,69.9756873469,2.26568734695
23.0,10.5,67.85,67.8365274998,-0.0134725002448
24.0,10.5,71.61,68.6655074233,-2.94449257669
25.0,10.5,67.19,68.8884394003,1.69843940031
26.0,10.5,67.4,68.1872202355,0.787220235537
27.0,10.5,68.89,68.9646712276,0.0746712275665
28.0,10.5,70.19,69.2635330415,-0.926466958513
29.0,10.5,69.83,69.3666181059,-0.463381894074
30.0,10.5,70.88,70.0903095037,-0.789690496282
31.0,10.5,66.48,69.8098115502,3.3298115502
32.0,10.5,65.81,70.9271879396,5.11718793957
1.0,14.5,66.6,71.0124085119,4.41240851193
2.0,14.5,66.48,68.6931931241,2.21319312406
4.0,14.5,69.4,68.0405945253,-1.3594054747
5.0,14.5,70.23,70.1692268965,-0.0607731035166
7.0,14.5,68.83,69.5203210631,0.690321063144
8.0,14.5,74.01,69.2296802254,-4.78031977456
9.0,14.5,72.93,71.5480456712,-1.38195432882
10.0,14.5,61.18,67.8128595331,6.63285953315
11.0,14.5,72.46,68.7229511349,-3.73704886511
13.0,14.5,63.38,69.0606958709,5.68069587085
14.0,14.5,66.84,69.593065236,2.753065236
15.0,14.5,62.01,66.2433388944,4.23333889442
16.0,14.5,71.4,70.3616305372,-1.03836946284
17.0,14.5,68.94,68.4822777605,-0.457722239525
18.0,14.5,72.64,68.623565191,-4.01643480904
21.0,14.5,67.97,68.7524958306,0.782495830607
22.0,14.5,66.12,68.6291954875,2.50919548754
23.0,14.5,67.19,67.8521008481,0.662100848093
24.0,14.5,74.03,68.3015217134,-5.72847828661
25.0,14.5,67.7,69.0754110679,1.3754110679
26.0,14.5,69.04,68.7150226984,-0.32497730164
27.0,14.5,72.71,69.3019492488,-3.40805075117
28.0,14.5,79.09,69.6795030928,-9.41049690717
29.0,14.5,68.52,67.5184563905,-1.00154360946
30.0,14.5,68.99,70.9667350776,1.97673507759
31.0,14.5,68.31,68.2255291196,-0.0844708803842
32.0,14.5,67.5,68.9178244198,1.41782441982
1.0,18.5,75.0,71.988530661,-3.01146933897
2.0,18.5,71.46,68.9024393703,-2.55756062973
3.0,18.5,75.42,72.2403748666,-3.17962513344
5.0,18.5,67.66,67.8930229542,0.233022954154
