range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
1.0,6.5,54.63,55.6202400652,0.990240065172
2.0,6.5,53.16,53.7856264726,0.625626472639
3.0,6.5,65.23,55.6645526402,-9.56544735983
4.0,6.5,46.24,50.3680453914,4.12804539139
5.0,6.5,54.27,53.2244309237,-1.04556907625
7.0,6.5,56.84,55.0438765976,-1.79612340238
8.0,6.5,53.71,55.0344896087,1.3244896087
9.0,6.5,50.18,51.6997215794,1.51972157935
11.0,6.5,48.16,50.3923964654,2.23239646537
12.0,6.5,49.27,53.9376839896,4.66768398957
13.0,6.5,41.62,51.2715447434,9.65154474345
14.0,6.5,50.86,50.2016649911,-0.658335008854
15.0,6.5,52.25,59.3705115429,7.12051154294
17.0,6.5,47.56,56.1929722522,8.63297225224
18.0,6.5,50.81,53.991799613,3.18179961295
19.0,6.5,52.4,49.8595461163,-2.54045388375
20.0,6.5,61.25,55.2727937649,-5.97720623509
21.0,6.5,52.34,53.2209392633,0.880939263316
22.0,6.5,64.38,55.3477371823,-9.03226281771
24.0,6.5,55.69,56.1612095046,0.471209504613
25.0,6.5,56.09,50.4691323325,-5.62086766754
26.0,6.5,43.12,52.6112452169,9.49124521687
27.0,6.5,53.68,57.6990809909,4.01908099089
28.0,6.5,53.26,53.5628832724,0.302883272409
29.0,6.5,52.14,53.4201954149,1.28019541489
30.0,6.5,45.99,49.8943566425,3.90435664251
31.0,6.5,46.13,45.8833677006,-0.24663229944
32.0,6.5,59.57,52.7292595378,-6.84074046219
1.0,10.5,56.31,59.0662130877,2.75621308773
2.0,10.5,57.07,57.1409527689,0.0709527689356
3.0,10.5,54.88,55.7375126709,0.85751267089
5.0,10.5,61.98,57.9393900182,-4.04060998185
6.0,10.5,60.56,58.5860331562,-1.97396684377
7.0,10.5,46.17,45.1003389005,-1.06966109948
9.0,10.5,63.69,58.6585742248,-5.03142577524
10.0,10.5,63.96,59.3146315604,-4.64536843959
13.0,10.5,58.39,59.2126502369,0.82265023687
14.0,10.5,51.85,56.5468313069,4.69683130692
15.0,10.5,53.31,60.6667092198,7.35670921984
16.0,10.5,54.38,58.8101513086,4.43015130863
17.0,10.5,56.69,59.8709582961,3.18095829613
18.0,10.5,64.77,58.4332369657,-6.33676303433
19.0,10.5,60.67,53.1653214066,-7.50467859338
20.0,10.5,54.89,53.3294734244,-1.56052657561
22.0,10.5,51.33,57.8699015333,6.5399015333
23.0,10.5,58.94,60.7656274403,1.82562744034
24.0,10.5,62.96,58.4625688031,-4.4974311969
25.0,10.5,56.68,59.339123878,2.65912387801
26.0,10.5,62.45,59.8168367761,-2.63316322394
27.0,10.5,44.06,48.3446167838,4.2846167838
28.0,10.5,59.86,59.6608964342,-0.199103565795
29.0,10.5,64.68,59.2445382473,-5.43546175269
30.0,10.5,58.42,58.1604973635,-0.259502636466
31.0,10.5,59.63,58.3761705279,-1.25382947212
32.0,10.5,56.23,58.6585429245,2.42854292454
1.0,14.5,61.84,58.92834404,-2.91165596004
2.0,14.5,58.78,58.141173537,-0.638826463042
4.0,14.5,61.45,58.5428621356,-2.90713786438
5.0,14.5,62.76,59.3639132699,-3.39608673006
7.0,14.5,62.1,59.87859124,-2.22140876004
8.0,14.5,58.22,54.5237264782,-3.69627352184
9.0,14.5,56.9,58.9695162625,2.06951626252
10.0,14.5,51.37,58.435543202,7.06554320196
11.0,14.5,67.92,59.6228861799,-8.29711382012
13.0,14.5,55.3,57.7381057419,2.43810574188
14.0,14.5,60.8,59.03541217,-1.76458783004
15.0,14.5,45.75,53.2591893581,7.50918935815
16.0,14.5,64.19,58.1032849184,-6.08671508159
17.0,14.5,59.41,59.6406989147,0.230698914661
18.0,14.5,57.86,57.9172264052,0.0572264052137
21.0,14.5,60.72,58.3831826257,-2.33681737434
22.0,14.5,59.16,58.646174811,-0.513825188962
23.0,14.5,61.31,59.5939128146,-1.71608718537
24.0,14.5,59.52,60.3447229088,0.824722908753
25.0,14.5,60.73,59.6145648618,-1.11543513824
26.0,14.5,62.15,59.7261740329,-2.42382596711
27.0,14.5,58.08,58.7397271552,0.659727155198
28.0,14.5,53.77,59.1391275428,5.36912754282
29.0,14.5,62.43,58.3580411569,-4.07195884306
30.0,14.5,57.59,58.4066688558,0.816668855817
31.0,14.5,63.75,60.5067081086,-3.2432918914
32.0,14.5,53.51,57.2714639394,3.76146393943
1.0,18.5,48.22,51.3830284315,3.16302843152
2.0,18.5,63.34,60.6610581045,-2.67894189553
3.0,18.5,49.4,58.2428778907,8.84287789071
5.0,18.5,62.6,60.0836225929,-2.51637740706
6.0,18.5,45.22,47.6984586561,2.47845865608
7.0,18.5,58.38,57.9984264648,-0.38157353519
9.0,18.5,52.56,55.0484487563,2.48844875628
10.0,18.5,59.2,59.7497782376,0.549778237616
12.0,18.5,62.69,55.0570703224,-7.63292967759
13.0,18.5,58.06,59.6160211361,1.5560211361
14.0,18.5,61.34,58.7546226723,-2.58537732768
15.0,18.5,66.23,60.1315236142,-6.09847638583
16.0,18.5,64.13,58.7594066341,-5.37059336591
17.0,18.5,48.43,54.4271408553,5.9971408553
18.0,18.5,60.48,60.896107227,0.41610722698
19.0,18.5,60.26,58.9553269842,-1.30467301582
20.0,18.5,60.36,57.8980705981,-2.46192940187
21.0,18.5,45.14,46.8495287873,1.70952878734
22.0,18.5,58.3,58.7889967099,0.48899670987
23.0,18.5,54.65,57.0613926556,2.41139265557
24.0,18.5,55.07,55.2107435943,0.140743594254
25.0,18.5,52.84,57.4553366926,4.61533669257
26.0,18.5,52.2,55.2442833344,3.04428333439
27.0,18.5,53.07,54.8912021791,1.82120217912
28.0,18.5,54.86,54.9812877755,0.121287775533
29.0,18.5,51.37,55.685178593,4.31517859299
30.0,18.5,55.49,56.6550525453,1.16505254527
31.0,18.5,54.62,56.4064936574,1.7864936574
32.0,18.5,56.39,55.7677683748,-0.622231625221
1.0,22.5,51.69,55.1523347427,3.46233474266
2.0,22.5,54.44,56.9023675927,2.4623675927
3.0,22.5,60.2,57.4426820749,-2.75731792515
4.0,22.5,54.98,54.9576771527,-0.0223228473072
5.0,22.5,57.9,56.0824139178,-1.81758608221
6.0,22.5,57.32,57.2916655808,-0.0283344191859
7.0,22.5,60.12,57.8690244911,-2.25097550893
8.0,22.5,54.41,55.3442192005,0.934219200489
9.0,22.5,58.78,58.3881603926,-0.39183960741
10.0,22.5,53.2,54.621449661,1.42144966099
11.0,22.5,53.26,55.7227726997,2.46277269971
12.0,22.5,48.05,54.9094640131,6.85946401314
13.0,22.5,52.34,55.8270093753,3.48700937528
14.0,22.5,52.68,58.2248813001,5.54488130012
15.0,22.5,61.06,61.2102586284,0.150258628362
