range,row,actual_SPCP,predicted_SPCP,prediction_diff
1.0,6.5,42.59,59.7732146191,17.1832146191
2.0,6.5,-12.7,2.75878137487,15.4587813749
3.0,6.5,79.64,25.111387374,-54.528612626
4.0,6.5,-30.68,9.37670601191,40.0567060119
5.0,6.5,90.2,31.1912299854,-59.0087700146
7.0,6.5,45.59,23.2335366525,-22.3564633475
8.0,6.5,6.63,34.8023192979,28.1723192979
9.0,6.5,-3.74,-4.35025708918,-0.610257089184
11.0,6.5,-9.31,11.4895184091,20.7995184091
12.0,6.5,-19.66,-1.34450191505,18.3154980849
13.0,6.5,-38.95,1.11578826988,40.0657882699
14.0,6.5,6.57,-9.44224338073,-16.0122433807
15.0,6.5,-7.11,26.8881565807,33.9981565807
17.0,6.5,-16.53,22.7854509199,39.3154509199
18.0,6.5,-27.24,-3.26978544323,23.9702145568
19.0,6.5,-34.44,-5.35284014777,29.0871598522
20.0,6.5,95.33,26.2030038368,-69.1269961632
21.0,6.5,-8.27,18.4415455152,26.7115455152
22.0,6.5,31.41,11.2684024262,-20.1415975738
24.0,6.5,23.95,22.6782019991,-1.27179800092
25.0,6.5,-3.97,-6.74219799713,-2.77219799713
26.0,6.5,-30.92,1.68065136747,32.6006513675
27.0,6.5,25.87,22.2317323032,-3.63826769683
28.0,6.5,22.97,15.3702716944,-7.59972830559
29.0,6.5,12.65,14.7129109147,2.0629109147
30.0,6.5,-54.04,-2.09555346379,51.9444465362
31.0,6.5,-17.67,-21.4706822803,-3.80068228029
32.0,6.5,30.99,18.4166971259,-12.5733028741
1.0,10.5,32.14,42.4157041584,10.2757041584
2.0,10.5,41.43,26.6299932205,-14.8000067795
3.0,10.5,21.02,26.281818793,5.26181879303
5.0,10.5,14.49,41.3075732226,26.8175732226
6.0,10.5,55.91,37.1479337567,-18.7620662433
7.0,10.5,-15.34,-10.1214940619,5.21850593813
9.0,10.5,18.21,22.6213864546,4.41138645459
10.0,10.5,38.41,38.2545415041,-0.155458495858
13.0,10.5,75.27,38.8589643213,-36.4110356787
14.0,10.5,23.96,23.8742045843,-0.0857954156712
15.0,10.5,-16.52,24.5243558629,41.0443558629
16.0,10.5,55.55,22.5516246286,-32.9983753714
17.0,10.5,65.63,32.0308355323,-33.5991644677
18.0,10.5,18.25,16.2186799394,-2.03132006061
19.0,10.5,50.16,14.1975254091,-35.9624745909
20.0,10.5,20.45,20.9720341679,0.522034167883
22.0,10.5,10.65,21.6370582771,10.9870582771
23.0,10.5,29.84,35.0342341892,5.19423418918
24.0,10.5,-0.46,23.405672025,23.865672025
25.0,10.5,33.13,14.3591500766,-18.7708499234
26.0,10.5,21.86,35.2965555031,13.4365555031
27.0,10.5,-37.53,-9.37341633684,28.1565836632
28.0,10.5,9.49,17.5621083127,8.07210831269
29.0,10.5,81.91,40.3273402184,-41.5826597816
30.0,10.5,6.04,40.6894124254,34.6494124254
31.0,10.5,-0.2,20.2240055828,20.4240055828
32.0,10.5,39.08,34.5599470146,-4.52005298542
1.0,14.5,41.5,24.5793355257,-16.9206644743
2.0,14.5,54.97,26.7275306219,-28.2424693781
4.0,14.5,56.87,31.4644128365,-25.4055871635
5.0,14.5,7.37,35.1122690834,27.7422690834
7.0,14.5,46.39,28.5252324081,-17.8647675919
8.0,14.5,46.11,23.2237457998,-22.8862542002
9.0,14.5,-20.7,23.6487306145,44.3487306145
10.0,14.5,58.74,39.458656563,-19.281343437
11.0,14.5,86.2,33.3161004483,-52.8838995517
13.0,14.5,37.95,41.0179982159,3.06799821591
14.0,14.5,67.61,22.206495284,-45.403504716
15.0,14.5,25.34,36.6740256029,11.3340256029
16.0,14.5,62.75,27.1562998888,-35.5937001112
17.0,14.5,-6.65,25.248141967,31.898141967
18.0,14.5,-0.07,24.8868216896,24.9568216896
21.0,14.5,44.42,40.0557263159,-4.36427368409
22.0,14.5,44.86,39.8731025411,-4.9868974589
23.0,14.5,41.18,43.2629768585,2.08297685846
24.0,14.5,-10.52,24.6508195647,35.1708195647
25.0,14.5,-9.73,16.8934397326,26.6234397326
26.0,14.5,1.28,34.1042285378,32.8242285378
27.0,14.5,8.36,19.0040562934,10.6440562934
28.0,14.5,38.36,41.1005230178,2.74052301784
29.0,14.5,73.1,33.5796225269,-39.5203774731
30.0,14.5,-5.73,13.7095476385,19.4395476385
31.0,14.5,43.52,25.5478241771,-17.9721758229
32.0,14.5,51.38,22.9670126117,-28.4129873883
1.0,18.5,-10.29,8.99751398357,19.2875139836
2.0,18.5,26.27,36.1685893338,9.89858933384
3.0,18.5,-18.42,31.4583847377,49.8783847377
5.0,18.5,71.45,36.7706542606,-34.6793457394
6.0,18.5,11.69,-4.36939291577,-16.0593929158
7.0,18.5,65.55,24.7424498188,-40.8075501812
9.0,18.5,15.47,30.0008701704,14.5308701704
10.0,18.5,32.6,29.4017448645,-3.19825513551
12.0,18.5,12.02,41.8398572642,29.8198572642
13.0,18.5,39.41,47.8481926944,8.43819269436
14.0,18.5,15.42,32.1184281301,16.6984281301
15.0,18.5,59.23,40.5232866594,-18.7067133406
16.0,18.5,17.06,29.4388686762,12.3788686762
17.0,18.5,-6.9,19.8154482128,26.7154482128
18.0,18.5,7.34,42.5011012249,35.1611012249
19.0,18.5,15.6,24.6088819139,9.00888191389
20.0,18.5,-0.58,25.7281147547,26.3081147547
21.0,18.5,-44.32,1.43756152513,45.7575615251
22.0,18.5,14.36,35.7957948975,21.4357948975
23.0,18.5,54.64,53.7591378079,-0.880862192147
24.0,18.5,30.71,50.4798100923,19.7698100923
25.0,18.5,40.94,68.9957292183,28.0557292183
26.0,18.5,22.47,41.6200076768,19.1500076768
27.0,18.5,39.49,42.9157279442,3.42572794422
28.0,18.5,25.23,48.4414132206,23.2114132206
29.0,18.5,28.84,49.0020681676,20.1620681676
30.0,18.5,58.41,48.9626122688,-9.44738773121
31.0,18.5,68.02,50.7148879672,-17.3051120328
32.0,18.5,45.99,50.7558970411,4.76589704107
1.0,22.5,30.71,59.1327858705,28.4227858705
2.0,22.5,77.63,75.2450539044,-2.38494609562
3.0,22.5,89.77,82.2126804153,-7.55731958469
4.0,22.5,30.72,53.7538931688,23.0338931688
5.0,22.5,71.71,78.6875951131,6.97759511315
6.0,22.5,87.93,78.2974615721,-9.63253842789
7.0,22.5,79.37,77.7317629982,-1.63823700181
8.0,22.5,66.65,62.1253850342,-4.52461496583
9.0,22.5,110.56,82.7253780499,-27.8346219501
10.0,22.5,45.43,46.3021514428,0.872151442828
11.0,22.5,83.43,62.0004488899,-21.4295511101
12.0,22.5,42.96,56.6745357494,13.7145357494
13.0,22.5,39.47,57.5567527264,18.0867527264
14.0,22.5,92.04,90.6174466225,-1.42255337749
15.0,22.5,37.77,44.8886177356,7.11861773564
16.0,22.5,80.63,58.1167408822,-22.5132591178
17.0,22.5,93.56,83.9990479232,-9.56095207681
18.0,22.5,60.61,84.1378187232,23.5278187232
19.0,22.5,66.85,54.4319476905,-12.4180523095
20.0,22.5,65.16,44.0456171677,-21.1143828323
21.0,22.5,16.83,50.1881786305,33.3581786305
22.0,22.5,103.11,83.430643757,-19.679356243
23.0,22.5,99.07,79.0795031742,-19.9904968258
24.0,22.5,48.27,38.8783860321,-9.39161396787
25.0,22.5,58.3,67.2710141507,8.97101415072
26.0,22.5,35.95,56.587296785,20.637296785
27.0,22.5,34.96,38.3396879132,3.37968791322
28.0,22.5,50.89,10.2516101763,-40.6383898237
29.0,22.5,87.03,57.6487433262,-29.3812566738
30.0,22.5,66.21,64.6291719379,-1.58082806207
31.0,22.5,16.78,-26.7182514601,-43.4982514601
32.0,22.5,57.28,51.8615540243,-5.41844597572
1.0,26.5,73.83,73.1072642427,-0.72273575728
2.0,26.5,77.92,79.5569993085,1.63699930846
3.0,26.5,64.08,74.306807193,10.226807193
4.0,26.5,52.67,74.1648561632,21.4948561632
5.0,26.5,65.4,71.8919154867,6.49191548665
6.0,26.5,35.59,73.7434786075,38.1534786075
7.0,26.5,101.85,56.9225178293,-44.9274821707
8.0,26.5,61.0,53.742723966,-7.25727603402
9.0,26.5,78.92,51.3737103391,-27.5462896609
10.0,26.5,28.19,66.0896288929,37.8996288929
11.0,26.5,57.77,51.2587818637,-6.51121813634
12.0,26.5,25.03,44.6121128994,19.5821128994
13.0,26.5,38.55,46.2918669281,7.74186692815
14.0,26.5,80.48,53.2717904514,-27.2082095486
15.0,26.5,72.23,54.4146339717,-17.8153660283
16.0,26.5,62.84,79.1111228773,16.2711228773
17.0,26.5,113.07,91.3429413388,-21.7270586612
18.0,26.5,62.46,51.6309226823,-10.8290773177
19.0,26.5,98.38,86.227947043,-12.152052957
20.0,26.5,47.26,53.8494791194,6.58947911938
21.0,26.5,44.19,48.7011878589,4.51118785891
22.0,26.5,34.69,30.9289089243,-3.76109107569
23.0,26.5,7.61,40.9882574781,33.3782574781
24.0,26.5,43.42,52.0917868855,8.67178688551
25.0,26.5,44.22,76.3202568278,32.1002568278
26.0,26.5,54.13,37.6546654569,-16.4753345431
27.0,26.5,48.36,62.9387516523,14.5787516523
28.0,26.5,35.2,74.5350095301,39.3350095301
29.0,26.5,52.22,42.2933320588,-9.92666794118
30.0,26.5,95.43,92.9192347425,-2.51076525752
31.0,26.5,64.11,48.8823994636,-15.2276005364
32.0,26.5,94.74,68.4777232902,-26.2622767098
1.0,30.5,5.33,41.693142804,36.363142804
2.0,30.5,43.49,48.8636266627,5.37362666269
3.0,30.5,87.7,74.870571304,-12.829428696
4.0,30.5,62.5,80.859161349,18.359161349
5.0,30.5,63.89,49.8493972273,-14.0406027727
6.0,30.5,35.63,54.6208064996,18.9908064996
7.0,30.5,88.98,78.6237662654,-10.3562337346
8.0,30.5,26.78,42.8574709713,16.0774709713
9.0,30.5,43.07,58.9611423338,15.8911423338
10.0,30.5,71.43,57.3748484844,-14.0551515156
11.0,30.5,71.49,60.5942210924,-10.8957789076
12.0,30.5,31.76,64.73748506,32.97748506
13.0,30.5,33.4,53.5625305693,20.1625305693
14.0,30.5,93.38,52.92686742,-40.45313258
15.0,30.5,82.13,59.1973839674,-22.9326160326
16.0,30.5,-0.8,0.298884309501,1.0988843095
17.0,30.5,-27.71,53.1987220026,80.9087220026
18.0,30.5,55.16,54.5017254651,-0.658274534877
19.0,30.5,80.32,80.4052950439,0.0852950439458
20.0,30.5,68.46,53.235728372,-15.224271628
21.0,30.5,79.18,78.58976263,-0.590237369976
22.0,30.5,40.35,39.4770643672,-0.872935632781
23.0,30.5,78.06,60.3323321168,-17.7276678832
24.0,30.5,65.86,47.7665365736,-18.0934634264
25.0,30.5,57.34,60.2229031187,2.88290311874
26.0,30.5,71.42,55.1745582732,-16.2454417268
27.0,30.5,61.77,43.5274155741,-18.2425844259
28.0,30.5,115.67,80.2327247968,-35.4372752032
29.0,30.5,89.99,61.0073460079,-28.9826539921
30.0,30.5,79.84,62.3755985205,-17.4644014795
31.0,30.5,71.02,66.5500841665,-4.46991583348
32.0,30.5,81.62,76.1045044402,-5.51549555982
1.0,34.5,-25.88,-6.56703576597,19.312964234
2.0,34.5,88.94,63.5459737834,-25.3940262166
3.0,34.5,16.57,62.8436366164,46.2736366164
4.0,34.5,40.81,51.0547868745,10.2447868745
5.0,34.5,72.62,63.3154590848,-9.30454091522
6.0,34.5,119.93,68.1732631224,-51.7567368776
7.0,34.5,73.78,70.7178198001,-3.0621801999
8.0,34.5,91.63,83.4305848816,-8.19941511844
9.0,34.5,73.9,72.7066155774,-1.19338442263
10.0,34.5,70.22,63.8823866416,-6.33761335845
11.0,34.5,43.09,61.4829162503,18.3929162503
12.0,34.5,25.98,42.1732915219,16.1932915219
13.0,34.5,56.19,48.20652746,-7.98347254004
14.0,34.5,91.96,58.200939998,-33.759060002
15.0,34.5,60.96,51.4579885171,-9.50201148291
16.0,34.5,-7.96,-9.21313315617,-1.25313315617
17.0,34.5,46.02,61.3432507827,15.3232507827
18.0,34.5,51.47,42.1746316724,-9.29536832764
19.0,34.5,84.52,78.9024795363,-5.61752046368
20.0,34.5,51.91,84.5117137053,32.6017137053
21.0,34.5,-14.01,27.6551538264,41.6651538264
22.0,34.5,58.81,31.2133959495,-27.5966040505
23.0,34.5,70.44,81.3314225197,10.8914225197
24.0,34.5,73.74,31.9096645376,-41.8303354624
25.0,34.5,104.97,83.5202689987,-21.4497310013
26.0,34.5,-1.64,-7.11950060744,-5.47950060744
27.0,34.5,0.3,60.0316647772,59.7316647772
28.0,34.5,52.68,38.6704839335,-14.0095160665
29.0,34.5,34.98,67.0438900187,32.0638900187
