range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
1.0,6.5,58.21,58.6596809833,0.449680983347
2.0,6.5,57.73,57.3203534908,-0.409646509172
3.0,6.5,66.88,59.9905176717,-6.88948232826
4.0,6.5,53.29,55.780339781,2.49033978103
5.0,6.5,57.77,57.7675144807,-0.00248551932249
7.0,6.5,59.37,59.7176628428,0.347662842795
8.0,6.5,57.78,59.4294103609,1.64941036086
9.0,6.5,55.24,56.2963982254,1.05639822541
11.0,6.5,54.76,55.4959406468,0.735940646755
12.0,6.5,55.04,57.0004688396,1.96046883958
13.0,6.5,51.97,55.8709891031,3.90098910315
14.0,6.5,55.59,56.344763365,0.754763364953
15.0,6.5,57.01,62.3705303746,5.3605303746
17.0,6.5,54.69,58.8228350382,4.13283503823
18.0,6.5,56.51,57.2857806496,0.775780649564
19.0,6.5,57.53,56.1092264859,-1.42077351412
20.0,6.5,60.94,59.1092010062,-1.83079899382
21.0,6.5,58.0,59.1019797649,1.10197976488
22.0,6.5,66.08,59.2819972225,-6.79800277753
24.0,6.5,59.54,59.6539180055,0.113918005538
25.0,6.5,59.36,55.5653479538,-3.79465204624
26.0,6.5,51.01,56.9683405937,5.95834059373
27.0,6.5,58.2,58.9433555897,0.743355589713
28.0,6.5,57.71,57.5489689069,-0.161031093085
29.0,6.5,57.23,59.0155806847,1.78558068471
30.0,6.5,52.66,56.2714159188,3.61141591882
31.0,6.5,53.87,53.7133199528,-0.156680047211
32.0,6.5,61.21,59.5165054517,-1.69349454828
1.0,10.5,62.03,62.6518307476,0.621830747646
2.0,10.5,60.81,60.5741315677,-0.23586843231
3.0,10.5,59.05,60.8187099783,1.76870997826
5.0,10.5,64.1,61.885557738,-2.21444226204
6.0,10.5,63.07,62.7080592659,-0.36194073412
7.0,10.5,53.73,53.1796987598,-0.550301240228
9.0,10.5,66.03,61.9047686149,-4.12523138511
10.0,10.5,66.37,62.9612259725,-3.40877402751
13.0,10.5,61.39,62.3789544256,0.98895442556
14.0,10.5,57.58,60.1182601243,2.53826012428
15.0,10.5,57.86,63.858728026,5.99872802598
16.0,10.5,59.46,62.0024270839,2.54242708389
17.0,10.5,59.67,63.8748774425,4.2048774425
18.0,10.5,66.58,62.9611543467,-3.61884565325
19.0,10.5,62.25,58.4988303644,-3.75116963557
20.0,10.5,59.34,58.6190692366,-0.720930763399
22.0,10.5,57.13,61.3106895128,4.18068951283
23.0,10.5,62.43,64.1214765107,1.69147651073
24.0,10.5,65.55,62.3981539431,-3.15184605689
25.0,10.5,59.95,62.1282296073,2.17822960734
26.0,10.5,65.21,64.0622091739,-1.14779082614
27.0,10.5,52.23,54.6037139814,2.37371398143
28.0,10.5,62.03,62.5625879488,0.532587948791
29.0,10.5,65.73,62.5986606244,-3.13133937561
30.0,10.5,62.68,62.1939767096,-0.486023290398
31.0,10.5,63.07,62.2862630641,-0.783736935868
32.0,10.5,59.78,62.0005807687,2.2205807687
1.0,14.5,63.95,61.7511281985,-2.19887180148
2.0,14.5,62.4,62.2428516343,-0.157148365725
4.0,14.5,63.39,62.6102052497,-0.77979475028
5.0,14.5,65.09,62.4338945786,-2.65610542139
7.0,14.5,65.73,62.8639934278,-2.86600657223
8.0,14.5,62.98,59.9678312891,-3.01216871094
9.0,14.5,60.64,62.1455850435,1.50558504352
10.0,14.5,56.47,62.9255956341,6.4555956341
11.0,14.5,69.09,62.917661282,-6.17233871796
13.0,14.5,59.52,61.3865585676,1.86655856757
14.0,14.5,64.67,62.2006202188,-2.46937978117
15.0,14.5,53.55,59.4774914243,5.9274914243
16.0,14.5,66.34,61.4115168164,-4.92848318363
