range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,8.64482899492,0.194828994916
2.0,6.5,5.95,6.83938628846,0.88938628846
3.0,6.5,7.23,6.22749763632,-1.00250236368
4.0,6.5,4.09,6.62770680436,2.53770680436
5.0,6.5,10.83,6.95979246764,-3.87020753236
7.0,6.5,8.43,5.91010942953,-2.51989057047
8.0,6.5,6.58,7.73207321508,1.15207321508
9.0,6.5,5.35,5.88700470509,0.537004705095
11.0,6.5,3.82,5.61710529644,1.79710529644
12.0,6.5,4.55,6.60985813333,2.05985813333
13.0,6.5,2.82,6.02742434725,3.20742434725
14.0,6.5,5.62,5.61188810482,-0.00811189517803
15.0,6.5,7.04,5.78714072221,-1.25285927779
17.0,6.5,4.84,6.66835161642,1.82835161642
18.0,6.5,4.73,6.88758739542,2.15758739542
19.0,6.5,5.77,5.27794928307,-0.492050716928
20.0,6.5,12.2,6.64371654408,-5.55628345592
21.0,6.5,6.16,5.50631103599,-0.653688964007
22.0,6.5,3.65,5.77866552234,2.12866552234
24.0,6.5,5.66,6.23784782198,0.577847821983
25.0,6.5,7.62,5.24445414259,-2.37554585741
26.0,6.5,1.83,7.46479262253,5.63479262253
27.0,6.5,7.79,7.9951996934,0.205199693397
28.0,6.5,5.6,6.68456164766,1.08456164766
29.0,6.5,4.8,5.63037649803,0.830376498028
30.0,6.5,2.89,5.30145620357,2.41145620357
31.0,6.5,4.0,3.86070894172,-0.139291058282
32.0,6.5,8.33,5.56924013766,-2.76075986234
1.0,10.5,5.04,5.39812195083,0.35812195083
2.0,10.5,6.19,6.08573185586,-0.104268144137
3.0,10.5,4.81,5.11408141063,0.304081410631
5.0,10.5,6.83,5.81341329591,-1.01658670409
6.0,10.5,5.75,5.0424403444,-0.707559655597
7.0,10.5,4.28,3.93363515368,-0.346364846325
9.0,10.5,5.67,5.08551354743,-0.58448645257
10.0,10.5,5.1,5.18824671803,0.0882467180324
13.0,10.5,7.38,5.90838049512,-1.47161950488
14.0,10.5,5.71,5.49698821095,-0.213011789048
15.0,10.5,4.0,4.97382611892,0.973826118916
16.0,10.5,6.29,5.09627899224,-1.19372100776
17.0,10.5,7.66,4.95162722709,-2.70837277291
18.0,10.5,3.72,5.18663971627,1.46663971627
19.0,10.5,9.64,6.10006016745,-3.53993983255
20.0,10.5,5.57,5.33454664536,-0.235453354642
22.0,10.5,5.7,5.48685095881,-0.213149041191
23.0,10.5,4.88,4.80578785598,-0.0742121440247
24.0,10.5,4.69,5.01047217832,0.320472178323
25.0,10.5,5.04,4.76794566969,-0.272054330315
26.0,10.5,3.48,4.42981378616,0.949813786158
27.0,10.5,3.37,4.22550757565,0.855507575646
28.0,10.5,5.26,4.70871369219,-0.551286307812
