range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.49306868357,0.24306868357
2.0,6.5,0.18,0.280840953134,0.100840953134
3.0,6.5,1.2,0.57155174717,-0.62844825283
4.0,6.5,-0.15,0.09503823617,0.24503823617
5.0,6.5,0.69,0.338543464204,-0.351456535796
7.0,6.5,0.68,0.612579655707,-0.0674203442935
8.0,6.5,0.23,0.462410353662,0.232410353662
9.0,6.5,-0.05,0.234071935002,0.284071935002
11.0,6.5,0.0,0.139858344396,0.139858344396
12.0,6.5,-0.11,0.120467884721,0.230467884721
13.0,6.5,-0.61,0.248674650615,0.858674650615
14.0,6.5,0.12,0.0711750940624,-0.0488249059376
15.0,6.5,0.56,0.749886888981,0.189886888981
17.0,6.5,0.4,0.385382737506,-0.014617262494
18.0,6.5,0.42,0.0636736552887,-0.356326344711
19.0,6.5,0.09,-0.0313061834322,-0.121306183432
20.0,6.5,0.2,0.423982651642,0.223982651642
21.0,6.5,0.28,0.410224252681,0.130224252681
22.0,6.5,1.02,0.586062406598,-0.433937593402
24.0,6.5,0.57,0.542120247652,-0.0278797523477
25.0,6.5,0.16,0.0475356868821,-0.112464313118
26.0,6.5,-0.33,0.233710939534,0.563710939534
27.0,6.5,0.34,0.408274527028,0.0682745270278
28.0,6.5,0.4,0.280957165031,-0.119042834969
29.0,6.5,0.47,0.291484682445,-0.178515317555
30.0,6.5,-0.29,0.149403057025,0.439403057025
31.0,6.5,-0.17,0.128811835878,0.298811835878
32.0,6.5,0.59,0.374310884803,-0.215689115197
1.0,10.5,0.63,0.816078236747,0.186078236747
2.0,10.5,1.13,0.654436616933,-0.475563383067
3.0,10.5,0.43,0.88968375158,0.45968375158
5.0,10.5,0.99,0.875624643333,-0.114375356667
6.0,10.5,0.59,0.954377809413,0.364377809413
7.0,10.5,0.25,0.0812781848062,-0.168721815194
9.0,10.5,1.1,0.858349717504,-0.241650282496
10.0,10.5,1.26,0.841139029622,-0.418860970378
13.0,10.5,0.9,0.862145845855,-0.0378541541451
14.0,10.5,0.55,0.73452991776,0.18452991776
15.0,10.5,0.47,0.903401274405,0.433401274405
16.0,10.5,0.99,0.843728616218,-0.146271383782
17.0,10.5,0.72,0.861529024551,0.141529024551
18.0,10.5,1.17,0.782825654978,-0.387174345022
19.0,10.5,0.52,0.460261097123,-0.059738902877
20.0,10.5,0.53,0.342442502948,-0.187557497052
22.0,10.5,0.45,0.747069476341,0.297069476341
23.0,10.5,0.83,1.00280629347,0.172806293468
24.0,10.5,0.77,0.768512663562,-0.00148733643839
25.0,10.5,0.62,0.804194703181,0.184194703181
