range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,5.28169629617,-0.308303703831
2.0,6.5,4.74,5.72187305754,0.981873057537
3.0,6.5,4.15,5.52863568945,1.37863568945
4.0,6.5,6.13,5.88364420393,-0.246355796069
5.0,6.5,6.04,5.64145076973,-0.398549230271
7.0,6.5,5.56,5.49513004854,-0.0648699514605
8.0,6.5,6.7,5.81632973765,-0.883670262352
9.0,6.5,5.95,5.58399210056,-0.366007899435
11.0,6.5,6.26,6.12964141312,-0.130358586875
12.0,6.5,6.71,5.53627313623,-1.17372686377
13.0,6.5,6.72,5.94416164682,-0.775838353183
14.0,6.5,5.79,5.75591642954,-0.0340835704649
15.0,6.5,5.83,5.33199998313,-0.498000016868
17.0,6.5,7.06,5.49398266771,-1.56601733229
18.0,6.5,6.71,6.02029018976,-0.689709810241
19.0,6.5,5.4,5.83400332888,0.434003328877
20.0,6.5,4.81,5.70093393936,0.890933939364
21.0,6.5,4.57,5.68685816293,1.11685816293
22.0,6.5,4.71,5.56938216499,0.859382164992
24.0,6.5,5.91,5.45539800727,-0.45460199273
25.0,6.5,4.95,5.78348837274,0.833488372738
26.0,6.5,7.09,5.47709289041,-1.61290710959
27.0,6.5,5.55,5.36577228842,-0.184227711576
28.0,6.5,6.56,5.77931968528,-0.780680314721
29.0,6.5,6.63,5.59352459367,-1.03647540633
30.0,6.5,5.83,5.62550630359,-0.204493696413
31.0,6.5,6.75,6.77391078122,0.0239107812202
32.0,6.5,4.56,5.52066087989,0.960660879888
1.0,10.5,5.92,5.45806603338,-0.461933966622
2.0,10.5,5.83,5.38630675258,-0.443693247424
3.0,10.5,6.96,5.50565135533,-1.45434864467
5.0,10.5,5.38,5.4683628202,0.0883628201997
6.0,10.5,5.44,5.70902957602,0.269029576021
7.0,10.5,7.12,7.26231064227,0.142310642273
9.0,10.5,4.49,5.52625180003,1.03625180003
10.0,10.5,4.53,5.61670760495,1.08670760495
13.0,10.5,5.76,5.6275736715,-0.132426328496
14.0,10.5,6.29,5.69372614127,-0.596273858735
15.0,10.5,5.96,5.35432397115,-0.605676028848
16.0,10.5,6.25,5.56898554646,-0.681014453537
17.0,10.5,5.97,5.48128780004,-0.488712199957
18.0,10.5,4.87,5.39157265251,0.521572652506
19.0,10.5,4.0,5.49934243104,1.49934243104
20.0,10.5,6.09,5.9536189253,-0.136381074703
22.0,10.5,6.3,5.60243077764,-0.697569222361
23.0,10.5,6.51,5.30723959008,-1.20276040992
24.0,10.5,4.0,5.7016170142,1.7016170142
